episode, outcome, step, episode_duration, distance, s/cw/co/t
1083, 3, 99, 1.5102015980000942, 5.367395877838135, 645/299/135/2/2
1084, 3, 288, 3.7175441950003005, 24.477331161499023, 645/299/136/2/2
1085, 1, 337, 4.136503639000239, 28.040189743041992, 646/299/136/2/2
1086, 1, 313, 3.9131333469999845, 12.130020141601562, 647/299/136/2/2
1087, 2, 265, 3.517036714999904, 12.929750442504883, 647/300/136/2/2
1088, 1, 324, 3.9444189499999993, 19.657215118408203, 648/300/136/2/2
1089, 2, 98, 1.505339245000414, 4.4778971672058105, 648/301/136/2/2
1090, 3, 319, 3.9390560379997623, 21.718318939208984, 648/301/137/2/2
1091, 1, 161, 1.9334543630002372, 15.329951286315918, 649/301/137/2/2
1092, 3, 181, 2.512969381000403, 7.554172515869141, 649/301/138/2/2
1093, 1, 278, 3.3300926729998537, 18.639202117919922, 650/301/138/2/2
1094, 1, 145, 2.1073996969998916, 7.36370325088501, 651/301/138/2/2
1095, 2, 37, 0.5301407320002909, 2.254732370376587, 651/302/138/2/2
1096, 1, 30, 0.7054265740002847, 14.11127758026123, 652/302/138/2/2
1097, 2, 95, 1.3333058109997182, 3.7579879760742188, 652/303/138/2/2
1098, 1, 328, 4.112274018999869, 18.79306411743164, 653/303/138/2/2
1099, 3, 481, 5.924385082999834, 14.032525062561035, 653/303/139/2/2
1100, 2, 130, 1.73075300399978, 14.318593978881836, 653/304/139/2/2
Successes: 653 (59.36%), collision (wall): 304 (27.64%), collision (obs): 139 (12.64%), timeouts: 2, (0.18%), tumbles: 2, (0.18%), distance: 11.714, swerving: 0.000, duration: 2.604
1101, 1, 255, 3.310514164000324, 18.26957893371582, 654/304/139/2/2
1102, 1, 224, 2.91216585400025, 13.24929141998291, 655/304/139/2/2
1103, 3, 183, 2.513683601000139, 7.136420726776123, 655/304/140/2/2
1104, 1, 83, 1.3083123199999136, 11.218036651611328, 656/304/140/2/2
1105, 1, 117, 1.7064975369999047, 6.184288024902344, 657/304/140/2/2
1106, 1, 75, 1.1083811089997653, 4.644986629486084, 658/304/140/2/2
1107, 1, 145, 1.7332206920000317, 7.396355152130127, 659/304/140/2/2
1108, 3, 30, 0.702893185999983, 0.9786525964736938, 659/304/141/2/2
1109, 1, 286, 3.7145930040001076, 17.612384796142578, 660/304/141/2/2
1110, 2, 64, 0.9303255670001818, 5.064942359924316, 660/305/141/2/2
1111, 1, 91, 1.3008184360000996, 13.903844833374023, 661/305/141/2/2
1112, 3, 35, 0.5305251979998502, 2.7529172897338867, 661/305/142/2/2
1113, 1, 259, 3.310407607000343, 19.152053833007812, 662/305/142/2/2
1114, 3, 204, 2.5342649140002322, 10.110734939575195, 662/305/143/2/2
1115, 1, 106, 1.3260902400002124, 11.979214668273926, 663/305/143/2/2
1116, 3, 141, 1.9036109540002144, 7.150860786437988, 663/305/144/2/2
1117, 1, 68, 1.1142999900002906, 6.642403602600098, 664/305/144/2/2
1118, 2, 89, 1.1319122059999245, 3.1046385765075684, 664/306/144/2/2
1119, 2, 128, 1.7280086400000982, 11.62899112701416, 664/307/144/2/2
1120, 2, 140, 1.9104603850000785, 12.825943946838379, 664/308/144/2/2
1121, 2, 130, 1.9098597140000493, 12.636902809143066, 664/309/144/2/2
1122, 1, 81, 1.1284147770002164, 7.809300899505615, 665/309/144/2/2
1123, 1, 140, 1.9062202089999118, 7.51222038269043, 666/309/144/2/2
1124, 1, 115, 1.5346557099996971, 4.732471466064453, 667/309/144/2/2
1125, 1, 115, 1.7063312499999483, 5.307267665863037, 668/309/144/2/2
1126, 1, 189, 2.3403913719998855, 6.7809271812438965, 669/309/144/2/2
1127, 3, 146, 2.1069486329997744, 3.899883508682251, 669/309/145/2/2
1128, 1, 124, 1.537329593999857, 7.357474327087402, 670/309/145/2/2
1129, 1, 165, 2.3101490979997834, 7.471824645996094, 671/309/145/2/2
1130, 2, 165, 2.136078867999913, 6.0121355056762695, 671/310/145/2/2
1131, 2, 148, 2.109673780000321, 11.875724792480469, 671/311/145/2/2
1132, 1, 101, 1.508635434000098, 9.37716293334961, 672/311/145/2/2
1133, 2, 93, 1.1338842000000113, 1.63209867477417, 672/312/145/2/2
1134, 1, 248, 3.3103492349996486, 15.049750328063965, 673/312/145/2/2
1135, 3, 49, 0.9094268620001458, 2.5289418697357178, 673/312/146/2/2
1136, 1, 345, 4.317483657999674, 26.28891372680664, 674/312/146/2/2
1137, 3, 499, 6.325344042999859, 15.982556343078613, 674/312/147/2/2
1138, 2, 209, 2.715595628000301, 17.30431365966797, 674/313/147/2/2
1139, 1, 240, 3.113306233000003, 17.38513946533203, 675/313/147/2/2
1140, 2, 119, 1.538965423999798, 5.27371883392334, 675/314/147/2/2
1141, 2, 171, 2.133000083999832, 17.74312973022461, 675/315/147/2/2
1142, 2, 182, 2.505839041999934, 14.321809768676758, 675/316/147/2/2
1143, 2, 179, 2.339552195000124, 14.149486541748047, 675/317/147/2/2
1144, 2, 116, 1.7087674619997415, 11.432550430297852, 675/318/147/2/2
1145, 1, 256, 3.143072108999604, 15.773404121398926, 676/318/147/2/2
1146, 1, 370, 4.714214422000168, 15.883068084716797, 677/318/147/2/2
1147, 1, 235, 2.94132717399998, 8.607418060302734, 678/318/147/2/2
1148, 2, 206, 2.9366996190001373, 9.15159797668457, 678/319/147/2/2
1149, 2, 126, 1.7069053059999533, 7.926542282104492, 678/320/147/2/2
1150, 1, 106, 1.3364536949998183, 8.24891185760498, 679/320/147/2/2
1151, 2, 86, 1.30741015600006, 2.680781602859497, 679/321/147/2/2
1152, 1, 245, 3.140482198999962, 14.979248046875, 680/321/147/2/2
1153, 1, 79, 1.3045568279999316, 4.031103610992432, 681/321/147/2/2
1154, 1, 92, 1.135473291999915, 3.866637706756592, 682/321/147/2/2
1155, 1, 167, 2.3078173040003094, 8.872774124145508, 683/321/147/2/2
1156, 2, 167, 2.312451677000354, 8.02602767944336, 683/322/147/2/2
1157, 1, 88, 1.1350223730000835, 8.810992240905762, 684/322/147/2/2
1158, 1, 435, 5.515623665000021, 19.68155288696289, 685/322/147/2/2
1159, 3, 236, 3.111793153000235, 9.914467811584473, 685/322/148/2/2
1160, 2, 164, 2.130577121999977, 18.460086822509766, 685/323/148/2/2
1161, 1, 95, 1.5045412670001497, 9.869925498962402, 686/323/148/2/2
1162, 2, 318, 3.9433823979998124, 11.030871391296387, 686/324/148/2/2
1163, 3, 280, 3.7127978419998726, 17.38176727294922, 686/324/149/2/2
1164, 1, 212, 2.738481272000172, 20.902769088745117, 687/324/149/2/2
1165, 1, 169, 2.30949142999998, 9.059571266174316, 688/324/149/2/2
1166, 1, 238, 3.114985456999875, 9.67247200012207, 689/324/149/2/2
1167, 2, 40, 0.7072886149999249, 2.089742660522461, 689/325/149/2/2
1168, 1, 79, 1.3100991490000524, 12.99964427947998, 690/325/149/2/2
1169, 1, 463, 5.545622845000253, 19.708528518676758, 691/325/149/2/2
1170, 2, 30, 0.7040844759999345, 0.8499587774276733, 691/326/149/2/2
1171, 3, 275, 3.3389285660000496, 23.14559555053711, 691/326/150/2/2
1172, 2, 193, 2.5075643229997695, 21.628740310668945, 691/327/150/2/2
1173, 2, 172, 2.129821803000141, 15.250425338745117, 691/328/150/2/2
1174, 2, 320, 4.119094895000217, 21.341094970703125, 691/329/150/2/2
1175, 1, 82, 1.3104797679998228, 12.458145141601562, 692/329/150/2/2
1176, 1, 379, 4.544256633000259, 15.094423294067383, 693/329/150/2/2
1177, 3, 58, 0.9048425400001179, 2.6612300872802734, 693/329/151/2/2
1178, 2, 306, 3.741948323000088, 23.38179588317871, 693/330/151/2/2
1179, 1, 286, 3.71241841400024, 22.64824867248535, 694/330/151/2/2
1180, 3, 94, 1.3309464010003467, 4.545318603515625, 694/330/152/2/2
1181, 1, 173, 2.3091348719999587, 18.86095428466797, 695/330/152/2/2
1182, 1, 148, 1.9327563000001646, 7.938368797302246, 696/330/152/2/2
1183, 1, 171, 2.307321191000028, 9.181469917297363, 697/330/152/2/2
1184, 1, 196, 2.333384577999823, 8.229068756103516, 698/330/152/2/2
1185, 1, 144, 1.9077384089996485, 7.283408164978027, 699/330/152/2/2
1186, 1, 229, 2.9113915120001366, 10.903504371643066, 700/330/152/2/2
1187, 3, 106, 1.3341417210003783, 5.487917900085449, 700/330/153/2/2
1188, 1, 105, 1.5048105770001712, 17.647480010986328, 701/330/153/2/2
1189, 1, 82, 1.1302128890001768, 3.9587604999542236, 702/330/153/2/2
1190, 2, 31, 0.7021122179999111, 1.4897345304489136, 702/331/153/2/2
1191, 1, 285, 3.5371231079998324, 19.069690704345703, 703/331/153/2/2
1192, 2, 88, 1.304389428000377, 4.6775617599487305, 703/332/153/2/2
1193, 1, 138, 1.9096613430001526, 17.684967041015625, 704/332/153/2/2
1194, 1, 128, 1.5287352509999437, 7.806417465209961, 705/332/153/2/2
1195, 1, 110, 1.7058533239996905, 4.166131496429443, 706/332/153/2/2
1196, 3, 40, 0.5288387099999454, 2.366626739501953, 706/332/154/2/2
1197, 2, 157, 2.1084107759998005, 18.490732192993164, 706/333/154/2/2
1198, 1, 296, 3.716032430999803, 22.409645080566406, 707/333/154/2/2
1199, 2, 109, 1.5086041260001366, 2.2581353187561035, 707/334/154/2/2
1200, 1, 284, 3.535236304999671, 27.052520751953125, 708/334/154/2/2
Successes: 708 (59.00%), collision (wall): 334 (27.83%), collision (obs): 154 (12.83%), timeouts: 2, (0.17%), tumbles: 2, (0.17%), distance: 11.749, swerving: 0.000, duration: 2.589
1201, 3, 411, 5.117878192999797, 12.944962501525879, 708/334/155/2/2
1202, 1, 126, 1.7063699309996991, 14.096824645996094, 709/334/155/2/2
1203, 2, 114, 1.7096517749996565, 6.92330265045166, 709/335/155/2/2
1204, 1, 193, 2.339278773999922, 20.247316360473633, 710/335/155/2/2
1205, 1, 115, 1.7059724790001383, 4.110624313354492, 711/335/155/2/2
1206, 1, 225, 2.915164554999592, 11.668776512145996, 712/335/155/2/2
1207, 2, 178, 2.336911262000285, 5.927804946899414, 712/336/155/2/2
1208, 1, 97, 1.50636013500025, 9.149255752563477, 713/336/155/2/2
1209, 1, 422, 5.148731864000183, 17.45967674255371, 714/336/155/2/2
1210, 1, 159, 2.107407473999956, 6.269478797912598, 715/336/155/2/2
1211, 1, 57, 0.9064718519998678, 2.9208476543426514, 716/336/155/2/2
1212, 3, 222, 2.7344519329999457, 9.634947776794434, 716/336/156/2/2
1213, 1, 87, 1.304247013999884, 8.112289428710938, 717/336/156/2/2
1214, 1, 132, 1.7363165379997554, 7.094944953918457, 718/336/156/2/2
1215, 1, 126, 1.7082190599999194, 4.893845081329346, 719/336/156/2/2
1216, 1, 115, 1.538089273999958, 6.013853549957275, 720/336/156/2/2
1217, 1, 198, 2.7112996629998634, 10.088339805603027, 721/336/156/2/2
1218, 1, 371, 4.543124375999923, 14.641153335571289, 722/336/156/2/2
1219, 3, 30, 0.7036740980001923, 0.8818983435630798, 722/336/157/2/2
1220, 1, 285, 3.5301701009998396, 17.552440643310547, 723/336/157/2/2
1221, 1, 233, 3.111890047000088, 12.193448066711426, 724/336/157/2/2
1222, 2, 32, 0.5350314429997525, 1.5766427516937256, 724/337/157/2/2
1223, 1, 156, 1.936836453000069, 10.499222755432129, 725/337/157/2/2
1224, 1, 250, 3.3093484920000265, 12.472801208496094, 726/337/157/2/2
1225, 2, 45, 0.9097509200000786, 2.759592056274414, 726/338/157/2/2
1226, 2, 162, 2.315403015999891, 19.356534957885742, 726/339/157/2/2
1227, 1, 156, 2.1106046869999773, 10.354480743408203, 727/339/157/2/2
1228, 1, 98, 1.5083281279999028, 5.984205722808838, 728/339/157/2/2
1229, 2, 44, 0.7351779159998841, 1.5111719369888306, 728/340/157/2/2
1230, 2, 304, 3.9126523710001493, 19.501062393188477, 728/341/157/2/2
1231, 1, 198, 2.5375601580003604, 19.811904907226562, 729/341/157/2/2
1232, 2, 183, 2.509183550999751, 7.317950248718262, 729/342/157/2/2
1233, 1, 30, 0.7053853799998251, 0.9602475762367249, 730/342/157/2/2
1234, 1, 257, 3.1366623730000356, 12.473228454589844, 731/342/157/2/2
1235, 2, 166, 2.310364792999735, 6.504910945892334, 731/343/157/2/2
1236, 2, 196, 2.541932299000109, 12.25735092163086, 731/344/157/2/2
1237, 1, 102, 1.3321823030000814, 11.739886283874512, 732/344/157/2/2
1238, 1, 226, 2.907398512999862, 9.87822151184082, 733/344/157/2/2
1239, 3, 52, 0.7334405589999733, 1.5385661125183105, 733/344/158/2/2
1240, 2, 306, 3.7363828399998056, 22.53542137145996, 733/345/158/2/2
1241, 1, 77, 1.3057321750002302, 13.274356842041016, 734/345/158/2/2
1242, 1, 397, 4.917958171000009, 17.0979061126709, 735/345/158/2/2
1243, 1, 223, 2.7363544390000243, 8.161598205566406, 736/345/158/2/2
1244, 2, 118, 1.7038313890002428, 5.936002254486084, 736/346/158/2/2
1245, 2, 123, 1.526862673999858, 12.407112121582031, 736/347/158/2/2
1246, 1, 61, 1.1048051420002594, 6.249544620513916, 737/347/158/2/2
1247, 1, 97, 1.5093471539998973, 6.3544392585754395, 738/347/158/2/2
1248, 1, 292, 3.7150536939998346, 15.048094749450684, 739/347/158/2/2
1249, 2, 74, 1.10906470000009, 1.745509147644043, 739/348/158/2/2
1250, 3, 244, 2.933484323999892, 23.9799861907959, 739/348/159/2/2
1251, 1, 204, 2.704930124999919, 24.3533935546875, 740/348/159/2/2
1252, 1, 147, 1.937378039000123, 7.8129448890686035, 741/348/159/2/2
1253, 3, 47, 0.9045073590000356, 2.5271782875061035, 741/348/160/2/2
1254, 1, 56, 0.9078434630000629, 5.861720085144043, 742/348/160/2/2
1255, 2, 74, 1.1069566269998177, 4.62750768661499, 742/349/160/2/2
1256, 2, 146, 1.9297363419996145, 12.336771011352539, 742/350/160/2/2
1257, 1, 167, 2.309765096999854, 14.976395606994629, 743/350/160/2/2
1258, 1, 72, 1.108065502000045, 3.304852247238159, 744/350/160/2/2
1259, 1, 171, 2.3091720180000266, 6.476436138153076, 745/350/160/2/2
1260, 3, 132, 1.9112044569997124, 7.6265034675598145, 745/350/161/2/2
1261, 1, 70, 1.1070220589999735, 12.499277114868164, 746/350/161/2/2
1262, 1, 174, 2.136617951000062, 5.739367961883545, 747/350/161/2/2
1263, 1, 282, 3.7108727999998337, 13.672402381896973, 748/350/161/2/2
1264, 2, 56, 0.906628449999971, 2.8062241077423096, 748/351/161/2/2
1265, 1, 30, 0.5243773780002812, 14.191934585571289, 749/351/161/2/2
1266, 1, 121, 1.705007019000277, 5.598647594451904, 750/351/161/2/2
1267, 3, 249, 3.1389075970000704, 11.26424789428711, 750/351/162/2/2
1268, 1, 209, 2.7047188870001264, 18.32200813293457, 751/351/162/2/2
1269, 3, 37, 0.532366773999911, 2.6132476329803467, 751/351/163/2/2
1270, 1, 304, 3.911643061000177, 26.707311630249023, 752/351/163/2/2
1271, 2, 400, 4.923919353999736, 13.370792388916016, 752/352/163/2/2
1272, 2, 161, 1.9353874200000973, 14.86061954498291, 752/353/163/2/2
1273, 1, 80, 1.3014766050000617, 10.66253662109375, 753/353/163/2/2
1274, 1, 291, 3.715697237000313, 15.676507949829102, 754/353/163/2/2
1275, 3, 67, 1.111182311000448, 3.47295880317688, 754/353/164/2/2
1276, 1, 301, 3.914595444999577, 23.97553062438965, 755/353/164/2/2
1277, 3, 99, 1.5078374220001933, 4.590946197509766, 755/353/165/2/2
1278, 1, 84, 1.129702384000666, 12.697017669677734, 756/353/165/2/2
1279, 1, 146, 2.105819271000655, 7.032787322998047, 757/353/165/2/2
1280, 2, 166, 2.3125841589999254, 6.463638782501221, 757/354/165/2/2
1281, 1, 199, 2.713913235000291, 12.857898712158203, 758/354/165/2/2
1282, 3, 156, 1.9366976270002851, 6.559357643127441, 758/354/166/2/2
1283, 1, 120, 1.710932056999809, 12.406862258911133, 759/354/166/2/2
1284, 2, 53, 0.910491722000188, 2.2358169555664062, 759/355/166/2/2
1285, 1, 88, 1.3100605540003016, 7.674075603485107, 760/355/166/2/2
1286, 1, 230, 2.9388870380007575, 11.764910697937012, 761/355/166/2/2
1287, 1, 102, 1.5042805829998542, 5.040543079376221, 762/355/166/2/2
1288, 1, 213, 2.91323925100005, 9.408390045166016, 763/355/166/2/2
1289, 1, 185, 2.512456467999982, 8.417425155639648, 764/355/166/2/2
1290, 2, 224, 2.9226172609996866, 12.02597713470459, 764/356/166/2/2
1291, 1, 105, 1.5108582800003205, 7.181798934936523, 765/356/166/2/2
1292, 1, 44, 0.9078382419993432, 1.8530606031417847, 766/356/166/2/2
1293, 1, 44, 0.7377239030001874, 1.9913116693496704, 767/356/166/2/2
1294, 1, 180, 2.506619064000006, 8.184599876403809, 768/356/166/2/2
1295, 2, 585, 7.152959392999946, 13.053606986999512, 768/357/166/2/2
1296, 1, 271, 3.5139613239998653, 20.775497436523438, 769/357/166/2/2
1297, 2, 47, 0.9059242599996651, 2.061478614807129, 769/358/166/2/2
1298, 2, 114, 1.5290005960005146, 15.818787574768066, 769/359/166/2/2
1299, 1, 30, 0.70027432400002, 4.392842769622803, 770/359/166/2/2
1300, 2, 102, 1.3332847000001493, 5.040443420410156, 770/360/166/2/2
Successes: 770 (59.23%), collision (wall): 360 (27.69%), collision (obs): 166 (12.77%), timeouts: 2, (0.15%), tumbles: 2, (0.15%), distance: 11.671, swerving: 0.000, duration: 2.560
1301, 2, 119, 1.7034279069994227, 8.884291648864746, 770/361/166/2/2
1302, 1, 331, 4.135191501000008, 18.6773681640625, 771/361/166/2/2
1303, 2, 134, 1.9105950129996927, 2.4483888149261475, 771/362/166/2/2
1304, 1, 248, 3.144585382000514, 21.654802322387695, 772/362/166/2/2
1305, 1, 66, 1.103921507999985, 4.381065368652344, 773/362/166/2/2
1306, 3, 161, 1.939036381000733, 7.729572772979736, 773/362/167/2/2
1307, 1, 233, 3.10914745700029, 19.642438888549805, 774/362/167/2/2
1308, 3, 172, 2.315582428000198, 7.9871015548706055, 774/362/168/2/2
1309, 2, 120, 1.538647575000141, 12.491947174072266, 774/363/168/2/2
1310, 1, 100, 1.5055427779998354, 10.16687297821045, 775/363/168/2/2
1311, 2, 76, 0.9357227520004017, 2.341813802719116, 775/364/168/2/2
1312, 2, 323, 3.9415125469995473, 20.970272064208984, 775/365/168/2/2
1313, 3, 266, 3.516563447000408, 23.853870391845703, 775/365/169/2/2
1314, 1, 63, 1.108332032999897, 12.917101860046387, 776/365/169/2/2
1315, 3, 231, 2.939934586000163, 12.441969871520996, 776/365/170/2/2
1316, 1, 94, 1.504415422999955, 15.49827766418457, 777/365/170/2/2
1317, 1, 139, 1.908560569000656, 7.982147693634033, 778/365/170/2/2
1318, 1, 358, 4.339481954999428, 17.74424934387207, 779/365/170/2/2
1319, 1, 282, 3.509600185000636, 10.678672790527344, 780/365/170/2/2
1320, 3, 39, 0.7051893570005632, 3.2125751972198486, 780/365/171/2/2
1321, 2, 144, 1.72918012899936, 18.201236724853516, 780/366/171/2/2
1322, 2, 108, 1.5085039759997017, 11.19670295715332, 780/367/171/2/2
1323, 2, 128, 1.5355229630004033, 9.32259750366211, 780/368/171/2/2
1324, 1, 80, 1.3035003250006412, 9.438600540161133, 781/368/171/2/2
1325, 2, 221, 2.73616431299979, 7.63823127746582, 781/369/171/2/2
1326, 3, 302, 3.9105232590000014, 18.491012573242188, 781/369/172/2/2
1327, 1, 30, 0.5281071879999217, 1.1835110187530518, 782/369/172/2/2
1328, 2, 103, 1.5065925619992413, 16.753036499023438, 782/370/172/2/2
1329, 2, 155, 2.110608627000147, 10.883713722229004, 782/371/172/2/2
1330, 1, 235, 3.113134201000321, 19.368249893188477, 783/371/172/2/2
1331, 2, 80, 1.5361031369993725, 2.6930999755859375, 783/372/172/2/2
1332, 1, 82, 1.30206506399918, 9.884864807128906, 784/372/172/2/2
1333, 1, 302, 3.7404901649997555, 16.249835968017578, 785/372/172/2/2
1334, 1, 742, 9.127886343000682, 34.73897933959961, 786/372/172/2/2
1335, 1, 297, 3.741696729999603, 14.285355567932129, 787/372/172/2/2
1336, 2, 164, 2.3107567810002365, 6.910324573516846, 787/373/172/2/2
1337, 1, 173, 2.1418414849995315, 14.309385299682617, 788/373/172/2/2
1338, 1, 204, 2.9360573909998493, 9.173925399780273, 789/373/172/2/2
1339, 3, 185, 2.5144828530001178, 5.280449390411377, 789/373/173/2/2
1340, 1, 362, 4.3490176120003525, 25.2984561920166, 790/373/173/2/2
1341, 3, 590, 7.32803645399963, 18.380895614624023, 790/373/174/2/2
1342, 1, 344, 4.318666760999804, 20.51611328125, 791/373/174/2/2
1343, 1, 227, 2.74010050600009, 9.005845069885254, 792/373/174/2/2
1344, 1, 215, 2.9106535010005246, 8.541080474853516, 793/373/174/2/2
1345, 3, 438, 5.519861497999955, 16.54520606994629, 793/373/175/2/2
1346, 1, 299, 3.9143920320002508, 22.210418701171875, 794/373/175/2/2
1347, 2, 105, 1.5123068470002181, 5.139657974243164, 794/374/175/2/2
1348, 1, 277, 3.3419858920005936, 22.145174026489258, 795/374/175/2/2
1349, 1, 75, 1.3309318880001229, 3.5998260974884033, 796/374/175/2/2
1350, 1, 447, 5.518478897000023, 17.676374435424805, 797/374/175/2/2
1351, 1, 181, 2.511878010000146, 9.333029747009277, 798/374/175/2/2
1352, 1, 335, 4.318009814999641, 16.552038192749023, 799/374/175/2/2
1353, 1, 227, 2.740880336000373, 8.133193969726562, 800/374/175/2/2
1354, 1, 207, 2.707363377000547, 8.822479248046875, 801/374/175/2/2
1355, 1, 332, 4.321858287000396, 15.726827621459961, 802/374/175/2/2
1356, 2, 201, 2.5405281270004707, 9.968476295471191, 802/375/175/2/2
1357, 1, 194, 2.511096743000053, 15.637443542480469, 803/375/175/2/2
1358, 1, 130, 1.7341312630005632, 6.330776214599609, 804/375/175/2/2
1359, 1, 173, 2.308614591999685, 7.6943864822387695, 805/375/175/2/2
1360, 1, 67, 0.9342004119998819, 3.3400323390960693, 806/375/175/2/2
1361, 1, 216, 2.9082297820004896, 7.994404315948486, 807/375/175/2/2
1362, 1, 250, 3.14085904500007, 12.204733848571777, 808/375/175/2/2
1363, 1, 281, 3.712855136000144, 11.178058624267578, 809/375/175/2/2
1364, 1, 166, 2.139539116999913, 7.892239093780518, 810/375/175/2/2
1365, 1, 60, 1.1036838509999143, 1.8536697626113892, 811/375/175/2/2
1366, 1, 229, 3.1129848410000704, 11.788979530334473, 812/375/175/2/2
1367, 3, 69, 0.9338635089998206, 2.2059221267700195, 812/375/176/2/2
1368, 1, 206, 2.706752351000432, 15.050097465515137, 813/375/176/2/2
1369, 3, 130, 1.7338551960001496, 6.589756011962891, 813/375/177/2/2
1370, 1, 109, 1.506571260999408, 10.117659568786621, 814/375/177/2/2
1371, 1, 161, 2.139773353000237, 7.550989151000977, 815/375/177/2/2
1372, 3, 98, 1.5051803750002364, 4.158148765563965, 815/375/178/2/2
1373, 2, 202, 2.540143223999621, 16.439037322998047, 815/376/178/2/2
1374, 2, 214, 2.9109847489999083, 16.08625602722168, 815/377/178/2/2
1375, 2, 298, 3.7356051750002734, 22.640663146972656, 815/378/178/2/2
1376, 1, 105, 1.335193882000567, 14.977028846740723, 816/378/178/2/2
1377, 1, 522, 6.516485105999891, 21.38529396057129, 817/378/178/2/2
1378, 3, 133, 2.1336376489998656, 7.168497085571289, 817/378/179/2/2
1379, 2, 128, 1.7070287589995132, 16.923969268798828, 817/379/179/2/2
1380, 1, 288, 3.5402535299999727, 19.224529266357422, 818/379/179/2/2
1381, 3, 31, 0.7042590400005793, 0.41905343532562256, 818/379/180/2/2
1382, 1, 84, 1.3082554760003404, 15.772570610046387, 819/379/180/2/2
1383, 2, 62, 1.3372683569996298, 2.7611565589904785, 819/380/180/2/2
1384, 1, 83, 1.1315035759998864, 7.443173885345459, 820/380/180/2/2
1385, 1, 119, 1.705911830000332, 4.096223831176758, 821/380/180/2/2
1386, 1, 260, 3.3152418110003055, 12.883602142333984, 822/380/180/2/2
1387, 1, 171, 2.1406695460000265, 6.408860206604004, 823/380/180/2/2
1388, 1, 129, 1.9090449730001637, 6.053786277770996, 824/380/180/2/2
1389, 2, 105, 1.5097148130007554, 4.495728015899658, 824/381/180/2/2
1390, 1, 277, 3.336577602000034, 20.31784439086914, 825/381/180/2/2
1391, 3, 48, 0.9065844220003783, 2.88387393951416, 825/381/181/2/2
1392, 1, 247, 3.11396575299932, 22.318706512451172, 826/381/181/2/2
1393, 2, 36, 0.7061641990003409, 3.0157649517059326, 826/382/181/2/2
1394, 3, 245, 2.9294236949999686, 23.54297637939453, 826/382/182/2/2
1395, 1, 81, 1.3040710099994612, 14.028727531433105, 827/382/182/2/2
1396, 1, 448, 5.353427350999482, 19.849340438842773, 828/382/182/2/2
1397, 1, 236, 3.1105171019999034, 10.272809982299805, 829/382/182/2/2
1398, 1, 168, 2.31158266500006, 8.339669227600098, 830/382/182/2/2
1399, 3, 36, 0.7092315070003679, 0.9504784941673279, 830/382/183/2/2
1400, 1, 143, 1.9096316039995145, 9.892641067504883, 831/382/183/2/2
Successes: 831 (59.36%), collision (wall): 382 (27.29%), collision (obs): 183 (13.07%), timeouts: 2, (0.14%), tumbles: 2, (0.14%), distance: 11.762, swerving: 0.000, duration: 2.579
1401, 1, 86, 1.1350480820001394, 3.765146493911743, 832/382/183/2/2
1402, 1, 343, 4.315673466999215, 15.013591766357422, 833/382/183/2/2
1403, 1, 297, 3.916709952999554, 10.07960033416748, 834/382/183/2/2
1404, 1, 230, 2.9436402830006045, 10.358044624328613, 835/382/183/2/2
1405, 1, 256, 3.309513541999877, 12.6069917678833, 836/382/183/2/2
1406, 1, 281, 3.540571383000497, 9.268427848815918, 837/382/183/2/2
1407, 2, 30, 0.7032361920000767, 1.696246862411499, 837/383/183/2/2
1408, 2, 182, 2.337897772999895, 17.861330032348633, 837/384/183/2/2
1409, 1, 100, 1.5065492069998072, 11.52011489868164, 838/384/183/2/2
1410, 2, 30, 0.5355915659993116, 0.6904156804084778, 838/385/183/2/2
1411, 1, 30, 0.7013028689998464, 5.19138240814209, 839/385/183/2/2
1412, 1, 75, 0.9356123469997328, 3.8234214782714844, 840/385/183/2/2
1413, 3, 106, 1.5090321410007164, 2.8045289516448975, 840/385/184/2/2
1414, 1, 158, 1.9388659300002473, 9.041091918945312, 841/385/184/2/2
1415, 1, 130, 1.9054419719996076, 7.789599895477295, 842/385/184/2/2
1416, 1, 261, 3.31930410699988, 9.706258773803711, 843/385/184/2/2
1417, 1, 188, 2.3406840349998674, 7.5637688636779785, 844/385/184/2/2
1418, 2, 50, 0.9048608229995807, 2.598283529281616, 844/386/184/2/2
1419, 1, 198, 2.945968243000607, 16.755491256713867, 845/386/184/2/2
1420, 2, 124, 1.93243360499946, 4.95441198348999, 845/387/184/2/2
1421, 1, 123, 1.7036143940003967, 13.23985767364502, 846/387/184/2/2
1422, 1, 172, 2.1402645779999148, 8.961587905883789, 847/387/184/2/2
1423, 1, 107, 1.5075412689993755, 5.150755405426025, 848/387/184/2/2
1424, 1, 112, 1.7098295939995296, 4.568609237670898, 849/387/184/2/2
1425, 1, 288, 3.5456093060001876, 11.567827224731445, 850/387/184/2/2
1426, 1, 113, 1.7052608000003602, 4.731260776519775, 851/387/184/2/2
1427, 1, 112, 1.5388234250003734, 5.406428337097168, 852/387/184/2/2
1428, 1, 65, 1.103564699999879, 3.5182888507843018, 853/387/184/2/2
1429, 3, 116, 1.5363144330003706, 1.9474658966064453, 853/387/185/2/2
1430, 1, 105, 1.5040133089996743, 14.594268798828125, 854/387/185/2/2
1431, 2, 54, 0.908312216000013, 1.2982759475708008, 854/388/185/2/2
1432, 1, 104, 1.510097625000526, 9.351415634155273, 855/388/185/2/2
1433, 2, 55, 1.1355219560000478, 1.8885561227798462, 855/389/185/2/2
