episode, outcome, step, episode_duration, distance, s/cw/co/t
1082, 2, 225, 2.9424871420051204, 9.6724853515625, 635/320/118/1/8
1083, 1, 129, 1.9050653180020163, 12.038573265075684, 636/320/118/1/8
1084, 2, 72, 0.9327984229894355, 1.3207346200942993, 636/321/118/1/8
1085, 1, 106, 1.50782252701174, 10.080440521240234, 637/321/118/1/8
1086, 3, 127, 1.7405717030051164, 3.373812437057495, 637/321/119/1/8
1087, 1, 252, 3.3107145139947534, 15.398249626159668, 638/321/119/1/8
1088, 3, 99, 1.3369974330125842, 5.8736467361450195, 638/321/120/1/8
1089, 1, 238, 2.94387627200922, 20.108810424804688, 639/321/120/1/8
1090, 1, 199, 2.7045647729974007, 7.498895645141602, 640/321/120/1/8
1091, 1, 184, 2.338564588004374, 5.7223591804504395, 641/321/120/1/8
1092, 3, 217, 2.9154772130132187, 8.497615814208984, 641/321/121/1/8
1093, 1, 258, 3.1410849710082402, 16.050952911376953, 642/321/121/1/8
1094, 1, 181, 2.5085894749936415, 7.35192346572876, 643/321/121/1/8
1095, 1, 169, 2.3095611190074123, 7.18972110748291, 644/321/121/1/8
1096, 1, 197, 2.7107852449989878, 7.038307189941406, 645/321/121/1/8
1097, 1, 110, 1.5350507450057194, 3.41231107711792, 646/321/121/1/8
1098, 1, 274, 3.509040990000358, 12.037984848022461, 647/321/121/1/8
1099, 1, 197, 2.5348948489991017, 6.693890571594238, 648/321/121/1/8
1100, 2, 72, 1.1083220769942272, 2.0047755241394043, 648/322/121/1/8
Successes: 648 (58.91%), collision (wall): 322 (29.27%), collision (obs): 121 (11.00%), timeouts: 1, (0.09%), tumbles: 8, (0.73%), distance: 10.364, swerving: 0.000, duration: 2.569
1101, 1, 257, 3.144593844001065, 14.47335147857666, 649/322/121/1/8
1102, 2, 127, 1.9092627159989206, 4.531453609466553, 649/323/121/1/8
1103, 1, 148, 2.1089045359985903, 14.3270845413208, 650/323/121/1/8
1104, 1, 238, 3.142725691999658, 9.415379524230957, 651/323/121/1/8
1105, 5, 47, 0.909136688002036, 1.2512657642364502, 651/323/121/1/9
1106, 1, 330, 4.155543599990779, 24.16685676574707, 652/323/121/1/9
1107, 3, 171, 2.3148376300086966, 6.459783554077148, 652/323/122/1/9
1108, 2, 187, 2.5146141160075786, 16.190629959106445, 652/324/122/1/9
1109, 1, 30, 0.5262445520056644, 5.85466194152832, 653/324/122/1/9
1110, 3, 157, 2.1068272150005214, 4.962083339691162, 653/324/123/1/9
1111, 1, 454, 5.7532868849957595, 20.634931564331055, 654/324/123/1/9
1112, 1, 370, 4.92313347599702, 11.038789749145508, 655/324/123/1/9
1113, 2, 246, 3.3230576399946585, 6.485749244689941, 655/325/123/1/9
1114, 1, 184, 2.9686708390072454, 13.30993938446045, 656/325/123/1/9
1115, 3, 258, 3.3413147019891767, 7.316330909729004, 656/325/124/1/9
1116, 1, 232, 2.954207104005036, 12.449091911315918, 657/325/124/1/9
1117, 2, 121, 1.7018916709930636, 4.640909671783447, 657/326/124/1/9
1118, 2, 199, 2.5510575649968814, 18.573991775512695, 657/327/124/1/9
1119, 3, 296, 3.90807633199438, 20.302833557128906, 657/327/125/1/9
1120, 1, 117, 1.5297423230076674, 16.07703399658203, 658/327/125/1/9
1121, 1, 417, 5.317816470997059, 18.009462356567383, 659/327/125/1/9
1122, 3, 199, 2.7159290039999178, 7.370288372039795, 659/327/126/1/9
1123, 1, 127, 1.7394432469882304, 12.180044174194336, 660/327/126/1/9
1124, 2, 150, 2.1106950609973865, 5.305534839630127, 660/328/126/1/9
1125, 2, 187, 2.514348135999171, 9.398468017578125, 660/329/126/1/9
1126, 1, 121, 1.5352281219966244, 10.291228294372559, 661/329/126/1/9
1127, 1, 154, 2.1106690890010213, 5.270452976226807, 662/329/126/1/9
1128, 1, 229, 2.9531711820018245, 9.41819953918457, 663/329/126/1/9
1129, 3, 30, 0.7068422790034674, 0.4634084105491638, 663/329/127/1/9
1130, 1, 129, 1.7388674740068382, 17.467758178710938, 664/329/127/1/9
1131, 2, 78, 1.3104331390059087, 2.3077123165130615, 664/330/127/1/9
1132, 1, 217, 2.916592600988224, 11.772266387939453, 665/330/127/1/9
1133, 1, 87, 1.310413293002057, 3.9942591190338135, 666/330/127/1/9
1134, 1, 110, 1.707680256004096, 4.695193290710449, 667/330/127/1/9
1135, 2, 190, 2.5487855300016236, 6.180108070373535, 667/331/127/1/9
1136, 1, 258, 3.3113747960014734, 18.799898147583008, 668/331/127/1/9
1137, 1, 147, 2.1132875539915403, 5.53938627243042, 669/331/127/1/9
1138, 1, 168, 2.310537982993992, 7.320380687713623, 670/331/127/1/9
1139, 2, 63, 1.1116087089903885, 1.5427050590515137, 670/332/127/1/9
1140, 3, 424, 5.73313387199596, 16.681949615478516, 670/332/128/1/9
1141, 1, 244, 3.3182328609982505, 19.77383041381836, 671/332/128/1/9
1142, 1, 206, 2.5460251619952032, 7.644524097442627, 672/332/128/1/9
1143, 3, 39, 0.7052815780043602, 1.2007871866226196, 672/332/129/1/9
1144, 2, 221, 2.91846357799659, 18.106782913208008, 672/333/129/1/9
1145, 2, 203, 2.5368981009960407, 15.910907745361328, 672/334/129/1/9
1146, 2, 238, 3.3132443740032613, 15.847298622131348, 672/335/129/1/9
1147, 2, 184, 2.347020927001722, 14.094377517700195, 672/336/129/1/9
1148, 3, 370, 4.9139644100068836, 17.988664627075195, 672/336/130/1/9
1149, 1, 142, 1.9483467419922817, 16.363815307617188, 673/336/130/1/9
1150, 2, 63, 1.3347788950050017, 1.8338546752929688, 673/337/130/1/9
1151, 1, 268, 3.5104200140049215, 18.763105392456055, 674/337/130/1/9
1152, 1, 73, 1.1067622049886268, 3.62593150138855, 675/337/130/1/9
1153, 1, 155, 2.109349252001266, 5.942465305328369, 676/337/130/1/9
1154, 1, 190, 2.3439731419930467, 6.998106479644775, 677/337/130/1/9
1155, 2, 48, 0.9076161650009453, 2.8805973529815674, 677/338/130/1/9
1156, 1, 118, 1.5433149689924903, 10.04987621307373, 678/338/130/1/9
1157, 2, 80, 1.3079870079964167, 3.0248301029205322, 678/339/130/1/9
1158, 2, 178, 2.5244180650042836, 11.401987075805664, 678/340/130/1/9
1159, 3, 184, 2.3460277120029787, 13.06242561340332, 678/340/131/1/9
1160, 1, 295, 3.90853885699471, 20.907085418701172, 679/340/131/1/9
1161, 3, 171, 2.3174855039978866, 6.104179859161377, 679/340/132/1/9
1162, 1, 30, 0.7081697350076865, 0.3266650438308716, 680/340/132/1/9
1163, 1, 258, 3.3154210259963293, 17.97128677368164, 681/340/132/1/9
1164, 1, 144, 1.9370590269973036, 5.473364353179932, 682/340/132/1/9
1165, 1, 376, 4.9117985219927505, 15.118500709533691, 683/340/132/1/9
1166, 1, 204, 2.7126828149921494, 7.312819957733154, 684/340/132/1/9
1167, 1, 216, 2.745341908012051, 7.808221340179443, 685/340/132/1/9
1168, 1, 169, 2.3090467040019576, 8.253521919250488, 686/340/132/1/9
1169, 3, 83, 1.3111139340035152, 2.6595261096954346, 686/340/133/1/9
1170, 2, 164, 2.141917688000831, 16.2579402923584, 686/341/133/1/9
1171, 1, 328, 4.314582979000988, 20.36748695373535, 687/341/133/1/9
1172, 1, 290, 3.715198196005076, 10.568398475646973, 688/341/133/1/9
1173, 3, 173, 2.5440272229898255, 5.989862442016602, 688/341/134/1/9
1174, 1, 172, 2.131784680997953, 13.799946784973145, 689/341/134/1/9
1175, 1, 188, 2.5130164359870832, 7.746988773345947, 690/341/134/1/9
1176, 1, 331, 4.325133485996048, 12.092811584472656, 691/341/134/1/9
1177, 1, 75, 1.1434530670085223, 2.8042781352996826, 692/341/134/1/9
1178, 1, 241, 3.3145372770086396, 8.453659057617188, 693/341/134/1/9
1179, 1, 156, 2.1497983139997814, 5.389084339141846, 694/341/134/1/9
1180, 1, 229, 3.349002663002466, 7.739021301269531, 695/341/134/1/9
1181, 2, 218, 2.74333863100037, 5.9977617263793945, 695/342/134/1/9
1182, 1, 188, 2.5490571970003657, 14.155187606811523, 696/342/134/1/9
1183, 1, 184, 2.5077631780004594, 7.0790934562683105, 697/342/134/1/9
1184, 3, 78, 1.1431501409970224, 3.4397969245910645, 697/342/135/1/9
1185, 1, 86, 1.3046278539986815, 13.429394721984863, 698/342/135/1/9
1186, 1, 115, 1.7089795320061967, 3.787848711013794, 699/342/135/1/9
1187, 1, 404, 5.321493352006655, 13.745732307434082, 700/342/135/1/9
1188, 3, 226, 2.9477918540069368, 9.023382186889648, 700/342/136/1/9
1189, 1, 186, 2.5082233590073884, 16.253307342529297, 701/342/136/1/9
1190, 1, 70, 0.935599321994232, 4.260089874267578, 702/342/136/1/9
1191, 2, 59, 1.1025198260031175, 1.7889004945755005, 702/343/136/1/9
1192, 3, 178, 2.516900155998883, 18.409536361694336, 702/343/137/1/9
1193, 1, 255, 3.313716434990056, 15.373485565185547, 703/343/137/1/9
1194, 1, 322, 4.116664493994904, 15.881919860839844, 704/343/137/1/9
1195, 1, 382, 4.919362118002027, 14.396312713623047, 705/343/137/1/9
1196, 2, 99, 1.337384265003493, 4.453293323516846, 705/344/137/1/9
1197, 1, 264, 3.5112165579921566, 23.034807205200195, 706/344/137/1/9
1198, 1, 47, 0.9070734529959736, 1.7316632270812988, 707/344/137/1/9
1199, 1, 322, 3.9454108420031844, 13.330352783203125, 708/344/137/1/9
1200, 1, 320, 4.11179460400308, 12.748656272888184, 709/344/137/1/9
Successes: 709 (59.08%), collision (wall): 344 (28.67%), collision (obs): 137 (11.42%), timeouts: 1, (0.08%), tumbles: 9, (0.75%), distance: 10.456, swerving: 0.000, duration: 2.588
1201, 1, 178, 2.3407908210065216, 6.206684112548828, 710/344/137/1/9
1202, 1, 79, 1.5380556299933232, 3.3864963054656982, 711/344/137/1/9
1203, 2, 87, 1.3073077139997622, 2.8055338859558105, 711/345/137/1/9
1204, 1, 170, 2.1423468309949385, 10.828134536743164, 712/345/137/1/9
1205, 1, 91, 1.5027083679888165, 3.1675524711608887, 713/345/137/1/9
1206, 1, 311, 3.9457215650036233, 13.53039264678955, 714/345/137/1/9
1207, 1, 230, 3.1105673760030186, 10.057661056518555, 715/345/137/1/9
1208, 2, 68, 1.1098612719943048, 2.5265300273895264, 715/346/137/1/9
1209, 2, 215, 2.737978702003602, 14.234636306762695, 715/347/137/1/9
1210, 1, 143, 2.1050482689897763, 11.909171104431152, 716/347/137/1/9
1211, 2, 187, 2.3474378590035485, 5.185901641845703, 716/348/137/1/9
1212, 1, 227, 2.9447981330013135, 11.396858215332031, 717/348/137/1/9
1213, 2, 68, 1.1029995949938893, 2.4812612533569336, 717/349/137/1/9
1214, 3, 380, 4.926495733001502, 16.182720184326172, 717/349/138/1/9
1215, 1, 30, 0.5431972380029038, 1.0882337093353271, 718/349/138/1/9
1216, 1, 57, 0.903323680991889, 12.977676391601562, 719/349/138/1/9
1217, 2, 72, 1.1146115269948496, 3.1039671897888184, 719/350/138/1/9
1218, 1, 152, 1.9470396600081585, 7.606391429901123, 720/350/138/1/9
1219, 1, 255, 3.512454081996111, 7.881965160369873, 721/350/138/1/9
1220, 2, 95, 1.5119260600040434, 3.3492748737335205, 721/351/138/1/9
1221, 1, 139, 1.911263329006033, 16.919479370117188, 722/351/138/1/9
1222, 2, 62, 0.9375232190068346, 0.9026806354522705, 722/352/138/1/9
1223, 3, 332, 4.14274572400609, 17.480159759521484, 722/352/139/1/9
1224, 1, 313, 4.103584554002737, 26.34028434753418, 723/352/139/1/9
1225, 1, 375, 4.549528209012351, 16.74233055114746, 724/352/139/1/9
1226, 2, 166, 2.307415418996243, 6.8525896072387695, 724/353/139/1/9
1227, 3, 170, 2.140990372005035, 10.881131172180176, 724/353/140/1/9
1228, 3, 298, 3.9122798039898043, 19.10296058654785, 724/353/141/1/9
1229, 1, 318, 3.944827556988457, 23.327404022216797, 725/353/141/1/9
1230, 1, 182, 2.509096755005885, 6.755471229553223, 726/353/141/1/9
1231, 1, 81, 1.3063979629951064, 3.6178908348083496, 727/353/141/1/9
1232, 1, 150, 2.1086802139907377, 6.573051452636719, 728/353/141/1/9
1233, 1, 239, 3.119252114003757, 8.758657455444336, 729/353/141/1/9
1234, 1, 209, 2.7130380349990446, 8.092289924621582, 730/353/141/1/9
1235, 3, 175, 2.5137307580007473, 6.876040458679199, 730/353/142/1/9
1236, 3, 182, 2.514340595007525, 15.382413864135742, 730/353/143/1/9
1237, 2, 191, 2.514742147002835, 13.943556785583496, 730/354/143/1/9
1238, 2, 194, 2.714581353997346, 15.34557056427002, 730/355/143/1/9
1239, 1, 229, 2.9419932599994354, 14.92399787902832, 731/355/143/1/9
1240, 1, 197, 2.710131947998889, 8.640308380126953, 732/355/143/1/9
1241, 1, 353, 4.342985985000269, 15.133503913879395, 733/355/143/1/9
1242, 2, 157, 2.111824082006933, 5.64786958694458, 733/356/143/1/9
1243, 1, 202, 2.7154028420045506, 12.552328109741211, 734/356/143/1/9
1244, 1, 247, 3.31444667300093, 10.038420677185059, 735/356/143/1/9
1245, 1, 231, 2.9549851440096973, 9.596247673034668, 736/356/143/1/9
1246, 1, 134, 1.9056829030014342, 5.077316761016846, 737/356/143/1/9
1247, 1, 153, 2.111987448995933, 6.412191867828369, 738/356/143/1/9
1248, 3, 37, 0.5508379500097362, 1.9000400304794312, 738/356/144/1/9
1249, 1, 99, 1.5039595150010427, 16.25886344909668, 739/356/144/1/9
1250, 2, 138, 1.7400255240063416, 3.5761749744415283, 739/357/144/1/9
1251, 1, 90, 1.7426882529980503, 6.717899322509766, 740/357/144/1/9
1252, 2, 100, 1.5053317450074246, 4.383436679840088, 740/358/144/1/9
1253, 1, 160, 2.1355733320087893, 11.42012882232666, 741/358/144/1/9
1254, 1, 382, 5.128095301988651, 12.188349723815918, 742/358/144/1/9
1255, 1, 298, 3.922659585994552, 10.357096672058105, 743/358/144/1/9
1256, 1, 201, 2.5457661130058113, 6.449633598327637, 744/358/144/1/9
1257, 2, 110, 1.7074456379923504, 2.7515952587127686, 744/359/144/1/9
1258, 1, 30, 0.5373009780014399, 0.5361137390136719, 745/359/144/1/9
1259, 3, 336, 4.517007417001878, 16.099512100219727, 745/359/145/1/9
1260, 1, 263, 3.5126543860096717, 22.91754722595215, 746/359/145/1/9
1261, 3, 51, 0.9138576270051999, 1.6783593893051147, 746/359/146/1/9
1262, 1, 322, 3.9450188070040895, 25.00962257385254, 747/359/146/1/9
1263, 1, 384, 4.913826292002341, 16.405292510986328, 748/359/146/1/9
1264, 1, 97, 1.5108066770044388, 4.309418678283691, 749/359/146/1/9
1265, 1, 179, 2.5120345830073347, 6.1514973640441895, 750/359/146/1/9
1266, 1, 162, 2.3100712169980397, 6.383049488067627, 751/359/146/1/9
1267, 3, 218, 2.918275062009343, 6.305593490600586, 751/359/147/1/9
1268, 1, 259, 3.3163973310001893, 17.069761276245117, 752/359/147/1/9
1269, 2, 105, 1.5106544430018403, 4.737117290496826, 752/360/147/1/9
1270, 1, 143, 2.114025933013181, 14.024359703063965, 753/360/147/1/9
1271, 1, 305, 3.743174066999927, 12.789246559143066, 754/360/147/1/9
1272, 2, 32, 0.7001870430103736, 1.3142178058624268, 754/361/147/1/9
1273, 1, 123, 1.538312834003591, 15.52553653717041, 755/361/147/1/9
1274, 2, 147, 2.106290309005999, 5.202482223510742, 755/362/147/1/9
1275, 1, 213, 2.741974738994031, 11.368950843811035, 756/362/147/1/9
1276, 1, 272, 3.5066718510061037, 12.868303298950195, 757/362/147/1/9
1277, 3, 395, 4.949609681993024, 16.381885528564453, 757/362/148/1/9
1278, 3, 178, 2.5130563220009208, 18.843690872192383, 757/362/149/1/9
1279, 1, 201, 2.711330434001866, 13.794544219970703, 758/362/149/1/9
1280, 1, 154, 2.109499466008856, 5.245487689971924, 759/362/149/1/9
1281, 1, 139, 1.7349165490013547, 6.108448028564453, 760/362/149/1/9
1282, 1, 50, 0.9048947330011288, 1.6395909786224365, 761/362/149/1/9
1283, 1, 91, 1.13964764100092, 3.8837194442749023, 762/362/149/1/9
1284, 1, 252, 3.307685712003149, 11.691527366638184, 763/362/149/1/9
1285, 1, 140, 1.9110901160020148, 4.675840854644775, 764/362/149/1/9
1286, 1, 68, 0.9394053940050071, 2.512622594833374, 765/362/149/1/9
1287, 3, 37, 0.7040837749955244, 1.3475091457366943, 765/362/150/1/9
1288, 1, 305, 3.7522886939987075, 19.459569931030273, 766/362/150/1/9
1289, 1, 273, 3.5154152759932913, 9.963714599609375, 767/362/150/1/9
1290, 2, 365, 4.555734908994054, 12.627120018005371, 767/363/150/1/9
1291, 1, 170, 2.1440875619882718, 12.780359268188477, 768/363/150/1/9
1292, 2, 345, 4.521232098995824, 13.161304473876953, 768/364/150/1/9
1293, 1, 199, 2.7170882249920396, 11.048196792602539, 769/364/150/1/9
1294, 1, 165, 2.315920206994633, 6.8020920753479, 770/364/150/1/9
1295, 1, 163, 2.143743865992292, 5.176661491394043, 771/364/150/1/9
1296, 2, 164, 2.3085750000027474, 5.119379043579102, 771/365/150/1/9
1297, 1, 276, 3.5405439540045336, 16.750391006469727, 772/365/150/1/9
1298, 1, 312, 4.119692976004444, 11.675159454345703, 773/365/150/1/9
1299, 1, 149, 2.111367267993046, 6.986554145812988, 774/365/150/1/9
1300, 1, 197, 2.7130119069915963, 9.756608009338379, 775/365/150/1/9
Successes: 775 (59.62%), collision (wall): 365 (28.08%), collision (obs): 150 (11.54%), timeouts: 1, (0.08%), tumbles: 9, (0.69%), distance: 10.453, swerving: 0.000, duration: 2.591
1301, 3, 344, 4.342805209002108, 13.977151870727539, 775/365/151/1/9
1302, 1, 174, 2.1411363429942867, 11.445344924926758, 776/365/151/1/9
1303, 1, 210, 2.704388022000785, 7.709194183349609, 777/365/151/1/9
1304, 1, 210, 2.5400024710106663, 6.599861145019531, 778/365/151/1/9
1305, 1, 525, 6.520005821992527, 17.8815975189209, 779/365/151/1/9
1306, 1, 125, 1.5390968400024576, 4.149446487426758, 780/365/151/1/9
1307, 3, 103, 1.5082903950096807, 5.475889682769775, 780/365/152/1/9
1308, 1, 240, 3.1141112460027216, 21.224464416503906, 781/365/152/1/9
1309, 1, 217, 2.7393095970037393, 9.784923553466797, 782/365/152/1/9
1310, 1, 246, 3.310886469989782, 9.899782180786133, 783/365/152/1/9
1311, 1, 236, 2.941685685000266, 9.503114700317383, 784/365/152/1/9
1312, 1, 288, 3.710821215994656, 11.542800903320312, 785/365/152/1/9
1313, 2, 137, 1.7380110079975566, 4.759613037109375, 785/366/152/1/9
1314, 1, 124, 1.534523847993114, 11.422844886779785, 786/366/152/1/9
1315, 2, 68, 1.1042080860061105, 2.520777940750122, 786/367/152/1/9
1316, 1, 123, 1.5300555120047648, 10.196812629699707, 787/367/152/1/9
1317, 1, 194, 2.70912078100082, 9.518399238586426, 788/367/152/1/9
1318, 1, 214, 2.9102002849977, 8.173280715942383, 789/367/152/1/9
1319, 2, 59, 0.9342941089998931, 2.144012212753296, 789/368/152/1/9
1320, 1, 258, 3.5077359679999063, 18.131322860717773, 790/368/152/1/9
1321, 3, 660, 8.162067355995532, 18.888521194458008, 790/368/153/1/9
1322, 2, 204, 2.712816600003862, 17.362152099609375, 790/369/153/1/9
1323, 1, 390, 5.351456094998866, 20.68522071838379, 791/369/153/1/9
1324, 1, 210, 2.7387006749922875, 7.807246685028076, 792/369/153/1/9
1325, 1, 169, 2.3073119769978803, 6.880033493041992, 793/369/153/1/9
1326, 1, 225, 2.947946858010255, 7.6559648513793945, 794/369/153/1/9
1327, 2, 99, 1.5029968210001243, 3.017751932144165, 794/370/153/1/9
1328, 1, 304, 3.7526234179968014, 14.95690631866455, 795/370/153/1/9
1329, 1, 309, 4.114181283002836, 11.17618179321289, 796/370/153/1/9
1330, 1, 197, 2.7179971970035695, 6.386476516723633, 797/370/153/1/9
1331, 2, 112, 1.541658860995085, 3.682297706604004, 797/371/153/1/9
1332, 1, 116, 1.708376862006844, 11.691221237182617, 798/371/153/1/9
1333, 2, 160, 2.113468785013538, 6.276904106140137, 798/372/153/1/9
1334, 1, 192, 2.5120319179986836, 12.296921730041504, 799/372/153/1/9
1335, 2, 122, 1.7104025930020725, 4.722479343414307, 799/373/153/1/9
1336, 1, 345, 4.514365292998264, 20.642427444458008, 800/373/153/1/9
1337, 3, 219, 2.7448571879940573, 7.9461588859558105, 800/373/154/1/9
1338, 1, 246, 3.308383153998875, 24.083572387695312, 801/373/154/1/9
1339, 1, 193, 2.3389770420035347, 7.956861972808838, 802/373/154/1/9
1340, 1, 103, 1.505276285999571, 3.585832357406616, 803/373/154/1/9
1341, 1, 64, 0.9320342410064768, 2.92733097076416, 804/373/154/1/9
1342, 1, 225, 2.906298692993005, 8.706072807312012, 805/373/154/1/9
1343, 5, 50, 0.9079415899905143, 0.6063200235366821, 805/373/154/1/10
1344, 1, 306, 3.7453788830025587, 19.30342674255371, 806/373/154/1/10
1345, 1, 173, 2.3049297760007903, 8.145635604858398, 807/373/154/1/10
1346, 1, 189, 2.5111854239949025, 5.666933059692383, 808/373/154/1/10
1347, 2, 242, 2.9359238089964492, 10.491730690002441, 808/374/154/1/10
1348, 1, 250, 3.141255803988315, 15.463829040527344, 809/374/154/1/10
1349, 3, 38, 0.7021573169913609, 2.706932306289673, 809/374/155/1/10
1350, 1, 110, 1.5295253100048285, 16.39231300354004, 810/374/155/1/10
1351, 2, 35, 0.7044462290068623, 1.8823072910308838, 810/375/155/1/10
1352, 4, 1153, 14.146207915007835, 58.052825927734375, 810/375/155/2/10
1353, 1, 186, 2.5114158039941685, 7.948700904846191, 811/375/155/2/10
1354, 3, 38, 0.5395307340077125, 2.7205162048339844, 811/375/156/2/10
1355, 1, 146, 2.1033883960044477, 11.595097541809082, 812/375/156/2/10
1356, 1, 162, 2.3133252340048784, 5.266201496124268, 813/375/156/2/10
1357, 1, 99, 1.7393236690113554, 3.84968900680542, 814/375/156/2/10
1358, 3, 62, 1.105874661996495, 1.3240997791290283, 814/375/157/2/10
1359, 1, 248, 3.1565560839953832, 12.073089599609375, 815/375/157/2/10
1360, 1, 269, 3.513985120007419, 10.581930160522461, 816/375/157/2/10
1361, 1, 239, 3.346541710998281, 9.03978157043457, 817/375/157/2/10
1362, 1, 222, 2.909134753004764, 8.006821632385254, 818/375/157/2/10
1363, 2, 198, 2.719488343995181, 7.856375217437744, 818/376/157/2/10
1364, 1, 181, 2.516891929990379, 15.703523635864258, 819/376/157/2/10
1365, 1, 87, 1.1411965639999835, 3.572533130645752, 820/376/157/2/10
1366, 3, 168, 2.31035467699985, 6.605560302734375, 820/376/158/2/10
1367, 3, 338, 4.3224507279956015, 16.61667251586914, 820/376/159/2/10
1368, 1, 202, 2.5381951210001716, 18.786163330078125, 821/376/159/2/10
1369, 1, 158, 2.3073086490039714, 5.2660393714904785, 822/376/159/2/10
1370, 1, 261, 3.522876035000081, 11.284669876098633, 823/376/159/2/10
1371, 2, 57, 0.905982471012976, 1.613233208656311, 823/377/159/2/10
1372, 2, 158, 1.9288602510059718, 12.21696949005127, 823/378/159/2/10
1373, 2, 170, 2.3111476930062054, 12.5782470703125, 823/379/159/2/10
1374, 1, 255, 3.1437122819916112, 16.294443130493164, 824/379/159/2/10
1375, 1, 178, 2.505574721013545, 8.68233871459961, 825/379/159/2/10
1376, 1, 194, 2.7155951840104535, 8.385652542114258, 826/379/159/2/10
1377, 1, 43, 0.7067860690003727, 1.5682979822158813, 827/379/159/2/10
1378, 1, 234, 2.9415915529971244, 10.417613983154297, 828/379/159/2/10
1379, 2, 30, 0.7025592320133001, 0.4902215600013733, 828/380/159/2/10
1380, 3, 182, 2.3395439279993298, 12.568174362182617, 828/380/160/2/10
1381, 1, 151, 2.10474850400351, 11.983774185180664, 829/380/160/2/10
1382, 1, 214, 2.7448413200036157, 9.631479263305664, 830/380/160/2/10
1383, 1, 141, 1.9052010539890034, 5.398844242095947, 831/380/160/2/10
1384, 1, 136, 1.7426410339976428, 6.418648719787598, 832/380/160/2/10
1385, 1, 264, 3.7376276520080864, 11.777518272399902, 833/380/160/2/10
1386, 1, 180, 2.507712510996498, 6.226779460906982, 834/380/160/2/10
1387, 3, 74, 0.9374762400111649, 3.878147840499878, 834/380/161/2/10
1388, 1, 285, 3.710403421006049, 23.342288970947266, 835/380/161/2/10
1389, 3, 127, 1.7379657319979742, 5.25433874130249, 835/380/162/2/10
1390, 1, 241, 2.939237469006912, 23.663270950317383, 836/380/162/2/10
1391, 2, 154, 2.1098428910045186, 5.662282466888428, 836/381/162/2/10
1392, 1, 106, 1.5116509040090023, 13.04124927520752, 837/381/162/2/10
1393, 1, 197, 2.5396937770128716, 6.96931791305542, 838/381/162/2/10
1394, 1, 139, 1.90446382999653, 6.1667985916137695, 839/381/162/2/10
1395, 3, 150, 2.3417048449919093, 5.141035556793213, 839/381/163/2/10
1396, 2, 128, 1.73218105599517, 15.685300827026367, 839/382/163/2/10
1397, 2, 212, 2.9102847449976252, 12.461894989013672, 839/383/163/2/10
1398, 3, 345, 4.524274638999486, 19.232250213623047, 839/383/164/2/10
1399, 1, 102, 1.514113671000814, 15.919195175170898, 840/383/164/2/10
1400, 1, 204, 2.9484079069952713, 5.796194076538086, 841/383/164/2/10
Successes: 841 (60.07%), collision (wall): 383 (27.36%), collision (obs): 164 (11.71%), timeouts: 2, (0.14%), tumbles: 10, (0.71%), distance: 10.482, swerving: 0.000, duration: 2.599
1401, 2, 166, 2.1405081980046816, 6.6304097175598145, 841/384/164/2/10
1402, 2, 210, 2.743302542003221, 12.484609603881836, 841/385/164/2/10
1403, 1, 30, 0.7001308939943556, 7.886747360229492, 842/385/164/2/10
1404, 2, 141, 1.7451027109927963, 5.535394191741943, 842/386/164/2/10
1405, 1, 130, 1.9032511319965124, 10.209230422973633, 843/386/164/2/10
1406, 1, 195, 2.54543286000262, 5.828642845153809, 844/386/164/2/10
1407, 1, 284, 3.710453633000725, 10.036566734313965, 845/386/164/2/10
1408, 2, 101, 1.5134496029932052, 4.649377822875977, 845/387/164/2/10
1409, 1, 234, 3.1191510669887066, 20.422224044799805, 846/387/164/2/10
1410, 2, 172, 2.146874009995372, 5.845216274261475, 846/388/164/2/10
1411, 2, 172, 2.3152751909947256, 16.481901168823242, 846/389/164/2/10
1412, 1, 415, 5.323905424011173, 19.847612380981445, 847/389/164/2/10
1413, 3, 208, 2.748646274994826, 8.327897071838379, 847/389/165/2/10
1414, 1, 171, 2.1320266679977067, 17.458297729492188, 848/389/165/2/10
1415, 1, 156, 2.1047682180069387, 6.05178165435791, 849/389/165/2/10
1416, 1, 192, 2.3446134249970783, 9.111441612243652, 850/389/165/2/10
1417, 2, 177, 2.5125935209944146, 6.293818473815918, 850/390/165/2/10
1418, 1, 271, 3.517534718994284, 17.227258682250977, 851/390/165/2/10
1419, 1, 189, 2.3380146109993802, 6.576802730560303, 852/390/165/2/10
1420, 2, 152, 2.109285437007202, 5.466380596160889, 852/391/165/2/10
1421, 1, 270, 3.3527281809947453, 16.21778678894043, 853/391/165/2/10
1422, 1, 272, 3.745033102008165, 12.151409149169922, 854/391/165/2/10
1423, 3, 328, 4.316936000002897, 14.83383560180664, 854/391/166/2/10
1424, 2, 165, 2.5438998350000475, 18.071475982666016, 854/392/166/2/10
1425, 1, 218, 2.903677558002528, 12.51205825805664, 855/392/166/2/10
1426, 1, 269, 3.3533644859999185, 9.797341346740723, 856/392/166/2/10
1427, 2, 274, 3.7198636590037495, 8.999137878417969, 856/393/166/2/10
1428, 2, 220, 2.7479919499892276, 10.86876106262207, 856/394/166/2/10
1429, 3, 204, 2.708873069001129, 15.90415096282959, 856/394/167/2/10
1430, 2, 215, 2.737859134009341, 12.821023941040039, 856/395/167/2/10
1431, 1, 240, 3.1449073959956877, 14.491401672363281, 857/395/167/2/10
