episode, outcome, step, episode_duration, distance, s/cw/co/t
1087, 1, 134, 1.9091367080000055, 4.891565322875977, 654/347/78/6/2
1088, 2, 599, 7.53973559699989, 21.065311431884766, 654/348/78/6/2
1089, 1, 466, 5.748919005000062, 22.435462951660156, 655/348/78/6/2
1090, 2, 183, 2.511003809000613, 6.080164432525635, 655/349/78/6/2
1091, 1, 132, 1.9132351789994573, 14.746037483215332, 656/349/78/6/2
1092, 2, 443, 5.726586006001526, 13.986194610595703, 656/350/78/6/2
1093, 1, 113, 1.5400663130003522, 17.238096237182617, 657/350/78/6/2
1094, 1, 174, 2.306056430001263, 5.556963920593262, 658/350/78/6/2
1095, 1, 390, 4.75079599199853, 13.844597816467285, 659/350/78/6/2
1096, 3, 165, 2.311294810000618, 5.267282962799072, 659/350/79/6/2
1097, 3, 319, 4.121308974001295, 18.754526138305664, 659/350/80/6/2
1098, 3, 223, 2.9170476100007363, 16.624792098999023, 659/350/81/6/2
1099, 3, 223, 2.918102760999318, 15.201299667358398, 659/350/82/6/2
1100, 1, 398, 4.950196759999017, 17.04970359802246, 660/350/82/6/2
Successes: 660 (60.00%), collision (wall): 350 (31.82%), collision (obs): 82 (7.45%), timeouts: 6, (0.55%), tumbles: 2, (0.18%), distance: 14.693, swerving: 0.000, duration: 4.026
1101, 1, 990, 12.142360567999276, 34.5466194152832, 661/350/82/6/2
1102, 1, 242, 2.947354223999355, 9.900972366333008, 662/350/82/6/2
1103, 1, 264, 3.5120880530012073, 9.383722305297852, 663/350/82/6/2
1104, 2, 96, 1.5113285179995728, 3.427340269088745, 663/351/82/6/2
1105, 1, 200, 2.9402331040000718, 15.783080101013184, 664/351/82/6/2
1106, 3, 36, 0.7046920190005039, 1.2407582998275757, 664/351/83/6/2
1107, 1, 193, 2.9385787390001497, 13.568140029907227, 665/351/83/6/2
1108, 2, 274, 3.5127135809998435, 8.89294719696045, 665/352/83/6/2
1109, 1, 257, 3.1349252899999556, 16.72738265991211, 666/352/83/6/2
1110, 1, 363, 4.711562226000751, 11.425950050354004, 667/352/83/6/2
1111, 1, 60, 0.9446451300009358, 1.3693326711654663, 668/352/83/6/2
1112, 2, 236, 3.1126859359992523, 8.374940872192383, 668/353/83/6/2
1113, 2, 259, 3.148372189998554, 12.786581993103027, 668/354/83/6/2
1114, 1, 463, 5.919918826999492, 27.194833755493164, 669/354/83/6/2
1115, 1, 598, 7.529899762999776, 23.250282287597656, 670/354/83/6/2
1116, 1, 272, 3.5144898620001186, 9.447319030761719, 671/354/83/6/2
1117, 1, 205, 2.5464195309996285, 7.295666217803955, 672/354/83/6/2
1118, 2, 345, 4.524828633000652, 12.677055358886719, 672/355/83/6/2
1119, 1, 88, 1.3121132609994675, 9.953108787536621, 673/355/83/6/2
1120, 1, 827, 10.342967653999949, 28.84159278869629, 674/355/83/6/2
1121, 1, 503, 6.331275147998895, 17.242700576782227, 675/355/83/6/2
1122, 2, 176, 2.3440569220001635, 6.121241092681885, 675/356/83/6/2
1123, 1, 256, 3.311018734000754, 20.375770568847656, 676/356/83/6/2
1124, 2, 105, 1.5141111169996293, 3.208357095718384, 676/357/83/6/2
1125, 1, 416, 5.322400791999826, 27.202878952026367, 677/357/83/6/2
1126, 3, 31, 0.7125411430006352, 0.2593337893486023, 677/357/84/6/2
1127, 1, 113, 1.714453329999742, 13.480489730834961, 678/357/84/6/2
1128, 1, 280, 3.718439465999836, 9.09052562713623, 679/357/84/6/2
1129, 2, 59, 0.7387585140004376, 1.6756099462509155, 679/358/84/6/2
1130, 1, 234, 3.1115423510000255, 19.816967010498047, 680/358/84/6/2
1131, 3, 655, 8.131576420999409, 23.428600311279297, 680/358/85/6/2
1132, 1, 127, 1.741469276999851, 9.209423065185547, 681/358/85/6/2
1133, 2, 351, 4.748087519999899, 11.95928955078125, 681/359/85/6/2
1134, 2, 315, 4.111125462999553, 18.227266311645508, 681/360/85/6/2
1135, 1, 249, 3.1422488250009337, 18.204633712768555, 682/360/85/6/2
1136, 2, 244, 3.311851430000388, 8.127286911010742, 682/361/85/6/2
1137, 2, 324, 4.128958642000725, 25.510629653930664, 682/362/85/6/2
1138, 1, 135, 1.7440414379998401, 13.262856483459473, 683/362/85/6/2
1139, 1, 203, 2.7087251859993557, 7.102437973022461, 684/362/85/6/2
1140, 1, 989, 12.144812213999103, 35.370765686035156, 685/362/85/6/2
1141, 1, 452, 5.727936811999825, 16.59869384765625, 686/362/85/6/2
1142, 2, 106, 1.5174806579998403, 3.331777334213257, 686/363/85/6/2
1143, 1, 195, 2.7156784259987035, 16.95186424255371, 687/363/85/6/2
1144, 1, 296, 3.74644696300129, 11.173818588256836, 688/363/85/6/2
1145, 2, 1016, 12.547010643000249, 34.529048919677734, 688/364/85/6/2
1146, 1, 440, 5.520898826000121, 22.864269256591797, 689/364/85/6/2
1147, 1, 282, 3.5476620660010667, 9.932087898254395, 690/364/85/6/2
1148, 2, 61, 1.1024755319995165, 1.9857494831085205, 690/365/85/6/2
1149, 1, 302, 3.7354430420000426, 14.477741241455078, 691/365/85/6/2
1150, 1, 1076, 13.349049202999595, 38.84929275512695, 692/365/85/6/2
1151, 1, 385, 4.923331411999243, 13.370378494262695, 693/365/85/6/2
1152, 2, 103, 1.7420482530014851, 2.976301670074463, 693/366/85/6/2
1153, 1, 371, 4.544074761999582, 17.734920501708984, 694/366/85/6/2
1154, 2, 223, 2.9108927010001935, 7.181877136230469, 694/367/85/6/2
1155, 2, 472, 5.927980103000664, 28.012969970703125, 694/368/85/6/2
1156, 1, 68, 1.1112154709990136, 13.03321361541748, 695/368/85/6/2
1157, 1, 256, 3.3162541670008068, 9.164597511291504, 696/368/85/6/2
1158, 2, 160, 2.142405485001291, 5.565969467163086, 696/369/85/6/2
1159, 2, 177, 2.5093450010008382, 11.68246841430664, 696/370/85/6/2
1160, 4, 1322, 15.999869295999815, 53.87617874145508, 696/370/85/7/2
1161, 1, 244, 3.3156100880005397, 20.645315170288086, 697/370/85/7/2
1162, 2, 559, 6.952931035999427, 18.693662643432617, 697/371/85/7/2
1163, 1, 401, 5.121200541998405, 22.556900024414062, 698/371/85/7/2
1164, 2, 368, 4.5529958860006445, 11.250588417053223, 698/372/85/7/2
1165, 2, 189, 2.512505863000115, 15.75605297088623, 698/373/85/7/2
1166, 2, 187, 2.342993321000904, 13.013263702392578, 698/374/85/7/2
1167, 1, 255, 3.3097777089988085, 12.923677444458008, 699/374/85/7/2
1168, 1, 135, 1.9140131170006498, 4.931202411651611, 700/374/85/7/2
1169, 3, 186, 2.340350620001118, 6.303411960601807, 700/374/86/7/2
1170, 1, 244, 3.3129017899991595, 13.433737754821777, 701/374/86/7/2
1171, 2, 209, 2.5421708900012163, 7.478610515594482, 701/375/86/7/2
1172, 1, 127, 1.9072086090000084, 12.651317596435547, 702/375/86/7/2
1173, 1, 292, 3.9194186740005534, 12.330605506896973, 703/375/86/7/2
1174, 2, 327, 4.320244046999505, 10.833304405212402, 703/376/86/7/2
1175, 1, 201, 2.715310921999844, 16.995668411254883, 704/376/86/7/2
1176, 2, 717, 8.942420082999888, 24.587244033813477, 704/377/86/7/2
1177, 1, 191, 2.512117025999032, 11.658754348754883, 705/377/86/7/2
1178, 2, 305, 3.7462869549999596, 10.334357261657715, 705/378/86/7/2
1179, 1, 230, 2.940901440999369, 21.96487808227539, 706/378/86/7/2
1180, 1, 83, 1.305966896999962, 1.9643996953964233, 707/378/86/7/2
1181, 3, 146, 2.113870160999795, 5.045962810516357, 707/378/87/7/2
1182, 1, 283, 3.7192506280007365, 21.55023956298828, 708/378/87/7/2
1183, 2, 61, 1.107788901999811, 1.9322514533996582, 708/379/87/7/2
1184, 3, 557, 6.762126649000493, 28.779098510742188, 708/379/88/7/2
1185, 3, 253, 3.1405636740000773, 21.50402069091797, 708/379/89/7/2
1186, 1, 219, 2.907976119000523, 10.150528907775879, 709/379/89/7/2
1187, 2, 307, 3.7476752780003153, 10.242570877075195, 709/380/89/7/2
1188, 1, 225, 2.743540433999442, 22.494564056396484, 710/380/89/7/2
1189, 2, 356, 4.509799122999539, 11.897561073303223, 710/381/89/7/2
1190, 1, 85, 1.1300835919992096, 10.425321578979492, 711/381/89/7/2
1191, 2, 371, 4.721213065999109, 13.8208646774292, 711/382/89/7/2
1192, 1, 376, 4.554214234000028, 20.875837326049805, 712/382/89/7/2
1193, 2, 337, 4.321253190000789, 11.256568908691406, 712/383/89/7/2
1194, 1, 150, 2.114163632999407, 11.581182479858398, 713/383/89/7/2
1195, 1, 227, 2.9500594719993387, 8.297450065612793, 714/383/89/7/2
1196, 1, 1034, 12.745164869000291, 36.38837814331055, 715/383/89/7/2
1197, 2, 408, 5.122389727001064, 14.488277435302734, 715/384/89/7/2
1198, 1, 123, 1.5407141460000275, 10.352836608886719, 716/384/89/7/2
1199, 1, 536, 6.724067068000295, 17.905593872070312, 717/384/89/7/2
1200, 3, 261, 3.521348680000301, 11.070758819580078, 717/384/90/7/2
Successes: 717 (59.75%), collision (wall): 384 (32.00%), collision (obs): 90 (7.50%), timeouts: 7, (0.58%), tumbles: 2, (0.17%), distance: 14.802, swerving: 0.000, duration: 4.034
1201, 1, 279, 3.720022086999961, 17.45075225830078, 718/384/90/7/2
1202, 1, 92, 1.312013193999519, 2.6322896480560303, 719/384/90/7/2
1203, 1, 351, 4.518762068999422, 13.992669105529785, 720/384/90/7/2
1204, 1, 640, 8.133726073998332, 22.9372501373291, 721/384/90/7/2
1205, 2, 96, 1.509832911000558, 3.3057563304901123, 721/385/90/7/2
1206, 1, 401, 4.948685483999725, 23.409807205200195, 722/385/90/7/2
1207, 2, 186, 2.5121251010004926, 5.843360424041748, 722/386/90/7/2
1208, 1, 179, 2.512750154999594, 18.214780807495117, 723/386/90/7/2
1209, 1, 227, 2.9497666529987328, 9.217217445373535, 724/386/90/7/2
1210, 3, 202, 2.712000245001036, 6.763830661773682, 724/386/91/7/2
1211, 1, 112, 1.7070310790004442, 9.989228248596191, 725/386/91/7/2
1212, 2, 90, 1.1371560429997771, 2.528792381286621, 725/387/91/7/2
1213, 1, 429, 5.512184954999611, 19.26417350769043, 726/387/91/7/2
1214, 1, 635, 7.932086216000243, 23.844446182250977, 727/387/91/7/2
1215, 2, 38, 0.7073817430009512, 2.1393983364105225, 727/388/91/7/2
1216, 1, 188, 2.5160807329993986, 10.018570899963379, 728/388/91/7/2
1217, 1, 68, 1.106242679999923, 2.7977631092071533, 729/388/91/7/2
1218, 1, 425, 5.151128727000469, 15.988460540771484, 730/388/91/7/2
1219, 2, 922, 11.339223832001153, 30.129796981811523, 730/389/91/7/2
1220, 2, 413, 5.323035683999478, 21.371475219726562, 730/390/91/7/2
1221, 3, 216, 2.7472902979989158, 19.284076690673828, 730/390/92/7/2
1222, 2, 173, 2.3112626830006775, 13.477498054504395, 730/391/92/7/2
1223, 3, 192, 2.3500446069992904, 11.81397819519043, 730/391/93/7/2
1224, 2, 177, 2.5090661519989226, 12.391802787780762, 730/392/93/7/2
1225, 3, 236, 2.9336901629994827, 13.530402183532715, 730/392/94/7/2
1226, 1, 225, 3.1373900590006087, 16.247425079345703, 731/392/94/7/2
1227, 2, 300, 3.9159906699987914, 9.182374954223633, 731/393/94/7/2
1228, 1, 239, 2.950849164999454, 22.247875213623047, 732/393/94/7/2
1229, 1, 84, 1.303953537999405, 2.388781785964966, 733/393/94/7/2
1230, 2, 63, 1.1139564779987268, 1.507691740989685, 733/394/94/7/2
1231, 1, 448, 5.724893849999717, 25.80033302307129, 734/394/94/7/2
1232, 2, 131, 1.7398552459999337, 4.901705741882324, 734/395/94/7/2
1233, 1, 192, 2.5067266179994476, 16.377351760864258, 735/395/94/7/2
1234, 2, 159, 2.142507401998955, 4.573683738708496, 735/396/94/7/2
1235, 2, 768, 9.538344869999491, 32.660484313964844, 735/397/94/7/2
1236, 1, 469, 5.923633397000231, 23.246191024780273, 736/397/94/7/2
1237, 1, 599, 7.5295241849999, 21.2465763092041, 737/397/94/7/2
1238, 2, 135, 1.91677748300026, 5.611133575439453, 737/398/94/7/2
1239, 1, 108, 1.5083498080002755, 10.671209335327148, 738/398/94/7/2
1240, 1, 310, 4.122940385999755, 10.131426811218262, 739/398/94/7/2
1241, 1, 255, 3.315495712999109, 8.189352035522461, 740/398/94/7/2
1242, 2, 68, 1.1122002849988348, 2.9776394367218018, 740/399/94/7/2
1243, 1, 68, 1.1103256549995422, 10.378604888916016, 741/399/94/7/2
1244, 1, 258, 3.1387638860014704, 8.951627731323242, 742/399/94/7/2
1245, 2, 52, 0.9056522390001192, 1.1439378261566162, 742/400/94/7/2
1246, 1, 69, 1.1111177029997634, 12.29788589477539, 743/400/94/7/2
1247, 1, 316, 3.9442897379994974, 11.674051284790039, 744/400/94/7/2
1248, 2, 284, 3.710913385000822, 9.373855590820312, 744/401/94/7/2
1249, 2, 508, 6.335215913000866, 23.337678909301758, 744/402/94/7/2
1250, 2, 1150, 14.150730469000337, 46.99625015258789, 744/403/94/7/2
1251, 2, 202, 2.5426001799987716, 11.9385986328125, 744/404/94/7/2
1252, 1, 206, 2.547430558999622, 15.537928581237793, 745/404/94/7/2
1253, 2, 197, 2.710282472999097, 6.687333583831787, 745/405/94/7/2
1254, 1, 397, 5.12913510999897, 25.4908447265625, 746/405/94/7/2
1255, 2, 283, 3.719259191000674, 9.635025978088379, 746/406/94/7/2
1256, 2, 157, 1.9368934529993567, 14.884112358093262, 746/407/94/7/2
1257, 1, 515, 6.522638923001068, 23.59684944152832, 747/407/94/7/2
1258, 2, 136, 1.9102733729996544, 4.158290386199951, 747/408/94/7/2
1259, 2, 244, 3.1391076750005595, 19.43870735168457, 747/409/94/7/2
1260, 1, 345, 4.517020080000293, 22.68656349182129, 748/409/94/7/2
1261, 2, 107, 1.7399697810014914, 3.9979889392852783, 748/410/94/7/2
1262, 2, 198, 2.7084172049999324, 21.171140670776367, 748/411/94/7/2
1263, 2, 197, 2.71589155699985, 12.313270568847656, 748/412/94/7/2
1264, 2, 601, 7.75625987300009, 25.902936935424805, 748/413/94/7/2
1265, 1, 199, 2.7080946620008035, 15.505532264709473, 749/413/94/7/2
1266, 1, 251, 3.320743782000136, 7.3783979415893555, 750/413/94/7/2
1267, 2, 159, 2.1398894829999335, 5.027457237243652, 750/414/94/7/2
1268, 1, 181, 2.5145665429990913, 14.34193229675293, 751/414/94/7/2
1269, 1, 200, 2.546447419999822, 7.72298526763916, 752/414/94/7/2
1270, 1, 384, 4.922694073999082, 13.96833610534668, 753/414/94/7/2
1271, 1, 1160, 14.157828793999215, 41.80714416503906, 754/414/94/7/2
1272, 1, 309, 3.7487159649990645, 9.885041236877441, 755/414/94/7/2
1273, 1, 304, 3.9105792670015944, 11.078435897827148, 756/414/94/7/2
1274, 3, 335, 4.151535479999438, 12.399018287658691, 756/414/95/7/2
1275, 1, 108, 1.5042370699993626, 16.485078811645508, 757/414/95/7/2
1276, 2, 97, 1.3404223790003016, 3.4518582820892334, 757/415/95/7/2
1277, 2, 280, 3.712971909000771, 11.353473663330078, 757/416/95/7/2
1278, 3, 278, 3.722322523000912, 17.71427345275879, 757/416/96/7/2
1279, 2, 190, 2.518785852000292, 15.375641822814941, 757/417/96/7/2
1280, 1, 175, 2.5449132840003585, 11.336102485656738, 758/417/96/7/2
1281, 2, 319, 4.115418388999387, 10.236627578735352, 758/418/96/7/2
1282, 2, 221, 2.916391795999516, 21.519189834594727, 758/419/96/7/2
1283, 1, 637, 7.748702591001347, 29.608129501342773, 759/419/96/7/2
1284, 2, 628, 7.929007927999919, 23.968233108520508, 759/420/96/7/2
1285, 1, 417, 5.145792576000531, 22.723888397216797, 760/420/96/7/2
1286, 1, 539, 6.72571940799935, 19.646785736083984, 761/420/96/7/2
1287, 1, 268, 3.5192483579994587, 9.974306106567383, 762/420/96/7/2
1288, 3, 262, 3.5196191949999047, 9.908615112304688, 762/420/97/7/2
1289, 1, 281, 3.5346654429995397, 17.718721389770508, 763/420/97/7/2
1290, 2, 145, 2.1113006039995525, 4.883761405944824, 763/421/97/7/2
1291, 3, 316, 3.94643309499952, 21.62347412109375, 763/421/98/7/2
1292, 1, 254, 3.3111297199993714, 18.239234924316406, 764/421/98/7/2
1293, 1, 790, 9.738405190999401, 31.394865036010742, 765/421/98/7/2
1294, 2, 190, 2.5167184980000457, 6.021633148193359, 765/422/98/7/2
1295, 1, 450, 5.725654376999955, 25.98268699645996, 766/422/98/7/2
1296, 1, 257, 3.317058763001114, 9.831877708435059, 767/422/98/7/2
1297, 3, 199, 2.5432724700003746, 6.438198089599609, 767/422/99/7/2
1298, 2, 240, 3.3467532199993, 13.850955963134766, 767/423/99/7/2
1299, 1, 450, 5.942510331999074, 25.79910659790039, 768/423/99/7/2
1300, 2, 263, 3.5175952070003405, 8.290328979492188, 768/424/99/7/2
Successes: 768 (59.08%), collision (wall): 424 (32.62%), collision (obs): 99 (7.62%), timeouts: 7, (0.54%), tumbles: 2, (0.15%), distance: 14.909, swerving: 0.000, duration: 4.046
1301, 1, 274, 3.5156051230005687, 21.365720748901367, 769/424/99/7/2
1302, 3, 617, 7.729895822001708, 22.450315475463867, 769/424/100/7/2
1303, 1, 193, 2.71443720300158, 15.483498573303223, 770/424/100/7/2
1304, 3, 32, 0.7072926639993966, 1.0040990114212036, 770/424/101/7/2
1305, 1, 251, 3.136884277999343, 16.42249870300293, 771/424/101/7/2
1306, 3, 32, 0.7039312550004979, 2.027947425842285, 771/424/102/7/2
1307, 1, 291, 3.7170843619987863, 12.234362602233887, 772/424/102/7/2
1308, 2, 580, 7.331392717000199, 20.76190185546875, 772/425/102/7/2
1309, 2, 180, 2.3394434049987467, 13.859612464904785, 772/426/102/7/2
1310, 1, 227, 3.1147137560001283, 14.03426456451416, 773/426/102/7/2
1311, 2, 551, 6.758488864001265, 18.391094207763672, 773/427/102/7/2
1312, 1, 84, 1.303083583001353, 9.639114379882812, 774/427/102/7/2
1313, 1, 395, 5.12253304800106, 13.582483291625977, 775/427/102/7/2
1314, 1, 348, 4.522136153000247, 11.579475402832031, 776/427/102/7/2
1315, 2, 30, 0.5355790390003676, 1.1445599794387817, 776/428/102/7/2
1316, 2, 615, 7.721260172998882, 28.07699966430664, 776/429/102/7/2
1317, 1, 87, 1.139394572999663, 15.834450721740723, 777/429/102/7/2
1318, 1, 219, 2.9120816689992353, 7.835693836212158, 778/429/102/7/2
1319, 3, 91, 1.308303428999352, 3.2794761657714844, 778/429/103/7/2
1320, 1, 266, 3.342965830999674, 17.862472534179688, 779/429/103/7/2
1321, 3, 31, 0.7065580500002397, 0.4948267638683319, 779/429/104/7/2
1322, 1, 242, 3.1176262150002003, 9.317224502563477, 780/429/104/7/2
1323, 3, 55, 0.9087080790013715, 1.5139961242675781, 780/429/105/7/2
1324, 1, 488, 5.959149057000104, 23.531972885131836, 781/429/105/7/2
1325, 3, 381, 5.15271205099998, 12.850065231323242, 781/429/106/7/2
1326, 1, 241, 2.938186321998728, 13.291403770446777, 782/429/106/7/2
1327, 1, 566, 7.130428631000541, 19.30728530883789, 783/429/106/7/2
1328, 3, 574, 6.96355429599862, 18.573293685913086, 783/429/107/7/2
1329, 1, 226, 3.1100369619998673, 19.93373680114746, 784/429/107/7/2
1330, 1, 297, 3.919929592000699, 11.470871925354004, 785/429/107/7/2
1331, 2, 293, 3.7512272610001673, 9.972182273864746, 785/430/107/7/2
1332, 2, 171, 2.3080924169989885, 16.23162841796875, 785/431/107/7/2
1333, 1, 280, 3.714776560000246, 16.5681095123291, 786/431/107/7/2
1334, 2, 108, 1.5134380599993165, 4.742120742797852, 786/432/107/7/2
1335, 2, 181, 2.5150625859987485, 16.843320846557617, 786/433/107/7/2
1336, 1, 108, 1.7397027049992175, 9.165889739990234, 787/433/107/7/2
1337, 1, 355, 4.513328473000001, 12.460809707641602, 788/433/107/7/2
1338, 1, 528, 6.725739536001129, 17.4376220703125, 789/433/107/7/2
1339, 2, 214, 2.923189536000791, 8.414955139160156, 789/434/107/7/2
1340, 1, 227, 3.118156887998339, 15.986518859863281, 790/434/107/7/2
1341, 2, 93, 1.3122216029987612, 1.9974761009216309, 790/435/107/7/2
1342, 4, 1337, 16.366124960999514, 51.77205276489258, 790/435/107/8/2
1343, 2, 206, 2.5464638700013893, 15.023579597473145, 790/436/107/8/2
1344, 1, 374, 4.714596218000224, 18.302343368530273, 791/436/107/8/2
1345, 3, 590, 7.16047147000063, 20.47678565979004, 791/436/108/8/2
1346, 1, 239, 3.1089567269991676, 15.465516090393066, 792/436/108/8/2
1347, 2, 185, 2.518408093999824, 6.031004905700684, 792/437/108/8/2
1348, 1, 325, 4.116940003001218, 19.458070755004883, 793/437/108/8/2
1349, 2, 132, 1.7451031069995224, 4.619448184967041, 793/438/108/8/2
1350, 1, 87, 1.1370306460012216, 12.066828727722168, 794/438/108/8/2
1351, 2, 154, 2.1054569729985815, 5.52791690826416, 794/439/108/8/2
1352, 1, 173, 2.1332870200003526, 13.525075912475586, 795/439/108/8/2
1353, 1, 177, 2.5070638109991705, 6.972891330718994, 796/439/108/8/2
1354, 3, 215, 2.915303710000444, 7.056201457977295, 796/439/109/8/2
1355, 2, 305, 3.749192461000348, 17.691072463989258, 796/440/109/8/2
1356, 1, 233, 3.1098225789992284, 18.382246017456055, 797/440/109/8/2
1357, 1, 145, 2.3415355760007515, 4.28646183013916, 798/440/109/8/2
1358, 1, 508, 6.158732817999407, 17.74730682373047, 799/440/109/8/2
1359, 1, 360, 4.716521645999819, 13.596463203430176, 800/440/109/8/2
1360, 2, 104, 1.51047096199909, 3.6493217945098877, 800/441/109/8/2
1361, 1, 252, 3.1434740879994933, 18.518678665161133, 801/441/109/8/2
1362, 1, 360, 4.717945603000771, 12.375520706176758, 802/441/109/8/2
1363, 3, 240, 3.1182526140000846, 7.961494445800781, 802/441/110/8/2
1364, 1, 86, 1.3082011340011377, 7.1724395751953125, 803/441/110/8/2
1365, 1, 601, 7.759872003000055, 21.33649444580078, 804/441/110/8/2
1366, 2, 43, 0.7309868149986869, 1.8252357244491577, 804/442/110/8/2
1367, 2, 152, 1.937444847999359, 14.331626892089844, 804/443/110/8/2
1368, 1, 313, 4.112066986999707, 18.9570255279541, 805/443/110/8/2
1369, 2, 1010, 12.37265092800044, 36.629764556884766, 805/444/110/8/2
1370, 1, 490, 6.122507259999111, 24.776174545288086, 806/444/110/8/2
1371, 2, 66, 1.1107210210011544, 2.447061538696289, 806/445/110/8/2
1372, 1, 274, 3.519018758999664, 24.113401412963867, 807/445/110/8/2
1373, 3, 549, 6.935335000998748, 19.335371017456055, 807/445/111/8/2
1374, 1, 292, 3.7197736500002065, 11.22148609161377, 808/445/111/8/2
1375, 1, 348, 4.517307558999164, 12.196528434753418, 809/445/111/8/2
1376, 1, 660, 8.135226889999103, 25.131013870239258, 810/445/111/8/2
1377, 2, 245, 3.3189343319991167, 8.165284156799316, 810/446/111/8/2
1378, 2, 179, 2.3361098099994706, 19.207748413085938, 810/447/111/8/2
1379, 1, 289, 3.712062335000155, 16.932025909423828, 811/447/111/8/2
1380, 2, 185, 2.5153091970005335, 5.835063457489014, 811/448/111/8/2
1381, 3, 184, 2.3387324170016655, 17.629898071289062, 811/448/112/8/2
1382, 1, 173, 2.309716722998928, 11.003520011901855, 812/448/112/8/2
1383, 1, 441, 5.352735012998892, 16.014301300048828, 813/448/112/8/2
1384, 1, 385, 4.916304569000204, 14.639324188232422, 814/448/112/8/2
1385, 1, 484, 6.124378087999503, 16.976884841918945, 815/448/112/8/2
1386, 3, 76, 1.1352543299999525, 2.26174259185791, 815/448/113/8/2
1387, 1, 760, 9.52531920399997, 32.708831787109375, 816/448/113/8/2
1388, 1, 619, 7.560357862001183, 23.386409759521484, 817/448/113/8/2
1389, 1, 336, 4.318823785000859, 10.361411094665527, 818/448/113/8/2
1390, 3, 41, 0.5381302730002062, 1.4596569538116455, 818/448/114/8/2
1391, 2, 193, 2.935885357999723, 16.175540924072266, 818/449/114/8/2
1392, 1, 221, 2.734319280998534, 12.23917007446289, 819/449/114/8/2
1393, 2, 504, 6.325673530000131, 17.60540771484375, 819/450/114/8/2
1394, 1, 455, 5.720562070000597, 18.66682243347168, 820/450/114/8/2
1395, 2, 270, 3.3457538319999003, 9.661687850952148, 820/451/114/8/2
1396, 1, 160, 2.3081118850004714, 15.509106636047363, 821/451/114/8/2
1397, 1, 194, 2.7149520610000764, 6.726134300231934, 822/451/114/8/2
1398, 2, 128, 1.9151953460004734, 4.391500949859619, 822/452/114/8/2
1399, 1, 67, 1.1104780069999833, 16.616254806518555, 823/452/114/8/2
1400, 1, 265, 3.354615142001421, 7.848956108093262, 824/452/114/8/2
Successes: 824 (58.86%), collision (wall): 452 (32.29%), collision (obs): 114 (8.14%), timeouts: 8, (0.57%), tumbles: 2, (0.14%), distance: 14.939, swerving: 0.000, duration: 4.042
1401, 2, 519, 6.757194159999926, 17.45492172241211, 824/453/114/8/2
1402, 1, 351, 4.346214631999828, 15.115543365478516, 825/453/114/8/2
1403, 1, 670, 8.328345153000555, 25.352527618408203, 826/453/114/8/2
1404, 1, 175, 2.1420894990005763, 6.8821845054626465, 827/453/114/8/2
1405, 1, 310, 4.117794091000178, 11.599366188049316, 828/453/114/8/2
1406, 2, 200, 2.5450982290003594, 7.011294364929199, 828/454/114/8/2
1407, 1, 499, 6.320465515998876, 32.259769439697266, 829/454/114/8/2
1408, 1, 149, 2.113255105999997, 4.617048740386963, 830/454/114/8/2
1409, 3, 160, 2.3162529350011027, 5.778289318084717, 830/454/115/8/2
1410, 2, 263, 3.522245688000112, 14.592911720275879, 830/455/115/8/2
1411, 1, 229, 3.1143927029988845, 16.447784423828125, 831/455/115/8/2
1412, 1, 499, 6.55989574799969, 15.035099983215332, 832/455/115/8/2
1413, 2, 462, 5.926036629000009, 15.680760383605957, 832/456/115/8/2
1414, 2, 444, 5.545974511000168, 20.021865844726562, 832/457/115/8/2
1415, 1, 500, 6.551489509000021, 27.08008575439453, 833/457/115/8/2
1416, 2, 246, 3.3168862870006706, 9.34304141998291, 833/458/115/8/2
1417, 1, 137, 1.735703848000412, 7.819606781005859, 834/458/115/8/2
1418, 2, 456, 5.727028171000711, 15.718557357788086, 834/459/115/8/2
1419, 2, 523, 6.530111301999568, 26.65741539001465, 834/460/115/8/2
1420, 1, 481, 6.12885315800122, 25.65300750732422, 835/460/115/8/2
1421, 1, 309, 3.7494197149990214, 10.165735244750977, 836/460/115/8/2
1422, 1, 214, 2.9084834810000757, 7.991039276123047, 837/460/115/8/2
1423, 2, 311, 4.119657687000654, 10.984413146972656, 837/461/115/8/2
1424, 1, 447, 5.721639408000556, 21.88139533996582, 838/461/115/8/2
1425, 1, 349, 4.345365330000277, 13.159200668334961, 839/461/115/8/2
1426, 1, 305, 3.9147379659989383, 10.884978294372559, 840/461/115/8/2
1427, 1, 391, 4.756811355000536, 16.27703857421875, 841/461/115/8/2
1428, 2, 46, 0.9081971280011203, 1.1004199981689453, 841/462/115/8/2
1429, 1, 205, 2.5450750539985165, 14.10451602935791, 842/462/115/8/2
1430, 2, 338, 4.3181969390007, 11.096343994140625, 842/463/115/8/2
1431, 2, 205, 2.712931029000174, 12.30699348449707, 842/464/115/8/2
1432, 1, 125, 1.7085067239986529, 8.902559280395508, 843/464/115/8/2
1433, 1, 92, 1.1438891159996274, 2.9577224254608154, 844/464/115/8/2
1434, 3, 197, 2.7115245969998796, 7.201065540313721, 844/464/116/8/2
1435, 1, 453, 5.726307920000181, 27.107940673828125, 845/464/116/8/2
1436, 1, 572, 7.132620963000591, 20.678287506103516, 846/464/116/8/2
1437, 3, 473, 5.931556460000138, 18.429290771484375, 846/464/117/8/2
1438, 1, 186, 2.512980276000235, 8.896689414978027, 847/464/117/8/2
