episode, outcome, step, episode_duration, distance, s/cw/co/t
1082, 1, 233, 2.941859751997981, 8.5805082321167, 578/342/156/0/6
1083, 2, 266, 3.5148190580002847, 10.129863739013672, 578/343/156/0/6
1084, 1, 418, 5.153506294002, 21.57090187072754, 579/343/156/0/6
1085, 1, 107, 1.5046047499999986, 3.605713367462158, 580/343/156/0/6
1086, 1, 93, 1.341147944003751, 2.639359474182129, 581/343/156/0/6
1087, 1, 145, 2.1065525819940376, 5.397453308105469, 582/343/156/0/6
1088, 2, 173, 2.1396240050016786, 7.381767749786377, 582/344/156/0/6
1089, 1, 107, 1.3373653419985203, 9.773667335510254, 583/344/156/0/6
1090, 1, 256, 3.537616573004925, 11.391725540161133, 584/344/156/0/6
1091, 3, 30, 0.5264147300040349, 0.22080664336681366, 584/344/157/0/6
1092, 2, 145, 2.110187072001281, 18.782066345214844, 584/345/157/0/6
1093, 1, 222, 2.739208585000597, 13.22216510772705, 585/345/157/0/6
1094, 2, 47, 0.9037438859959366, 2.283867835998535, 585/346/157/0/6
1095, 1, 142, 1.9113062000033096, 10.7412691116333, 586/346/157/0/6
1096, 2, 169, 2.3115648239981965, 6.755526065826416, 586/347/157/0/6
1097, 2, 177, 2.5153211439974257, 11.061284065246582, 586/348/157/0/6
1098, 3, 176, 2.7459736169985263, 12.859528541564941, 586/348/158/0/6
1099, 2, 108, 1.5012853010048275, 10.114730834960938, 586/349/158/0/6
1100, 3, 176, 2.512693605000095, 9.660053253173828, 586/349/159/0/6
Successes: 586 (53.27%), collision (wall): 349 (31.73%), collision (obs): 159 (14.45%), timeouts: 0, (0.00%), tumbles: 6, (0.55%), distance: 11.295, swerving: 0.000, duration: 2.771
1101, 1, 85, 1.1438102899992373, 8.298011779785156, 587/349/159/0/6
1102, 2, 80, 1.3067465030035237, 3.1917316913604736, 587/350/159/0/6
1103, 1, 289, 3.717839864002599, 16.260047912597656, 588/350/159/0/6
1104, 1, 173, 2.137647923998884, 6.515120506286621, 589/350/159/0/6
1105, 2, 30, 0.7012546519981697, 0.5472624897956848, 589/351/159/0/6
1106, 2, 193, 2.5382464159993106, 14.267791748046875, 589/352/159/0/6
1107, 3, 123, 1.7088866319973022, 11.287527084350586, 589/352/160/0/6
1108, 2, 190, 2.50772200999927, 11.76221752166748, 589/353/160/0/6
1109, 1, 30, 0.5263255880054203, 6.405440807342529, 590/353/160/0/6
1110, 3, 104, 1.503683094997541, 4.832217693328857, 590/353/161/0/6
1111, 1, 91, 1.5413970559966401, 6.256613254547119, 591/353/161/0/6
1112, 3, 58, 0.9045302769955015, 2.035545587539673, 591/353/162/0/6
1113, 1, 30, 0.534634969997569, 1.3290959596633911, 592/353/162/0/6
1114, 1, 385, 4.913870594005857, 20.1463623046875, 593/353/162/0/6
1115, 1, 229, 2.9430855230020825, 9.914149284362793, 594/353/162/0/6
1116, 2, 214, 2.9081491640026798, 7.151830673217773, 594/354/162/0/6
1117, 2, 474, 5.942937169005745, 23.107463836669922, 594/355/162/0/6
1118, 2, 345, 4.515091219996975, 28.244245529174805, 594/356/162/0/6
1119, 1, 151, 2.1109866659971885, 15.548380851745605, 595/356/162/0/6
1120, 1, 242, 3.1164393720027874, 9.673585891723633, 596/356/162/0/6
1121, 1, 164, 2.3112562379974406, 6.476325988769531, 597/356/162/0/6
1122, 1, 166, 2.140683343001001, 6.722738265991211, 598/356/162/0/6
1123, 2, 244, 3.3097454640010255, 8.515559196472168, 598/357/162/0/6
1124, 2, 166, 2.1340733350007213, 12.975276947021484, 598/358/162/0/6
1125, 1, 282, 3.713367112999549, 17.53245735168457, 599/358/162/0/6
1126, 1, 250, 3.313058692001505, 10.056856155395508, 600/358/162/0/6
1127, 3, 221, 2.7398935050005093, 8.41845417022705, 600/358/163/0/6
1128, 1, 154, 2.1066089699961594, 12.887284278869629, 601/358/163/0/6
1129, 2, 150, 1.9394203510018997, 6.265652656555176, 601/359/163/0/6
1130, 1, 386, 4.748329173999082, 23.25569725036621, 602/359/163/0/6
1131, 1, 520, 6.5278854579955805, 19.42943572998047, 603/359/163/0/6
1132, 1, 309, 4.118565105003654, 11.033404350280762, 604/359/163/0/6
1133, 2, 116, 1.538619334998657, 4.277316570281982, 604/360/163/0/6
1134, 1, 336, 4.311787934995664, 21.11002540588379, 605/360/163/0/6
1135, 3, 39, 0.7060770399984904, 1.811936855316162, 605/360/164/0/6
1136, 1, 413, 5.317181507001806, 25.549137115478516, 606/360/164/0/6
1137, 1, 68, 0.9379928109992761, 3.2909181118011475, 607/360/164/0/6
1138, 1, 209, 2.710575652999978, 7.2228169441223145, 608/360/164/0/6
1139, 2, 55, 0.7419597990010516, 1.7214275598526, 608/361/164/0/6
1140, 3, 175, 2.309178328003327, 18.26985740661621, 608/361/165/0/6
1141, 1, 108, 1.3353467199995066, 9.727418899536133, 609/361/165/0/6
1142, 1, 168, 2.3106655920055346, 6.3687028884887695, 610/361/165/0/6
1143, 1, 218, 2.9151763260015287, 8.4491548538208, 611/361/165/0/6
1144, 1, 57, 0.9064072820037836, 1.9055346250534058, 612/361/165/0/6
1145, 2, 57, 0.7413593730016146, 2.1603689193725586, 612/362/165/0/6
1146, 1, 320, 4.115017308999086, 29.705156326293945, 613/362/165/0/6
1147, 3, 76, 1.3102553799981251, 2.7348580360412598, 613/362/166/0/6
1148, 3, 172, 2.1401616889997968, 16.907926559448242, 613/362/167/0/6
1149, 1, 243, 3.308117601001868, 16.7834415435791, 614/362/167/0/6
1150, 1, 78, 1.540429098997265, 2.818594217300415, 615/362/167/0/6
1151, 1, 186, 2.3317747809996945, 5.851798057556152, 616/362/167/0/6
1152, 1, 137, 2.1299884149993886, 5.653444290161133, 617/362/167/0/6
1153, 1, 197, 2.7077702690003207, 7.181683540344238, 618/362/167/0/6
1154, 2, 60, 0.9375407719999203, 1.3583099842071533, 618/363/167/0/6
1155, 2, 173, 2.131945460001589, 17.42824363708496, 618/364/167/0/6
1156, 1, 357, 4.5088597719950485, 20.92932891845703, 619/364/167/0/6
1157, 2, 63, 0.9389745619992027, 1.336944341659546, 619/365/167/0/6
1158, 2, 166, 2.3072783589959727, 18.99167823791504, 619/366/167/0/6
1159, 1, 30, 0.5281305579992477, 7.589486598968506, 620/366/167/0/6
1160, 2, 121, 1.7091054289994645, 4.71156644821167, 620/367/167/0/6
1161, 1, 93, 1.5095324349967996, 7.029903888702393, 621/367/167/0/6
1162, 2, 115, 1.5372153970020008, 4.838320255279541, 621/368/167/0/6
1163, 1, 86, 1.3049078690019087, 6.760746479034424, 622/368/167/0/6
1164, 1, 251, 3.1492485090057016, 10.122400283813477, 623/368/167/0/6
1165, 2, 75, 1.1078049970019492, 3.6680407524108887, 623/369/167/0/6
1166, 1, 365, 4.5429868909996, 20.436899185180664, 624/369/167/0/6
1167, 1, 187, 2.5044364410059643, 6.062633514404297, 625/369/167/0/6
1168, 1, 203, 2.7171996340039186, 8.505349159240723, 626/369/167/0/6
1169, 2, 136, 1.7389883900032146, 4.785948276519775, 626/370/167/0/6
1170, 1, 284, 3.944267264996597, 22.640483856201172, 627/370/167/0/6
1171, 3, 388, 4.743049372998939, 17.256023406982422, 627/370/168/0/6
1172, 1, 30, 0.7025739489981788, 6.610808849334717, 628/370/168/0/6
1173, 2, 100, 1.5083685649951803, 4.675815105438232, 628/371/168/0/6
1174, 1, 409, 5.320691515000362, 19.393537521362305, 629/371/168/0/6
1175, 1, 139, 1.7407021959952544, 5.989243030548096, 630/371/168/0/6
1176, 1, 202, 2.7092749500006903, 7.72636079788208, 631/371/168/0/6
1177, 2, 45, 0.7369880820042454, 1.5170297622680664, 631/372/168/0/6
1178, 1, 289, 3.7167940490035107, 23.706342697143555, 632/372/168/0/6
1179, 3, 47, 0.9086624839983415, 1.0917565822601318, 632/372/169/0/6
1180, 1, 461, 5.750287732997094, 25.854692459106445, 633/372/169/0/6
1181, 1, 112, 1.705407372006448, 3.810992479324341, 634/372/169/0/6
1182, 1, 224, 2.746545434005384, 8.42143440246582, 635/372/169/0/6
1183, 2, 199, 2.7104849590032245, 7.035566806793213, 635/373/169/0/6
1184, 1, 153, 1.936155643001257, 9.098905563354492, 636/373/169/0/6
1185, 3, 30, 0.7020745379995788, 1.0844570398330688, 636/373/170/0/6
1186, 1, 281, 3.543201736996707, 15.921463012695312, 637/373/170/0/6
1187, 2, 70, 1.1057118880053167, 3.1593425273895264, 637/374/170/0/6
1188, 2, 175, 2.1427217349992134, 15.044769287109375, 637/375/170/0/6
1189, 2, 170, 2.3092207579975366, 13.935416221618652, 637/376/170/0/6
1190, 3, 172, 2.316494339997007, 13.0607328414917, 637/376/171/0/6
1191, 1, 104, 1.5111323879973497, 9.892930030822754, 638/376/171/0/6
1192, 1, 404, 4.9477196899970295, 15.525424003601074, 639/376/171/0/6
1193, 1, 104, 1.5056843139973353, 3.9399895668029785, 640/376/171/0/6
1194, 1, 106, 1.3391592120024143, 3.58620548248291, 641/376/171/0/6
1195, 2, 34, 0.7016500509998878, 1.561475396156311, 641/377/171/0/6
1196, 1, 350, 4.344449789001374, 20.59694480895996, 642/377/171/0/6
1197, 2, 38, 0.7071354520012392, 2.131732702255249, 642/378/171/0/6
1198, 3, 168, 2.1364191209941055, 17.01512908935547, 642/378/172/0/6
1199, 1, 88, 1.3044615280014114, 8.029282569885254, 643/378/172/0/6
1200, 1, 152, 1.9370672600052785, 5.038548469543457, 644/378/172/0/6
Successes: 644 (53.67%), collision (wall): 378 (31.50%), collision (obs): 172 (14.33%), timeouts: 0, (0.00%), tumbles: 6, (0.50%), distance: 11.307, swerving: 0.000, duration: 2.770
1201, 2, 449, 5.719113619998097, 18.701385498046875, 644/379/172/0/6
1202, 2, 179, 2.3450149569980567, 18.627927780151367, 644/380/172/0/6
1203, 2, 333, 4.3163396140007535, 19.31745719909668, 644/381/172/0/6
1204, 2, 176, 2.343590446995222, 16.805004119873047, 644/382/172/0/6
1205, 1, 276, 3.7112809699974605, 19.130706787109375, 645/382/172/0/6
1206, 1, 142, 1.74042814400309, 5.389836311340332, 646/382/172/0/6
1207, 3, 51, 0.9045372839973425, 1.5040855407714844, 646/382/173/0/6
1208, 1, 101, 1.5087436560061178, 13.421034812927246, 647/382/173/0/6
1209, 1, 75, 1.1084474219969707, 2.4348433017730713, 648/382/173/0/6
1210, 1, 250, 3.311199673000374, 9.729082107543945, 649/382/173/0/6
1211, 1, 174, 2.310546615997737, 6.839941024780273, 650/382/173/0/6
1212, 2, 313, 3.9563927839990356, 12.30394458770752, 650/383/173/0/6
1213, 2, 168, 2.543347034996259, 16.895891189575195, 650/384/173/0/6
1214, 1, 355, 4.340996526996605, 21.240976333618164, 651/384/173/0/6
1215, 1, 221, 2.9085432260035304, 8.640311241149902, 652/384/173/0/6
1216, 2, 32, 0.5348953010034165, 2.223986864089966, 652/385/173/0/6
1217, 2, 161, 2.310672204999719, 12.154582023620605, 652/386/173/0/6
1218, 1, 460, 5.752926768000179, 23.78705596923828, 653/386/173/0/6
1219, 5, 30, 0.7067841759999283, 0.6261743903160095, 653/386/173/0/7
1220, 1, 231, 2.9435181570006534, 20.8669490814209, 654/386/173/0/7
1221, 1, 77, 1.3059175989983487, 2.524019241333008, 655/386/173/0/7
1222, 1, 142, 1.944679661995906, 5.30609130859375, 656/386/173/0/7
1223, 1, 244, 3.3119865789994947, 9.335991859436035, 657/386/173/0/7
1224, 2, 269, 3.515844137997192, 10.172109603881836, 657/387/173/0/7
1225, 1, 84, 1.1417093540003407, 8.282143592834473, 658/387/173/0/7
1226, 3, 106, 1.5074983550002798, 4.37925386428833, 658/387/174/0/7
1227, 1, 84, 1.3076722159967176, 5.4811859130859375, 659/387/174/0/7
1228, 3, 87, 1.3082314800049062, 3.018932342529297, 659/387/175/0/7
1229, 2, 151, 1.932884361995093, 10.972894668579102, 659/388/175/0/7
1230, 1, 143, 2.1105384879992926, 10.853666305541992, 660/388/175/0/7
1231, 1, 167, 2.3113700000030803, 6.4811930656433105, 661/388/175/0/7
1232, 1, 236, 2.942481983001926, 9.69178295135498, 662/388/175/0/7
1233, 3, 168, 2.3094576849980513, 5.742732048034668, 662/388/176/0/7
1234, 1, 30, 0.7056842480014893, 0.5062913298606873, 663/388/176/0/7
1235, 1, 89, 1.1391917750006542, 10.549670219421387, 664/388/176/0/7
1236, 2, 46, 0.906510086999333, 2.0537431240081787, 664/389/176/0/7
1237, 1, 281, 3.542226496996591, 14.812000274658203, 665/389/176/0/7
1238, 2, 71, 1.1033273880020715, 2.980548143386841, 665/390/176/0/7
1239, 1, 224, 2.739483894998557, 16.90561294555664, 666/390/176/0/7
1240, 2, 49, 0.9052932350023184, 1.181049108505249, 666/391/176/0/7
1241, 1, 120, 1.5402854089988978, 8.412793159484863, 667/391/176/0/7
1242, 2, 67, 1.1052476650002063, 3.3210971355438232, 667/392/176/0/7
1243, 2, 181, 2.3433164279995253, 10.257123947143555, 667/393/176/0/7
1244, 2, 169, 2.310851435002405, 14.562287330627441, 667/394/176/0/7
1245, 2, 171, 2.1470130029993015, 13.140597343444824, 667/395/176/0/7
1246, 1, 197, 2.7103416329991887, 14.39903450012207, 668/395/176/0/7
1247, 1, 59, 0.939747073003673, 1.316626787185669, 669/395/176/0/7
1248, 1, 121, 1.7077098230001866, 4.387874126434326, 670/395/176/0/7
1249, 2, 162, 2.141394004000176, 7.195151329040527, 670/396/176/0/7
1250, 2, 168, 2.3106842109991703, 13.434800148010254, 670/397/176/0/7
1251, 1, 250, 3.3147885440048412, 15.745495796203613, 671/397/176/0/7
1252, 2, 91, 1.308056857997144, 3.1453351974487305, 671/398/176/0/7
1253, 2, 185, 2.343272749996686, 16.704912185668945, 671/399/176/0/7
1254, 2, 467, 5.921777679002844, 23.659156799316406, 671/400/176/0/7
1255, 1, 30, 0.5377187639969634, 0.9047372341156006, 672/400/176/0/7
1256, 1, 102, 1.5074778529960895, 15.391242980957031, 673/400/176/0/7
1257, 3, 75, 0.9319781519952812, 2.541701078414917, 673/400/177/0/7
1258, 3, 418, 5.313518848997774, 21.077917098999023, 673/400/178/0/7
1259, 1, 433, 5.348170703997312, 28.054157257080078, 674/400/178/0/7
1260, 1, 243, 3.3099100859981263, 9.670778274536133, 675/400/178/0/7
1261, 1, 434, 5.523107289998734, 16.499746322631836, 676/400/178/0/7
1262, 2, 166, 2.142520554996736, 6.394096851348877, 676/401/178/0/7
1263, 1, 91, 1.3033111690019723, 9.298995971679688, 677/401/178/0/7
1264, 1, 226, 3.1127509930011, 8.39384651184082, 678/401/178/0/7
1265, 1, 137, 1.7328546680000727, 4.276670455932617, 679/401/178/0/7
1266, 2, 156, 2.1087045239983127, 5.2520647048950195, 679/402/178/0/7
1267, 1, 108, 1.527866921001987, 8.850632667541504, 680/402/178/0/7
1268, 2, 56, 0.9035528230015188, 1.5512760877609253, 680/403/178/0/7
1269, 1, 289, 3.7137454410039936, 16.362136840820312, 681/403/178/0/7
1270, 2, 66, 1.1090352559986059, 2.167879104614258, 681/404/178/0/7
1271, 2, 174, 2.315252699998382, 16.068506240844727, 681/405/178/0/7
1272, 2, 185, 2.517171920997498, 12.68498706817627, 681/406/178/0/7
1273, 3, 177, 2.5137800609954866, 13.159857749938965, 681/406/179/0/7
1274, 1, 320, 3.9505746160066337, 19.8118839263916, 682/406/179/0/7
1275, 1, 83, 1.3037333579995902, 2.141129970550537, 683/406/179/0/7
1276, 1, 162, 2.1417312690027757, 6.295782089233398, 684/406/179/0/7
1277, 2, 73, 0.9282629900044412, 2.5117690563201904, 684/407/179/0/7
1278, 1, 247, 3.3106817820007564, 18.77292823791504, 685/407/179/0/7
1279, 3, 57, 0.9099914809994516, 2.0468130111694336, 685/407/180/0/7
1280, 1, 152, 2.1125773079984356, 11.070733070373535, 686/407/180/0/7
1281, 2, 42, 0.5339563309971709, 2.3266897201538086, 686/408/180/0/7
1282, 3, 186, 2.339246447001642, 13.380304336547852, 686/408/181/0/7
1283, 1, 465, 5.9184672580013284, 25.062685012817383, 687/408/181/0/7
1284, 1, 256, 3.140777075997903, 10.305255889892578, 688/408/181/0/7
1285, 2, 98, 1.5052289910017862, 3.329735040664673, 688/409/181/0/7
1286, 2, 163, 2.132090701998095, 16.09668731689453, 688/410/181/0/7
1287, 2, 163, 2.1373076009986107, 14.204371452331543, 688/411/181/0/7
1288, 1, 95, 1.50246706600592, 9.200063705444336, 689/411/181/0/7
1289, 1, 253, 3.3155512580051436, 8.733013153076172, 690/411/181/0/7
1290, 1, 142, 1.7426550579984905, 5.439365386962891, 691/411/181/0/7
1291, 1, 303, 3.910825938997732, 12.189035415649414, 692/411/181/0/7
1292, 1, 148, 1.9355662079979084, 5.331236362457275, 693/411/181/0/7
1293, 3, 335, 4.314142604001972, 12.470152854919434, 693/411/182/0/7
1294, 1, 208, 2.5465930869977456, 19.247224807739258, 694/411/182/0/7
1295, 1, 216, 2.9078408810019027, 7.441240310668945, 695/411/182/0/7
1296, 1, 270, 3.3503535269992426, 10.413165092468262, 696/411/182/0/7
1297, 2, 65, 1.1018288810009835, 2.7989048957824707, 696/412/182/0/7
1298, 1, 101, 1.3312651429951075, 9.715755462646484, 697/412/182/0/7
1299, 2, 32, 0.7051544679998187, 1.127849817276001, 697/413/182/0/7
1300, 1, 214, 2.7465236089992686, 11.284781455993652, 698/413/182/0/7
Successes: 698 (53.69%), collision (wall): 413 (31.77%), collision (obs): 182 (14.00%), timeouts: 0, (0.00%), tumbles: 7, (0.54%), distance: 11.273, swerving: 0.000, duration: 2.755
1301, 1, 199, 2.7110468210012186, 8.186426162719727, 699/413/182/0/7
1302, 1, 147, 1.9414890530024422, 4.767886161804199, 700/413/182/0/7
1303, 1, 365, 4.713893034000648, 15.261734008789062, 701/413/182/0/7
1304, 1, 96, 1.3381812859952333, 3.947223424911499, 702/413/182/0/7
1305, 3, 48, 0.9073021430012886, 1.0379868745803833, 702/413/183/0/7
1306, 1, 149, 2.1132173920050263, 15.020936012268066, 703/413/183/0/7
1307, 1, 236, 3.1127925160035375, 9.66663646697998, 704/413/183/0/7
1308, 2, 260, 3.519481151000946, 11.685361862182617, 704/414/183/0/7
1309, 1, 376, 4.718698967000819, 18.30524444580078, 705/414/183/0/7
1310, 1, 358, 4.343666813001619, 14.946674346923828, 706/414/183/0/7
1311, 1, 314, 4.111535712996556, 12.277276039123535, 707/414/183/0/7
1312, 1, 258, 3.347082648993819, 11.2710599899292, 708/414/183/0/7
1313, 2, 203, 2.711962509994919, 7.4416937828063965, 708/415/183/0/7
1314, 2, 171, 2.3122084849965177, 11.349382400512695, 708/416/183/0/7
1315, 3, 391, 4.938127900000836, 22.93447494506836, 708/416/184/0/7
1316, 1, 376, 4.914453068995499, 24.359270095825195, 709/416/184/0/7
1317, 1, 546, 6.756469576997915, 21.531970977783203, 710/416/184/0/7
1318, 2, 61, 1.1060934089982766, 1.2898046970367432, 710/417/184/0/7
1319, 1, 288, 3.9441821040018112, 22.58458137512207, 711/417/184/0/7
1320, 1, 83, 1.3072475529988878, 2.0816640853881836, 712/417/184/0/7
1321, 1, 320, 4.116233458000352, 14.283429145812988, 713/417/184/0/7
1322, 1, 502, 6.155336622003233, 19.860742568969727, 714/417/184/0/7
1323, 3, 95, 1.7361446849972708, 3.013401746749878, 714/417/185/0/7
1324, 3, 177, 2.5033072549995268, 19.476022720336914, 714/417/186/0/7
1325, 1, 250, 3.1452189620031277, 15.448392868041992, 715/417/186/0/7
1326, 1, 218, 2.906710650000605, 7.96446418762207, 716/417/186/0/7
1327, 1, 143, 2.342464519002533, 5.897003650665283, 717/417/186/0/7
1328, 1, 152, 2.1067890510021243, 5.195840358734131, 718/417/186/0/7
1329, 3, 498, 6.150662530002592, 16.874347686767578, 718/417/187/0/7
1330, 1, 148, 2.10943914699601, 16.0251522064209, 719/417/187/0/7
1331, 3, 214, 2.9153559199985466, 8.828380584716797, 719/417/188/0/7
1332, 1, 84, 1.1394575930025894, 11.93648624420166, 720/417/188/0/7
1333, 3, 99, 1.5102586270004394, 4.227519512176514, 720/417/189/0/7
1334, 1, 252, 3.145710744000098, 12.29092025756836, 721/417/189/0/7
1335, 2, 93, 1.5050377539955662, 3.4329278469085693, 721/418/189/0/7
1336, 1, 143, 1.9356232739955885, 15.015487670898438, 722/418/189/0/7
1337, 2, 149, 2.108184449003602, 5.72768497467041, 722/419/189/0/7
1338, 1, 89, 1.1331826960013132, 9.583946228027344, 723/419/189/0/7
1339, 1, 111, 1.7036441359960008, 4.262698650360107, 724/419/189/0/7
1340, 1, 475, 5.754135982999287, 19.03246307373047, 725/419/189/0/7
1341, 1, 237, 3.1075545639978372, 9.960421562194824, 726/419/189/0/7
1342, 1, 136, 1.9079848759938614, 4.953588485717773, 727/419/189/0/7
1343, 2, 496, 6.155254725999839, 18.94525909423828, 727/420/189/0/7
1344, 1, 91, 1.13595005699608, 6.937338829040527, 728/420/189/0/7
1345, 2, 132, 1.9068687280014274, 5.540441513061523, 728/421/189/0/7
1346, 1, 364, 4.536963919999835, 19.19808578491211, 729/421/189/0/7
1347, 3, 124, 1.7046348250005394, 4.2690958976745605, 729/421/190/0/7
1348, 1, 454, 5.5470998480013805, 29.228328704833984, 730/421/190/0/7
1349, 1, 103, 1.5056244430015795, 3.5959832668304443, 731/421/190/0/7
1350, 1, 318, 4.114377378995414, 12.462600708007812, 732/421/190/0/7
1351, 1, 190, 2.5108643860003212, 7.266592502593994, 733/421/190/0/7
1352, 1, 123, 1.5411229809978977, 4.32584285736084, 734/421/190/0/7
1353, 2, 233, 3.1104798769956687, 9.822002410888672, 734/422/190/0/7
1354, 1, 249, 3.3168599019991234, 16.22341537475586, 735/422/190/0/7
1355, 2, 84, 1.1384392569962074, 3.2193894386291504, 735/423/190/0/7
1356, 1, 90, 1.3046025580042624, 12.701509475708008, 736/423/190/0/7
1357, 1, 275, 3.5149282540005515, 9.848175048828125, 737/423/190/0/7
1358, 1, 63, 0.9422406419980689, 1.8370903730392456, 738/423/190/0/7
1359, 3, 215, 2.915528794997954, 8.495906829833984, 738/423/191/0/7
1360, 1, 369, 4.548350125005527, 26.913068771362305, 739/423/191/0/7
1361, 1, 185, 2.512268872000277, 6.481578350067139, 740/423/191/0/7
1362, 2, 48, 0.7384642960023484, 1.9687470197677612, 740/424/191/0/7
1363, 1, 163, 2.3108552880003117, 17.5538272857666, 741/424/191/0/7
1364, 5, 41, 0.7078210230029072, 0.8770092129707336, 741/424/191/0/8
1365, 1, 153, 1.9416881970028044, 8.744940757751465, 742/424/191/0/8
1366, 1, 56, 0.9041189579947968, 2.2194883823394775, 743/424/191/0/8
1367, 1, 199, 2.5490297930009547, 8.065375328063965, 744/424/191/0/8
1368, 1, 144, 2.1037111050027306, 4.5973687171936035, 745/424/191/0/8
1369, 2, 279, 3.5477224710048176, 11.003983497619629, 745/425/191/0/8
1370, 1, 242, 3.3416211910007405, 16.112110137939453, 746/425/191/0/8
1371, 1, 163, 2.307121558995277, 6.125444412231445, 747/425/191/0/8
1372, 1, 245, 3.1485500569979195, 8.895235061645508, 748/425/191/0/8
1373, 1, 59, 1.10374946599768, 1.8171353340148926, 749/425/191/0/8
1374, 1, 309, 3.947056622004311, 12.157963752746582, 750/425/191/0/8
1375, 1, 131, 1.906120348998229, 4.959597110748291, 751/425/191/0/8
1376, 2, 132, 1.9136541909974767, 5.472160339355469, 751/426/191/0/8
1377, 1, 353, 4.347988603003614, 20.992448806762695, 752/426/191/0/8
1378, 2, 60, 1.1069469610010856, 1.174308180809021, 752/427/191/0/8
1379, 2, 173, 2.3093836389962235, 16.606775283813477, 752/428/191/0/8
1380, 1, 86, 1.131963250998524, 9.713703155517578, 753/428/191/0/8
1381, 2, 94, 1.501749030998326, 3.1250100135803223, 753/429/191/0/8
1382, 3, 172, 2.1265989739986253, 10.91765308380127, 753/429/192/0/8
1383, 1, 199, 2.5417448730004253, 15.136281967163086, 754/429/192/0/8
1384, 2, 120, 1.7108018229992012, 3.4565649032592773, 754/430/192/0/8
1385, 1, 280, 3.7162911359991995, 17.76082992553711, 755/430/192/0/8
1386, 2, 61, 1.1107709940042696, 1.8942900896072388, 755/431/192/0/8
1387, 1, 269, 3.5100359520001803, 20.67717742919922, 756/431/192/0/8
1388, 1, 103, 1.5090562619952834, 3.937788486480713, 757/431/192/0/8
1389, 1, 208, 2.7090479809994576, 8.101069450378418, 758/431/192/0/8
1390, 3, 48, 0.7394181970012141, 1.6158031225204468, 758/431/193/0/8
1391, 2, 165, 2.310079014998337, 18.861467361450195, 758/432/193/0/8
1392, 1, 30, 0.7074268760043196, 0.8776144981384277, 759/432/193/0/8
1393, 2, 109, 1.5122900160058634, 9.667725563049316, 759/433/193/0/8
1394, 2, 135, 1.9134364029960125, 9.015028953552246, 759/434/193/0/8
1395, 2, 154, 2.1150065350011573, 8.716859817504883, 759/435/193/0/8
1396, 1, 161, 2.311117468998418, 12.132288932800293, 760/435/193/0/8
1397, 2, 42, 0.9400554720050422, 1.3682278394699097, 760/436/193/0/8
1398, 2, 188, 2.5074380799997016, 11.899269104003906, 760/437/193/0/8
1399, 1, 245, 3.314197529005469, 16.168947219848633, 761/437/193/0/8
1400, 2, 48, 0.908853178996651, 2.0305228233337402, 761/438/193/0/8
Successes: 761 (54.36%), collision (wall): 438 (31.29%), collision (obs): 193 (13.79%), timeouts: 0, (0.00%), tumbles: 8, (0.57%), distance: 11.298, swerving: 0.000, duration: 2.764
1401, 1, 115, 1.7086600539987558, 8.347281455993652, 762/438/193/0/8
1402, 2, 66, 0.9382945350007503, 3.199296236038208, 762/439/193/0/8
1403, 2, 159, 2.308753067998623, 11.056446075439453, 762/440/193/0/8
1404, 1, 273, 3.5128371199971298, 17.834033966064453, 763/440/193/0/8
1405, 2, 67, 0.9392147320031654, 3.139878988265991, 763/441/193/0/8
1406, 1, 153, 2.1071154870005557, 14.75993537902832, 764/441/193/0/8
1407, 3, 31, 0.7126003259982099, 1.227170467376709, 764/441/194/0/8
1408, 1, 403, 5.122596610002802, 22.089141845703125, 765/441/194/0/8
1409, 3, 219, 2.743591070000548, 8.646907806396484, 765/441/195/0/8
1410, 1, 216, 2.743052516001626, 15.334980964660645, 766/441/195/0/8
1411, 1, 181, 2.508702268001798, 6.9387993812561035, 767/441/195/0/8
1412, 2, 188, 2.5143721790009295, 7.005265235900879, 767/442/195/0/8
1413, 2, 175, 2.314897121003014, 12.530200004577637, 767/443/195/0/8
1414, 3, 173, 2.1412858809999307, 12.910783767700195, 767/443/196/0/8
1415, 1, 259, 3.5118436669945368, 17.88058853149414, 768/443/196/0/8
1416, 1, 146, 2.1159209920006106, 3.882641315460205, 769/443/196/0/8
1417, 1, 265, 3.3501677110034507, 10.831403732299805, 770/443/196/0/8
1418, 3, 30, 0.6988026320032077, 0.5445059537887573, 770/443/197/0/8
1419, 1, 30, 0.5373981709999498, 0.898939311504364, 771/443/197/0/8
1420, 2, 108, 1.5064307249995181, 13.054080963134766, 771/444/197/0/8
1421, 2, 187, 2.514818675001152, 10.926222801208496, 771/445/197/0/8
1422, 2, 184, 2.5138195539984736, 12.888306617736816, 771/446/197/0/8
1423, 2, 154, 1.9444791409987374, 11.99527645111084, 771/447/197/0/8
1424, 2, 165, 2.310526959001436, 13.110906600952148, 771/448/197/0/8
1425, 1, 214, 2.9120538009956363, 13.277006149291992, 772/448/197/0/8
1426, 2, 114, 1.7117388329934329, 5.473971843719482, 772/449/197/0/8
1427, 2, 190, 2.5164819749988965, 15.086191177368164, 772/450/197/0/8
1428, 1, 287, 3.5376174580014776, 16.94038963317871, 773/450/197/0/8
1429, 3, 72, 1.1052639600020484, 3.4970898628234863, 773/450/198/0/8
1430, 2, 158, 1.9456352359993616, 12.51211166381836, 773/451/198/0/8
1431, 1, 103, 1.5055605380039196, 9.398326873779297, 774/451/198/0/8
