episode, outcome, step, episode_duration, distance, s/cw/co/t
1088, 4, 1338, 16.369532094000533, 61.05452346801758, 647/303/100/37/1
1089, 1, 177, 2.5129766589998326, 11.251654624938965, 648/303/100/37/1
1090, 2, 216, 2.921117731999402, 7.955013751983643, 648/304/100/37/1
1091, 1, 89, 1.1256414759991458, 13.310672760009766, 649/304/100/37/1
1092, 1, 187, 2.5064235429999826, 6.985845565795898, 650/304/100/37/1
1093, 1, 176, 2.3445833759997186, 7.697419166564941, 651/304/100/37/1
1094, 1, 463, 5.918432877999294, 18.136507034301758, 652/304/100/37/1
1095, 1, 545, 6.76404029600053, 22.186134338378906, 653/304/100/37/1
1096, 2, 131, 1.9075828249988263, 5.15420389175415, 653/305/100/37/1
1097, 1, 488, 5.957705848999467, 24.560630798339844, 654/305/100/37/1
1098, 2, 306, 3.916396122000151, 9.001924514770508, 654/306/100/37/1
1099, 1, 264, 3.341757130001497, 17.386343002319336, 655/306/100/37/1
1100, 1, 379, 4.922202114999891, 14.632052421569824, 656/306/100/37/1
Successes: 656 (59.64%), collision (wall): 306 (27.82%), collision (obs): 100 (9.09%), timeouts: 37, (3.36%), tumbles: 1, (0.09%), distance: 14.648, swerving: 0.000, duration: 3.872
1101, 2, 256, 3.319205714000418, 10.575860977172852, 656/307/100/37/1
1102, 1, 96, 1.3409398380008497, 10.967009544372559, 657/307/100/37/1
1103, 1, 110, 1.9308513529995253, 3.868051052093506, 658/307/100/37/1
1104, 1, 191, 2.513235614998848, 7.132783889770508, 659/307/100/37/1
1105, 1, 229, 3.1197228800010635, 10.354788780212402, 660/307/100/37/1
1106, 3, 248, 3.14525137399869, 9.246564865112305, 660/307/101/37/1
1107, 1, 170, 2.141490812999109, 8.915260314941406, 661/307/101/37/1
1108, 2, 73, 1.1078095369994116, 3.2257566452026367, 661/308/101/37/1
1109, 1, 263, 3.339454545999615, 17.923566818237305, 662/308/101/37/1
1110, 1, 174, 2.309147486999791, 6.8537678718566895, 663/308/101/37/1
1111, 1, 126, 1.9111272509999253, 4.092574596405029, 664/308/101/37/1
1112, 3, 748, 9.34002564399998, 32.20586395263672, 664/308/102/37/1
1113, 1, 98, 1.339299466000739, 11.092541694641113, 665/308/102/37/1
1114, 1, 329, 4.310699949000991, 13.091208457946777, 666/308/102/37/1
1115, 3, 124, 1.7122762859999057, 4.511409759521484, 666/308/103/37/1
1116, 1, 90, 1.1390816119983356, 4.127233505249023, 667/308/103/37/1
1117, 1, 417, 5.318055210000239, 17.011938095092773, 668/308/103/37/1
1118, 3, 438, 5.358227536000413, 15.92365837097168, 668/308/104/37/1
1119, 4, 1434, 17.76412721199995, 64.01807403564453, 668/308/104/38/1
1120, 1, 313, 3.9460617499989894, 15.3406982421875, 669/308/104/38/1
1121, 4, 1401, 17.167313072999605, 50.09722900390625, 669/308/104/39/1
1122, 1, 370, 4.543556994000028, 21.75546646118164, 670/308/104/39/1
1123, 1, 380, 5.148078508000253, 15.19621467590332, 671/308/104/39/1
1124, 3, 50, 0.9019866939997883, 2.6245315074920654, 671/308/105/39/1
1125, 3, 250, 3.137070999999196, 16.969932556152344, 671/308/106/39/1
1126, 4, 1382, 16.961360598999818, 66.51203155517578, 671/308/106/40/1
1127, 1, 343, 4.520355127000585, 16.942108154296875, 672/308/106/40/1
1128, 2, 144, 2.111852469999576, 5.865646839141846, 672/309/106/40/1
1129, 1, 167, 2.137265886000023, 14.399852752685547, 673/309/106/40/1
1130, 2, 88, 1.305740394998793, 2.522902011871338, 673/310/106/40/1
1131, 1, 238, 2.9427070090005145, 16.636451721191406, 674/310/106/40/1
1132, 1, 238, 3.110435525999492, 9.54153060913086, 675/310/106/40/1
1133, 3, 139, 1.6822074739993695, 5.963940620422363, 675/310/107/40/1
1134, 3, 272, 3.3454353760007507, 16.76445960998535, 675/310/108/40/1
1135, 1, 344, 4.5227608240002155, 14.49451732635498, 676/310/108/40/1
1136, 1, 601, 7.534975745000338, 23.016193389892578, 677/310/108/40/1
1137, 2, 317, 4.121189727000456, 12.772841453552246, 677/311/108/40/1
1138, 1, 249, 3.316337537000436, 15.399673461914062, 678/311/108/40/1
1139, 1, 378, 4.924233969999477, 15.550740242004395, 679/311/108/40/1
1140, 1, 245, 3.1467166989987163, 9.254571914672852, 680/311/108/40/1
1141, 1, 337, 4.318282264001027, 13.720478057861328, 681/311/108/40/1
1142, 2, 99, 1.5156568300008075, 4.691869735717773, 681/312/108/40/1
1143, 1, 295, 3.7529911720012024, 18.680152893066406, 682/312/108/40/1
1144, 3, 226, 3.110591544998897, 9.534419059753418, 682/312/109/40/1
1145, 4, 1334, 16.193310434999148, 60.490028381347656, 682/312/109/41/1
1146, 1, 235, 3.1134275749991502, 13.235991477966309, 683/312/109/41/1
1147, 2, 263, 3.518578264000098, 9.605120658874512, 683/313/109/41/1
1148, 2, 142, 1.9337200049994863, 10.264321327209473, 683/314/109/41/1
1149, 1, 243, 3.147897720000401, 11.190840721130371, 684/314/109/41/1
1150, 1, 139, 1.9045671410003706, 5.318764686584473, 685/314/109/41/1
1151, 1, 356, 4.519846867000524, 14.816450119018555, 686/314/109/41/1
1152, 1, 720, 8.941720434999297, 27.69744110107422, 687/314/109/41/1
1153, 4, 1356, 16.76680706300067, 58.342628479003906, 687/314/109/42/1
1154, 1, 213, 2.7419314479993773, 11.706926345825195, 688/314/109/42/1
1155, 2, 134, 1.9109631020000961, 6.3764214515686035, 688/315/109/42/1
1156, 1, 137, 1.911270525000873, 9.56877326965332, 689/315/109/42/1
1157, 1, 568, 6.957877642000312, 20.68701171875, 690/315/109/42/1
1158, 1, 152, 2.1061036749997584, 6.336258888244629, 691/315/109/42/1
1159, 1, 305, 3.751591976000782, 12.208023071289062, 692/315/109/42/1
1160, 1, 440, 5.5271950460009975, 17.733976364135742, 693/315/109/42/1
1161, 1, 222, 2.7434814480002387, 8.848251342773438, 694/315/109/42/1
1162, 1, 317, 4.117132370000036, 13.13038444519043, 695/315/109/42/1
1163, 1, 467, 5.929073993998827, 19.05002784729004, 696/315/109/42/1
1164, 1, 401, 5.127152155999283, 16.15757179260254, 697/315/109/42/1
1165, 1, 109, 1.5348671499996271, 4.443022727966309, 698/315/109/42/1
1166, 2, 241, 3.1140811200002645, 8.3430757522583, 698/316/109/42/1
1167, 1, 401, 5.1242436159991485, 25.520437240600586, 699/316/109/42/1
1168, 1, 190, 2.3401197550010693, 7.683723449707031, 700/316/109/42/1
1169, 1, 436, 5.516687397001078, 16.323917388916016, 701/316/109/42/1
1170, 4, 1369, 16.765080565999597, 58.62691879272461, 701/316/109/43/1
1171, 1, 171, 2.3158264360008616, 13.412948608398438, 702/316/109/43/1
1172, 1, 148, 2.1131574759983778, 5.1527557373046875, 703/316/109/43/1
1173, 1, 470, 5.925684443998762, 18.041332244873047, 704/316/109/43/1
1174, 1, 366, 4.721882560999802, 15.364913940429688, 705/316/109/43/1
1175, 1, 152, 2.1139779850000195, 5.543917655944824, 706/316/109/43/1
1176, 3, 166, 2.3172804650002945, 7.663150787353516, 706/316/110/43/1
1177, 1, 254, 3.147220610000659, 14.99459457397461, 707/316/110/43/1
1178, 2, 315, 4.112254720999772, 13.408764839172363, 707/317/110/43/1
1179, 1, 271, 3.345064553001066, 16.486324310302734, 708/317/110/43/1
1180, 1, 139, 1.9030467819993646, 5.8766961097717285, 709/317/110/43/1
1181, 2, 339, 4.322441881000486, 12.610082626342773, 709/318/110/43/1
1182, 4, 1350, 16.566150579999885, 65.16597747802734, 709/318/110/44/1
1183, 1, 292, 3.915581971999927, 15.524579048156738, 710/318/110/44/1
1184, 1, 248, 3.1477242020009726, 9.358843803405762, 711/318/110/44/1
1185, 1, 307, 4.116151195001294, 12.244243621826172, 712/318/110/44/1
1186, 2, 96, 1.5152185879996978, 4.921164512634277, 712/319/110/44/1
1187, 1, 344, 4.523168493999037, 19.27600860595703, 713/319/110/44/1
1188, 1, 191, 2.717069542999525, 7.576265811920166, 714/319/110/44/1
1189, 1, 210, 2.7472545569999056, 9.226743698120117, 715/319/110/44/1
1190, 1, 366, 4.9460294540003815, 14.993762969970703, 716/319/110/44/1
1191, 2, 81, 1.1345619049989182, 3.404999256134033, 716/320/110/44/1
1192, 4, 1412, 17.35579253600008, 66.3147201538086, 716/320/110/45/1
1193, 1, 222, 2.7486121719994117, 13.1814603805542, 717/320/110/45/1
1194, 2, 233, 3.117010940999535, 10.242395401000977, 717/321/110/45/1
1195, 1, 253, 3.1478207149993978, 12.644636154174805, 718/321/110/45/1
1196, 2, 167, 2.5490888559997984, 7.598762035369873, 718/322/110/45/1
1197, 1, 400, 5.114765540000008, 17.295705795288086, 719/322/110/45/1
1198, 2, 42, 0.7107693710004241, 1.0701905488967896, 719/323/110/45/1
1199, 2, 272, 3.518155425999794, 23.233911514282227, 719/324/110/45/1
1200, 3, 179, 2.7470084090000455, 10.21803092956543, 719/324/111/45/1
Successes: 719 (59.92%), collision (wall): 324 (27.00%), collision (obs): 111 (9.25%), timeouts: 45, (3.75%), tumbles: 1, (0.08%), distance: 14.510, swerving: 0.000, duration: 3.851
1201, 2, 298, 3.733984511000017, 16.744604110717773, 719/325/111/45/1
1202, 1, 90, 1.304833897998833, 13.678940773010254, 720/325/111/45/1
1203, 1, 231, 3.115682479001407, 10.456042289733887, 721/325/111/45/1
1204, 1, 139, 1.9164352269999654, 4.905377388000488, 722/325/111/45/1
1205, 2, 159, 2.3181600860007165, 5.15153169631958, 722/326/111/45/1
1206, 2, 196, 2.5454171990004397, 15.217981338500977, 722/327/111/45/1
1207, 1, 392, 5.119672344999344, 23.50603675842285, 723/327/111/45/1
1208, 2, 109, 1.9458641779983736, 4.401026725769043, 723/328/111/45/1
1209, 1, 238, 3.114664733000609, 16.426753997802734, 724/328/111/45/1
1210, 1, 169, 2.138309197000126, 6.65865421295166, 725/328/111/45/1
1211, 2, 83, 1.3048259990009683, 2.73941969871521, 725/329/111/45/1
1212, 1, 407, 5.122655609000503, 28.27802848815918, 726/329/111/45/1
1213, 2, 137, 1.9178776879998622, 6.3022990226745605, 726/330/111/45/1
1214, 1, 366, 4.552170416998706, 20.2642822265625, 727/330/111/45/1
1215, 2, 108, 1.7049536220001755, 4.384174823760986, 727/331/111/45/1
1216, 1, 256, 3.341157746001045, 21.869619369506836, 728/331/111/45/1
1217, 1, 263, 3.516742546000387, 10.47245979309082, 729/331/111/45/1
1218, 1, 146, 2.11200094799824, 5.783317565917969, 730/331/111/45/1
1219, 3, 121, 1.533333126000798, 4.455295085906982, 730/331/112/45/1
1220, 2, 184, 2.5144712349992915, 12.903142929077148, 730/332/112/45/1
1221, 1, 92, 1.144350556000063, 8.669684410095215, 731/332/112/45/1
1222, 2, 77, 1.309959500000332, 3.1739017963409424, 731/333/112/45/1
1223, 1, 216, 2.918406695000158, 9.253167152404785, 732/333/112/45/1
1224, 1, 418, 5.163601140000537, 17.53708839416504, 733/333/112/45/1
1225, 1, 429, 5.522894579999047, 17.125701904296875, 734/333/112/45/1
1226, 2, 208, 2.549435266000728, 8.20393180847168, 734/334/112/45/1
1227, 1, 333, 4.1504705190000095, 20.046630859375, 735/334/112/45/1
1228, 2, 175, 2.5141375940002035, 6.944919109344482, 735/335/112/45/1
1229, 1, 69, 1.1069420549993083, 11.106770515441895, 736/335/112/45/1
1230, 1, 245, 3.3153741019996232, 9.011409759521484, 737/335/112/45/1
1231, 1, 357, 4.727331353000409, 14.921255111694336, 738/335/112/45/1
1232, 2, 502, 6.159175041000708, 19.65380859375, 738/336/112/45/1
1233, 1, 262, 3.5137670390013227, 16.70899200439453, 739/336/112/45/1
1234, 1, 356, 4.751438291999875, 13.751917839050293, 740/336/112/45/1
1235, 2, 51, 0.9078801380001096, 0.4876304268836975, 740/337/112/45/1
1236, 1, 100, 1.5078474170004483, 16.462993621826172, 741/337/112/45/1
1237, 1, 196, 2.7139562819993444, 8.167216300964355, 742/337/112/45/1
1238, 2, 121, 1.7164254780000192, 4.210298538208008, 742/338/112/45/1
1239, 1, 398, 5.122279516999697, 20.739843368530273, 743/338/112/45/1
1240, 2, 151, 2.1169301329991868, 5.758056163787842, 743/339/112/45/1
1241, 3, 301, 3.7459678770010214, 17.967506408691406, 743/339/113/45/1
1242, 1, 317, 4.118071552999027, 22.701168060302734, 744/339/113/45/1
1243, 1, 424, 5.32371162399977, 17.974742889404297, 745/339/113/45/1
1244, 1, 265, 3.517116934999649, 11.153316497802734, 746/339/113/45/1
1245, 1, 413, 5.151692515000832, 16.05824089050293, 747/339/113/45/1
1246, 1, 243, 3.3077635489989916, 10.611166000366211, 748/339/113/45/1
1247, 1, 418, 5.326362279000023, 18.078296661376953, 749/339/113/45/1
1248, 1, 349, 4.526030858000013, 12.94459056854248, 750/339/113/45/1
1249, 1, 447, 5.7239969809998, 18.430646896362305, 751/339/113/45/1
1250, 2, 213, 2.9173820939995494, 9.035511016845703, 751/340/113/45/1
1251, 1, 374, 4.925317978999374, 15.55599308013916, 752/340/113/45/1
1252, 1, 542, 6.936975770000572, 21.451555252075195, 753/340/113/45/1
1253, 2, 94, 1.5092530530000658, 2.5554323196411133, 753/341/113/45/1
1254, 1, 134, 1.9102137139998376, 17.330245971679688, 754/341/113/45/1
1255, 1, 451, 5.728475920999699, 18.61282730102539, 755/341/113/45/1
1256, 1, 492, 6.160269481999421, 19.54456901550293, 756/341/113/45/1
1257, 2, 297, 3.913091167998573, 11.828072547912598, 756/342/113/45/1
1258, 1, 337, 4.143150644000343, 19.483604431152344, 757/342/113/45/1
1259, 3, 317, 4.112851829000647, 12.178016662597656, 757/342/114/45/1
1260, 1, 346, 4.523786127998392, 14.872078895568848, 758/342/114/45/1
1261, 1, 620, 7.5510993099996995, 24.094066619873047, 759/342/114/45/1
1262, 1, 506, 6.525481717999355, 18.87704849243164, 760/342/114/45/1
1263, 1, 88, 1.140489534000153, 3.746185541152954, 761/342/114/45/1
1264, 1, 113, 1.7080071350010257, 4.567044734954834, 762/342/114/45/1
1265, 4, 1375, 16.967303655999785, 56.96555709838867, 762/342/114/46/1
1266, 2, 176, 2.516374202999941, 14.038776397705078, 762/343/114/46/1
1267, 1, 245, 3.1477678590017604, 15.339493751525879, 763/343/114/46/1
1268, 1, 118, 1.704424220999499, 4.432608604431152, 764/343/114/46/1
1269, 2, 284, 3.7250764239997807, 10.365792274475098, 764/344/114/46/1
1270, 2, 134, 1.9130391460003011, 13.281060218811035, 764/345/114/46/1
1271, 1, 197, 2.713651819000006, 8.613777160644531, 765/345/114/46/1
1272, 2, 62, 0.9431484929991711, 1.613335132598877, 765/346/114/46/1
1273, 1, 114, 1.5396303749985236, 6.577142715454102, 766/346/114/46/1
1274, 1, 208, 2.914235992000613, 8.925134658813477, 767/346/114/46/1
1275, 2, 186, 2.51650123500076, 6.57808256149292, 767/347/114/46/1
1276, 3, 357, 4.542733737000162, 19.840517044067383, 767/347/115/46/1
1277, 1, 406, 5.318724105000001, 26.002220153808594, 768/347/115/46/1
1278, 1, 144, 2.109786102000726, 6.08992862701416, 769/347/115/46/1
1279, 3, 196, 2.543006654999772, 8.044608116149902, 769/347/116/46/1
1280, 1, 246, 3.3189081069995154, 12.075994491577148, 770/347/116/46/1
1281, 1, 351, 4.52910580400021, 14.316076278686523, 771/347/116/46/1
1282, 3, 187, 2.5173146670003916, 8.065274238586426, 771/347/117/46/1
1283, 2, 179, 2.3449361359998875, 11.60577392578125, 771/348/117/46/1
1284, 1, 356, 4.71915941899897, 21.606443405151367, 772/348/117/46/1
1285, 2, 202, 2.542594841999744, 8.12651252746582, 772/349/117/46/1
1286, 1, 368, 4.549890996999238, 15.501148223876953, 773/349/117/46/1
1287, 1, 448, 5.723121700000775, 18.647424697875977, 774/349/117/46/1
1288, 1, 144, 1.9457135550001112, 5.274543762207031, 775/349/117/46/1
1289, 1, 275, 3.7166363449996425, 11.226447105407715, 776/349/117/46/1
1290, 1, 325, 4.1211124069996, 13.455471992492676, 777/349/117/46/1
1291, 2, 290, 3.7512502089994086, 11.397741317749023, 777/350/117/46/1
1292, 1, 169, 2.1391937360003794, 13.321162223815918, 778/350/117/46/1
1293, 1, 144, 2.106857303999277, 5.479824542999268, 779/350/117/46/1
1294, 1, 362, 4.718165950000184, 15.133890151977539, 780/350/117/46/1
1295, 2, 80, 1.3139775620002183, 3.0838961601257324, 780/351/117/46/1
1296, 1, 331, 4.326290908000374, 16.952774047851562, 781/351/117/46/1
1297, 1, 349, 4.518742422000287, 13.640053749084473, 782/351/117/46/1
1298, 1, 269, 3.519975790999524, 12.134498596191406, 783/351/117/46/1
1299, 2, 323, 4.127650946000358, 13.094929695129395, 783/352/117/46/1
1300, 2, 183, 2.519934468999054, 12.0795316696167, 783/353/117/46/1
Successes: 783 (60.23%), collision (wall): 353 (27.15%), collision (obs): 117 (9.00%), timeouts: 46, (3.54%), tumbles: 1, (0.08%), distance: 14.495, swerving: 0.000, duration: 3.846
1301, 2, 630, 7.767920569000125, 31.303295135498047, 783/354/117/46/1
1302, 1, 278, 3.711031508000815, 17.19888687133789, 784/354/117/46/1
1303, 2, 176, 2.3483663329989213, 7.474668502807617, 784/355/117/46/1
1304, 1, 187, 2.5118581149999955, 9.913711547851562, 785/355/117/46/1
1305, 1, 383, 4.920379254999716, 14.018829345703125, 786/355/117/46/1
1306, 1, 166, 2.3106378769989533, 8.160577774047852, 787/355/117/46/1
1307, 3, 270, 3.7456697760007955, 10.67212963104248, 787/355/118/46/1
1308, 2, 301, 3.7394638840014522, 15.883678436279297, 787/356/118/46/1
1309, 2, 257, 3.316919942999448, 21.338159561157227, 787/357/118/46/1
1310, 1, 170, 2.3116163310005504, 9.508111000061035, 788/357/118/46/1
1311, 1, 435, 5.5240050650008925, 17.61562728881836, 789/357/118/46/1
1312, 3, 76, 1.3125015490004444, 3.557255744934082, 789/357/119/46/1
1313, 1, 248, 3.3201393720009946, 15.056611061096191, 790/357/119/46/1
1314, 1, 358, 4.721964606998881, 15.547905921936035, 791/357/119/46/1
1315, 2, 373, 4.7277141450013005, 14.320978164672852, 791/358/119/46/1
1316, 1, 306, 3.9226071700013563, 16.97157096862793, 792/358/119/46/1
1317, 4, 1364, 16.59624871500091, 57.7188835144043, 792/358/119/47/1
1318, 1, 263, 3.509879096000077, 15.48888874053955, 793/358/119/47/1
1319, 3, 201, 2.714543727999626, 8.041624069213867, 793/358/120/47/1
1320, 1, 497, 6.152968848000455, 26.15666961669922, 794/358/120/47/1
1321, 1, 156, 2.1077517270005046, 5.921679973602295, 795/358/120/47/1
1322, 1, 58, 0.910317240999575, 2.4742209911346436, 796/358/120/47/1
1323, 1, 402, 5.124223155000436, 15.191715240478516, 797/358/120/47/1
1324, 3, 169, 2.3176698540009966, 7.245272636413574, 797/358/121/47/1
1325, 1, 184, 2.343027348999385, 7.507695198059082, 798/358/121/47/1
1326, 2, 168, 2.3105635499996424, 7.654831886291504, 798/359/121/47/1
1327, 2, 171, 2.5499526010007685, 13.285935401916504, 798/360/121/47/1
1328, 1, 285, 3.7085155400000076, 15.054231643676758, 799/360/121/47/1
1329, 1, 563, 7.137208213000122, 23.430540084838867, 800/360/121/47/1
1330, 4, 1394, 17.17811385599998, 57.33716583251953, 800/360/121/48/1
1331, 1, 298, 3.73758304599869, 18.08993148803711, 801/360/121/48/1
1332, 1, 264, 3.5156885540000076, 10.966585159301758, 802/360/121/48/1
1333, 3, 32, 0.7091130539993173, 1.4821234941482544, 802/360/122/48/1
1334, 1, 376, 4.921789677999186, 15.139081001281738, 803/360/122/48/1
1335, 1, 545, 6.761300763999316, 22.810083389282227, 804/360/122/48/1
1336, 1, 332, 4.318857038000715, 13.21219253540039, 805/360/122/48/1
1337, 1, 256, 3.3167996359989047, 11.161491394042969, 806/360/122/48/1
1338, 4, 1377, 16.970214430999476, 58.05344009399414, 806/360/122/49/1
1339, 2, 177, 2.5202980619997106, 6.997735977172852, 806/361/122/49/1
1340, 2, 172, 2.144386432000829, 11.913485527038574, 806/362/122/49/1
1341, 1, 274, 3.718841280999186, 16.405902862548828, 807/362/122/49/1
1342, 1, 423, 5.157432722000522, 17.471633911132812, 808/362/122/49/1
1343, 1, 188, 2.5093350259994622, 6.810407638549805, 809/362/122/49/1
1344, 1, 244, 3.1503296729988506, 9.885035514831543, 810/362/122/49/1
1345, 2, 272, 3.515116673999728, 10.920149803161621, 810/363/122/49/1
1346, 1, 282, 3.7203614489990287, 16.483917236328125, 811/363/122/49/1
1347, 2, 201, 2.537243717999445, 8.602034568786621, 811/364/122/49/1
1348, 1, 295, 3.7457613719998335, 17.139501571655273, 812/364/122/49/1
1349, 1, 194, 2.712819070000478, 8.269808769226074, 813/364/122/49/1
1350, 3, 163, 2.3152531680007087, 6.344296932220459, 813/364/123/49/1
1351, 2, 179, 2.516246384000624, 12.822481155395508, 813/365/123/49/1
1352, 1, 370, 4.7232566090006, 19.679168701171875, 814/365/123/49/1
1353, 3, 435, 5.531146551000347, 17.575029373168945, 814/365/124/49/1
1354, 1, 96, 1.5110249809986271, 4.733798027038574, 815/365/124/49/1
1355, 1, 360, 4.723242927000683, 14.727621078491211, 816/365/124/49/1
1356, 2, 47, 0.740101950999815, 1.7563518285751343, 816/366/124/49/1
1357, 1, 275, 3.5149679920014023, 15.753594398498535, 817/366/124/49/1
1358, 2, 187, 2.518950892999783, 7.206796169281006, 817/367/124/49/1
1359, 4, 1384, 16.9871427270009, 64.19353485107422, 817/367/124/50/1
1360, 1, 394, 5.12229641399972, 20.208118438720703, 818/367/124/50/1
1361, 1, 586, 7.3310514420008985, 23.647363662719727, 819/367/124/50/1
1362, 2, 52, 0.906790393000847, 1.7504980564117432, 819/368/124/50/1
1363, 1, 182, 2.515446329000042, 15.703474044799805, 820/368/124/50/1
1364, 1, 311, 4.123293571999966, 12.027250289916992, 821/368/124/50/1
1365, 1, 680, 8.371696839001743, 26.88465118408203, 822/368/124/50/1
1366, 3, 439, 5.528348825999274, 17.33595848083496, 822/368/125/50/1
1367, 1, 129, 1.9111075610016997, 12.130806922912598, 823/368/125/50/1
1368, 2, 62, 0.9388498579992302, 1.2089860439300537, 823/369/125/50/1
1369, 2, 265, 3.5169364729990775, 15.896857261657715, 823/370/125/50/1
1370, 1, 303, 3.7495620130011957, 19.98750877380371, 824/370/125/50/1
1371, 3, 251, 3.3139777450014662, 7.807880401611328, 824/370/126/50/1
1372, 2, 195, 2.5478146960012964, 13.602299690246582, 824/371/126/50/1
1373, 1, 372, 4.718995174000156, 21.061077117919922, 825/371/126/50/1
1374, 3, 338, 4.146799722000651, 13.800520896911621, 825/371/127/50/1
1375, 1, 222, 2.9114152460006153, 12.685066223144531, 826/371/127/50/1
1376, 2, 125, 1.7421865299984347, 5.205342769622803, 826/372/127/50/1
1377, 1, 294, 3.9154088199993566, 20.36028480529785, 827/372/127/50/1
1378, 2, 187, 2.5163628889986285, 7.004543304443359, 827/373/127/50/1
1379, 1, 431, 5.5227039650017105, 23.404541015625, 828/373/127/50/1
1380, 2, 523, 6.733047407000413, 21.480178833007812, 828/374/127/50/1
1381, 1, 331, 4.314199049000308, 20.314783096313477, 829/374/127/50/1
1382, 1, 614, 7.733662261998688, 23.651247024536133, 830/374/127/50/1
1383, 1, 316, 4.12662939799884, 10.697052955627441, 831/374/127/50/1
1384, 2, 189, 2.5168028280004364, 5.9087958335876465, 831/375/127/50/1
1385, 1, 219, 2.7465332979991217, 19.162689208984375, 832/375/127/50/1
1386, 1, 184, 2.512963810999281, 7.830133438110352, 833/375/127/50/1
1387, 1, 243, 3.3166422649992455, 10.237001419067383, 834/375/127/50/1
1388, 1, 238, 2.9387342640002316, 10.23261547088623, 835/375/127/50/1
1389, 1, 227, 3.114526304998435, 9.696649551391602, 836/375/127/50/1
1390, 1, 245, 3.315854328000569, 9.171031951904297, 837/375/127/50/1
1391, 2, 382, 4.929825547000291, 14.717351913452148, 837/376/127/50/1
1392, 1, 332, 4.148816020000595, 18.186704635620117, 838/376/127/50/1
1393, 2, 93, 1.5098489049996715, 1.5211299657821655, 838/377/127/50/1
1394, 1, 313, 3.949643638999987, 22.71837615966797, 839/377/127/50/1
1395, 2, 64, 1.105862309999793, 3.708004951477051, 839/378/127/50/1
1396, 2, 206, 2.716201141000056, 15.850111961364746, 839/379/127/50/1
1397, 1, 403, 5.126061505001417, 23.213281631469727, 840/379/127/50/1
1398, 2, 114, 1.7153072270011762, 4.659214496612549, 840/380/127/50/1
1399, 1, 198, 2.5542639100003726, 15.758488655090332, 841/380/127/50/1
1400, 2, 77, 1.3070289269999193, 2.5662484169006348, 841/381/127/50/1
Successes: 841 (60.07%), collision (wall): 381 (27.21%), collision (obs): 127 (9.07%), timeouts: 50, (3.57%), tumbles: 1, (0.07%), distance: 14.545, swerving: 0.000, duration: 3.854
1401, 1, 309, 4.12007779600026, 15.786972999572754, 842/381/127/50/1
1402, 1, 471, 6.149080502998913, 19.308696746826172, 843/381/127/50/1
1403, 1, 270, 3.34564549300012, 11.442763328552246, 844/381/127/50/1
1404, 1, 172, 2.3083083929996064, 6.591324329376221, 845/381/127/50/1
1405, 1, 468, 5.92549935200077, 18.118637084960938, 846/381/127/50/1
1406, 1, 523, 6.733132261000719, 19.571115493774414, 847/381/127/50/1
1407, 2, 319, 4.122182019998945, 12.203782081604004, 847/382/127/50/1
1408, 1, 352, 4.524077939000563, 21.32541847229004, 848/382/127/50/1
1409, 1, 180, 2.34554607499922, 6.8323187828063965, 849/382/127/50/1
1410, 3, 260, 3.516320447999533, 10.99290943145752, 849/382/128/50/1
1411, 2, 169, 2.146595833999527, 12.130136489868164, 849/383/128/50/1
1412, 2, 192, 2.712118274999739, 13.898744583129883, 849/384/128/50/1
1413, 4, 1368, 16.962146077999932, 63.33076477050781, 849/384/128/51/1
1414, 4, 1373, 16.969594566000524, 62.33013916015625, 849/384/128/52/1
1415, 3, 175, 2.3479208899989317, 11.330041885375977, 849/384/129/52/1
1416, 1, 83, 1.3078142829999706, 9.748208045959473, 850/384/129/52/1
1417, 2, 126, 1.9187446640007693, 4.947405815124512, 850/385/129/52/1
1418, 1, 241, 3.1197432699991623, 12.99986457824707, 851/385/129/52/1
1419, 1, 280, 3.717557341999054, 11.263009071350098, 852/385/129/52/1
1420, 2, 37, 0.7098059980016842, 1.988784909248352, 852/386/129/52/1
1421, 2, 429, 5.354367980999086, 18.26364517211914, 852/387/129/52/1
1422, 2, 179, 2.5128281590004917, 13.635465621948242, 852/388/129/52/1
1423, 4, 1375, 16.807352486999662, 63.547977447509766, 852/388/129/53/1
1424, 1, 293, 3.7470925350007747, 14.300363540649414, 853/388/129/53/1
1425, 3, 282, 3.7178355010000814, 10.66019058227539, 853/388/130/53/1
1426, 4, 1367, 16.767627983999773, 58.28044128417969, 853/388/130/54/1
1427, 1, 272, 3.3354918629993335, 14.73109245300293, 854/388/130/54/1
1428, 1, 493, 6.322033289001411, 20.237537384033203, 855/388/130/54/1
1429, 1, 327, 4.5521057799996925, 13.148590087890625, 856/388/130/54/1
1430, 4, 1374, 16.807202328998756, 55.48644256591797, 856/388/130/55/1
1431, 1, 223, 2.917902242999844, 11.130602836608887, 857/388/130/55/1
1432, 3, 288, 3.7203771419990517, 13.142719268798828, 857/388/131/55/1
1433, 1, 172, 2.150101581999479, 7.976369857788086, 858/388/131/55/1
1434, 1, 254, 3.318468698998913, 9.908550262451172, 859/388/131/55/1
1435, 2, 98, 1.3455240200000844, 5.244854927062988, 859/389/131/55/1
1436, 1, 227, 3.1127059319987893, 15.874439239501953, 860/389/131/55/1
1437, 1, 245, 3.549173602999872, 8.81704044342041, 861/389/131/55/1
1438, 1, 306, 3.9131329149986414, 12.269791603088379, 862/389/131/55/1
1439, 2, 812, 10.136693287000526, 34.446746826171875, 862/390/131/55/1
