episode, outcome, step, episode_duration, distance, s/cw/co/t
1088, 1, 300, 3.918114604999573, 18.673967361450195, 650/298/105/33/2
1089, 1, 160, 2.3161038190010004, 7.294902324676514, 651/298/105/33/2
1090, 1, 280, 3.5492537140016793, 10.649073600769043, 652/298/105/33/2
1091, 2, 70, 1.1045474999991711, 3.816439151763916, 652/299/105/33/2
1092, 1, 194, 2.535846863000188, 14.467463493347168, 653/299/105/33/2
1093, 1, 200, 2.7093874720012536, 8.189876556396484, 654/299/105/33/2
1094, 3, 1252, 15.19331861899991, 53.39901351928711, 654/299/106/33/2
1095, 1, 362, 4.551212737002061, 21.234689712524414, 655/299/106/33/2
1096, 2, 157, 2.1100798359984765, 5.730421543121338, 655/300/106/33/2
1097, 1, 141, 1.9136651839980914, 11.463659286499023, 656/300/106/33/2
1098, 1, 374, 4.7232608439990145, 14.949487686157227, 657/300/106/33/2
1099, 3, 442, 5.555097355998441, 17.868091583251953, 657/300/107/33/2
1100, 1, 359, 4.719482839002012, 22.580766677856445, 658/300/107/33/2
Successes: 658 (59.82%), collision (wall): 300 (27.27%), collision (obs): 107 (9.73%), timeouts: 33, (3.00%), tumbles: 2, (0.18%), distance: 14.653, swerving: 0.000, duration: 3.855
1101, 1, 222, 2.9174000780003553, 8.043354034423828, 659/300/107/33/2
1102, 2, 234, 2.9407887490015128, 9.980870246887207, 659/301/107/33/2
1103, 1, 136, 1.9037805269981618, 11.436970710754395, 660/301/107/33/2
1104, 4, 1379, 16.794654935001745, 58.22431182861328, 660/301/107/34/2
1105, 1, 106, 1.504404720999446, 7.202121734619141, 661/301/107/34/2
1106, 1, 154, 2.11309457400057, 5.376553535461426, 662/301/107/34/2
1107, 2, 129, 1.7284364089973678, 6.289956569671631, 662/302/107/34/2
1108, 1, 372, 4.716095191000932, 20.180448532104492, 663/302/107/34/2
1109, 1, 559, 6.958487545998651, 22.706462860107422, 664/302/107/34/2
1110, 2, 305, 3.916100300997641, 11.704232215881348, 664/303/107/34/2
1111, 2, 189, 2.344138209002267, 12.549880981445312, 664/304/107/34/2
1112, 1, 167, 2.3114923239991185, 12.092763900756836, 665/304/107/34/2
1113, 1, 432, 5.527304649000143, 16.89042091369629, 666/304/107/34/2
1114, 1, 374, 4.549110826999822, 15.383138656616211, 667/304/107/34/2
1115, 3, 52, 0.9065569800004596, 2.3127148151397705, 667/304/108/34/2
1116, 3, 182, 2.517161281000881, 8.228530883789062, 667/304/109/34/2
1117, 1, 248, 3.3220599930027674, 15.586726188659668, 668/304/109/34/2
1118, 4, 1380, 16.96300419799809, 49.76310729980469, 668/304/109/35/2
1119, 4, 1369, 16.593455177997384, 63.39011764526367, 668/304/109/36/2
1120, 4, 1381, 16.665791419000016, 62.951026916503906, 668/304/109/37/2
1121, 1, 363, 4.548887494001974, 17.084033966064453, 669/304/109/37/2
1122, 1, 641, 8.129225385000609, 26.298398971557617, 670/304/109/37/2
1123, 2, 355, 4.350555719000113, 14.41602611541748, 670/305/109/37/2
1124, 1, 126, 1.910075568001048, 11.711077690124512, 671/305/109/37/2
1125, 1, 159, 2.114094776999991, 6.46673059463501, 672/305/109/37/2
1126, 2, 276, 3.720791277999524, 11.425117492675781, 672/306/109/37/2
1127, 1, 240, 2.946639594996668, 17.832460403442383, 673/306/109/37/2
1128, 2, 286, 3.7139611479979067, 10.6441011428833, 673/307/109/37/2
1129, 2, 244, 3.148941053001181, 14.690437316894531, 673/308/109/37/2
1130, 1, 220, 2.916357258000062, 10.068920135498047, 674/308/109/37/2
1131, 4, 1385, 16.788834697999846, 58.68741226196289, 674/308/109/38/2
1132, 2, 386, 4.916894255999068, 18.395275115966797, 674/309/109/38/2
1133, 1, 238, 3.11692524099999, 14.088322639465332, 675/309/109/38/2
1134, 3, 266, 3.3442287479992956, 11.15142822265625, 675/309/110/38/2
1135, 1, 371, 4.7173036220010545, 16.312063217163086, 676/309/110/38/2
1136, 1, 408, 5.323765666998952, 16.298887252807617, 677/309/110/38/2
1137, 1, 318, 4.121508238000388, 12.257515907287598, 678/309/110/38/2
1138, 1, 390, 4.753788212998188, 16.8362979888916, 679/309/110/38/2
1139, 2, 46, 0.9119183769980737, 1.4627996683120728, 679/310/110/38/2
1140, 1, 425, 5.324582331999409, 24.333105087280273, 680/310/110/38/2
1141, 2, 256, 3.1449660930011305, 10.597555160522461, 680/311/110/38/2
1142, 1, 84, 1.3063575609994587, 8.915986061096191, 681/311/110/38/2
1143, 1, 168, 2.1455109939997783, 6.885979652404785, 682/311/110/38/2
1144, 2, 34, 0.7060301130004518, 1.6793017387390137, 682/312/110/38/2
1145, 1, 401, 5.12560305399893, 24.04650115966797, 683/312/110/38/2
1146, 2, 140, 1.9172119290014962, 5.703221797943115, 683/313/110/38/2
1147, 2, 174, 2.1441870920025394, 13.6881685256958, 683/314/110/38/2
1148, 1, 276, 3.715250350000133, 16.261947631835938, 684/314/110/38/2
1149, 2, 76, 1.3152637040002446, 3.3131375312805176, 684/315/110/38/2
1150, 1, 267, 3.3516617089990177, 20.774120330810547, 685/315/110/38/2
1151, 1, 369, 4.720732270001463, 15.014893531799316, 686/315/110/38/2
1152, 1, 240, 3.1169229000006453, 10.239587783813477, 687/315/110/38/2
1153, 4, 1356, 16.556583844998386, 58.365238189697266, 687/315/110/39/2
1154, 1, 98, 1.5129439219999767, 7.83026647567749, 688/315/110/39/2
1155, 2, 357, 4.5252374919982685, 14.878480911254883, 688/316/110/39/2
1156, 1, 265, 3.5196388500007743, 14.783228874206543, 689/316/110/39/2
1157, 5, 89, 1.3087419679977756, 2.549448251724243, 689/316/110/39/3
1158, 1, 350, 4.344221475999802, 22.79804229736328, 690/316/110/39/3
1159, 3, 1314, 16.163601168998866, 56.6136589050293, 690/316/111/39/3
1160, 1, 333, 4.326760067000578, 13.489338874816895, 691/316/111/39/3
1161, 2, 481, 6.129214895998302, 17.81801986694336, 691/317/111/39/3
1162, 1, 99, 1.509729150999192, 10.55744743347168, 692/317/111/39/3
1163, 1, 302, 3.7505019240015827, 12.166350364685059, 693/317/111/39/3
1164, 2, 271, 3.514794972001255, 11.19875717163086, 693/318/111/39/3
1165, 1, 259, 3.3340762600018934, 13.53225040435791, 694/318/111/39/3
1166, 2, 194, 2.7145833689974097, 8.016047477722168, 694/319/111/39/3
1167, 1, 97, 1.3413992790010525, 7.993107318878174, 695/319/111/39/3
1168, 1, 93, 1.505681762999302, 2.6237621307373047, 696/319/111/39/3
1169, 3, 401, 4.952245745997061, 17.143421173095703, 696/319/112/39/3
1170, 1, 138, 1.736276216997794, 9.049930572509766, 697/319/112/39/3
1171, 3, 366, 4.718073710999306, 15.207111358642578, 697/319/113/39/3
1172, 4, 1369, 16.59665000700261, 58.06542205810547, 697/319/113/40/3
1173, 2, 194, 2.532305799999449, 11.638068199157715, 697/320/113/40/3
1174, 1, 226, 3.1111747280010604, 16.038490295410156, 698/320/113/40/3
1175, 4, 1354, 16.3971297959979, 57.718997955322266, 698/320/113/41/3
1176, 1, 218, 2.7446021329997166, 12.289608001708984, 699/320/113/41/3
1177, 1, 459, 5.751063589999831, 19.390117645263672, 700/320/113/41/3
1178, 3, 265, 3.5190132959978655, 10.977883338928223, 700/320/114/41/3
1179, 1, 281, 3.716409577999002, 11.484594345092773, 701/320/114/41/3
1180, 1, 385, 4.920632149001904, 16.993432998657227, 702/320/114/41/3
1181, 2, 319, 3.951329771000019, 11.934349060058594, 702/321/114/41/3
1182, 1, 90, 1.3059839790003025, 10.517582893371582, 703/321/114/41/3
1183, 2, 64, 1.1117959769981098, 3.879016637802124, 703/322/114/41/3
1184, 2, 132, 1.7412498300000152, 8.045183181762695, 703/323/114/41/3
1185, 2, 187, 2.505815898999572, 7.246079921722412, 703/324/114/41/3
1186, 1, 286, 3.5414654060004978, 16.3231143951416, 704/324/114/41/3
1187, 2, 159, 2.1120057549997, 6.398209571838379, 704/325/114/41/3
1188, 1, 406, 5.126848225001595, 23.661863327026367, 705/325/114/41/3
1189, 2, 278, 3.5455282379989512, 11.623985290527344, 705/326/114/41/3
1190, 4, 1378, 16.956109843999002, 64.85174560546875, 705/326/114/42/3
1191, 1, 241, 3.118979736002075, 11.758758544921875, 706/326/114/42/3
1192, 1, 439, 5.528452702001232, 16.003759384155273, 707/326/114/42/3
1193, 3, 341, 4.324211175000528, 14.098435401916504, 707/326/115/42/3
1194, 1, 179, 2.515336374999606, 8.758537292480469, 708/326/115/42/3
1195, 1, 584, 7.167263246999937, 22.84697914123535, 709/326/115/42/3
1196, 2, 541, 6.926273715998832, 21.432437896728516, 709/327/115/42/3
1197, 1, 348, 4.351019200999872, 18.24291229248047, 710/327/115/42/3
1198, 2, 358, 4.7172351100016385, 15.531960487365723, 710/328/115/42/3
1199, 1, 330, 4.150921830001607, 18.180395126342773, 711/328/115/42/3
1200, 1, 186, 2.740509776998806, 6.747400760650635, 712/328/115/42/3
Successes: 712 (59.33%), collision (wall): 328 (27.33%), collision (obs): 115 (9.58%), timeouts: 42, (3.50%), tumbles: 3, (0.25%), distance: 14.624, swerving: 0.000, duration: 3.838
1201, 2, 149, 2.112922421998519, 5.879284381866455, 712/329/115/42/3
1202, 2, 627, 7.761994808999589, 34.04309844970703, 712/330/115/42/3
1203, 1, 339, 4.147890943997481, 20.500282287597656, 713/330/115/42/3
1204, 1, 380, 4.917427134998434, 15.112833976745605, 714/330/115/42/3
1205, 1, 309, 3.9183939850008755, 12.855220794677734, 715/330/115/42/3
1206, 2, 180, 2.516515138999239, 7.371294975280762, 715/331/115/42/3
1207, 1, 182, 2.5154384999987087, 13.066658973693848, 716/331/115/42/3
1208, 1, 319, 4.118756043000758, 12.973160743713379, 717/331/115/42/3
1209, 1, 336, 4.314813156001037, 12.714826583862305, 718/331/115/42/3
1210, 2, 53, 1.1440831420004542, 2.04636812210083, 718/332/115/42/3
1211, 1, 273, 3.5071313379994535, 23.7887020111084, 719/332/115/42/3
1212, 1, 282, 3.5475085629987007, 11.351369857788086, 720/332/115/42/3
1213, 1, 94, 1.5056873270004871, 3.6260993480682373, 721/332/115/42/3
1214, 1, 268, 3.3445116889997735, 11.658307075500488, 722/332/115/42/3
1215, 1, 535, 6.7244274170006975, 20.79244613647461, 723/332/115/42/3
1216, 1, 272, 3.3460605010004656, 11.458942413330078, 724/332/115/42/3
1217, 1, 278, 3.9420398990005197, 11.323233604431152, 725/332/115/42/3
1218, 1, 694, 8.560757065999496, 26.610849380493164, 726/332/115/42/3
1219, 1, 389, 4.921469028999127, 16.382741928100586, 727/332/115/42/3
1220, 2, 73, 0.9415916410034697, 2.6378097534179688, 727/333/115/42/3
1221, 1, 256, 3.3128761579973798, 17.696395874023438, 728/333/115/42/3
1222, 2, 181, 2.5136185250012204, 6.583455562591553, 728/334/115/42/3
1223, 1, 270, 3.5170025279985566, 14.58743953704834, 729/334/115/42/3
1224, 2, 105, 1.3403055600028893, 4.539210319519043, 729/335/115/42/3
1225, 1, 300, 3.9187404549993516, 21.010086059570312, 730/335/115/42/3
1226, 1, 466, 5.924980214000243, 19.043052673339844, 731/335/115/42/3
1227, 1, 224, 2.9177496479969705, 9.901044845581055, 732/335/115/42/3
1228, 2, 166, 2.141396918999817, 6.171830654144287, 732/336/115/42/3
1229, 3, 360, 4.725576049000665, 20.016155242919922, 732/336/116/42/3
1230, 1, 236, 2.947032433003187, 21.652616500854492, 733/336/116/42/3
1231, 1, 399, 5.121408379996865, 16.103744506835938, 734/336/116/42/3
1232, 4, 1370, 16.764488459997665, 48.30381774902344, 734/336/116/43/3
1233, 1, 342, 4.322989401000086, 18.506946563720703, 735/336/116/43/3
1234, 1, 265, 3.3392999499992584, 11.050328254699707, 736/336/116/43/3
1235, 2, 242, 3.31148617999861, 9.466814994812012, 736/337/116/43/3
1236, 1, 468, 5.737529098998493, 23.15693473815918, 737/337/116/43/3
1237, 1, 270, 3.514039107001736, 11.477636337280273, 738/337/116/43/3
1238, 2, 490, 6.16351600499911, 18.585128784179688, 738/338/116/43/3
1239, 2, 244, 3.3159175619985035, 15.405906677246094, 738/339/116/43/3
1240, 1, 283, 3.529809045998263, 16.967145919799805, 739/339/116/43/3
1241, 1, 341, 4.318355016002897, 14.195914268493652, 740/339/116/43/3
1242, 1, 226, 3.1169750949993613, 10.140814781188965, 741/339/116/43/3
1243, 1, 320, 3.9479042509992723, 13.152535438537598, 742/339/116/43/3
1244, 1, 288, 3.7137015940024867, 12.055370330810547, 743/339/116/43/3
1245, 1, 178, 2.5164190659997985, 6.087863922119141, 744/339/116/43/3
1246, 1, 577, 7.161378452001372, 23.75249671936035, 745/339/116/43/3
1247, 2, 145, 2.111757934999332, 5.349319934844971, 745/340/116/43/3
1248, 2, 191, 2.512901227000839, 12.698713302612305, 745/341/116/43/3
1249, 1, 245, 3.1357721200001833, 17.12076759338379, 746/341/116/43/3
1250, 3, 248, 3.315968520997558, 10.161879539489746, 746/341/117/43/3
1251, 2, 167, 2.1387853099986387, 6.855257034301758, 746/342/117/43/3
1252, 2, 116, 1.7095216660018195, 9.841446876525879, 746/343/117/43/3
1253, 2, 203, 2.5483650490023138, 8.978630065917969, 746/344/117/43/3
1254, 1, 370, 4.547184365001158, 21.27586555480957, 747/344/117/43/3
1255, 2, 236, 3.1116446609994455, 9.662137031555176, 747/345/117/43/3
1256, 1, 267, 3.3477687160011556, 12.672755241394043, 748/345/117/43/3
1257, 2, 228, 3.115679509999609, 8.859896659851074, 748/346/117/43/3
1258, 2, 182, 2.5203525380020437, 12.2535400390625, 748/347/117/43/3
1259, 1, 302, 3.9171517479990143, 16.632116317749023, 749/347/117/43/3
1260, 4, 1379, 16.974074064997694, 57.35064697265625, 749/347/117/44/3
1261, 1, 89, 1.143079191999277, 5.8394622802734375, 750/347/117/44/3
1262, 1, 273, 3.513119786999596, 11.306761741638184, 751/347/117/44/3
1263, 1, 323, 4.349250679999386, 14.045687675476074, 752/347/117/44/3
1264, 1, 255, 3.312391354000283, 9.560608863830566, 753/347/117/44/3
1265, 1, 358, 4.724447579999833, 15.7217435836792, 754/347/117/44/3
1266, 1, 297, 3.919950858999073, 12.434591293334961, 755/347/117/44/3
1267, 1, 364, 4.549970066000242, 14.612897872924805, 756/347/117/44/3
1268, 3, 118, 1.7131531940030982, 4.582767963409424, 756/347/118/44/3
1269, 2, 185, 2.520896835001622, 13.194615364074707, 756/348/118/44/3
1270, 2, 126, 1.9107156089994533, 9.550409317016602, 756/349/118/44/3
1271, 1, 210, 2.7320934339986707, 8.950252532958984, 757/349/118/44/3
1272, 3, 509, 6.528581648002728, 20.827444076538086, 757/349/119/44/3
1273, 1, 177, 2.515602311999828, 9.893256187438965, 758/349/119/44/3
1274, 1, 474, 6.127204268999776, 19.081127166748047, 759/349/119/44/3
1275, 2, 386, 4.931149530002585, 15.720598220825195, 759/350/119/44/3
1276, 1, 100, 1.5119294519972755, 8.072965621948242, 760/350/119/44/3
1277, 2, 237, 3.1207238269998925, 9.432485580444336, 760/351/119/44/3
1278, 4, 1368, 16.591595321999193, 62.913848876953125, 760/351/119/45/3
1279, 1, 225, 2.742547267000191, 12.132817268371582, 761/351/119/45/3
1280, 1, 447, 5.721158499000012, 15.97056770324707, 762/351/119/45/3
1281, 1, 354, 4.517565026999364, 15.911640167236328, 763/351/119/45/3
1282, 2, 167, 2.144978493997769, 3.9355478286743164, 763/352/119/45/3
1283, 1, 328, 4.311922613000206, 20.192842483520508, 764/352/119/45/3
1284, 1, 650, 8.134230954001396, 24.83061408996582, 765/352/119/45/3
1285, 3, 1217, 14.9631054019992, 51.65478515625, 765/352/120/45/3
1286, 1, 239, 2.950081874998432, 11.403918266296387, 766/352/120/45/3
1287, 1, 136, 1.9055661239981418, 6.002741813659668, 767/352/120/45/3
1288, 3, 250, 3.316776358002244, 9.677952766418457, 767/352/121/45/3
1289, 1, 342, 4.351147446999676, 14.453927993774414, 768/352/121/45/3
1290, 3, 293, 3.916686568001751, 12.73847484588623, 768/352/122/45/3
1291, 1, 283, 3.9530124140001135, 11.107015609741211, 769/352/122/45/3
1292, 1, 673, 8.531865830998868, 26.883102416992188, 770/352/122/45/3
1293, 1, 408, 5.322789941998053, 15.767011642456055, 771/352/122/45/3
1294, 1, 369, 4.552787443000852, 15.208593368530273, 772/352/122/45/3
1295, 2, 185, 2.516966463001154, 7.1325907707214355, 772/353/122/45/3
1296, 1, 229, 2.9476045779993, 17.835323333740234, 773/353/122/45/3
1297, 2, 353, 4.5186602199974, 14.311701774597168, 773/354/122/45/3
1298, 2, 202, 2.5442329309989873, 13.064422607421875, 773/355/122/45/3
1299, 1, 301, 3.7457984799984843, 17.46078109741211, 774/355/122/45/3
1300, 1, 265, 3.5091217660010443, 9.9850492477417, 775/355/122/45/3
Successes: 775 (59.62%), collision (wall): 355 (27.31%), collision (obs): 122 (9.38%), timeouts: 45, (3.46%), tumbles: 3, (0.23%), distance: 14.645, swerving: 0.000, duration: 3.857
1301, 3, 174, 2.3126436749989807, 7.05159854888916, 775/355/123/45/3
1302, 1, 419, 5.157366791998356, 23.608230590820312, 776/355/123/45/3
1303, 1, 510, 6.520293525001762, 17.344404220581055, 777/355/123/45/3
1304, 2, 99, 1.5165334199991776, 5.242866516113281, 777/356/123/45/3
1305, 2, 190, 2.5174700550014677, 14.082345962524414, 777/357/123/45/3
1306, 2, 633, 7.762667572002101, 32.343536376953125, 777/358/123/45/3
1307, 2, 188, 2.508922861001338, 14.117415428161621, 777/359/123/45/3
1308, 1, 231, 2.9385712720031734, 14.59566879272461, 778/359/123/45/3
1309, 1, 407, 5.1188388080008735, 16.01618003845215, 779/359/123/45/3
1310, 2, 310, 3.9483573509969574, 12.940519332885742, 779/360/123/45/3
1311, 1, 413, 5.155594930001826, 18.04547119140625, 780/360/123/45/3
1312, 2, 599, 7.528410378003173, 24.61717414855957, 780/361/123/45/3
1313, 1, 223, 2.915066603000014, 14.538614273071289, 781/361/123/45/3
1314, 1, 249, 3.3173909960023593, 10.680509567260742, 782/361/123/45/3
1315, 3, 184, 2.512370821001241, 6.29198694229126, 782/361/124/45/3
1316, 1, 308, 3.942525241000112, 17.827177047729492, 783/361/124/45/3
1317, 3, 441, 5.726840325998637, 15.568031311035156, 783/361/125/45/3
1318, 1, 294, 3.9195314749995305, 13.358637809753418, 784/361/125/45/3
1319, 1, 349, 4.525638931998401, 13.515718460083008, 785/361/125/45/3
1320, 1, 343, 4.353685215999576, 14.635132789611816, 786/361/125/45/3
1321, 2, 440, 5.525392537998414, 18.10923194885254, 786/362/125/45/3
1322, 2, 617, 7.560784708002757, 33.02080154418945, 786/363/125/45/3
1323, 2, 195, 2.714271937002195, 14.285741806030273, 786/364/125/45/3
1324, 1, 327, 4.3189832659991225, 18.798912048339844, 787/364/125/45/3
1325, 1, 431, 5.755962379997072, 16.884201049804688, 788/364/125/45/3
1326, 3, 940, 11.74681245299871, 39.93878173828125, 788/364/126/45/3
1327, 1, 396, 5.127129396001692, 20.849985122680664, 789/364/126/45/3
1328, 1, 571, 7.133688691003044, 20.890338897705078, 790/364/126/45/3
1329, 2, 589, 7.33212235999963, 22.66496467590332, 790/365/126/45/3
1330, 1, 255, 3.141495389998454, 13.028555870056152, 791/365/126/45/3
1331, 1, 284, 3.714013722998061, 11.822500228881836, 792/365/126/45/3
1332, 3, 203, 2.543287094998959, 9.497272491455078, 792/365/127/45/3
1333, 1, 229, 3.1111572150002758, 10.294374465942383, 793/365/127/45/3
1334, 1, 190, 2.5164073849991837, 6.9006829261779785, 794/365/127/45/3
1335, 1, 185, 2.5146737409995694, 8.061224937438965, 795/365/127/45/3
1336, 1, 239, 2.9480968800016853, 10.336907386779785, 796/365/127/45/3
1337, 5, 55, 0.9098833130010462, 1.588172197341919, 796/365/127/45/4
1338, 2, 291, 3.720018740998057, 18.480487823486328, 796/366/127/45/4
1339, 1, 339, 4.316398989001755, 22.194494247436523, 797/366/127/45/4
1340, 1, 191, 2.3520891499974823, 7.109720230102539, 798/366/127/45/4
1341, 2, 52, 0.9112301479981397, 2.5678939819335938, 798/367/127/45/4
1342, 1, 387, 4.924240320997342, 22.510984420776367, 799/367/127/45/4
1343, 2, 453, 5.7273969239977305, 17.793338775634766, 799/368/127/45/4
1344, 1, 227, 2.9425680409985944, 17.298564910888672, 800/368/127/45/4
1345, 1, 461, 5.91957715999888, 18.413007736206055, 801/368/127/45/4
1346, 1, 675, 8.165881580000132, 25.81959342956543, 802/368/127/45/4
1347, 3, 1042, 12.944792599999346, 43.601566314697266, 802/368/128/45/4
1348, 4, 1330, 16.18695058099911, 58.48870849609375, 802/368/128/46/4
1349, 1, 319, 4.114146370000526, 13.972076416015625, 803/368/128/46/4
1350, 2, 166, 2.319942768001056, 7.855523586273193, 803/369/128/46/4
1351, 1, 243, 3.3154803889992763, 14.716631889343262, 804/369/128/46/4
1352, 2, 194, 2.7155064699982177, 8.872078895568848, 804/370/128/46/4
1353, 1, 286, 3.540639859998919, 13.88487720489502, 805/370/128/46/4
1354, 4, 1394, 17.16463699200176, 59.29597473144531, 805/370/128/47/4
1355, 1, 385, 4.742289103000076, 21.009218215942383, 806/370/128/47/4
1356, 2, 658, 8.136420060000091, 22.30704689025879, 806/371/128/47/4
1357, 3, 220, 2.7457654450008704, 13.562443733215332, 806/371/129/47/4
1358, 1, 268, 3.5121628740016604, 16.75071907043457, 807/371/129/47/4
1359, 1, 587, 7.156627809999918, 24.122081756591797, 808/371/129/47/4
1360, 2, 131, 1.9095704640021722, 5.875166893005371, 808/372/129/47/4
1361, 1, 132, 1.7419643130015174, 11.42020034790039, 809/372/129/47/4
1362, 1, 558, 6.925831877000746, 20.884580612182617, 810/372/129/47/4
1363, 1, 204, 2.713192875002278, 8.147716522216797, 811/372/129/47/4
1364, 1, 309, 3.7521837089989276, 12.348451614379883, 812/372/129/47/4
1365, 4, 1404, 17.16112420799982, 59.022708892822266, 812/372/129/48/4
1366, 1, 237, 2.93947737200142, 15.904520988464355, 813/372/129/48/4
1367, 1, 194, 2.707665372003248, 8.670672416687012, 814/372/129/48/4
1368, 1, 204, 2.5513147719975677, 7.949349403381348, 815/372/129/48/4
1369, 3, 131, 1.9048527459999605, 5.938338756561279, 815/372/130/48/4
1370, 2, 190, 2.5170760229993903, 7.298000812530518, 815/373/130/48/4
1371, 1, 369, 4.724090336996596, 21.369760513305664, 816/373/130/48/4
1372, 1, 560, 7.135973561998981, 22.78931999206543, 817/373/130/48/4
1373, 2, 136, 1.7300027050005156, 6.0052313804626465, 817/374/130/48/4
1374, 1, 76, 1.3024097210000036, 11.399168014526367, 818/374/130/48/4
1375, 1, 397, 4.948063264000666, 14.540872573852539, 819/374/130/48/4
1376, 3, 418, 5.322032443000353, 16.679039001464844, 819/374/131/48/4
1377, 1, 187, 2.35118608799894, 11.271010398864746, 820/374/131/48/4
1378, 3, 381, 4.920076054000674, 15.338844299316406, 820/374/132/48/4
1379, 1, 296, 3.91883291799968, 19.910593032836914, 821/374/132/48/4
1380, 1, 72, 1.108033129999967, 3.051424026489258, 822/374/132/48/4
1381, 2, 107, 1.5131317180021142, 4.508743762969971, 822/375/132/48/4
1382, 1, 134, 1.9168659189999744, 10.596125602722168, 823/375/132/48/4
1383, 2, 312, 3.950334994999139, 12.237561225891113, 823/376/132/48/4
1384, 2, 186, 2.511291376002191, 10.915690422058105, 823/377/132/48/4
1385, 1, 257, 3.142969620999793, 16.992124557495117, 824/377/132/48/4
1386, 2, 212, 2.9155052520000027, 7.783528804779053, 824/378/132/48/4
1387, 1, 305, 3.9205114709984628, 17.232519149780273, 825/378/132/48/4
1388, 1, 585, 7.327081337996788, 22.615934371948242, 826/378/132/48/4
1389, 1, 213, 2.749263574998622, 8.199715614318848, 827/378/132/48/4
1390, 3, 489, 6.121083146997989, 20.569435119628906, 827/378/133/48/4
1391, 2, 190, 2.521762177999335, 14.086197853088379, 827/379/133/48/4
1392, 1, 429, 5.358995453996613, 23.071596145629883, 828/379/133/48/4
1393, 1, 338, 4.308990426001401, 13.601177215576172, 829/379/133/48/4
1394, 1, 216, 2.7495191210000485, 8.37124252319336, 830/379/133/48/4
1395, 2, 214, 2.912755350000225, 8.803293228149414, 830/380/133/48/4
1396, 4, 1360, 16.76485599299849, 63.25607681274414, 830/380/133/49/4
1397, 2, 168, 2.1453404699968814, 10.847143173217773, 830/381/133/49/4
1398, 1, 215, 2.913303196000925, 13.921110153198242, 831/381/133/49/4
1399, 2, 307, 3.919536318997416, 12.677701950073242, 831/382/133/49/4
1400, 1, 283, 3.719013571000687, 13.248628616333008, 832/382/133/49/4
Successes: 832 (59.43%), collision (wall): 382 (27.29%), collision (obs): 133 (9.50%), timeouts: 49, (3.50%), tumbles: 4, (0.29%), distance: 14.684, swerving: 0.000, duration: 3.869
1401, 2, 190, 2.517125317001046, 7.7430620193481445, 832/383/133/49/4
1402, 1, 135, 1.9102476139996725, 8.310688018798828, 833/383/133/49/4
1403, 1, 402, 4.957447832002799, 15.52878189086914, 834/383/133/49/4
1404, 3, 126, 1.9065335289997165, 4.763036251068115, 834/383/134/49/4
1405, 1, 236, 2.9444142669999565, 11.25545597076416, 835/383/134/49/4
1406, 1, 366, 4.718616924001253, 15.140412330627441, 836/383/134/49/4
1407, 2, 144, 2.11499080700014, 5.6906843185424805, 836/384/134/49/4
1408, 1, 96, 1.3421239689996582, 9.48577880859375, 837/384/134/49/4
1409, 1, 352, 4.522196554000402, 14.949378967285156, 838/384/134/49/4
1410, 3, 182, 2.515505661998759, 6.805036544799805, 838/384/135/49/4
1411, 1, 283, 3.550042435999785, 11.798186302185059, 839/384/135/49/4
1412, 4, 1347, 16.79599209400112, 46.3997917175293, 839/384/135/50/4
1413, 1, 358, 4.513172295999539, 21.461721420288086, 840/384/135/50/4
1414, 1, 322, 3.952169819000119, 13.24514102935791, 841/384/135/50/4
1415, 3, 182, 2.5094779350001772, 6.717808246612549, 841/384/136/50/4
1416, 1, 211, 2.7394988400010334, 7.853333950042725, 842/384/136/50/4
1417, 1, 300, 3.913269966000371, 12.663996696472168, 843/384/136/50/4
1418, 3, 54, 0.7420921099983389, 1.8813384771347046, 843/384/137/50/4
1419, 1, 234, 3.1123828039999353, 14.579228401184082, 844/384/137/50/4
1420, 2, 249, 3.3188143059996946, 9.547846794128418, 844/385/137/50/4
1421, 1, 91, 1.3049044399995182, 7.1994709968566895, 845/385/137/50/4
1422, 1, 159, 2.113246089000313, 6.336322784423828, 846/385/137/50/4
1423, 3, 276, 3.7233705850012484, 11.906352996826172, 846/385/138/50/4
1424, 2, 194, 2.717175851998036, 8.61630916595459, 846/386/138/50/4
1425, 1, 144, 1.9425488660017436, 10.685932159423828, 847/386/138/50/4
1426, 2, 263, 3.5134129079997365, 10.919404983520508, 847/387/138/50/4
1427, 4, 1359, 16.587400836997404, 63.731719970703125, 847/387/138/51/4
1428, 1, 308, 3.915062620999379, 17.705516815185547, 848/387/138/51/4
1429, 2, 460, 5.755769852999947, 19.118927001953125, 848/388/138/51/4
1430, 1, 309, 4.118140095000854, 18.719585418701172, 849/388/138/51/4
1431, 1, 438, 5.526957306999975, 17.855382919311523, 850/388/138/51/4
1432, 1, 356, 4.526588936998451, 14.912652015686035, 851/388/138/51/4
1433, 1, 453, 5.727181908998318, 18.56391143798828, 852/388/138/51/4
1434, 2, 354, 4.527032911999413, 12.311670303344727, 852/389/138/51/4
1435, 1, 263, 3.348238925998885, 16.337663650512695, 853/389/138/51/4
1436, 2, 139, 1.9133033660000365, 5.462554454803467, 853/390/138/51/4
1437, 1, 273, 3.5158239689990296, 13.636234283447266, 854/390/138/51/4
1438, 2, 409, 5.329942300002585, 16.230775833129883, 854/391/138/51/4
1439, 1, 298, 4.154913201000454, 20.859176635742188, 855/391/138/51/4
1440, 1, 379, 4.915136406001693, 14.705175399780273, 856/391/138/51/4
