episode, outcome, step, episode_duration, distance, s/cw/co/t
1077, 1, 145, 1.9376844790022005, 6.480564594268799, 633/260/172/1/11
1078, 1, 135, 1.9049992810032563, 6.056354999542236, 634/260/172/1/11
1079, 3, 63, 1.1093085529937525, 1.6589945554733276, 634/260/173/1/11
1080, 1, 58, 0.7318760150010348, 6.224852085113525, 635/260/173/1/11
1081, 1, 94, 1.5010855889995582, 4.18422794342041, 636/260/173/1/11
1082, 3, 35, 0.7068167400066159, 3.291815757751465, 636/260/174/1/11
1083, 1, 58, 0.7285274530004244, 7.441795349121094, 637/260/174/1/11
1084, 1, 184, 2.507786265996401, 9.406563758850098, 638/260/174/1/11
1085, 1, 219, 2.913501848001033, 9.860034942626953, 639/260/174/1/11
1086, 1, 108, 1.5114015319995815, 5.381439208984375, 640/260/174/1/11
1087, 1, 91, 1.3072632420007722, 3.1016845703125, 641/260/174/1/11
1088, 2, 70, 0.9350989380036481, 4.743691444396973, 641/261/174/1/11
1089, 1, 91, 1.3033555180008989, 7.265634536743164, 642/261/174/1/11
1090, 2, 54, 0.909459861999494, 2.981786012649536, 642/262/174/1/11
1091, 1, 250, 3.3117348290033988, 17.46507453918457, 643/262/174/1/11
1092, 1, 164, 2.1367412310064537, 9.793900489807129, 644/262/174/1/11
1093, 1, 80, 1.303411517998029, 2.643501043319702, 645/262/174/1/11
1094, 1, 197, 2.713160967003205, 9.900588035583496, 646/262/174/1/11
1095, 2, 58, 0.735364230000414, 1.8404498100280762, 646/263/174/1/11
1096, 3, 162, 2.3043168380027055, 14.04019832611084, 646/263/175/1/11
1097, 1, 254, 3.14466685300431, 18.022829055786133, 647/263/175/1/11
1098, 1, 153, 2.110909704999358, 7.755518436431885, 648/263/175/1/11
1099, 1, 130, 1.9099514359986642, 7.391744136810303, 649/263/175/1/11
1100, 3, 130, 1.737521006994939, 4.986520767211914, 649/263/176/1/11
Successes: 649 (59.00%), collision (wall): 263 (23.91%), collision (obs): 176 (16.00%), timeouts: 1, (0.09%), tumbles: 11, (1.00%), distance: 8.870, swerving: 0.000, duration: 1.884
1101, 1, 144, 2.3373351999980514, 16.673717498779297, 650/263/176/1/11
1102, 1, 85, 1.1327033159977873, 2.0335657596588135, 651/263/176/1/11
1103, 1, 112, 1.705992087998311, 4.418582916259766, 652/263/176/1/11
1104, 1, 116, 1.540308247997018, 5.801548957824707, 653/263/176/1/11
1105, 1, 110, 1.707686162997561, 4.816911697387695, 654/263/176/1/11
1106, 1, 137, 1.9106839259984554, 6.449320316314697, 655/263/176/1/11
1107, 5, 30, 0.5324443970021093, 0.9906501173973083, 655/263/176/1/12
1108, 1, 173, 2.308529074995022, 12.248380661010742, 656/263/176/1/12
1109, 2, 30, 0.5297258219943615, 1.2096762657165527, 656/264/176/1/12
1110, 1, 240, 3.1057047879949096, 18.16144371032715, 657/264/176/1/12
1111, 5, 30, 0.5292885579983704, 1.3709213733673096, 657/264/176/1/13
1112, 3, 153, 2.107559828997182, 19.447185516357422, 657/264/177/1/13
1113, 1, 63, 1.105392559999018, 8.502928733825684, 658/264/177/1/13
1114, 3, 66, 1.10960512800375, 4.875534534454346, 658/264/178/1/13
1115, 1, 222, 2.912480286999198, 13.993362426757812, 659/264/178/1/13
1116, 1, 159, 1.9376537670032121, 8.182964324951172, 660/264/178/1/13
1117, 1, 71, 1.1048929169992334, 4.04335880279541, 661/264/178/1/13
1118, 1, 253, 3.314670505002141, 9.542183876037598, 662/264/178/1/13
1119, 2, 99, 1.5108618270023726, 5.81714391708374, 662/265/178/1/13
1120, 1, 65, 1.1070512869991944, 6.600460052490234, 663/265/178/1/13
1121, 2, 60, 1.1102079039992532, 1.7305642366409302, 663/266/178/1/13
1122, 2, 176, 2.339167442994949, 13.726990699768066, 663/267/178/1/13
1123, 1, 30, 0.702188675000798, 10.012436866760254, 664/267/178/1/13
1124, 2, 109, 1.5122594880012912, 5.248056411743164, 664/268/178/1/13
1125, 1, 66, 1.1066707810023217, 9.145527839660645, 665/268/178/1/13
1126, 1, 149, 2.107566514001519, 5.536957263946533, 666/268/178/1/13
1127, 1, 167, 2.1348709570011124, 9.080277442932129, 667/268/178/1/13
1128, 2, 174, 2.306085358999553, 8.249427795410156, 667/269/178/1/13
1129, 1, 239, 2.9378844800012303, 19.344379425048828, 668/269/178/1/13
1130, 1, 97, 1.505859569995664, 5.673367500305176, 669/269/178/1/13
1131, 1, 84, 1.1348032940004487, 3.347029447555542, 670/269/178/1/13
1132, 1, 99, 1.505988762000925, 6.0066351890563965, 671/269/178/1/13
1133, 1, 108, 1.3402537180008949, 4.248881816864014, 672/269/178/1/13
1134, 1, 75, 1.1060225879991776, 2.3969886302948, 673/269/178/1/13
1135, 1, 162, 2.1359205519984243, 7.955692291259766, 674/269/178/1/13
1136, 1, 191, 2.5088405200003763, 7.7923126220703125, 675/269/178/1/13
1137, 3, 30, 0.710426618999918, 2.1498830318450928, 675/269/179/1/13
1138, 4, 1144, 13.772061420000682, 36.00912094116211, 675/269/179/2/13
1139, 1, 60, 1.1039763829976437, 2.3133950233459473, 676/269/179/2/13
1140, 1, 100, 1.737399429002835, 4.693942070007324, 677/269/179/2/13
1141, 1, 204, 2.530200283996237, 9.6807861328125, 678/269/179/2/13
1142, 1, 197, 2.709015073000046, 9.384613990783691, 679/269/179/2/13
1143, 1, 243, 3.115220751002198, 11.427647590637207, 680/269/179/2/13
1144, 1, 215, 2.7383282629962196, 7.937410354614258, 681/269/179/2/13
1145, 1, 77, 1.2993882089940598, 3.9497456550598145, 682/269/179/2/13
1146, 1, 111, 1.708591921000334, 3.764118194580078, 683/269/179/2/13
1147, 1, 185, 2.3405707429992617, 7.189864158630371, 684/269/179/2/13
1148, 1, 210, 2.908414363999327, 10.887248992919922, 685/269/179/2/13
1149, 2, 39, 0.5313660199972219, 1.9538344144821167, 685/270/179/2/13
1150, 1, 134, 1.9059997699951055, 12.264472007751465, 686/270/179/2/13
1151, 3, 115, 1.7100183529983042, 3.3327279090881348, 686/270/180/2/13
1152, 1, 146, 2.111068541002169, 10.821036338806152, 687/270/180/2/13
1153, 1, 49, 0.7347655560006388, 1.4733139276504517, 688/270/180/2/13
1154, 1, 115, 1.7035904400036088, 4.0466790199279785, 689/270/180/2/13
1155, 1, 118, 1.7095510310027748, 5.881622791290283, 690/270/180/2/13
1156, 1, 108, 1.5099548150028568, 5.179632186889648, 691/270/180/2/13
1157, 1, 118, 1.7099977059988305, 3.062889337539673, 692/270/180/2/13
1158, 1, 119, 1.5401018320044386, 4.687283992767334, 693/270/180/2/13
1159, 1, 217, 2.9110751249972964, 9.508257865905762, 694/270/180/2/13
1160, 1, 103, 1.3406922350040986, 5.743053436279297, 695/270/180/2/13
1161, 1, 89, 1.302818483003648, 2.8421661853790283, 696/270/180/2/13
1162, 1, 289, 3.542433347000042, 16.01507568359375, 697/270/180/2/13
1163, 3, 105, 1.5056235559968627, 3.5165903568267822, 697/270/181/2/13
1164, 4, 1155, 13.969744241003355, 43.33743667602539, 697/270/181/3/13
1165, 1, 133, 1.9051894280055421, 7.130527973175049, 698/270/181/3/13
1166, 2, 33, 0.5336229840031592, 1.2188236713409424, 698/271/181/3/13
1167, 2, 129, 1.9079874840026605, 11.572525024414062, 698/272/181/3/13
1168, 1, 112, 1.5395685990006314, 9.561392784118652, 699/272/181/3/13
1169, 1, 120, 1.7040090429945849, 3.7532589435577393, 700/272/181/3/13
1170, 3, 169, 2.139867669000523, 8.70847225189209, 700/272/182/3/13
1171, 1, 129, 1.9035629049976706, 12.54791259765625, 701/272/182/3/13
1172, 3, 132, 1.7386493670055643, 6.912606716156006, 701/272/183/3/13
1173, 1, 67, 0.9354176279957755, 15.514153480529785, 702/272/183/3/13
1174, 1, 102, 1.5050236170063727, 3.2465426921844482, 703/272/183/3/13
1175, 1, 107, 1.5100884179992136, 4.363433837890625, 704/272/183/3/13
1176, 3, 35, 0.7077913280008943, 1.7720614671707153, 704/272/184/3/13
1177, 1, 242, 2.9309885269976803, 18.445491790771484, 705/272/184/3/13
1178, 2, 139, 1.9074356729979627, 7.11773681640625, 705/273/184/3/13
1179, 1, 77, 1.308777004996955, 13.576987266540527, 706/273/184/3/13
1180, 1, 168, 2.144018587001483, 7.796802043914795, 707/273/184/3/13
1181, 1, 111, 1.7032134460023372, 4.6770405769348145, 708/273/184/3/13
1182, 3, 224, 2.740151744998002, 9.579708099365234, 708/273/185/3/13
1183, 1, 146, 2.10176080599922, 12.948277473449707, 709/273/185/3/13
1184, 2, 129, 1.7394976270006737, 6.151955604553223, 709/274/185/3/13
1185, 3, 150, 2.109552490997885, 12.229747772216797, 709/274/186/3/13
1186, 1, 80, 1.3096946840014425, 10.52363395690918, 710/274/186/3/13
1187, 3, 45, 1.1404335549959796, 2.0638880729675293, 710/274/187/3/13
1188, 2, 139, 1.9032963619974907, 10.494436264038086, 710/275/187/3/13
1189, 3, 117, 1.710080796998227, 10.330101013183594, 710/275/188/3/13
1190, 3, 107, 1.3294073200013372, 11.525365829467773, 710/275/189/3/13
1191, 1, 133, 1.9063159869983792, 11.373403549194336, 711/275/189/3/13
1192, 2, 112, 1.536508907993266, 4.218923568725586, 711/276/189/3/13
1193, 2, 132, 1.908024876996933, 12.07951831817627, 711/277/189/3/13
1194, 2, 158, 2.115992325998377, 11.217694282531738, 711/278/189/3/13
1195, 1, 144, 2.11100113500288, 12.889883041381836, 712/278/189/3/13
1196, 1, 221, 2.7441238920000615, 8.305475234985352, 713/278/189/3/13
1197, 1, 288, 3.7139184810002916, 15.956036567687988, 714/278/189/3/13
1198, 2, 164, 2.1409634209994692, 7.648501873016357, 714/279/189/3/13
1199, 3, 159, 2.106401006996748, 13.234231948852539, 714/279/190/3/13
1200, 1, 204, 2.5319291560008423, 18.21650505065918, 715/279/190/3/13
Successes: 715 (59.58%), collision (wall): 279 (23.25%), collision (obs): 190 (15.83%), timeouts: 3, (0.25%), tumbles: 13, (1.08%), distance: 8.828, swerving: 0.000, duration: 1.888
1201, 2, 155, 2.110421576995577, 5.808706760406494, 715/280/190/3/13
1202, 1, 179, 2.338658166998357, 13.28226375579834, 716/280/190/3/13
1203, 1, 196, 2.7082588449993636, 9.243319511413574, 717/280/190/3/13
1204, 1, 212, 2.736491087998729, 7.641840934753418, 718/280/190/3/13
1205, 3, 82, 1.308424038994417, 2.5529255867004395, 718/280/191/3/13
1206, 1, 109, 1.5072018030041363, 13.632936477661133, 719/280/191/3/13
1207, 3, 30, 0.7087059819968999, 1.2282565832138062, 719/280/192/3/13
1208, 1, 60, 1.1080676729980041, 6.062013149261475, 720/280/192/3/13
1209, 1, 138, 1.9099493339963374, 6.311216831207275, 721/280/192/3/13
1210, 1, 137, 2.1415615969963255, 6.214753150939941, 722/280/192/3/13
1211, 1, 116, 1.535161933999916, 5.32454252243042, 723/280/192/3/13
1212, 5, 30, 0.7057063119937084, 1.0257560014724731, 723/280/192/3/14
1213, 1, 216, 2.7366471710047335, 20.764219284057617, 724/280/192/3/14
1214, 1, 207, 2.7082698400045047, 10.983548164367676, 725/280/192/3/14
1215, 1, 169, 2.1369637190000503, 8.036337852478027, 726/280/192/3/14
1216, 1, 186, 2.5081138310051756, 7.229212284088135, 727/280/192/3/14
1217, 3, 31, 0.5331329019973055, 1.988279938697815, 727/280/193/3/14
1218, 3, 150, 2.107562795004924, 11.97993278503418, 727/280/194/3/14
1219, 1, 82, 1.3087402849996579, 10.124703407287598, 728/280/194/3/14
1220, 1, 73, 1.105443688997184, 3.5832104682922363, 729/280/194/3/14
1221, 1, 239, 3.1121889029964223, 11.872065544128418, 730/280/194/3/14
1222, 2, 174, 2.1379340330022387, 7.240153789520264, 730/281/194/3/14
1223, 1, 100, 1.5059259299960104, 12.6927490234375, 731/281/194/3/14
1224, 1, 167, 2.3132265380045283, 8.801691055297852, 732/281/194/3/14
1225, 1, 225, 2.911737266003911, 9.945934295654297, 733/281/194/3/14
1226, 1, 179, 2.338497071999882, 7.82270622253418, 734/281/194/3/14
1227, 2, 187, 2.507817806006642, 7.701438903808594, 734/282/194/3/14
1228, 1, 244, 2.943660839999211, 16.815832138061523, 735/282/194/3/14
1229, 2, 120, 1.7048848990016268, 5.580604076385498, 735/283/194/3/14
1230, 1, 205, 2.533627308002906, 21.5394229888916, 736/283/194/3/14
1231, 1, 70, 1.1033692880009767, 3.673757314682007, 737/283/194/3/14
1232, 1, 100, 1.3358088080058224, 5.318983554840088, 738/283/194/3/14
1233, 1, 246, 3.3127413480033283, 9.439998626708984, 739/283/194/3/14
1234, 2, 225, 2.739940530998865, 10.978910446166992, 739/284/194/3/14
1235, 1, 145, 2.1079446299991105, 12.624739646911621, 740/284/194/3/14
1236, 1, 127, 1.909232347003126, 5.969717502593994, 741/284/194/3/14
1237, 1, 132, 1.9108702550001908, 8.40330696105957, 742/284/194/3/14
1238, 1, 84, 1.3091617030004272, 2.5154550075531006, 743/284/194/3/14
1239, 1, 104, 1.3357272279972676, 4.749724864959717, 744/284/194/3/14
1240, 3, 57, 0.9048539990035351, 1.7487314939498901, 744/284/195/3/14
1241, 1, 97, 1.3349667619986576, 7.787506103515625, 745/284/195/3/14
1242, 2, 107, 1.5048194519986282, 3.517798900604248, 745/285/195/3/14
1243, 2, 105, 1.51067822999903, 7.1440653800964355, 745/286/195/3/14
1244, 1, 144, 2.1120161449944135, 10.400943756103516, 746/286/195/3/14
1245, 2, 111, 1.5394076190059423, 5.6037774085998535, 746/287/195/3/14
1246, 3, 153, 2.1112981069964007, 12.958296775817871, 746/287/196/3/14
1247, 3, 121, 1.711061175003124, 12.445030212402344, 746/287/197/3/14
1248, 1, 113, 1.534004916997219, 9.556841850280762, 747/287/197/3/14
1249, 2, 60, 1.1045429570003762, 2.105884075164795, 747/288/197/3/14
1250, 2, 110, 1.5388913470014813, 9.790827751159668, 747/289/197/3/14
1251, 1, 89, 1.1381706680040224, 7.483633995056152, 748/289/197/3/14
1252, 3, 61, 1.1043644090023008, 2.531642198562622, 748/289/198/3/14
1253, 1, 96, 1.7396644019972882, 8.910483360290527, 749/289/198/3/14
1254, 3, 31, 0.7059121470010723, 0.5107075572013855, 749/289/199/3/14
1255, 1, 143, 1.736073779000435, 11.704983711242676, 750/289/199/3/14
1256, 1, 72, 1.1032678379997378, 4.012124061584473, 751/289/199/3/14
1257, 1, 148, 2.1119652349952958, 6.4968791007995605, 752/289/199/3/14
1258, 1, 84, 1.3069792780006537, 3.453763484954834, 753/289/199/3/14
1259, 1, 207, 2.7116800200019497, 10.454032897949219, 754/289/199/3/14
1260, 1, 68, 0.9367385169971385, 3.7774744033813477, 755/289/199/3/14
1261, 3, 165, 2.311014722006803, 8.256881713867188, 755/289/200/3/14
1262, 1, 140, 1.7421892269994714, 13.687294006347656, 756/289/200/3/14
1263, 2, 137, 1.9097292520018527, 5.708486080169678, 756/290/200/3/14
1264, 3, 160, 2.1390602629981004, 10.715094566345215, 756/290/201/3/14
1265, 3, 148, 2.108196098000917, 14.595510482788086, 756/290/202/3/14
1266, 1, 30, 0.7088282469994738, 1.441803216934204, 757/290/202/3/14
1267, 3, 107, 1.5122732810050366, 11.886838912963867, 757/290/203/3/14
1268, 1, 254, 3.133342396999069, 17.492765426635742, 758/290/203/3/14
1269, 1, 156, 2.3378400880028494, 6.539510726928711, 759/290/203/3/14
1270, 1, 143, 1.7395103789967834, 7.602441787719727, 760/290/203/3/14
1271, 2, 133, 1.907477797998581, 6.143313407897949, 760/291/203/3/14
1272, 1, 112, 1.7103709489965695, 11.331452369689941, 761/291/203/3/14
1273, 1, 77, 1.1374551659973804, 2.758803129196167, 762/291/203/3/14
1274, 5, 70, 1.1041350890009198, 3.1481428146362305, 762/291/203/3/15
1275, 1, 61, 0.9402698339981725, 7.313205718994141, 763/291/203/3/15
1276, 1, 71, 1.101188144995831, 4.649791240692139, 764/291/203/3/15
1277, 5, 30, 0.705446153995581, 0.8913230895996094, 764/291/203/3/16
1278, 1, 61, 0.9360099480036297, 6.027834892272949, 765/291/203/3/16
1279, 1, 83, 1.3038724810030544, 4.476377487182617, 766/291/203/3/16
1280, 2, 71, 1.1098235949975788, 3.136993885040283, 766/292/203/3/16
1281, 2, 132, 1.7394039790015086, 9.978940963745117, 766/293/203/3/16
1282, 2, 119, 1.7075985109986505, 11.492668151855469, 766/294/203/3/16
1283, 1, 76, 1.1282691449960112, 8.16081428527832, 767/294/203/3/16
1284, 1, 52, 0.9025083660017117, 1.9389524459838867, 768/294/203/3/16
1285, 3, 61, 1.109854803995404, 2.280939817428589, 768/294/204/3/16
1286, 2, 133, 1.9091552870013402, 10.383667945861816, 768/295/204/3/16
1287, 3, 144, 1.9263314090057975, 12.665943145751953, 768/295/205/3/16
1288, 1, 202, 2.708523638997576, 16.548574447631836, 769/295/205/3/16
1289, 1, 138, 1.9063579779976862, 6.252071857452393, 770/295/205/3/16
1290, 1, 174, 2.3136651250024443, 6.981335163116455, 771/295/205/3/16
1291, 1, 170, 2.137834365996241, 8.014313697814941, 772/295/205/3/16
1292, 2, 167, 2.303320562998124, 8.245970726013184, 772/296/205/3/16
1293, 1, 76, 1.1306260150013259, 8.909131050109863, 773/296/205/3/16
1294, 2, 105, 1.5050375739956507, 4.658761024475098, 773/297/205/3/16
1295, 1, 30, 0.7056303220015252, 0.9879405498504639, 774/297/205/3/16
1296, 3, 100, 1.5102877489989623, 7.28273344039917, 774/297/206/3/16
1297, 1, 30, 0.5337084490020061, 1.0266963243484497, 775/297/206/3/16
1298, 1, 216, 2.908186754997587, 14.23648452758789, 776/297/206/3/16
1299, 1, 99, 1.3392989089988987, 6.1058220863342285, 777/297/206/3/16
1300, 1, 155, 2.108282708002662, 6.270724773406982, 778/297/206/3/16
Successes: 778 (59.85%), collision (wall): 297 (22.85%), collision (obs): 206 (15.85%), timeouts: 3, (0.23%), tumbles: 16, (1.23%), distance: 8.786, swerving: 0.000, duration: 1.883
1301, 1, 206, 2.541199059000064, 10.821480751037598, 779/297/206/3/16
1302, 2, 96, 1.5056131240053219, 5.538609504699707, 779/298/206/3/16
1303, 1, 148, 1.9382677849935135, 13.753308296203613, 780/298/206/3/16
1304, 1, 133, 1.906085616996279, 7.882918834686279, 781/298/206/3/16
1305, 1, 139, 1.7380529119982384, 6.060322284698486, 782/298/206/3/16
1306, 2, 30, 0.7069961980014341, 0.7734977006912231, 782/299/206/3/16
1307, 1, 182, 2.3381290289980825, 13.073307991027832, 783/299/206/3/16
1308, 1, 189, 2.5078946040011942, 9.842428207397461, 784/299/206/3/16
1309, 3, 30, 0.7101049500051886, 2.1110007762908936, 784/299/207/3/16
1310, 3, 116, 1.7114699840021785, 15.921615600585938, 784/299/208/3/16
1311, 1, 127, 1.9083378739960608, 9.63575553894043, 785/299/208/3/16
1312, 2, 97, 1.5100130799983162, 3.641599655151367, 785/300/208/3/16
1313, 1, 74, 1.1100633290043334, 5.605040550231934, 786/300/208/3/16
1314, 3, 79, 1.135785955004394, 3.447443723678589, 786/300/209/3/16
1315, 1, 73, 1.105257822004205, 7.593308925628662, 787/300/209/3/16
1316, 3, 87, 1.3106952200032538, 3.1285810470581055, 787/300/210/3/16
1317, 2, 105, 1.337972732995695, 9.180771827697754, 787/301/210/3/16
1318, 2, 158, 2.107387903997733, 11.225228309631348, 787/302/210/3/16
1319, 3, 114, 1.5267599349972443, 11.80919075012207, 787/302/211/3/16
1320, 1, 211, 2.9065329950026353, 14.739459991455078, 788/302/211/3/16
1321, 1, 123, 1.5400839290014119, 4.426380634307861, 789/302/211/3/16
1322, 3, 126, 1.706488335999893, 4.89669132232666, 789/302/212/3/16
1323, 2, 143, 1.932094233998214, 15.384970664978027, 789/303/212/3/16
1324, 1, 69, 0.9337420720039518, 8.620266914367676, 790/303/212/3/16
1325, 2, 126, 1.9110388860062812, 4.548759460449219, 790/304/212/3/16
1326, 1, 59, 0.9061036679995595, 6.4238739013671875, 791/304/212/3/16
1327, 1, 84, 1.13607130300079, 3.8120031356811523, 792/304/212/3/16
1328, 2, 43, 0.9047920430020895, 2.326965808868408, 792/305/212/3/16
1329, 1, 246, 3.137166624997917, 15.086941719055176, 793/305/212/3/16
1330, 1, 178, 2.5054024210039643, 8.715237617492676, 794/305/212/3/16
1331, 1, 79, 1.307912052005122, 4.223500728607178, 795/305/212/3/16
1332, 1, 143, 2.1103312429986545, 6.489974498748779, 796/305/212/3/16
1333, 1, 179, 2.3396546189978835, 9.303248405456543, 797/305/212/3/16
1334, 3, 189, 2.5089298270031577, 8.90988540649414, 797/305/213/3/16
1335, 1, 149, 1.9341555700011668, 11.0419282913208, 798/305/213/3/16
1336, 2, 76, 1.3066407290025381, 2.2842674255371094, 798/306/213/3/16
1337, 1, 30, 0.5339512479986297, 0.7879102230072021, 799/306/213/3/16
1338, 1, 72, 1.105387622003036, 6.17357063293457, 800/306/213/3/16
1339, 1, 177, 2.511496225000883, 8.852490425109863, 801/306/213/3/16
1340, 3, 124, 1.541016391995072, 5.172120571136475, 801/306/214/3/16
1341, 1, 30, 0.7017539459993714, 11.864572525024414, 802/306/214/3/16
1342, 1, 101, 1.5116500119984266, 5.2482686042785645, 803/306/214/3/16
1343, 1, 86, 1.3087700699979905, 3.3452444076538086, 804/306/214/3/16
1344, 2, 104, 1.3394942539962358, 5.430220127105713, 804/307/214/3/16
1345, 1, 190, 2.5078190679996624, 15.314685821533203, 805/307/214/3/16
1346, 1, 149, 2.11044728399429, 7.838618278503418, 806/307/214/3/16
1347, 2, 155, 2.1137488469976233, 6.934049606323242, 806/308/214/3/16
1348, 1, 118, 1.5411389439977938, 10.550731658935547, 807/308/214/3/16
1349, 2, 30, 0.7040583100024378, 1.1366368532180786, 807/309/214/3/16
1350, 3, 163, 2.3162691410034313, 12.134761810302734, 807/309/215/3/16
1351, 3, 160, 2.114738672004023, 14.752159118652344, 807/309/216/3/16
1352, 3, 118, 1.7099195859991596, 10.902019500732422, 807/309/217/3/16
1353, 1, 111, 1.7099129700000049, 9.159977912902832, 808/309/217/3/16
1354, 2, 35, 0.5333910859990283, 2.0248069763183594, 808/310/217/3/16
1355, 3, 118, 1.7053411939996295, 9.969721794128418, 808/310/218/3/16
1356, 1, 125, 1.5279331480051042, 11.574408531188965, 809/310/218/3/16
1357, 2, 123, 1.7040449069972965, 5.466663360595703, 809/311/218/3/16
1358, 3, 169, 2.139734602002136, 11.417074203491211, 809/311/219/3/16
1359, 1, 167, 2.3079060050004045, 17.13051986694336, 810/311/219/3/16
1360, 2, 94, 1.3380175739948754, 3.53023624420166, 810/312/219/3/16
1361, 1, 136, 1.9096803899956285, 17.27968406677246, 811/312/219/3/16
1362, 3, 131, 1.9107247530046152, 6.797882080078125, 811/312/220/3/16
1363, 3, 163, 2.1358123460013303, 11.086187362670898, 811/312/221/3/16
1364, 3, 129, 1.731920509999327, 14.027495384216309, 811/312/222/3/16
1365, 1, 270, 3.508651486998133, 18.87047004699707, 812/312/222/3/16
1366, 2, 99, 1.7459026610013098, 5.0298261642456055, 812/313/222/3/16
1367, 1, 119, 1.5281294950036681, 9.689658164978027, 813/313/222/3/16
1368, 3, 30, 0.7026377290021628, 1.524653434753418, 813/313/223/3/16
1369, 1, 243, 3.115506912996352, 16.672016143798828, 814/313/223/3/16
1370, 1, 95, 1.510088729999552, 3.3849472999572754, 815/313/223/3/16
1371, 1, 65, 0.9339987350031151, 5.066216468811035, 816/313/223/3/16
1372, 1, 202, 2.7091596760001266, 8.94527816772461, 817/313/223/3/16
1373, 1, 210, 2.5439756639971165, 8.642133712768555, 818/313/223/3/16
1374, 2, 37, 0.7060955510023632, 2.0639846324920654, 818/314/223/3/16
1375, 3, 156, 1.940821832002257, 9.397262573242188, 818/314/224/3/16
1376, 2, 125, 1.7049007570021786, 11.361248016357422, 818/315/224/3/16
1377, 2, 158, 2.1162360000016633, 13.199174880981445, 818/316/224/3/16
1378, 2, 132, 1.9140821479959413, 14.451233863830566, 818/317/224/3/16
1379, 1, 76, 1.3071348519952153, 8.208161354064941, 819/317/224/3/16
1380, 2, 67, 0.9369034619958256, 4.059964179992676, 819/318/224/3/16
1381, 1, 58, 0.7366763809986878, 7.2164788246154785, 820/318/224/3/16
1382, 1, 94, 1.5041760610038182, 4.154046058654785, 821/318/224/3/16
1383, 1, 59, 0.7383635730002425, 2.9715700149536133, 822/318/224/3/16
1384, 1, 97, 1.5012688809947576, 5.937819480895996, 823/318/224/3/16
1385, 1, 164, 2.142893313000968, 6.53469705581665, 824/318/224/3/16
1386, 2, 155, 2.1020215209937305, 4.967953681945801, 824/319/224/3/16
1387, 3, 116, 1.54077049800253, 13.124500274658203, 824/319/225/3/16
1388, 1, 85, 1.3039383180002915, 7.103060722351074, 825/319/225/3/16
1389, 2, 75, 1.1106884199980414, 4.014185428619385, 825/320/225/3/16
1390, 1, 115, 1.5372670279975864, 8.233033180236816, 826/320/225/3/16
1391, 2, 33, 0.7021602300010272, 2.1906583309173584, 826/321/225/3/16
1392, 1, 221, 2.7344645539997146, 14.836325645446777, 827/321/225/3/16
1393, 2, 38, 0.7072818580054445, 2.7858059406280518, 827/322/225/3/16
1394, 2, 185, 2.3424319210025715, 18.65610122680664, 827/323/225/3/16
1395, 1, 30, 0.701347435999196, 10.27047348022461, 828/323/225/3/16
1396, 1, 119, 1.538387332999264, 5.67322301864624, 829/323/225/3/16
1397, 1, 80, 1.3034098409989383, 2.487818956375122, 830/323/225/3/16
1398, 2, 36, 0.7076524570002221, 1.9861512184143066, 830/324/225/3/16
1399, 3, 165, 2.143959223998536, 11.312712669372559, 830/324/226/3/16
1400, 3, 148, 2.104329900997982, 14.126879692077637, 830/324/227/3/16
Successes: 830 (59.29%), collision (wall): 324 (23.14%), collision (obs): 227 (16.21%), timeouts: 3, (0.21%), tumbles: 16, (1.14%), distance: 8.786, swerving: 0.000, duration: 1.876
1401, 2, 100, 1.3294662330008578, 13.444697380065918, 830/325/227/3/16
1402, 1, 62, 0.9334584739990532, 5.9064435958862305, 831/325/227/3/16
1403, 1, 102, 1.5055751879990567, 4.695925235748291, 832/325/227/3/16
1404, 2, 94, 1.3354981589945965, 2.8418476581573486, 832/326/227/3/16
1405, 1, 95, 1.501714619997074, 9.311899185180664, 833/326/227/3/16
1406, 1, 87, 1.305512340994028, 3.7670323848724365, 834/326/227/3/16
1407, 2, 43, 0.7391940219968092, 2.515247344970703, 834/327/227/3/16
1408, 3, 124, 1.7064676209993195, 9.149232864379883, 834/327/228/3/16
1409, 1, 78, 1.129499996000959, 10.5471830368042, 835/327/228/3/16
1410, 2, 152, 2.1086265640042257, 4.401215076446533, 835/328/228/3/16
1411, 1, 61, 1.1099890199984657, 6.7068023681640625, 836/328/228/3/16
1412, 1, 198, 2.710863173000689, 10.768181800842285, 837/328/228/3/16
1413, 3, 30, 0.5358554550039116, 0.31033286452293396, 837/328/229/3/16
1414, 1, 136, 1.9053770289974636, 14.051187515258789, 838/328/229/3/16
1415, 1, 151, 1.9368827429934754, 7.3263959884643555, 839/328/229/3/16
1416, 3, 263, 3.514608131001296, 12.685742378234863, 839/328/230/3/16
1417, 1, 214, 2.9123390590029885, 12.584786415100098, 840/328/230/3/16
1418, 2, 152, 2.1165698819968384, 7.676800727844238, 840/329/230/3/16
1419, 1, 176, 2.3129872049976257, 14.131237030029297, 841/329/230/3/16
1420, 1, 206, 2.7095647740061395, 10.770918846130371, 842/329/230/3/16
1421, 3, 117, 1.5371610930014867, 4.81386661529541, 842/329/231/3/16
1422, 1, 101, 1.3374621320035658, 16.160621643066406, 843/329/231/3/16
1423, 2, 30, 0.7058090470018215, 0.6293407678604126, 843/330/231/3/16
1424, 2, 171, 2.1374115489961696, 12.351061820983887, 843/331/231/3/16
1425, 2, 107, 1.504865692993917, 12.714539527893066, 843/332/231/3/16
