episode, outcome, step, episode_duration, distance, s/cw/co/t
1079, 1, 194, 2.714318232000096, 9.103789329528809, 718/180/179/0/2
1080, 2, 31, 0.533723683000062, 0.6307377815246582, 718/181/179/0/2
1081, 1, 219, 2.9084222060000684, 21.192028045654297, 719/181/179/0/2
1082, 1, 95, 1.3409045470002638, 4.620011329650879, 720/181/179/0/2
1083, 1, 187, 2.5053332040001806, 7.8548688888549805, 721/181/179/0/2
1084, 3, 127, 1.9157994560000589, 5.3003621101379395, 721/181/180/0/2
1085, 1, 61, 1.1080702700000984, 10.885438919067383, 722/181/180/0/2
1086, 1, 65, 1.1115677319999122, 4.633065223693848, 723/181/180/0/2
1087, 1, 105, 1.3359022399999958, 4.065998554229736, 724/181/180/0/2
1088, 1, 119, 1.708769671999562, 3.7234344482421875, 725/181/180/0/2
1089, 2, 165, 2.1420634169999175, 8.215814590454102, 725/182/180/0/2
1090, 1, 30, 0.7047947149999345, 11.748440742492676, 726/182/180/0/2
1091, 1, 342, 4.3486677460000465, 15.758060455322266, 727/182/180/0/2
1092, 3, 193, 2.711896370999966, 8.95629596710205, 727/182/181/0/2
1093, 1, 91, 1.1365052700002707, 10.831267356872559, 728/182/181/0/2
1094, 3, 225, 3.1148491439998907, 10.93253231048584, 728/182/182/0/2
1095, 1, 152, 2.1103435350000836, 14.45335578918457, 729/182/182/0/2
1096, 1, 118, 1.7108770750000986, 4.753118515014648, 730/182/182/0/2
1097, 1, 173, 2.1392920749999575, 7.9579176902771, 731/182/182/0/2
1098, 1, 193, 2.7081181970002035, 9.587714195251465, 732/182/182/0/2
1099, 3, 105, 1.5113122239999939, 4.549874305725098, 732/182/183/0/2
1100, 1, 229, 3.1170154729998103, 18.753070831298828, 733/182/183/0/2
Successes: 733 (66.64%), collision (wall): 182 (16.55%), collision (obs): 183 (16.64%), timeouts: 0, (0.00%), tumbles: 2, (0.18%), distance: 11.169, swerving: 0.000, duration: 2.285
1101, 1, 225, 3.113863510000101, 10.556241035461426, 734/182/183/0/2
1102, 2, 92, 1.3088845160000346, 2.2157397270202637, 734/183/183/0/2
1103, 1, 293, 3.7170541489999778, 28.468463897705078, 735/183/183/0/2
1104, 1, 161, 2.1406935830000293, 8.175456047058105, 736/183/183/0/2
1105, 2, 140, 1.9103941449998274, 2.7931246757507324, 736/184/183/0/2
1106, 1, 212, 2.91370404700001, 22.190969467163086, 737/184/183/0/2
1107, 2, 119, 1.7125056760000916, 3.8656272888183594, 737/185/183/0/2
1108, 1, 176, 2.313412683000024, 15.318307876586914, 738/185/183/0/2
1109, 1, 141, 1.9129638320000595, 6.576976776123047, 739/185/183/0/2
1110, 3, 33, 0.711028160999831, 1.830187201499939, 739/185/184/0/2
1111, 1, 317, 4.346075440000277, 20.161054611206055, 740/185/184/0/2
1112, 2, 98, 1.3357323149998592, 5.1776275634765625, 740/186/184/0/2
1113, 1, 317, 4.113410419000047, 21.577239990234375, 741/186/184/0/2
1114, 1, 159, 1.9371891929999947, 6.159852981567383, 742/186/184/0/2
1115, 3, 30, 0.7056122280000636, 1.599250316619873, 742/186/185/0/2
1116, 1, 328, 4.318170153999745, 24.881689071655273, 743/186/185/0/2
1117, 2, 37, 0.9388445859999592, 1.637813925743103, 743/187/185/0/2
1118, 1, 292, 3.54365695100023, 29.665250778198242, 744/187/185/0/2
1119, 2, 158, 2.1116198479999184, 5.559751033782959, 744/188/185/0/2
1120, 1, 57, 0.9066523090000373, 10.95097541809082, 745/188/185/0/2
1121, 1, 118, 1.7066220070000782, 6.046890735626221, 746/188/185/0/2
1122, 1, 201, 2.7173049979996904, 10.020950317382812, 747/188/185/0/2
1123, 1, 92, 1.542819892999887, 3.3437654972076416, 748/188/185/0/2
1124, 1, 186, 2.511956132999785, 8.571807861328125, 749/188/185/0/2
1125, 1, 129, 1.9101264559999436, 7.128096103668213, 750/188/185/0/2
1126, 3, 50, 0.9118207350002194, 0.7090458273887634, 750/188/186/0/2
1127, 1, 107, 1.5123117879998063, 13.118810653686523, 751/188/186/0/2
1128, 1, 173, 2.1407575079997514, 8.250578880310059, 752/188/186/0/2
1129, 1, 195, 2.7083694519997152, 7.987180709838867, 753/188/186/0/2
1130, 1, 337, 4.316636603999996, 14.081929206848145, 754/188/186/0/2
1131, 1, 96, 1.3413910719996238, 3.749009370803833, 755/188/186/0/2
1132, 1, 49, 0.9023773450003318, 1.563775897026062, 756/188/186/0/2
1133, 2, 88, 1.3150527759999022, 3.579575538635254, 756/189/186/0/2
1134, 1, 204, 2.5410488219999934, 23.681894302368164, 757/189/186/0/2
1135, 1, 301, 3.9092827249996844, 13.84654712677002, 758/189/186/0/2
1136, 2, 30, 0.7090130169999611, 1.1504522562026978, 758/190/186/0/2
1137, 2, 148, 2.115353803999824, 11.75642204284668, 758/191/186/0/2
1138, 1, 43, 0.9080726840002171, 8.604852676391602, 759/191/186/0/2
1139, 1, 96, 1.5096688710000308, 4.167686462402344, 760/191/186/0/2
1140, 1, 132, 1.9104538060000777, 6.421401500701904, 761/191/186/0/2
1141, 1, 172, 2.312141010000232, 7.588715553283691, 762/191/186/0/2
1142, 1, 204, 2.713550013999793, 8.747450828552246, 763/191/186/0/2
1143, 1, 105, 1.73559771500004, 5.173929214477539, 764/191/186/0/2
1144, 2, 131, 1.9086542969998845, 5.6331400871276855, 764/192/186/0/2
1145, 1, 174, 2.311943334999796, 17.1368350982666, 765/192/186/0/2
1146, 1, 197, 2.7174296989996947, 9.779069900512695, 766/192/186/0/2
1147, 1, 194, 2.533178726999722, 9.29157829284668, 767/192/186/0/2
1148, 3, 105, 1.5077834079997956, 4.305484294891357, 767/192/187/0/2
1149, 1, 195, 2.5406022749998556, 16.15548324584961, 768/192/187/0/2
1150, 2, 142, 1.9085655280000537, 5.852097988128662, 768/193/187/0/2
1151, 1, 144, 2.113946708000185, 9.882408142089844, 769/193/187/0/2
1152, 1, 119, 1.540041427000233, 2.98555588722229, 770/193/187/0/2
1153, 1, 68, 1.1072161319998486, 3.066781759262085, 771/193/187/0/2
1154, 1, 179, 2.5123516310000014, 8.218270301818848, 772/193/187/0/2
1155, 1, 94, 1.5078820030003044, 1.9400447607040405, 773/193/187/0/2
1156, 1, 213, 2.9118578930001604, 10.696962356567383, 774/193/187/0/2
1157, 3, 145, 2.1122755759997744, 6.672577857971191, 774/193/188/0/2
1158, 1, 174, 2.1390495439995902, 15.301581382751465, 775/193/188/0/2
1159, 1, 195, 2.712261312999999, 8.363113403320312, 776/193/188/0/2
1160, 1, 171, 2.144649830000162, 7.248771667480469, 777/193/188/0/2
1161, 1, 206, 2.933899653000026, 8.897375106811523, 778/193/188/0/2
1162, 1, 115, 1.7035754890002863, 4.8906168937683105, 779/193/188/0/2
1163, 1, 330, 4.316937679999683, 17.068984985351562, 780/193/188/0/2
1164, 1, 290, 3.719270055999914, 13.050971984863281, 781/193/188/0/2
1165, 1, 155, 2.1108189680003306, 5.719873428344727, 782/193/188/0/2
1166, 2, 193, 2.345858005000082, 10.637648582458496, 782/194/188/0/2
1167, 2, 186, 2.51006079400031, 19.182050704956055, 782/195/188/0/2
1168, 1, 229, 3.116747852000117, 19.625581741333008, 783/195/188/0/2
1169, 1, 242, 3.1160285250002744, 9.86118221282959, 784/195/188/0/2
1170, 2, 106, 1.3375440509998953, 5.406489849090576, 784/196/188/0/2
1171, 1, 184, 2.5096185839997815, 15.10368537902832, 785/196/188/0/2
1172, 1, 275, 3.5154853689996344, 13.93625259399414, 786/196/188/0/2
1173, 2, 179, 2.5178501149998738, 7.834965229034424, 786/197/188/0/2
1174, 1, 155, 2.109740828000213, 20.95407485961914, 787/197/188/0/2
1175, 1, 162, 2.311731239999972, 9.051983833312988, 788/197/188/0/2
1176, 2, 74, 1.1119559270000536, 1.2317360639572144, 788/198/188/0/2
1177, 3, 205, 2.5394269889998213, 18.86004638671875, 788/198/189/0/2
1178, 1, 279, 3.7111777019999863, 22.095020294189453, 789/198/189/0/2
1179, 2, 54, 0.7422373320000588, 2.568988800048828, 789/199/189/0/2
1180, 1, 207, 2.9400389229999746, 26.72087287902832, 790/199/189/0/2
1181, 1, 229, 3.1135368019999987, 10.114389419555664, 791/199/189/0/2
1182, 1, 127, 1.9112845530003142, 3.6498148441314697, 792/199/189/0/2
1183, 1, 121, 1.7077054119999957, 6.278123378753662, 793/199/189/0/2
1184, 1, 161, 2.3132348680001087, 7.0177106857299805, 794/199/189/0/2
1185, 1, 110, 1.5117726650000805, 3.1600139141082764, 795/199/189/0/2
1186, 2, 30, 0.5362762459999431, 1.2223680019378662, 795/200/189/0/2
1187, 1, 210, 2.9068022100000235, 18.576196670532227, 796/200/189/0/2
1188, 3, 181, 2.516828983999858, 7.692943572998047, 796/200/190/0/2
1189, 1, 218, 2.744959979000214, 16.471738815307617, 797/200/190/0/2
1190, 2, 83, 1.3100518149999516, 3.5627756118774414, 797/201/190/0/2
1191, 1, 154, 2.111855466000179, 15.697019577026367, 798/201/190/0/2
1192, 1, 224, 2.912795088999701, 12.629900932312012, 799/201/190/0/2
1193, 1, 253, 3.1417293859999518, 10.044342041015625, 800/201/190/0/2
1194, 1, 150, 2.1098643569998785, 6.695557594299316, 801/201/190/0/2
1195, 2, 71, 1.1143277030000718, 3.579975128173828, 801/202/190/0/2
1196, 2, 210, 2.716651825000099, 18.40410804748535, 801/203/190/0/2
1197, 1, 123, 1.5379690510003456, 14.205004692077637, 802/203/190/0/2
1198, 1, 77, 1.3049587380000958, 4.6188788414001465, 803/203/190/0/2
1199, 3, 39, 0.709160810999947, 1.674457311630249, 803/203/191/0/2
1200, 1, 147, 2.1126348679999865, 15.00092887878418, 804/203/191/0/2
Successes: 804 (67.00%), collision (wall): 203 (16.92%), collision (obs): 191 (15.92%), timeouts: 0, (0.00%), tumbles: 2, (0.17%), distance: 11.200, swerving: 0.000, duration: 2.300
1201, 3, 88, 1.3099448040002244, 3.8842413425445557, 804/203/192/0/2
1202, 1, 144, 1.9337618290001046, 14.173664093017578, 805/203/192/0/2
1203, 1, 95, 1.5059578439995676, 3.6073248386383057, 806/203/192/0/2
1204, 1, 244, 3.310284164999757, 11.833489418029785, 807/203/192/0/2
1205, 1, 97, 1.3352072940001563, 3.7009503841400146, 808/203/192/0/2
1206, 3, 75, 1.1080497889997787, 3.140021562576294, 808/203/193/0/2
1207, 1, 262, 3.5172000649999973, 19.286672592163086, 809/203/193/0/2
1208, 3, 157, 1.9413785800002188, 6.481517314910889, 809/203/194/0/2
1209, 1, 168, 2.3086430729999847, 25.202978134155273, 810/203/194/0/2
1210, 1, 96, 1.3408242129999053, 4.036014080047607, 811/203/194/0/2
1211, 3, 138, 1.906040847999975, 5.815645217895508, 811/203/195/0/2
1212, 1, 99, 1.510669453000446, 13.621062278747559, 812/203/195/0/2
1213, 1, 120, 1.5378922969998712, 3.8740956783294678, 813/203/195/0/2
1214, 2, 66, 1.1036780999997973, 3.7671475410461426, 813/204/195/0/2
1215, 1, 332, 4.1575801310000315, 19.042184829711914, 814/204/195/0/2
1216, 2, 155, 2.110359889999927, 6.17720365524292, 814/205/195/0/2
1217, 1, 255, 3.147945999000058, 23.104047775268555, 815/205/195/0/2
1218, 1, 75, 1.1038571399999455, 4.268030166625977, 816/205/195/0/2
1219, 1, 75, 1.109011860999999, 3.22003436088562, 817/205/195/0/2
1220, 1, 161, 2.5396950399999696, 7.765840530395508, 818/205/195/0/2
1221, 2, 119, 1.7082194039999195, 2.4589529037475586, 818/206/195/0/2
1222, 3, 205, 2.712796019000052, 22.446876525878906, 818/206/196/0/2
1223, 1, 216, 2.7385222650000287, 18.71247100830078, 819/206/196/0/2
1224, 1, 252, 3.3099041860000398, 11.226648330688477, 820/206/196/0/2
1225, 1, 135, 1.739043242000207, 6.730707168579102, 821/206/196/0/2
1226, 3, 173, 2.3096371880001243, 7.9664387702941895, 821/206/197/0/2
1227, 1, 166, 2.129200044999834, 17.561246871948242, 822/206/197/0/2
1228, 3, 59, 0.9368682549998084, 1.5705840587615967, 822/206/198/0/2
1229, 1, 210, 2.9126440259997253, 18.517471313476562, 823/206/198/0/2
1230, 1, 216, 2.9163314329998684, 8.558723449707031, 824/206/198/0/2
1231, 1, 135, 1.9128697730002386, 6.195749759674072, 825/206/198/0/2
1232, 1, 113, 1.7136085150000326, 3.744532346725464, 826/206/198/0/2
1233, 1, 126, 1.7388352970001506, 4.711892604827881, 827/206/198/0/2
1234, 1, 236, 3.1094304119997105, 12.344073295593262, 828/206/198/0/2
1235, 2, 30, 0.5325036809999801, 1.1310828924179077, 828/207/198/0/2
1236, 1, 235, 3.1082228860000214, 21.42608642578125, 829/207/198/0/2
1237, 2, 147, 1.9398260009998012, 4.869172096252441, 829/208/198/0/2
1238, 3, 179, 2.3411125779998656, 17.032747268676758, 829/208/199/0/2
1239, 1, 174, 2.508770669000114, 14.957259178161621, 830/208/199/0/2
1240, 1, 121, 1.710950142999991, 5.432825565338135, 831/208/199/0/2
1241, 1, 120, 1.7114354029999959, 5.054041385650635, 832/208/199/0/2
1242, 1, 83, 1.3084389890000239, 3.641404390335083, 833/208/199/0/2
1243, 3, 55, 0.9129896210001789, 2.1775591373443604, 833/208/200/0/2
1244, 1, 256, 3.544780279999941, 20.32771110534668, 834/208/200/0/2
1245, 2, 72, 1.1057614020000983, 1.4185724258422852, 834/209/200/0/2
1246, 3, 204, 2.7143279959996107, 19.915163040161133, 834/209/201/0/2
1247, 1, 201, 2.7142116709997026, 18.425148010253906, 835/209/201/0/2
1248, 3, 50, 0.9100099659999614, 1.5721503496170044, 835/209/202/0/2
1249, 3, 206, 2.5412792320003064, 19.036069869995117, 835/209/203/0/2
1250, 1, 238, 3.1062712459997783, 19.115623474121094, 836/209/203/0/2
1251, 2, 50, 0.7348137220001263, 1.9361293315887451, 836/210/203/0/2
1252, 1, 31, 0.7013649489999807, 12.040851593017578, 837/210/203/0/2
1253, 3, 226, 3.144166106999819, 11.049344062805176, 837/210/204/0/2
1254, 1, 91, 1.3049672429997372, 12.656096458435059, 838/210/204/0/2
1255, 1, 167, 2.31186853600002, 9.141196250915527, 839/210/204/0/2
1256, 1, 77, 1.137006263999865, 3.0909550189971924, 840/210/204/0/2
1257, 3, 112, 1.7064119510000637, 5.1164703369140625, 840/210/205/0/2
1258, 1, 92, 1.5351718629999596, 11.399182319641113, 841/210/205/0/2
1259, 2, 305, 3.916022034999969, 15.467978477478027, 841/211/205/0/2
1260, 1, 92, 1.3111044700003731, 15.912298202514648, 842/211/205/0/2
1261, 1, 75, 0.9364384219998101, 4.2275495529174805, 843/211/205/0/2
1262, 2, 211, 2.918003212000258, 8.343563079833984, 843/212/205/0/2
1263, 1, 158, 2.1069479550001233, 16.317359924316406, 844/212/205/0/2
1264, 1, 179, 2.3402168060001713, 9.053396224975586, 845/212/205/0/2
1265, 1, 300, 3.9140290140003344, 15.099386215209961, 846/212/205/0/2
1266, 2, 253, 3.1440461560000585, 11.06017780303955, 846/213/205/0/2
1267, 3, 184, 2.510048394000023, 22.211944580078125, 846/213/206/0/2
1268, 1, 124, 1.713121499999943, 13.116615295410156, 847/213/206/0/2
1269, 1, 145, 2.112948291000066, 7.410738468170166, 848/213/206/0/2
1270, 1, 275, 3.514260352000292, 12.946098327636719, 849/213/206/0/2
1271, 2, 206, 2.5466303460002564, 9.615148544311523, 849/214/206/0/2
1272, 1, 120, 1.5348981929996626, 13.383713722229004, 850/214/206/0/2
1273, 1, 140, 1.9082815619999565, 6.050666332244873, 851/214/206/0/2
1274, 1, 240, 2.944711800999812, 11.075555801391602, 852/214/206/0/2
1275, 1, 150, 2.1034223400001792, 6.731078147888184, 853/214/206/0/2
1276, 2, 137, 1.7390561130000606, 7.201379299163818, 853/215/206/0/2
1277, 3, 202, 2.7098001330000443, 18.43541145324707, 853/215/207/0/2
1278, 1, 132, 1.9130534780001653, 15.350483894348145, 854/215/207/0/2
1279, 1, 164, 2.3161393979999048, 7.874065399169922, 855/215/207/0/2
1280, 2, 57, 0.9103656120000778, 1.404204249382019, 855/216/207/0/2
1281, 1, 91, 1.1362161549996017, 13.439160346984863, 856/216/207/0/2
1282, 1, 393, 5.118712115999642, 18.535215377807617, 857/216/207/0/2
1283, 1, 232, 3.111117569000271, 10.718707084655762, 858/216/207/0/2
1284, 3, 163, 2.3118386040000587, 7.381227016448975, 858/216/208/0/2
1285, 1, 175, 2.3106294560002425, 15.490022659301758, 859/216/208/0/2
1286, 1, 169, 2.5432827879999422, 8.350861549377441, 860/216/208/0/2
1287, 1, 207, 2.7107334410002295, 8.009215354919434, 861/216/208/0/2
1288, 3, 107, 1.5134607679997316, 4.941628932952881, 861/216/209/0/2
1289, 1, 58, 0.9087731469999198, 8.461355209350586, 862/216/209/0/2
1290, 3, 201, 2.54230342999972, 10.685253143310547, 862/216/210/0/2
1291, 1, 225, 2.9108333750000384, 21.005172729492188, 863/216/210/0/2
1292, 2, 59, 1.1083624230000169, 1.157677173614502, 863/217/210/0/2
1293, 2, 108, 1.3385059320003165, 15.374539375305176, 863/218/210/0/2
1294, 1, 145, 1.9354060689997823, 10.448617935180664, 864/218/210/0/2
1295, 1, 116, 1.7044241979997423, 5.039493560791016, 865/218/210/0/2
1296, 3, 103, 1.5114783439998973, 4.591026306152344, 865/218/211/0/2
1297, 3, 209, 2.71466122899983, 17.164573669433594, 865/218/212/0/2
1298, 1, 201, 2.7144808370003375, 18.644367218017578, 866/218/212/0/2
1299, 3, 57, 0.9094178190002822, 1.6450154781341553, 866/218/213/0/2
1300, 1, 173, 2.3125136950002343, 17.170997619628906, 867/218/213/0/2
Successes: 867 (66.69%), collision (wall): 218 (16.77%), collision (obs): 213 (16.38%), timeouts: 0, (0.00%), tumbles: 2, (0.15%), distance: 11.230, swerving: 0.000, duration: 2.296
1301, 3, 30, 0.7135300680001819, 1.168770432472229, 867/218/214/0/2
1302, 1, 244, 3.1456171220002034, 17.923927307128906, 868/218/214/0/2
1303, 1, 93, 1.505405982999946, 1.9265799522399902, 869/218/214/0/2
1304, 2, 30, 0.7092066870000053, 1.9512927532196045, 869/219/214/0/2
1305, 1, 220, 2.743510029999925, 16.097518920898438, 870/219/214/0/2
1306, 2, 154, 2.109470341999895, 6.933866024017334, 870/220/214/0/2
1307, 3, 205, 2.5417571699999826, 19.909183502197266, 870/220/215/0/2
1308, 1, 97, 1.5044904399996994, 12.980921745300293, 871/220/215/0/2
1309, 1, 270, 3.515037941999708, 12.41379165649414, 872/220/215/0/2
1310, 3, 206, 2.5417618300002687, 8.617579460144043, 872/220/216/0/2
1311, 1, 207, 2.7109671270000035, 17.52106475830078, 873/220/216/0/2
1312, 3, 32, 0.7089757389999249, 1.2925270795822144, 873/220/217/0/2
1313, 1, 147, 1.9389959039999667, 14.41071605682373, 874/220/217/0/2
1314, 1, 197, 2.706751102999988, 8.680717468261719, 875/220/217/0/2
1315, 1, 248, 3.3156142120001277, 10.256206512451172, 876/220/217/0/2
1316, 2, 35, 0.7099466599997868, 2.582465887069702, 876/221/217/0/2
1317, 1, 102, 1.507502273999762, 14.345793724060059, 877/221/217/0/2
1318, 1, 117, 1.7077902380001433, 4.09939432144165, 878/221/217/0/2
1319, 2, 170, 2.3139710730001752, 7.973087310791016, 878/222/217/0/2
1320, 1, 156, 2.111725928999931, 13.967875480651855, 879/222/217/0/2
1321, 1, 220, 2.9164544290001686, 8.390275001525879, 880/222/217/0/2
1322, 1, 159, 2.1138678219999747, 6.982455730438232, 881/222/217/0/2
1323, 3, 131, 1.740368591999868, 8.095248222351074, 881/222/218/0/2
1324, 1, 276, 3.5079492830000163, 20.725814819335938, 882/222/218/0/2
1325, 1, 351, 4.5259496959997705, 13.716926574707031, 883/222/218/0/2
1326, 2, 47, 0.9103629209998871, 2.0065293312072754, 883/223/218/0/2
1327, 1, 100, 1.3383976899999652, 13.945755958557129, 884/223/218/0/2
1328, 1, 50, 0.9026642560002074, 1.5236684083938599, 885/223/218/0/2
1329, 1, 140, 1.9135894900000494, 5.8412041664123535, 886/223/218/0/2
1330, 1, 252, 3.1442335839997213, 11.129023551940918, 887/223/218/0/2
1331, 2, 44, 0.9055004479996569, 2.6454100608825684, 887/224/218/0/2
1332, 1, 41, 0.9395150829996055, 12.76185417175293, 888/224/218/0/2
1333, 2, 246, 3.138762705999852, 11.759026527404785, 888/225/218/0/2
1334, 1, 93, 1.3356268500001534, 12.283735275268555, 889/225/218/0/2
1335, 3, 167, 2.310855827999603, 6.992664337158203, 889/225/219/0/2
1336, 1, 207, 2.5496990799997548, 15.40888786315918, 890/225/219/0/2
1337, 1, 286, 3.7116631539997798, 11.703980445861816, 891/225/219/0/2
1338, 1, 186, 2.514481684999737, 8.69694709777832, 892/225/219/0/2
1339, 3, 59, 1.110890118000043, 2.497866153717041, 892/225/220/0/2
1340, 1, 164, 2.1307397309997214, 17.317611694335938, 893/225/220/0/2
1341, 3, 63, 1.102409580999847, 1.602715015411377, 893/225/221/0/2
1342, 1, 251, 3.1445531129998017, 21.737516403198242, 894/225/221/0/2
1343, 2, 86, 1.3072936580001624, 2.598620891571045, 894/226/221/0/2
1344, 1, 154, 2.113698390999616, 16.588184356689453, 895/226/221/0/2
1345, 1, 214, 2.9153398129997186, 9.300753593444824, 896/226/221/0/2
1346, 1, 277, 3.7187193839999964, 12.65506362915039, 897/226/221/0/2
1347, 1, 133, 1.7418804760000057, 5.8279290199279785, 898/226/221/0/2
1348, 1, 150, 2.1067703529997743, 6.717622756958008, 899/226/221/0/2
1349, 2, 33, 0.7093289230001574, 2.3459689617156982, 899/227/221/0/2
1350, 1, 45, 1.140208745000109, 10.708809852600098, 900/227/221/0/2
1351, 1, 150, 1.9388874379997105, 5.447206497192383, 901/227/221/0/2
1352, 2, 149, 2.1103938870001, 7.571380615234375, 901/228/221/0/2
1353, 1, 213, 2.7428399000000354, 20.710004806518555, 902/228/221/0/2
1354, 1, 39, 0.6996864489997279, 2.8006041049957275, 903/228/221/0/2
1355, 3, 126, 1.539322403999904, 4.792746543884277, 903/228/222/0/2
1356, 2, 203, 2.705423086999872, 20.60135269165039, 903/229/222/0/2
1357, 2, 148, 1.9404117050003151, 16.036466598510742, 903/230/222/0/2
1358, 1, 202, 2.711868795999635, 15.304226875305176, 904/230/222/0/2
1359, 3, 89, 1.3106517299997904, 3.1430792808532715, 904/230/223/0/2
1360, 1, 180, 2.509394177000104, 18.245006561279297, 905/230/223/0/2
1361, 1, 173, 2.1402841529998113, 8.009663581848145, 906/230/223/0/2
1362, 1, 409, 5.352548590999959, 19.302515029907227, 907/230/223/0/2
1363, 2, 110, 1.5330822040000385, 3.772613048553467, 907/231/223/0/2
1364, 3, 166, 2.3104434349997973, 23.967052459716797, 907/231/224/0/2
1365, 1, 94, 1.5103926070000853, 9.750269889831543, 908/231/224/0/2
1366, 1, 81, 1.3102680960000725, 3.8683595657348633, 909/231/224/0/2
1367, 1, 137, 1.738910157999726, 6.695777416229248, 910/231/224/0/2
1368, 1, 65, 1.1056326979996811, 2.9721386432647705, 911/231/224/0/2
1369, 1, 200, 2.543112757000017, 8.2373628616333, 912/231/224/0/2
1370, 2, 30, 0.7051886489998651, 0.7276194095611572, 912/232/224/0/2
1371, 1, 152, 2.112170239999614, 17.197538375854492, 913/232/224/0/2
1372, 3, 143, 2.1143341669999245, 7.126724720001221, 913/232/225/0/2
1373, 3, 210, 2.7401670600002035, 17.677167892456055, 913/232/226/0/2
1374, 1, 90, 1.3048612110001159, 13.245673179626465, 914/232/226/0/2
1375, 2, 164, 2.312214008999945, 9.30650520324707, 914/233/226/0/2
1376, 1, 102, 1.338391498999954, 14.394967079162598, 915/233/226/0/2
1377, 1, 134, 1.9069058340000993, 5.466314792633057, 916/233/226/0/2
1378, 2, 212, 2.914355887000056, 9.572807312011719, 916/234/226/0/2
1379, 1, 41, 0.5374047909999717, 10.732773780822754, 917/234/226/0/2
1380, 1, 66, 1.1037535040004514, 3.664424419403076, 918/234/226/0/2
1381, 2, 184, 2.518625122999765, 8.119081497192383, 918/235/226/0/2
1382, 2, 212, 3.1523365029997876, 19.892559051513672, 918/236/226/0/2
1383, 3, 210, 2.9060508069997013, 19.109142303466797, 918/236/227/0/2
1384, 2, 208, 2.7142316510003184, 18.527925491333008, 918/237/227/0/2
1385, 1, 290, 3.7148004440000477, 23.282474517822266, 919/237/227/0/2
1386, 1, 183, 2.3438406220002435, 6.296896934509277, 920/237/227/0/2
1387, 1, 144, 2.106440912999915, 7.543703556060791, 921/237/227/0/2
1388, 2, 30, 0.5380580850001024, 1.3318140506744385, 921/238/227/0/2
1389, 1, 97, 1.507321626999783, 11.432518005371094, 922/238/227/0/2
1390, 3, 131, 1.9115552939997542, 6.553897380828857, 922/238/228/0/2
1391, 1, 203, 2.715506683000058, 18.827096939086914, 923/238/228/0/2
1392, 3, 48, 0.9128251890001593, 1.8940340280532837, 923/238/229/0/2
1393, 1, 210, 2.9144297620000543, 20.05173110961914, 924/238/229/0/2
1394, 1, 192, 2.509085841000342, 8.618524551391602, 925/238/229/0/2
1395, 1, 86, 1.3087161899998137, 1.207515835762024, 926/238/229/0/2
1396, 1, 191, 2.514013972000157, 8.35616397857666, 927/238/229/0/2
1397, 3, 72, 1.108714209000027, 2.821146011352539, 927/238/230/0/2
1398, 1, 227, 3.1166045099998883, 18.952272415161133, 928/238/230/0/2
1399, 1, 133, 1.7318216339999708, 5.18786096572876, 929/238/230/0/2
1400, 2, 42, 0.7018403990000479, 1.558786392211914, 929/239/230/0/2
Successes: 929 (66.36%), collision (wall): 239 (17.07%), collision (obs): 230 (16.43%), timeouts: 0, (0.00%), tumbles: 2, (0.14%), distance: 11.238, swerving: 0.000, duration: 2.294
1401, 1, 250, 3.1428365830001894, 18.557510375976562, 930/239/230/0/2
1402, 3, 96, 1.5049885509997694, 5.21198844909668, 930/239/231/0/2
1403, 1, 66, 1.3397435660003794, 11.979583740234375, 931/239/231/0/2
1404, 1, 142, 1.7383787080002548, 6.048183917999268, 932/239/231/0/2
1405, 1, 104, 1.5044723310002155, 4.782223701477051, 933/239/231/0/2
1406, 1, 168, 2.3130006730002606, 7.410770893096924, 934/239/231/0/2
1407, 2, 37, 0.5367328049997013, 1.1168824434280396, 934/240/231/0/2
1408, 1, 205, 2.70668855599979, 22.138500213623047, 935/240/231/0/2
1409, 2, 94, 1.5140093350000825, 3.022416353225708, 935/241/231/0/2
1410, 1, 202, 2.5411079999998947, 19.519346237182617, 936/241/231/0/2
1411, 3, 51, 1.1323669969997354, 1.7320950031280518, 936/241/232/0/2
1412, 2, 252, 3.3104008260002047, 20.458030700683594, 936/242/232/0/2
1413, 1, 44, 0.9099600470003679, 13.091408729553223, 937/242/232/0/2
1414, 1, 211, 2.9143094969999765, 9.37366008758545, 938/242/232/0/2
1415, 2, 175, 2.3166075459998865, 8.605500221252441, 938/243/232/0/2
1416, 1, 211, 2.9142208629996276, 22.0576114654541, 939/243/232/0/2
1417, 2, 31, 0.7081545840001127, 1.4900177717208862, 939/244/232/0/2
1418, 1, 180, 2.3428369909997855, 16.79802703857422, 940/244/232/0/2
1419, 1, 50, 0.9055028510001648, 2.3199989795684814, 941/244/232/0/2
1420, 1, 224, 2.914944592000211, 11.265510559082031, 942/244/232/0/2
1421, 2, 30, 0.5351072870003009, 0.5077275037765503, 942/245/232/0/2
1422, 1, 69, 1.1043384550002884, 14.717771530151367, 943/245/232/0/2
1423, 3, 127, 1.914387127000282, 5.038234233856201, 943/245/233/0/2
1424, 1, 149, 2.334770635000041, 14.89664077758789, 944/245/233/0/2
1425, 1, 219, 2.9107530580004095, 10.21560001373291, 945/245/233/0/2
1426, 1, 173, 2.1454016800003046, 8.536026000976562, 946/245/233/0/2
1427, 1, 206, 2.7014876709999953, 9.854910850524902, 947/245/233/0/2
