episode, outcome, step, episode_duration, distance, s/cw/co/t
2657, 1, 302, 3.920859052999731, 19.41968536376953, 1719/674/252/0/12
2658, 1, 612, 7.740068462000636, 14.868511199951172, 1720/674/252/0/12
2659, 1, 338, 4.320838155999809, 10.156784057617188, 1721/674/252/0/12
2660, 3, 289, 3.5558383530005813, 8.170138359069824, 1721/674/253/0/12
2661, 2, 443, 5.721270164998714, 14.050471305847168, 1721/675/253/0/12
2662, 1, 293, 3.7570622279999952, 19.523263931274414, 1722/675/253/0/12
2663, 1, 483, 6.120562503001565, 13.860342979431152, 1723/675/253/0/12
2664, 1, 462, 5.924763304999942, 12.944310188293457, 1724/675/253/0/12
2665, 2, 30, 0.5440559610033233, 0.8875364661216736, 1724/676/253/0/12
2666, 1, 445, 5.7201799800022854, 21.048419952392578, 1725/676/253/0/12
2667, 2, 173, 2.320709071998863, 6.307670593261719, 1725/677/253/0/12
2668, 1, 336, 4.3236206700021285, 17.834733963012695, 1726/677/253/0/12
2669, 1, 381, 4.766848535000463, 8.139690399169922, 1727/677/253/0/12
2670, 2, 80, 1.305492971001513, 2.8128256797790527, 1727/678/253/0/12
2671, 1, 254, 3.147283015998255, 7.8324294090271, 1728/678/253/0/12
2672, 1, 192, 2.7115994979976676, 6.915059566497803, 1729/678/253/0/12
2673, 1, 384, 4.757060952997563, 10.82401180267334, 1730/678/253/0/12
2674, 1, 504, 6.327563987000758, 13.65647029876709, 1731/678/253/0/12
2675, 2, 267, 3.5174039640005503, 6.525101661682129, 1731/679/253/0/12
2676, 2, 260, 3.527103247000923, 10.02822208404541, 1731/680/253/0/12
2677, 1, 339, 4.322695634000411, 14.523170471191406, 1732/680/253/0/12
2678, 1, 463, 5.768130569002096, 9.72103500366211, 1733/680/253/0/12
2679, 2, 33, 0.7030729849975614, 0.8087089657783508, 1733/681/253/0/12
2680, 1, 246, 3.3152691819996107, 13.935392379760742, 1734/681/253/0/12
2681, 1, 88, 1.3101997249978012, 2.032963991165161, 1735/681/253/0/12
2682, 2, 274, 3.7229452549981943, 7.895798206329346, 1735/682/253/0/12
2683, 1, 542, 6.927229256998544, 23.71224021911621, 1736/682/253/0/12
2684, 1, 607, 7.530498570002237, 17.355798721313477, 1737/682/253/0/12
2685, 1, 74, 1.1089854239980923, 2.481400728225708, 1738/682/253/0/12
2686, 1, 77, 1.3077406829979736, 1.935935378074646, 1739/682/253/0/12
2687, 1, 282, 3.554107996998937, 8.21651554107666, 1740/682/253/0/12
2688, 1, 230, 3.1119655729999067, 6.775153636932373, 1741/682/253/0/12
2689, 2, 170, 2.148580168002809, 3.296970844268799, 1741/683/253/0/12
2690, 1, 480, 6.124954844999593, 19.32305335998535, 1742/683/253/0/12
2691, 1, 840, 10.341253069000231, 23.365022659301758, 1743/683/253/0/12
2692, 3, 367, 4.555290407999564, 11.01431655883789, 1743/683/254/0/12
2693, 2, 223, 2.7433504420005193, 10.862211227416992, 1743/684/254/0/12
2694, 2, 71, 1.102380391999759, 5.277445316314697, 1743/685/254/0/12
2695, 1, 253, 3.156394180998177, 6.9473066329956055, 1744/685/254/0/12
2696, 1, 402, 5.117839235001156, 10.666296005249023, 1745/685/254/0/12
2697, 2, 224, 2.751435135000065, 6.974992275238037, 1745/686/254/0/12
2698, 2, 60, 1.1050248659994395, 7.931029319763184, 1745/687/254/0/12
2699, 3, 126, 1.7446473909985798, 4.248110771179199, 1745/687/255/0/12
2700, 1, 499, 6.322516861000622, 16.719741821289062, 1746/687/255/0/12
Successes: 1746 (64.67%), collision (wall): 687 (25.44%), collision (obs): 255 (9.44%), timeouts: 0, (0.00%), tumbles: 12, (0.44%), distance: 12.085, swerving: 0.000, duration: 4.487
2701, 2, 239, 2.952062053998816, 4.795124530792236, 1746/688/255/0/12
2702, 1, 335, 4.312870557998394, 19.106521606445312, 1747/688/255/0/12
2703, 1, 313, 3.9570389420005085, 6.441507816314697, 1748/688/255/0/12
2704, 3, 86, 1.3112309489988547, 2.329660654067993, 1748/688/256/0/12
2705, 1, 162, 2.3105794100010826, 5.2245025634765625, 1749/688/256/0/12
2706, 2, 445, 5.7267538830019475, 10.650952339172363, 1749/689/256/0/12
2707, 1, 497, 6.331366596001317, 21.23800277709961, 1750/689/256/0/12
2708, 1, 619, 7.73356252099984, 17.372446060180664, 1751/689/256/0/12
2709, 1, 418, 5.327531557999464, 9.487456321716309, 1752/689/256/0/12
2710, 1, 197, 2.7149625479978567, 6.209617614746094, 1753/689/256/0/12
2711, 1, 326, 4.553763536998304, 9.05249309539795, 1754/689/256/0/12
2712, 2, 58, 0.9070092190013384, 0.47364720702171326, 1754/690/256/0/12
2713, 2, 264, 3.5195868690025236, 12.32499885559082, 1754/691/256/0/12
2714, 2, 272, 3.5189024380015326, 12.666853904724121, 1754/692/256/0/12
2715, 1, 490, 6.127775246997771, 20.29215431213379, 1755/692/256/0/12
2716, 1, 690, 8.736252714999864, 20.4185848236084, 1756/692/256/0/12
2717, 1, 650, 8.140687980998337, 20.099838256835938, 1757/692/256/0/12
2718, 1, 542, 7.168584782000835, 13.368929862976074, 1758/692/256/0/12
2719, 2, 41, 0.5327274039991607, 1.7608833312988281, 1758/693/256/0/12
2720, 1, 297, 3.917362577998574, 9.52289867401123, 1759/693/256/0/12
2721, 2, 261, 3.518282917000761, 6.850625038146973, 1759/694/256/0/12
2722, 2, 70, 1.112810417998844, 9.054475784301758, 1759/695/256/0/12
2723, 2, 291, 3.719770617000904, 8.487957000732422, 1759/696/256/0/12
2724, 1, 367, 4.560210076000658, 16.556640625, 1760/696/256/0/12
2725, 1, 421, 5.323891359999834, 10.076459884643555, 1761/696/256/0/12
2726, 3, 507, 6.333675462999963, 15.801481246948242, 1761/696/257/0/12
2727, 1, 451, 5.728015979999327, 23.424861907958984, 1762/696/257/0/12
2728, 2, 380, 4.92706844300119, 11.756485939025879, 1762/697/257/0/12
2729, 2, 66, 0.9411757060006494, 4.363499164581299, 1762/698/257/0/12
2730, 2, 221, 2.908876945999509, 5.401077747344971, 1762/699/257/0/12
2731, 1, 252, 3.3186152720008977, 10.595635414123535, 1763/699/257/0/12
2732, 2, 289, 3.7202574519978953, 10.383916854858398, 1763/700/257/0/12
2733, 1, 112, 1.7138836850026564, 10.536484718322754, 1764/700/257/0/12
2734, 1, 204, 2.7128449469964835, 5.111584186553955, 1765/700/257/0/12
2735, 3, 31, 0.5483996420007315, 0.49826446175575256, 1765/700/258/0/12
2736, 1, 205, 2.707282904000749, 12.244084358215332, 1766/700/258/0/12
2737, 3, 294, 3.755859787997906, 8.607802391052246, 1766/700/259/0/12
2738, 1, 167, 2.5444202399994538, 9.364107131958008, 1767/700/259/0/12
2739, 1, 317, 4.117872844999511, 8.344328880310059, 1768/700/259/0/12
2740, 1, 339, 4.160821024997858, 10.587024688720703, 1769/700/259/0/12
2741, 1, 749, 9.328392809002253, 23.797956466674805, 1770/700/259/0/12
2742, 1, 524, 6.364999217999866, 14.449162483215332, 1771/700/259/0/12
2743, 1, 728, 9.13612619000196, 17.626541137695312, 1772/700/259/0/12
2744, 1, 136, 1.9151876130017627, 4.659048080444336, 1773/700/259/0/12
2745, 3, 732, 9.147148908999952, 17.819143295288086, 1773/700/260/0/12
2746, 1, 228, 2.9551845919995685, 12.353974342346191, 1774/700/260/0/12
2747, 1, 97, 1.5070240439999907, 2.0039052963256836, 1775/700/260/0/12
2748, 1, 120, 1.710347455998999, 2.101947546005249, 1776/700/260/0/12
2749, 3, 72, 0.9453540419999626, 3.069627523422241, 1776/700/261/0/12
2750, 1, 185, 2.511582887000259, 7.960550785064697, 1777/700/261/0/12
2751, 2, 168, 2.3108985559993016, 5.497219562530518, 1777/701/261/0/12
2752, 1, 188, 2.513703788001294, 9.99963092803955, 1778/701/261/0/12
2753, 1, 337, 4.159173178002675, 9.454560279846191, 1779/701/261/0/12
2754, 1, 533, 6.724245468998561, 15.154397964477539, 1780/701/261/0/12
2755, 1, 386, 4.920192812001915, 11.362297058105469, 1781/701/261/0/12
2756, 1, 235, 2.953985811000166, 4.643183708190918, 1782/701/261/0/12
2757, 2, 141, 2.112694570001622, 3.5272533893585205, 1782/702/261/0/12
2758, 1, 209, 2.9149222209998698, 11.15638256072998, 1783/702/261/0/12
2759, 1, 129, 1.9088485930005845, 3.5049962997436523, 1784/702/261/0/12
2760, 1, 396, 4.963687288000074, 11.638899803161621, 1785/702/261/0/12
2761, 2, 90, 1.309274325001752, 2.8978030681610107, 1785/703/261/0/12
2762, 1, 214, 2.7561027580013615, 16.220380783081055, 1786/703/261/0/12
2763, 1, 333, 4.316378170999087, 8.94301700592041, 1787/703/261/0/12
2764, 1, 81, 1.308532232997095, 2.151657819747925, 1788/703/261/0/12
2765, 3, 208, 2.721667798999988, 6.110810279846191, 1788/703/262/0/12
2766, 1, 453, 5.723796417998528, 22.19184684753418, 1789/703/262/0/12
2767, 2, 197, 2.717180127001484, 3.86836576461792, 1789/704/262/0/12
2768, 2, 411, 5.32775355999911, 23.170434951782227, 1789/705/262/0/12
2769, 1, 497, 6.327618202998565, 25.810102462768555, 1790/705/262/0/12
2770, 2, 36, 0.5439392339976621, 0.9182209372520447, 1790/706/262/0/12
2771, 1, 480, 6.1234838780001155, 26.960519790649414, 1791/706/262/0/12
2772, 1, 700, 8.734798040997703, 17.887422561645508, 1792/706/262/0/12
2773, 3, 177, 2.3529653639998287, 5.1210432052612305, 1792/706/263/0/12
2774, 1, 221, 2.9126600199997483, 12.554083824157715, 1793/706/263/0/12
2775, 1, 299, 3.919279532001383, 9.133478164672852, 1794/706/263/0/12
2776, 1, 413, 5.323167121998267, 12.314454078674316, 1795/706/263/0/12
2777, 1, 727, 8.971133606002695, 21.482633590698242, 1796/706/263/0/12
2778, 1, 295, 3.916056367001147, 7.204174518585205, 1797/706/263/0/12
2779, 2, 93, 1.514578469999833, 2.3242692947387695, 1797/707/263/0/12
2780, 1, 228, 3.116828625999915, 10.39292049407959, 1798/707/263/0/12
2781, 1, 483, 5.960135938999883, 10.917893409729004, 1799/707/263/0/12
2782, 1, 453, 5.723794851001003, 12.862090110778809, 1800/707/263/0/12
2783, 1, 274, 3.5185866419997183, 7.233628273010254, 1801/707/263/0/12
2784, 2, 48, 0.9155206979994546, 0.5988541841506958, 1801/708/263/0/12
2785, 1, 137, 1.9121802199988451, 9.3760404586792, 1802/708/263/0/12
2786, 1, 374, 4.724889106000774, 10.176458358764648, 1803/708/263/0/12
2787, 2, 210, 2.9182681619968207, 6.511188983917236, 1803/709/263/0/12
2788, 2, 236, 3.1195852820019354, 12.002669334411621, 1803/710/263/0/12
2789, 1, 496, 6.325003263998951, 19.127763748168945, 1804/710/263/0/12
2790, 2, 255, 3.3198586860016803, 4.653018474578857, 1804/711/263/0/12
2791, 1, 314, 4.120729390000633, 20.70577621459961, 1805/711/263/0/12
2792, 1, 482, 6.13212506200216, 15.68337631225586, 1806/711/263/0/12
2793, 1, 144, 2.116027494001173, 3.118957996368408, 1807/711/263/0/12
2794, 2, 536, 6.560339170999214, 13.720372200012207, 1807/712/263/0/12
2795, 1, 110, 1.7068994889996247, 8.725249290466309, 1808/712/263/0/12
2796, 1, 140, 1.9134556649987644, 2.781491756439209, 1809/712/263/0/12
2797, 2, 307, 3.756927173999429, 7.206907272338867, 1809/713/263/0/12
2798, 2, 221, 2.915600156997243, 11.485465049743652, 1809/714/263/0/12
2799, 1, 443, 5.95689170300102, 18.68031883239746, 1810/714/263/0/12
2800, 2, 233, 3.114023558999179, 7.627192497253418, 1810/715/263/0/12
Successes: 1810 (64.64%), collision (wall): 715 (25.54%), collision (obs): 263 (9.39%), timeouts: 0, (0.00%), tumbles: 12, (0.43%), distance: 12.093, swerving: 0.000, duration: 4.488
2801, 1, 413, 5.326121935002448, 18.566665649414062, 1811/715/263/0/12
2802, 1, 473, 5.766588523998507, 12.7439546585083, 1812/715/263/0/12
2803, 1, 176, 2.5130341490003048, 6.491339683532715, 1813/715/263/0/12
2804, 2, 201, 2.7194046629992954, 5.1955342292785645, 1813/716/263/0/12
2805, 2, 407, 5.133616402003099, 16.770355224609375, 1813/717/263/0/12
2806, 1, 480, 6.126327226997091, 26.0816650390625, 1814/717/263/0/12
2807, 2, 174, 2.3151286620013707, 5.479619979858398, 1814/718/263/0/12
2808, 1, 169, 2.150112921000982, 13.074573516845703, 1815/718/263/0/12
2809, 2, 162, 2.3076545760013687, 5.093310832977295, 1815/719/263/0/12
2810, 1, 339, 4.1588009219995, 12.350444793701172, 1816/719/263/0/12
2811, 1, 632, 7.938403656000446, 16.273529052734375, 1817/719/263/0/12
2812, 2, 593, 7.533987701001024, 15.107007026672363, 1817/720/263/0/12
2813, 1, 230, 3.1184901729975536, 8.544374465942383, 1818/720/263/0/12
2814, 2, 192, 2.5181118520013115, 4.9579596519470215, 1818/721/263/0/12
2815, 1, 159, 2.1145856879993516, 5.6182861328125, 1819/721/263/0/12
2816, 1, 162, 2.3130516189994523, 4.955677509307861, 1820/721/263/0/12
2817, 2, 124, 1.5455760229997395, 3.5591423511505127, 1820/722/263/0/12
2818, 1, 296, 3.7503260919984314, 15.968038558959961, 1821/722/263/0/12
2819, 1, 703, 8.730494182000257, 19.709945678710938, 1822/722/263/0/12
2820, 1, 509, 6.533064168001147, 11.807785034179688, 1823/722/263/0/12
2821, 3, 158, 2.1134110120001424, 4.835973262786865, 1823/722/264/0/12
2822, 1, 313, 4.125340092999977, 14.950165748596191, 1824/722/264/0/12
2823, 1, 798, 9.946466076999059, 20.999591827392578, 1825/722/264/0/12
2824, 2, 160, 2.3162780900020152, 5.176459312438965, 1825/723/264/0/12
2825, 1, 146, 2.114018889998988, 9.792373657226562, 1826/723/264/0/12
2826, 1, 220, 2.7486609929983388, 4.505558967590332, 1827/723/264/0/12
2827, 2, 311, 4.113833295999939, 6.657999038696289, 1827/724/264/0/12
2828, 1, 227, 2.9442343129994697, 10.957901000976562, 1828/724/264/0/12
2829, 3, 335, 4.315238086001045, 9.889575958251953, 1828/724/265/0/12
2830, 2, 272, 3.7575466019989108, 12.613945960998535, 1828/725/265/0/12
2831, 2, 75, 1.3044726139996783, 7.360958099365234, 1828/726/265/0/12
2832, 1, 320, 4.120956779999688, 8.901812553405762, 1829/726/265/0/12
2833, 1, 641, 8.137176619999082, 17.396974563598633, 1830/726/265/0/12
2834, 3, 363, 4.724373763001495, 7.898354530334473, 1830/726/266/0/12
2835, 1, 396, 4.946732486998371, 13.140463829040527, 1831/726/266/0/12
2836, 2, 201, 2.708481631001632, 7.862896919250488, 1831/727/266/0/12
2837, 2, 256, 3.1462270740012173, 15.758448600769043, 1831/728/266/0/12
2838, 1, 166, 2.3074968840010115, 9.967469215393066, 1832/728/266/0/12
2839, 1, 155, 2.112219468999683, 3.6274800300598145, 1833/728/266/0/12
2840, 2, 89, 1.3118776199989952, 2.727088451385498, 1833/729/266/0/12
2841, 1, 315, 4.118501491997449, 13.830008506774902, 1834/729/266/0/12
2842, 1, 598, 7.529382492000877, 18.4700927734375, 1835/729/266/0/12
2843, 1, 497, 6.327887250998174, 13.85642147064209, 1836/729/266/0/12
2844, 1, 106, 1.5107838700023422, 3.1252517700195312, 1837/729/266/0/12
2845, 1, 285, 3.719599036998261, 6.965384483337402, 1838/729/266/0/12
2846, 1, 265, 3.355957682000735, 7.247463226318359, 1839/729/266/0/12
2847, 1, 116, 1.704664656001114, 2.8947291374206543, 1840/729/266/0/12
2848, 2, 185, 2.5186928100010846, 4.499275207519531, 1840/730/266/0/12
2849, 1, 160, 2.313424487998418, 6.90698766708374, 1841/730/266/0/12
2850, 2, 116, 1.7173482409998542, 3.6640257835388184, 1841/731/266/0/12
2851, 1, 235, 3.1157627390020934, 8.746922492980957, 1842/731/266/0/12
2852, 5, 127, 1.9121985089986993, 1.7118691205978394, 1842/731/266/0/13
2853, 1, 206, 2.7130610080021142, 8.881230354309082, 1843/731/266/0/13
2854, 1, 571, 7.133756790997722, 13.988994598388672, 1844/731/266/0/13
2855, 3, 130, 1.9170773750010994, 5.717065334320068, 1844/731/267/0/13
2856, 1, 594, 7.525518135000311, 25.15020179748535, 1845/731/267/0/13
2857, 3, 195, 2.5498052190014278, 5.729109287261963, 1845/731/268/0/13
2858, 2, 286, 3.7134853759998805, 13.516971588134766, 1845/732/268/0/13
2859, 1, 261, 3.3491305809984624, 15.39267635345459, 1846/732/268/0/13
2860, 1, 147, 2.103367054998671, 4.674533367156982, 1847/732/268/0/13
2861, 1, 477, 5.961798225001985, 13.728784561157227, 1848/732/268/0/13
2862, 1, 480, 6.123574069999449, 11.847979545593262, 1849/732/268/0/13
2863, 2, 231, 2.9523919050006953, 6.7524285316467285, 1849/733/268/0/13
2864, 3, 290, 3.717304358997353, 15.499963760375977, 1849/733/269/0/13
2865, 1, 30, 0.7070849949996045, 0.37289777398109436, 1850/733/269/0/13
2866, 3, 378, 4.924675636997563, 17.35930633544922, 1850/733/270/0/13
2867, 1, 409, 5.14258842900017, 19.838979721069336, 1851/733/270/0/13
2868, 1, 398, 5.117809927000053, 12.304437637329102, 1852/733/270/0/13
2869, 1, 91, 1.3096204310022586, 1.9236540794372559, 1853/733/270/0/13
2870, 1, 234, 2.9558714250015328, 7.148665428161621, 1854/733/270/0/13
2871, 1, 315, 4.116002406000916, 6.124729633331299, 1855/733/270/0/13
2872, 2, 592, 7.535920457998145, 18.29314422607422, 1855/734/270/0/13
2873, 1, 159, 2.3142833820020314, 15.651129722595215, 1856/734/270/0/13
2874, 1, 152, 2.1137707790003333, 4.339374542236328, 1857/734/270/0/13
2875, 3, 355, 4.526856862001296, 9.913619995117188, 1857/734/271/0/13
2876, 2, 300, 4.164339538001514, 10.60088062286377, 1857/735/271/0/13
2877, 2, 412, 5.315630908000458, 19.807268142700195, 1857/736/271/0/13
2878, 1, 232, 2.9533882920004544, 18.4764404296875, 1858/736/271/0/13
2879, 1, 405, 5.12027602300077, 8.970608711242676, 1859/736/271/0/13
2880, 2, 138, 1.9169200389987964, 3.2164559364318848, 1859/737/271/0/13
2881, 1, 444, 5.7211485269981495, 15.484688758850098, 1860/737/271/0/13
2882, 1, 561, 6.969600813998113, 16.249832153320312, 1861/737/271/0/13
2883, 1, 538, 6.725588147997769, 13.290315628051758, 1862/737/271/0/13
2884, 5, 53, 0.7451989410001261, 1.396925449371338, 1862/737/271/0/14
2885, 3, 264, 3.5177590920029616, 14.843046188354492, 1862/737/272/0/14
2886, 1, 214, 2.7577965069976926, 10.57109546661377, 1863/737/272/0/14
2887, 1, 467, 5.925013908999972, 15.583198547363281, 1864/737/272/0/14
2888, 3, 298, 3.923465039999428, 10.938581466674805, 1864/737/273/0/14
2889, 1, 206, 2.715233495000575, 11.870482444763184, 1865/737/273/0/14
2890, 2, 72, 1.1129164019985183, 2.72232723236084, 1865/738/273/0/14
2891, 1, 436, 5.52662412400241, 17.3867244720459, 1866/738/273/0/14
2892, 1, 851, 10.378979190998507, 22.83585548400879, 1867/738/273/0/14
2893, 2, 201, 2.7117429060017457, 6.9497551918029785, 1867/739/273/0/14
2894, 1, 445, 5.555280650998611, 20.11528205871582, 1868/739/273/0/14
2895, 2, 172, 2.31116996199853, 5.1467976570129395, 1868/740/273/0/14
2896, 1, 437, 5.527297712000291, 19.93345832824707, 1869/740/273/0/14
2897, 1, 297, 3.7572116539995477, 7.291651725769043, 1870/740/273/0/14
2898, 2, 266, 3.5175515959999757, 6.644302845001221, 1870/741/273/0/14
2899, 1, 228, 3.115459832999477, 8.361603736877441, 1871/741/273/0/14
2900, 1, 303, 3.9179131710006914, 8.121888160705566, 1872/741/273/0/14
Successes: 1872 (64.55%), collision (wall): 741 (25.55%), collision (obs): 273 (9.41%), timeouts: 0, (0.00%), tumbles: 14, (0.48%), distance: 12.090, swerving: 0.000, duration: 4.485
2901, 1, 175, 2.1526642780008842, 5.612926959991455, 1873/741/273/0/14
2902, 2, 121, 1.712342782997439, 3.0529258251190186, 1873/742/273/0/14
2903, 1, 205, 2.7204349040002853, 8.898630142211914, 1874/742/273/0/14
2904, 1, 459, 5.926313610998477, 13.55682373046875, 1875/742/273/0/14
2905, 1, 91, 1.1467129820011905, 2.654062271118164, 1876/742/273/0/14
2906, 2, 345, 4.516479656998854, 9.192988395690918, 1876/743/273/0/14
2907, 1, 396, 4.960713184998895, 18.52100372314453, 1877/743/273/0/14
2908, 2, 196, 2.7080948920010997, 7.855016708374023, 1877/744/273/0/14
2909, 1, 228, 2.9546560300004785, 13.978142738342285, 1878/744/273/0/14
2910, 1, 442, 5.722852357001102, 11.122259140014648, 1879/744/273/0/14
2911, 1, 399, 5.126699963999272, 11.232115745544434, 1880/744/273/0/14
2912, 3, 205, 2.7231303400003526, 6.087315082550049, 1880/744/274/0/14
2913, 1, 431, 5.52930873600053, 19.315765380859375, 1881/744/274/0/14
2914, 3, 42, 0.7095329950025189, 0.6865844130516052, 1881/744/275/0/14
2915, 1, 131, 1.9120550330007973, 12.609709739685059, 1882/744/275/0/14
2916, 1, 332, 4.323559435000789, 11.23657512664795, 1883/744/275/0/14
2917, 2, 489, 5.96626519399797, 13.642021179199219, 1883/745/275/0/14
2918, 1, 323, 4.116183031001128, 11.786725044250488, 1884/745/275/0/14
2919, 2, 157, 2.1112621809988923, 5.196556568145752, 1884/746/275/0/14
2920, 1, 172, 2.1452601259989024, 12.638276100158691, 1885/746/275/0/14
2921, 1, 617, 7.722435123003379, 17.34943389892578, 1886/746/275/0/14
2922, 1, 103, 1.5115604149978026, 3.0619139671325684, 1887/746/275/0/14
2923, 1, 761, 9.541173263998644, 21.439111709594727, 1888/746/275/0/14
2924, 1, 633, 7.768597989001137, 14.004566192626953, 1889/746/275/0/14
2925, 2, 69, 1.1096818259975407, 3.0982446670532227, 1889/747/275/0/14
2926, 2, 224, 2.7566776139974536, 11.318475723266602, 1889/748/275/0/14
2927, 2, 307, 3.913592090997554, 13.071354866027832, 1889/749/275/0/14
2928, 3, 123, 1.5379287370014936, 11.268715858459473, 1889/749/276/0/14
2929, 2, 226, 3.1148079199992935, 7.440706253051758, 1889/750/276/0/14
2930, 1, 450, 5.725281201997859, 18.404407501220703, 1890/750/276/0/14
2931, 1, 528, 6.573033620999922, 15.496356010437012, 1891/750/276/0/14
2932, 1, 327, 4.316975156998524, 10.153286933898926, 1892/750/276/0/14
2933, 3, 212, 2.918299880999257, 6.250648021697998, 1892/750/277/0/14
2934, 2, 229, 3.1235711539993645, 12.09945297241211, 1892/751/277/0/14
2935, 1, 210, 2.754042283002491, 9.551798820495605, 1893/751/277/0/14
2936, 1, 132, 1.9082099980005296, 3.5047285556793213, 1894/751/277/0/14
2937, 1, 428, 5.525220978001016, 13.818931579589844, 1895/751/277/0/14
2938, 1, 678, 8.540348714999709, 21.059885025024414, 1896/751/277/0/14
2939, 1, 475, 5.928308766000555, 11.746963500976562, 1897/751/277/0/14
2940, 2, 133, 1.7493478350006626, 3.606685161590576, 1897/752/277/0/14
2941, 1, 342, 4.358006477003073, 16.1220760345459, 1898/752/277/0/14
2942, 1, 677, 8.531088869000087, 18.571292877197266, 1899/752/277/0/14
2943, 1, 589, 7.337534238999069, 13.186566352844238, 1900/752/277/0/14
2944, 2, 75, 1.1457016739987012, 2.662010908126831, 1900/753/277/0/14
2945, 2, 360, 4.718157429000712, 20.731271743774414, 1900/754/277/0/14
2946, 1, 30, 0.7082163330014737, 0.13868916034698486, 1901/754/277/0/14
2947, 1, 140, 1.9134730779987876, 10.902629852294922, 1902/754/277/0/14
2948, 3, 224, 2.9177880179995554, 6.054493427276611, 1902/754/278/0/14
2949, 1, 260, 3.5201994010021735, 7.693732261657715, 1903/754/278/0/14
2950, 1, 735, 9.147300491000351, 22.55742073059082, 1904/754/278/0/14
2951, 1, 724, 8.967401297999459, 21.24588394165039, 1905/754/278/0/14
2952, 1, 618, 7.727178806002485, 19.521657943725586, 1906/754/278/0/14
2953, 3, 30, 0.7098369589984941, 0.4015100598335266, 1906/754/279/0/14
2954, 1, 136, 1.750370235000446, 9.452570915222168, 1907/754/279/0/14
2955, 1, 148, 2.346096181001485, 4.151506423950195, 1908/754/279/0/14
2956, 2, 67, 1.1059909270006756, 2.128114700317383, 1908/755/279/0/14
2957, 1, 441, 5.525549317997502, 15.682219505310059, 1909/755/279/0/14
2958, 1, 420, 5.564093248001882, 10.966198921203613, 1910/755/279/0/14
2959, 1, 711, 8.927721767999174, 23.795413970947266, 1911/755/279/0/14
2960, 2, 366, 4.728656113002216, 10.823256492614746, 1911/756/279/0/14
2961, 2, 89, 1.3126441550011805, 4.912436485290527, 1911/757/279/0/14
2962, 2, 411, 5.161724042998685, 12.901268005371094, 1911/758/279/0/14
2963, 1, 305, 3.9133383260013943, 18.496326446533203, 1912/758/279/0/14
2964, 1, 511, 6.527921900997171, 12.926210403442383, 1913/758/279/0/14
2965, 1, 198, 2.5559508299993468, 6.005721092224121, 1914/758/279/0/14
2966, 1, 544, 6.923304539999663, 16.427764892578125, 1915/758/279/0/14
2967, 1, 103, 1.348657587001071, 2.3654513359069824, 1916/758/279/0/14
2968, 1, 483, 6.11819603999902, 11.09052848815918, 1917/758/279/0/14
2969, 2, 93, 1.3470588880009018, 2.0727128982543945, 1917/759/279/0/14
2970, 1, 129, 1.9076807599994936, 9.686822891235352, 1918/759/279/0/14
2971, 2, 143, 2.1177391659985005, 4.1476545333862305, 1918/760/279/0/14
2972, 1, 395, 4.95843942600186, 19.230484008789062, 1919/760/279/0/14
2973, 2, 401, 5.354302004001511, 12.91201114654541, 1919/761/279/0/14
2974, 1, 169, 2.306647126999451, 10.177016258239746, 1920/761/279/0/14
2975, 1, 583, 7.568485257001157, 15.791741371154785, 1921/761/279/0/14
2976, 1, 485, 6.123803387999942, 10.461526870727539, 1922/761/279/0/14
2977, 2, 72, 1.3537140330008697, 2.547863721847534, 1922/762/279/0/14
2978, 1, 293, 3.9152297909968183, 14.968130111694336, 1923/762/279/0/14
2979, 1, 490, 6.128124216000288, 11.731329917907715, 1924/762/279/0/14
2980, 1, 536, 6.567277345999173, 13.141928672790527, 1925/762/279/0/14
2981, 1, 310, 4.113073150998389, 8.140447616577148, 1926/762/279/0/14
2982, 2, 199, 2.7209082350018434, 8.938939094543457, 1926/763/279/0/14
2983, 1, 439, 5.530754965999222, 25.335250854492188, 1927/763/279/0/14
2984, 1, 467, 5.928601137999067, 13.867206573486328, 1928/763/279/0/14
2985, 2, 32, 0.7084151279996149, 1.0531710386276245, 1928/764/279/0/14
2986, 1, 337, 4.318634204002592, 15.800987243652344, 1929/764/279/0/14
2987, 3, 413, 5.16680493199965, 9.252106666564941, 1929/764/280/0/14
2988, 2, 271, 3.5127149889995053, 10.557220458984375, 1929/765/280/0/14
2989, 2, 306, 3.923813263001648, 15.00423812866211, 1929/766/280/0/14
2990, 1, 220, 2.7522086770004535, 14.071609497070312, 1930/766/280/0/14
2991, 1, 244, 3.3160354520005058, 7.71770715713501, 1931/766/280/0/14
2992, 3, 252, 3.1577536490003695, 6.856502532958984, 1931/766/281/0/14
2993, 1, 136, 1.9080553709973174, 5.3773603439331055, 1932/766/281/0/14
2994, 1, 426, 5.527209896001295, 10.31702995300293, 1933/766/281/0/14
2995, 1, 443, 5.729722326999763, 12.00674057006836, 1934/766/281/0/14
2996, 1, 128, 1.9129881490007392, 3.702894449234009, 1935/766/281/0/14
2997, 2, 110, 1.5462987190003332, 2.6154494285583496, 1935/767/281/0/14
2998, 1, 261, 3.511645798000245, 15.25440788269043, 1936/767/281/0/14
2999, 3, 594, 7.5405495049999445, 17.37596321105957, 1936/767/282/0/14
3000, 1, 205, 2.716710578999482, 11.65037727355957, 1937/767/282/0/14
