episode, outcome, step, episode_duration, distance, s/cw/co/t
1083, 1, 276, 3.7130654910015437, 13.138679504394531, 732/171/172/2/6
1084, 1, 217, 2.746307463999983, 10.034790992736816, 733/171/172/2/6
1085, 2, 193, 2.712003177999577, 10.211681365966797, 733/172/172/2/6
1086, 1, 292, 3.7515140139985306, 21.822784423828125, 734/172/172/2/6
1087, 2, 80, 1.308317815000919, 1.7344645261764526, 734/173/172/2/6
1088, 2, 159, 2.1160570239990193, 16.947999954223633, 734/174/172/2/6
1089, 1, 167, 2.137682868999036, 14.617345809936523, 735/174/172/2/6
1090, 1, 366, 4.7163709010001185, 17.543228149414062, 736/174/172/2/6
1091, 1, 189, 2.512473246999434, 7.984136581420898, 737/174/172/2/6
1092, 1, 173, 2.3140459219994227, 8.97305679321289, 738/174/172/2/6
1093, 3, 110, 1.7167675709988544, 3.5173518657684326, 738/174/173/2/6
1094, 1, 108, 1.516077119998954, 18.118915557861328, 739/174/173/2/6
1095, 3, 104, 1.5134716899992782, 4.995114803314209, 739/174/174/2/6
1096, 1, 320, 4.123066903999643, 21.80491828918457, 740/174/174/2/6
1097, 2, 141, 1.914057882000634, 4.690959930419922, 740/175/174/2/6
1098, 1, 356, 4.3524023499994655, 28.24493980407715, 741/175/174/2/6
1099, 1, 925, 11.543694388999938, 31.70762062072754, 742/175/174/2/6
1100, 1, 436, 5.35122179300015, 21.01346778869629, 743/175/174/2/6
Successes: 743 (67.55%), collision (wall): 175 (15.91%), collision (obs): 174 (15.82%), timeouts: 2, (0.18%), tumbles: 6, (0.55%), distance: 12.818, swerving: 0.000, duration: 2.776
1101, 3, 230, 3.112976324000556, 10.353804588317871, 743/175/175/2/6
1102, 1, 247, 3.313722491999215, 17.75037956237793, 744/175/175/2/6
1103, 2, 231, 3.1192027809993306, 11.654291152954102, 744/176/175/2/6
1104, 1, 185, 2.5166933100008464, 18.277935028076172, 745/176/175/2/6
1105, 3, 67, 1.1092996129991661, 3.338489055633545, 745/176/176/2/6
1106, 1, 135, 1.740049332000126, 13.043725967407227, 746/176/176/2/6
1107, 3, 40, 0.6989880870005436, 1.7574642896652222, 746/176/177/2/6
1108, 1, 60, 0.9353479870005685, 8.501996994018555, 747/176/177/2/6
1109, 1, 133, 1.9071572410011868, 6.400855541229248, 748/176/177/2/6
1110, 3, 272, 3.7232996090006054, 10.612798690795898, 748/176/178/2/6
1111, 1, 307, 3.94938670099873, 19.370418548583984, 749/176/178/2/6
1112, 2, 207, 2.916632615999333, 8.565351486206055, 749/177/178/2/6
1113, 1, 443, 5.7304519200006325, 28.406118392944336, 750/177/178/2/6
1114, 2, 79, 1.3146283469995979, 3.326120615005493, 750/178/178/2/6
1115, 1, 218, 2.73889926999982, 25.411239624023438, 751/178/178/2/6
1116, 3, 43, 0.9055597130009119, 2.2979166507720947, 751/178/179/2/6
1117, 1, 297, 3.7385974489989167, 20.56911277770996, 752/178/179/2/6
1118, 3, 204, 2.713755143999151, 7.0662665367126465, 752/178/180/2/6
1119, 1, 68, 1.1104470359987317, 11.020648002624512, 753/178/180/2/6
1120, 1, 294, 3.758698394000021, 10.720050811767578, 754/178/180/2/6
1121, 1, 176, 2.510181162000663, 6.201120853424072, 755/178/180/2/6
1122, 1, 187, 2.512495114000558, 7.630260467529297, 756/178/180/2/6
1123, 1, 293, 3.7465959429991926, 14.26115894317627, 757/178/180/2/6
1124, 1, 270, 3.5114542760002223, 10.238102912902832, 758/178/180/2/6
1125, 1, 147, 2.1126464910012146, 6.565743923187256, 759/178/180/2/6
1126, 1, 230, 3.1171246350004367, 10.634592056274414, 760/178/180/2/6
1127, 1, 147, 2.1151004739986092, 6.5587310791015625, 761/178/180/2/6
1128, 1, 281, 3.7170510750001995, 11.054534912109375, 762/178/180/2/6
1129, 1, 216, 2.9146812580002006, 10.374650955200195, 763/178/180/2/6
1130, 1, 133, 1.9128350239989231, 7.109796524047852, 764/178/180/2/6
1131, 1, 229, 3.114587661999394, 10.99261474609375, 765/178/180/2/6
1132, 1, 390, 5.127576077999038, 17.991273880004883, 766/178/180/2/6
1133, 1, 250, 3.1472559989997535, 10.51303768157959, 767/178/180/2/6
1134, 1, 236, 3.110211053999592, 11.918766975402832, 768/178/180/2/6
1135, 1, 206, 2.7123749559996213, 9.162031173706055, 769/178/180/2/6
1136, 2, 235, 3.11903252799857, 10.778793334960938, 769/179/180/2/6
1137, 1, 63, 1.1102625139992597, 12.395586967468262, 770/179/180/2/6
1138, 1, 242, 3.1455590479999955, 11.394004821777344, 771/179/180/2/6
1139, 3, 172, 2.310159445998579, 7.56456995010376, 771/179/181/2/6
1140, 1, 159, 2.136185993000254, 14.8602876663208, 772/179/181/2/6
1141, 3, 220, 2.9140971209999407, 10.661649703979492, 772/179/182/2/6
1142, 1, 343, 4.523408437999024, 25.15091323852539, 773/179/182/2/6
1143, 1, 203, 2.714191301000028, 9.045717239379883, 774/179/182/2/6
1144, 2, 102, 1.5115665329994954, 4.950752258300781, 774/180/182/2/6
1145, 1, 194, 2.9501952650007297, 15.95800495147705, 775/180/182/2/6
1146, 1, 90, 1.3042682220002462, 3.2096104621887207, 776/180/182/2/6
1147, 3, 221, 2.915307399000085, 8.530229568481445, 776/180/183/2/6
1148, 1, 184, 2.33247299300092, 16.158279418945312, 777/180/183/2/6
1149, 1, 42, 0.9053257739997207, 2.698854446411133, 778/180/183/2/6
1150, 1, 82, 1.3082620950008277, 3.4256598949432373, 779/180/183/2/6
1151, 1, 201, 2.7138836619997164, 9.25963306427002, 780/180/183/2/6
1152, 2, 100, 1.511758546999772, 4.78127384185791, 780/181/183/2/6
1153, 1, 229, 3.1158315609991405, 20.028560638427734, 781/181/183/2/6
1154, 2, 50, 0.9116457219988661, 1.548668622970581, 781/182/183/2/6
1155, 1, 153, 1.93317415599995, 16.840131759643555, 782/182/183/2/6
1156, 1, 113, 1.7069350689998828, 4.217278003692627, 783/182/183/2/6
1157, 3, 147, 2.114518753000084, 6.603932857513428, 783/182/184/2/6
1158, 1, 306, 3.9137303099996643, 20.934412002563477, 784/182/184/2/6
1159, 1, 220, 2.919078757000534, 7.832509994506836, 785/182/184/2/6
1160, 3, 30, 0.7132102650011802, 1.8364957571029663, 785/182/185/2/6
1161, 1, 185, 2.339587222000773, 14.154338836669922, 786/182/185/2/6
1162, 1, 136, 1.9071469720001915, 7.407356262207031, 787/182/185/2/6
1163, 3, 183, 2.3457912169997144, 7.776236534118652, 787/182/186/2/6
1164, 3, 212, 2.73869303399988, 24.610111236572266, 787/182/187/2/6
1165, 1, 171, 2.305274714999541, 16.70871353149414, 788/182/187/2/6
1166, 3, 157, 1.9406347929998446, 6.5423583984375, 788/182/188/2/6
1167, 1, 159, 2.3115734359998896, 12.950787544250488, 789/182/188/2/6
1168, 3, 32, 0.7102237549988786, 2.6064505577087402, 789/182/189/2/6
1169, 1, 174, 2.3443186419990525, 14.325468063354492, 790/182/189/2/6
1170, 1, 55, 0.9089386190007644, 1.8156359195709229, 791/182/189/2/6
1171, 5, 30, 0.535777467999651, 1.3916518688201904, 791/182/189/2/7
1172, 1, 449, 5.762237457000083, 25.19023323059082, 792/182/189/2/7
1173, 2, 249, 3.3144464770011837, 8.285475730895996, 792/183/189/2/7
1174, 1, 446, 5.734903771999598, 34.36712646484375, 793/183/189/2/7
1175, 2, 172, 2.520619152999643, 5.315561771392822, 793/184/189/2/7
1176, 1, 197, 2.5444062360002135, 23.17486572265625, 794/184/189/2/7
1177, 1, 114, 1.7101382579985511, 3.893315315246582, 795/184/189/2/7
1178, 1, 112, 1.7108967019994452, 4.081180095672607, 796/184/189/2/7
1179, 1, 177, 2.518426217000524, 5.155801773071289, 797/184/189/2/7
1180, 1, 144, 1.9527228719998675, 5.557190895080566, 798/184/189/2/7
1181, 1, 240, 3.1097016530002293, 10.53930377960205, 799/184/189/2/7
1182, 1, 204, 2.5424916110005142, 8.678157806396484, 800/184/189/2/7
1183, 3, 210, 2.910911015998863, 9.548742294311523, 800/184/190/2/7
1184, 1, 166, 2.1433243789997505, 15.758191108703613, 801/184/190/2/7
1185, 3, 284, 3.715909684999133, 8.212698936462402, 801/184/191/2/7
1186, 1, 74, 0.9318870600000082, 11.9527587890625, 802/184/191/2/7
1187, 1, 266, 3.5134984870001063, 12.12811279296875, 803/184/191/2/7
1188, 3, 162, 2.142866853000669, 7.3234710693359375, 803/184/192/2/7
1189, 2, 235, 2.9434208989987383, 19.167064666748047, 803/185/192/2/7
1190, 1, 141, 2.107624471998861, 15.39948844909668, 804/185/192/2/7
1191, 1, 169, 2.3149385809992964, 8.34131145477295, 805/185/192/2/7
1192, 1, 122, 1.7129890020005405, 4.908904552459717, 806/185/192/2/7
1193, 1, 154, 2.115570560999913, 7.2339396476745605, 807/185/192/2/7
1194, 1, 195, 2.548956492000798, 9.725332260131836, 808/185/192/2/7
1195, 1, 175, 2.50930198900096, 7.772912502288818, 809/185/192/2/7
1196, 1, 213, 2.745491548001155, 9.788142204284668, 810/185/192/2/7
1197, 1, 335, 4.315538713999558, 15.64867115020752, 811/185/192/2/7
1198, 1, 281, 3.7200231830011035, 12.260354042053223, 812/185/192/2/7
1199, 1, 241, 3.119230021999101, 12.010714530944824, 813/185/192/2/7
1200, 1, 217, 2.914027242000884, 10.108839988708496, 814/185/192/2/7
Successes: 814 (67.83%), collision (wall): 185 (15.42%), collision (obs): 192 (16.00%), timeouts: 2, (0.17%), tumbles: 7, (0.58%), distance: 12.763, swerving: 0.000, duration: 2.770
1201, 1, 111, 1.7109218979985599, 5.4098968505859375, 815/185/192/2/7
1202, 1, 177, 2.3449495320001006, 8.122185707092285, 816/185/192/2/7
1203, 3, 122, 1.710270698000386, 5.232898235321045, 816/185/193/2/7
1204, 1, 116, 1.712936948000788, 11.523863792419434, 817/185/193/2/7
1205, 3, 161, 2.537248983000609, 8.31613826751709, 817/185/194/2/7
1206, 1, 357, 4.546392751000894, 25.140235900878906, 818/185/194/2/7
1207, 1, 342, 4.514181499000188, 14.987366676330566, 819/185/194/2/7
1208, 1, 334, 4.322094612000001, 15.894719123840332, 820/185/194/2/7
1209, 1, 350, 4.520440172000235, 15.925529479980469, 821/185/194/2/7
1210, 3, 323, 4.120660263999525, 16.90113639831543, 821/185/195/2/7
1211, 1, 256, 3.3446723990000464, 21.147865295410156, 822/185/195/2/7
1212, 2, 239, 2.941502807998404, 9.75318431854248, 822/186/195/2/7
1213, 1, 307, 3.9539747849994455, 24.779678344726562, 823/186/195/2/7
1214, 2, 133, 1.9102357120009401, 3.6588399410247803, 823/187/195/2/7
1215, 1, 311, 3.9465777530003834, 24.18853187561035, 824/187/195/2/7
1216, 1, 314, 4.116487797999071, 12.659476280212402, 825/187/195/2/7
1217, 3, 30, 0.7070435499990708, 1.3470834493637085, 825/187/196/2/7
1218, 1, 162, 2.138414205999652, 15.326156616210938, 826/187/196/2/7
1219, 3, 80, 1.307895890000509, 2.612886905670166, 826/187/197/2/7
1220, 1, 334, 4.525575939000191, 20.640262603759766, 827/187/197/2/7
1221, 2, 95, 1.513130084000295, 3.0777876377105713, 827/188/197/2/7
1222, 1, 251, 3.154003379000642, 22.878877639770508, 828/188/197/2/7
1223, 1, 207, 2.908766922999348, 8.405035972595215, 829/188/197/2/7
1224, 2, 128, 1.9149392460003583, 5.669130802154541, 829/189/197/2/7
1225, 1, 235, 2.938546524999765, 18.026540756225586, 830/189/197/2/7
1226, 2, 169, 2.30700361900017, 6.611324310302734, 830/190/197/2/7
1227, 2, 234, 2.9391647419997753, 17.09079360961914, 830/191/197/2/7
1228, 1, 130, 1.906893883999146, 15.75393009185791, 831/191/197/2/7
1229, 1, 204, 2.714929191999545, 8.70438289642334, 832/191/197/2/7
1230, 1, 321, 4.113344379000409, 15.415163040161133, 833/191/197/2/7
1231, 1, 345, 4.351999758999227, 14.813157081604004, 834/191/197/2/7
1232, 1, 149, 2.106872859998475, 7.198729991912842, 835/191/197/2/7
1233, 1, 172, 2.314563205000013, 8.871100425720215, 836/191/197/2/7
1234, 2, 165, 2.142211819000295, 5.154701232910156, 836/192/197/2/7
1235, 1, 119, 1.7077978739998798, 16.058950424194336, 837/192/197/2/7
1236, 1, 121, 1.7119533990007767, 5.467478275299072, 838/192/197/2/7
1237, 1, 158, 2.3127075520005747, 7.217598915100098, 839/192/197/2/7
1238, 1, 300, 3.9184683000003133, 13.479269027709961, 840/192/197/2/7
1239, 1, 225, 2.9481307639998704, 10.504462242126465, 841/192/197/2/7
1240, 4, 1309, 16.14992299000005, 46.45932388305664, 841/192/197/3/7
1241, 1, 100, 1.3329278109995357, 10.078579902648926, 842/192/197/3/7
1242, 2, 67, 1.1054448539998702, 3.025501251220703, 842/193/197/3/7
1243, 3, 184, 2.3372291540017613, 14.224505424499512, 842/193/198/3/7
1244, 1, 109, 1.5408303280000837, 11.27184772491455, 843/193/198/3/7
1245, 1, 368, 4.713832271001593, 16.965234756469727, 844/193/198/3/7
1246, 2, 30, 0.7087024320007913, 0.9994865655899048, 844/194/198/3/7
1247, 1, 190, 2.347333896001146, 18.16985511779785, 845/194/198/3/7
1248, 2, 47, 0.9055120319990237, 2.7575414180755615, 845/195/198/3/7
1249, 1, 161, 2.3127701749999687, 17.116811752319336, 846/195/198/3/7
1250, 1, 137, 1.7405932099991333, 5.8327107429504395, 847/195/198/3/7
1251, 1, 110, 1.7055482770010713, 4.96226167678833, 848/195/198/3/7
1252, 3, 91, 1.1335034580006322, 2.1108410358428955, 848/195/199/3/7
1253, 1, 185, 2.509539896998831, 18.489171981811523, 849/195/199/3/7
1254, 3, 34, 0.7059110260015586, 2.551880121231079, 849/195/200/3/7
1255, 1, 364, 4.553517602000284, 23.582090377807617, 850/195/200/3/7
1256, 2, 195, 2.7039358869988064, 9.726788520812988, 850/196/200/3/7
1257, 1, 242, 3.13831025699983, 23.323720932006836, 851/196/200/3/7
1258, 1, 342, 4.51987972400093, 12.861952781677246, 852/196/200/3/7
1259, 1, 228, 3.120617663000303, 9.527376174926758, 853/196/200/3/7
1260, 1, 160, 2.14770493099968, 4.918968677520752, 854/196/200/3/7
1261, 1, 88, 1.3038574229994992, 2.4306533336639404, 855/196/200/3/7
1262, 3, 42, 0.9146995749997586, 2.1321616172790527, 855/196/201/3/7
1263, 1, 312, 4.1245080520002375, 21.56346321105957, 856/196/201/3/7
1264, 1, 126, 1.9168325870014087, 4.17775821685791, 857/196/201/3/7
1265, 1, 457, 5.931233327999507, 18.16703224182129, 858/196/201/3/7
1266, 3, 277, 3.411020338000526, 10.626008987426758, 858/196/202/3/7
1267, 1, 115, 1.545923853000204, 9.415574073791504, 859/196/202/3/7
1268, 1, 123, 1.9065930409997236, 4.463183403015137, 860/196/202/3/7
1269, 1, 89, 1.1429428339997685, 3.631119728088379, 861/196/202/3/7
1270, 1, 170, 2.3109813510000095, 7.56181001663208, 862/196/202/3/7
1271, 2, 156, 2.117972357000326, 6.424831867218018, 862/197/202/3/7
1272, 2, 227, 3.1150306229992566, 20.2564697265625, 862/198/202/3/7
1273, 1, 181, 2.338301985000726, 16.443567276000977, 863/198/202/3/7
1274, 3, 118, 1.708534891000454, 5.630000114440918, 863/198/203/3/7
1275, 2, 198, 2.71670895600073, 18.08980369567871, 863/199/203/3/7
1276, 1, 269, 3.5162380739984656, 18.504634857177734, 864/199/203/3/7
1277, 1, 99, 1.5082602380007302, 5.326638698577881, 865/199/203/3/7
1278, 1, 371, 4.549798448000729, 17.2200870513916, 866/199/203/3/7
1279, 1, 265, 3.5110934080003062, 13.1895112991333, 867/199/203/3/7
1280, 3, 34, 0.5350816560003295, 1.8300213813781738, 867/199/204/3/7
1281, 1, 348, 4.515127591001146, 23.77748680114746, 868/199/204/3/7
1282, 1, 178, 2.5146722530007537, 7.0910773277282715, 869/199/204/3/7
1283, 2, 114, 1.7137597250002727, 4.701419830322266, 869/200/204/3/7
1284, 1, 164, 2.1405164600000717, 20.68526840209961, 870/200/204/3/7
1285, 3, 33, 0.7038933300009376, 1.593953251838684, 870/200/205/3/7
1286, 1, 108, 1.5425321929997153, 12.54207992553711, 871/200/205/3/7
1287, 1, 103, 1.505482683000082, 3.8795664310455322, 872/200/205/3/7
1288, 1, 356, 4.520843141999649, 16.697324752807617, 873/200/205/3/7
1289, 1, 378, 4.923639250999258, 16.33140754699707, 874/200/205/3/7
1290, 2, 243, 3.31829043200014, 11.845171928405762, 874/201/205/3/7
1291, 1, 365, 4.555552714999067, 23.551862716674805, 875/201/205/3/7
1292, 1, 420, 5.314770025999678, 19.009565353393555, 876/201/205/3/7
1293, 1, 135, 1.91199904899986, 6.080052375793457, 877/201/205/3/7
1294, 1, 164, 2.3127694459999475, 7.991341590881348, 878/201/205/3/7
1295, 1, 142, 2.1127367620010773, 4.3288140296936035, 879/201/205/3/7
1296, 1, 136, 1.9147060929990403, 6.616283893585205, 880/201/205/3/7
1297, 1, 252, 3.319241872999555, 10.500244140625, 881/201/205/3/7
1298, 1, 202, 2.537158339000598, 10.123038291931152, 882/201/205/3/7
1299, 1, 294, 3.918045723999967, 13.249679565429688, 883/201/205/3/7
1300, 1, 112, 1.5439247429985699, 4.684266567230225, 884/201/205/3/7
Successes: 884 (68.00%), collision (wall): 201 (15.46%), collision (obs): 205 (15.77%), timeouts: 3, (0.23%), tumbles: 7, (0.54%), distance: 12.787, swerving: 0.000, duration: 2.785
1301, 1, 251, 3.3113778170009027, 10.542561531066895, 885/201/205/3/7
1302, 1, 170, 2.1430329529994196, 8.845139503479004, 886/201/205/3/7
1303, 1, 224, 3.3362682609986223, 11.04793643951416, 887/201/205/3/7
1304, 1, 316, 4.114930880999964, 12.088315963745117, 888/201/205/3/7
1305, 1, 201, 2.7145442469991394, 9.953998565673828, 889/201/205/3/7
1306, 1, 296, 3.7466104060004, 12.710603713989258, 890/201/205/3/7
1307, 3, 191, 2.715030865998415, 7.759496212005615, 890/201/206/3/7
1308, 1, 384, 4.961645142999259, 26.917980194091797, 891/201/206/3/7
1309, 2, 84, 1.3071490410002298, 1.9725807905197144, 891/202/206/3/7
1310, 1, 165, 2.1351859669994155, 21.9443359375, 892/202/206/3/7
1311, 3, 86, 1.3072154670007876, 2.777085542678833, 892/202/207/3/7
1312, 1, 305, 3.9495179269997607, 22.09554672241211, 893/202/207/3/7
1313, 2, 97, 1.5074362679988553, 4.550712585449219, 893/203/207/3/7
1314, 2, 291, 3.760809834999236, 24.793527603149414, 893/204/207/3/7
1315, 1, 63, 1.1057298239993543, 12.355856895446777, 894/204/207/3/7
1316, 1, 159, 2.3130950390004728, 6.095025539398193, 895/204/207/3/7
1317, 1, 192, 2.55243949800024, 8.340827941894531, 896/204/207/3/7
1318, 1, 196, 2.7124484710002434, 7.827059745788574, 897/204/207/3/7
1319, 2, 103, 1.5167908559997159, 3.9345805644989014, 897/205/207/3/7
1320, 2, 196, 2.5436381909985357, 13.965784072875977, 897/206/207/3/7
1321, 2, 241, 3.3130814830001327, 14.540307998657227, 897/207/207/3/7
1322, 1, 132, 1.7430389710007148, 15.99276065826416, 898/207/207/3/7
1323, 3, 40, 0.7068761509999604, 1.6483314037322998, 898/207/208/3/7
1324, 1, 195, 2.5466331539992098, 15.16043472290039, 899/207/208/3/7
1325, 3, 41, 0.7040052419997664, 1.6584701538085938, 899/207/209/3/7
1326, 1, 74, 0.9328930850006145, 12.166287422180176, 900/207/209/3/7
1327, 1, 223, 2.9091260960012733, 8.52111530303955, 901/207/209/3/7
1328, 3, 161, 2.1501090309993742, 8.924086570739746, 901/207/210/3/7
1329, 1, 71, 1.1017024020002282, 10.587345123291016, 902/207/210/3/7
1330, 3, 163, 2.3159045679985866, 7.838156700134277, 902/207/211/3/7
1331, 1, 247, 3.313034881999556, 18.642946243286133, 903/207/211/3/7
1332, 1, 170, 2.31435849799891, 7.962357997894287, 904/207/211/3/7
1333, 3, 44, 0.9059542769991822, 1.694319725036621, 904/207/212/3/7
1334, 1, 275, 3.544094591999965, 25.812387466430664, 905/207/212/3/7
1335, 5, 71, 1.1034705670008407, 2.578456401824951, 905/207/212/3/8
1336, 1, 229, 3.1148284609989787, 21.101619720458984, 906/207/212/3/8
1337, 1, 293, 3.9180427600003895, 13.977416038513184, 907/207/212/3/8
1338, 1, 300, 3.7504920409992337, 13.265935897827148, 908/207/212/3/8
1339, 2, 45, 0.9037844609993044, 2.0363190174102783, 908/208/212/3/8
1340, 1, 363, 4.546433113000603, 27.455785751342773, 909/208/212/3/8
1341, 2, 31, 0.7046255949990154, 0.8900737762451172, 909/209/212/3/8
1342, 1, 103, 1.5108368000001065, 20.60858726501465, 910/209/212/3/8
1343, 1, 291, 3.7210502039997664, 13.41812515258789, 911/209/212/3/8
1344, 2, 103, 1.3413405459996284, 4.563838481903076, 911/210/212/3/8
1345, 1, 179, 2.510610486000587, 20.78965950012207, 912/210/212/3/8
1346, 1, 240, 3.1485243220013217, 11.484184265136719, 913/210/212/3/8
1347, 1, 224, 2.911770364000404, 10.271673202514648, 914/210/212/3/8
1348, 3, 41, 0.5448684740003955, 1.6369324922561646, 914/210/213/3/8
1349, 1, 242, 3.142863714001578, 20.097558975219727, 915/210/213/3/8
1350, 2, 231, 3.1123020489994815, 11.510157585144043, 915/211/213/3/8
1351, 2, 234, 2.9411790249996557, 23.146297454833984, 915/212/213/3/8
1352, 1, 58, 0.9060980939993897, 11.215397834777832, 916/212/213/3/8
1353, 1, 108, 1.5114749960011977, 5.671489238739014, 917/212/213/3/8
1354, 1, 114, 1.7100772140001936, 4.940733909606934, 918/212/213/3/8
1355, 2, 634, 7.929695156999514, 25.904939651489258, 918/213/213/3/8
1356, 3, 206, 2.533904990999872, 22.450361251831055, 918/213/214/3/8
1357, 1, 224, 3.116410911999992, 18.555286407470703, 919/213/214/3/8
1358, 2, 53, 0.7394940929989389, 1.458935260772705, 919/214/214/3/8
1359, 1, 210, 2.9111199290000513, 21.783632278442383, 920/214/214/3/8
1360, 1, 317, 3.946347899000102, 14.61014175415039, 921/214/214/3/8
1361, 2, 93, 1.5056447299994034, 4.251526355743408, 921/215/214/3/8
1362, 1, 198, 2.5392028839996783, 17.9875545501709, 922/215/214/3/8
1363, 2, 68, 1.1036064269992494, 2.889658212661743, 922/216/214/3/8
1364, 1, 162, 2.1389142329990136, 16.89316749572754, 923/216/214/3/8
1365, 3, 50, 1.1437078649996693, 1.3775720596313477, 923/216/215/3/8
1366, 1, 129, 1.90500115299983, 13.377676010131836, 924/216/215/3/8
1367, 1, 170, 2.147632292999333, 6.4129438400268555, 925/216/215/3/8
1368, 2, 313, 4.1190437780005595, 11.27259349822998, 925/217/215/3/8
1369, 1, 307, 3.9409576899997774, 24.98992156982422, 926/217/215/3/8
1370, 3, 116, 1.703610917998958, 2.765550374984741, 926/217/216/3/8
1371, 3, 218, 2.7379183299999568, 20.86981201171875, 926/217/217/3/8
1372, 2, 304, 4.1195688159987185, 18.7080135345459, 926/218/217/3/8
1373, 1, 71, 1.1111021659999096, 13.355487823486328, 927/218/217/3/8
1374, 2, 270, 3.5237566840005456, 10.579245567321777, 927/219/217/3/8
1375, 1, 192, 2.5434140549987205, 19.230003356933594, 928/219/217/3/8
1376, 3, 103, 1.5100734870011365, 3.835631847381592, 928/219/218/3/8
1377, 1, 387, 4.920695360000536, 26.130983352661133, 929/219/218/3/8
1378, 1, 259, 3.5140506330008066, 11.428942680358887, 930/219/218/3/8
1379, 1, 314, 3.9510001740000007, 14.158506393432617, 931/219/218/3/8
1380, 1, 190, 2.510596860998703, 8.672235488891602, 932/219/218/3/8
1381, 2, 132, 1.7444439779992535, 7.430675983428955, 932/220/218/3/8
1382, 1, 133, 1.9077167649993498, 19.720304489135742, 933/220/218/3/8
1383, 1, 217, 2.913878338998984, 9.395837783813477, 934/220/218/3/8
1384, 1, 188, 2.512888485000076, 8.327591896057129, 935/220/218/3/8
1385, 1, 224, 3.113785782999912, 10.243375778198242, 936/220/218/3/8
1386, 1, 298, 3.748946772999261, 13.362085342407227, 937/220/218/3/8
1387, 1, 325, 4.316365405000397, 15.296502113342285, 938/220/218/3/8
1388, 3, 206, 2.715214604000721, 8.702292442321777, 938/220/219/3/8
1389, 1, 268, 3.514304444001027, 19.802396774291992, 939/220/219/3/8
1390, 2, 86, 1.140397794000819, 3.525784969329834, 939/221/219/3/8
1391, 1, 338, 4.150843818000794, 26.45179557800293, 940/221/219/3/8
1392, 1, 162, 2.3135897669999395, 7.929051876068115, 941/221/219/3/8
1393, 2, 116, 1.5405586590004532, 3.3497376441955566, 941/222/219/3/8
1394, 3, 219, 2.744493539999894, 12.803717613220215, 941/222/220/3/8
1395, 1, 108, 1.5397196789999725, 15.338846206665039, 942/222/220/3/8
1396, 1, 251, 3.3156793600010133, 11.241209030151367, 943/222/220/3/8
1397, 2, 36, 0.7097192100009124, 2.7872977256774902, 943/223/220/3/8
1398, 3, 182, 2.332936888000404, 16.554309844970703, 943/223/221/3/8
1399, 1, 154, 2.110833561000618, 13.000370025634766, 944/223/221/3/8
1400, 3, 152, 2.1139381819994014, 7.095341205596924, 944/223/222/3/8
Successes: 944 (67.43%), collision (wall): 223 (15.93%), collision (obs): 222 (15.86%), timeouts: 3, (0.21%), tumbles: 8, (0.57%), distance: 12.904, swerving: 0.000, duration: 2.788
1401, 1, 129, 1.7413980359997367, 16.082305908203125, 945/223/222/3/8
1402, 1, 227, 3.1110984179995285, 9.538398742675781, 946/223/222/3/8
1403, 1, 88, 1.3095566899992264, 3.019277334213257, 947/223/222/3/8
1404, 1, 233, 3.116563933999714, 11.18759822845459, 948/223/222/3/8
1405, 2, 37, 0.711534499998379, 1.3854985237121582, 948/224/222/3/8
1406, 2, 232, 3.1186437559990736, 21.350435256958008, 948/225/222/3/8
1407, 1, 180, 2.509528116999718, 17.009010314941406, 949/225/222/3/8
1408, 1, 234, 2.9514012370000273, 11.084205627441406, 950/225/222/3/8
1409, 1, 266, 3.5106678390002344, 12.206790924072266, 951/225/222/3/8
1410, 3, 142, 1.9416083119995164, 4.91059684753418, 951/225/223/3/8
1411, 1, 185, 2.345622982998975, 16.88361167907715, 952/225/223/3/8
1412, 2, 133, 1.9138085679987853, 6.92548942565918, 952/226/223/3/8
1413, 2, 232, 3.1131130880003184, 18.77468490600586, 952/227/223/3/8
1414, 1, 94, 1.3368480489989452, 12.724026679992676, 953/227/223/3/8
1415, 1, 142, 2.1058386139993672, 7.303107261657715, 954/227/223/3/8
1416, 1, 191, 2.5163648710004054, 8.217527389526367, 955/227/223/3/8
1417, 1, 176, 2.3487907970011292, 9.153178215026855, 956/227/223/3/8
1418, 3, 71, 1.1042674429991166, 3.0379748344421387, 956/227/224/3/8
1419, 1, 143, 2.110752828999466, 12.337126731872559, 957/227/224/3/8
1420, 1, 130, 1.7462491919995955, 6.33821964263916, 958/227/224/3/8
1421, 2, 212, 2.919200092999745, 6.733366966247559, 958/228/224/3/8
1422, 1, 195, 2.71907506900061, 17.72323989868164, 959/228/224/3/8
1423, 3, 31, 0.5426256480004668, 0.6308022141456604, 959/228/225/3/8
1424, 1, 144, 2.1090768489993934, 13.344168663024902, 960/228/225/3/8
1425, 1, 157, 2.316828412000177, 5.224485397338867, 961/228/225/3/8
1426, 2, 87, 1.1383964229989942, 3.382185459136963, 961/229/225/3/8
1427, 1, 323, 4.314184537000983, 24.123493194580078, 962/229/225/3/8
1428, 2, 138, 1.746773265000229, 5.19421911239624, 962/230/225/3/8
1429, 1, 303, 3.9529935339996882, 23.2723388671875, 963/230/225/3/8
1430, 1, 48, 0.9048807050003234, 1.936774730682373, 964/230/225/3/8
1431, 2, 72, 1.1116503090015613, 3.1814956665039062, 964/231/225/3/8
1432, 1, 208, 2.7431070290003845, 23.1292667388916, 965/231/225/3/8
1433, 1, 342, 4.518666267000299, 14.001059532165527, 966/231/225/3/8
