episode, outcome, step, episode_duration, distance, s/cw/co/t
1087, 1, 490, 6.547822204000113, 21.52009391784668, 745/248/88/2/4
1088, 1, 247, 3.3137189809995107, 10.369922637939453, 746/248/88/2/4
1089, 1, 251, 3.3165963580004245, 11.043249130249023, 747/248/88/2/4
1090, 1, 483, 6.12819275199945, 22.210468292236328, 748/248/88/2/4
1091, 1, 99, 1.3327958480003872, 4.318714141845703, 749/248/88/2/4
1092, 1, 338, 4.316881976999866, 14.475351333618164, 750/248/88/2/4
1093, 1, 418, 5.154568873999779, 17.590639114379883, 751/248/88/2/4
1094, 3, 298, 3.9181307750004635, 12.078067779541016, 751/248/89/2/4
1095, 1, 219, 2.743524453999271, 15.284734725952148, 752/248/89/2/4
1096, 2, 115, 1.7062281509997774, 4.310538291931152, 752/249/89/2/4
1097, 1, 214, 2.740747282000484, 15.661246299743652, 753/249/89/2/4
1098, 1, 307, 4.116958772000544, 13.393993377685547, 754/249/89/2/4
1099, 3, 76, 1.5482010109999464, 3.541616201400757, 754/249/90/2/4
1100, 1, 299, 3.735099370000171, 17.24547576904297, 755/249/90/2/4
Successes: 755 (68.64%), collision (wall): 249 (22.64%), collision (obs): 90 (8.18%), timeouts: 2, (0.18%), tumbles: 4, (0.36%), distance: 14.010, swerving: 0.000, duration: 3.509
1101, 2, 170, 2.31448311099939, 7.192688941955566, 755/250/90/2/4
1102, 1, 246, 3.3183001970000987, 19.154001235961914, 756/250/90/2/4
1103, 2, 53, 0.9094536660004451, 2.270357370376587, 756/251/90/2/4
1104, 1, 216, 2.739576265999858, 20.12442970275879, 757/251/90/2/4
1105, 3, 30, 0.9330380040000819, 1.375197172164917, 757/251/91/2/4
1106, 1, 155, 2.106910978000087, 14.855374336242676, 758/251/91/2/4
1107, 1, 308, 4.12110118200053, 13.964588165283203, 759/251/91/2/4
1108, 1, 374, 4.724790686999768, 16.171979904174805, 760/251/91/2/4
1109, 1, 378, 4.921564752999984, 16.996089935302734, 761/251/91/2/4
1110, 2, 233, 2.9492488159994537, 7.276365756988525, 761/252/91/2/4
1111, 1, 156, 2.108339704000173, 17.28936004638672, 762/252/91/2/4
1112, 1, 163, 2.314963111999532, 8.462054252624512, 763/252/91/2/4
1113, 2, 180, 2.515615302999322, 7.000434875488281, 763/253/91/2/4
1114, 1, 206, 2.5476481139994576, 18.03056526184082, 764/253/91/2/4
1115, 2, 373, 4.91799738500049, 15.527804374694824, 764/254/91/2/4
1116, 1, 229, 3.1162284269994416, 16.71474838256836, 765/254/91/2/4
1117, 1, 172, 2.313015521000125, 7.179814338684082, 766/254/91/2/4
1118, 1, 236, 3.1212543970004845, 9.925159454345703, 767/254/91/2/4
1119, 1, 398, 5.1269269330005045, 16.889373779296875, 768/254/91/2/4
1120, 3, 334, 4.320195203999901, 14.922859191894531, 768/254/92/2/4
1121, 1, 253, 3.146127749999323, 16.284013748168945, 769/254/92/2/4
1122, 2, 46, 1.1398579249998875, 2.455414056777954, 769/255/92/2/4
1123, 1, 189, 2.504103430000214, 16.728233337402344, 770/255/92/2/4
1124, 1, 293, 3.921177947000615, 13.869927406311035, 771/255/92/2/4
1125, 1, 272, 3.5172764519993507, 11.398168563842773, 772/255/92/2/4
1126, 1, 157, 2.1112555370000337, 5.901601314544678, 773/255/92/2/4
1127, 1, 79, 1.1373095840008318, 4.1577959060668945, 774/255/92/2/4
1128, 1, 560, 7.121394929000417, 24.67728614807129, 775/255/92/2/4
1129, 2, 149, 2.1136258480000834, 5.918893337249756, 775/256/92/2/4
1130, 3, 154, 1.860898563999399, 17.786775588989258, 775/256/93/2/4
1131, 1, 205, 2.5475567200001024, 13.3705472946167, 776/256/93/2/4
1132, 1, 346, 4.516048469000452, 14.854020118713379, 777/256/93/2/4
1133, 1, 334, 4.321659979999822, 14.552754402160645, 778/256/93/2/4
1134, 1, 210, 2.913862879999215, 8.534761428833008, 779/256/93/2/4
1135, 1, 262, 3.3413965920008195, 12.415921211242676, 780/256/93/2/4
1136, 1, 338, 4.319036730999869, 14.17174243927002, 781/256/93/2/4
1137, 1, 146, 2.113267385999279, 5.78419828414917, 782/256/93/2/4
1138, 3, 121, 1.7162269219998052, 5.06434440612793, 782/256/94/2/4
1139, 1, 243, 3.152712355999938, 15.071673393249512, 783/256/94/2/4
1140, 1, 338, 4.319092991999241, 14.214303970336914, 784/256/94/2/4
1141, 2, 40, 0.7145274869999412, 2.149038076400757, 784/257/94/2/4
1142, 1, 211, 2.915355203999752, 15.438593864440918, 785/257/94/2/4
1143, 2, 489, 5.958857147999879, 21.77974510192871, 785/258/94/2/4
1144, 1, 137, 1.9079990039999757, 14.183076858520508, 786/258/94/2/4
1145, 2, 98, 1.510555244999523, 4.152536392211914, 786/259/94/2/4
1146, 1, 222, 2.912668861000384, 15.220640182495117, 787/259/94/2/4
1147, 2, 221, 2.7463449480001145, 8.876361846923828, 787/260/94/2/4
1148, 2, 180, 2.5099578580002344, 14.426580429077148, 787/261/94/2/4
1149, 1, 305, 3.746570792000057, 19.594867706298828, 788/261/94/2/4
1150, 1, 256, 3.5155128159995, 11.14988899230957, 789/261/94/2/4
1151, 2, 189, 2.5201044550003644, 5.7527079582214355, 789/262/94/2/4
1152, 1, 149, 2.113122077999833, 14.605182647705078, 790/262/94/2/4
1153, 1, 189, 2.346401447000062, 8.113525390625, 791/262/94/2/4
1154, 3, 61, 1.1055673660002867, 2.673459053039551, 791/262/95/2/4
1155, 1, 153, 2.110548793999442, 7.646395683288574, 792/262/95/2/4
1156, 1, 219, 2.7457473220001702, 9.675902366638184, 793/262/95/2/4
1157, 2, 249, 3.3142563780002092, 10.733782768249512, 793/263/95/2/4
1158, 2, 171, 2.14817456900073, 15.21431827545166, 793/264/95/2/4
1159, 1, 272, 3.5153217610004504, 17.86844825744629, 794/264/95/2/4
1160, 1, 508, 6.532716609999625, 22.296541213989258, 795/264/95/2/4
1161, 5, 30, 0.5402573699993809, 2.98854398727417, 795/264/95/2/5
1162, 2, 163, 2.310941541999455, 17.277372360229492, 795/265/95/2/5
1163, 1, 83, 1.3080717220000224, 5.2269978523254395, 796/265/95/2/5
1164, 1, 133, 1.9111536569998862, 6.453831195831299, 797/265/95/2/5
1165, 1, 84, 1.3097364319992266, 2.7281594276428223, 798/265/95/2/5
1166, 2, 441, 5.728974842000753, 19.064973831176758, 798/266/95/2/5
1167, 1, 384, 4.919105206000495, 27.78703498840332, 799/266/95/2/5
1168, 2, 228, 2.9425224039996465, 8.674432754516602, 799/267/95/2/5
1169, 2, 163, 2.1342671239999618, 12.819343566894531, 799/268/95/2/5
1170, 1, 256, 3.307486210999741, 17.57379722595215, 800/268/95/2/5
1171, 1, 161, 2.1365414510000846, 6.862875938415527, 801/268/95/2/5
1172, 3, 173, 2.3127701789999264, 6.904675006866455, 801/268/96/2/5
1173, 1, 89, 1.3128493779995551, 8.725262641906738, 802/268/96/2/5
1174, 1, 239, 3.1223903619993507, 10.609404563903809, 803/268/96/2/5
1175, 1, 201, 2.942577916999653, 8.484846115112305, 804/268/96/2/5
1176, 2, 64, 1.1072681539999394, 3.0644190311431885, 804/269/96/2/5
1177, 1, 210, 2.7483909320008024, 11.792134284973145, 805/269/96/2/5
1178, 1, 158, 2.339321608999853, 6.180571556091309, 806/269/96/2/5
1179, 1, 180, 2.511597306999647, 7.192028045654297, 807/269/96/2/5
1180, 3, 72, 1.1108335310000257, 3.6653010845184326, 807/269/97/2/5
1181, 1, 129, 1.9135316590000002, 10.074585914611816, 808/269/97/2/5
1182, 1, 207, 2.7135633719999532, 8.50957202911377, 809/269/97/2/5
1183, 1, 412, 5.324727465999786, 16.962568283081055, 810/269/97/2/5
1184, 1, 267, 3.5180691830000796, 12.889511108398438, 811/269/97/2/5
1185, 1, 98, 1.507857970999794, 4.682861804962158, 812/269/97/2/5
1186, 1, 189, 2.3491861910006264, 7.135354995727539, 813/269/97/2/5
1187, 1, 187, 2.514800560999902, 8.291560173034668, 814/269/97/2/5
1188, 3, 35, 0.7090489749998596, 2.615299940109253, 814/269/98/2/5
1189, 1, 122, 1.7113076879995788, 11.664765357971191, 815/269/98/2/5
1190, 1, 187, 2.343805027000599, 8.303627014160156, 816/269/98/2/5
1191, 1, 177, 2.510772256000564, 7.050203800201416, 817/269/98/2/5
1192, 2, 180, 2.518186475999755, 7.097892761230469, 817/270/98/2/5
1193, 1, 76, 1.1322726300004433, 8.517452239990234, 818/270/98/2/5
1194, 1, 208, 2.7119349119993785, 8.305407524108887, 819/270/98/2/5
1195, 1, 217, 2.9153292410001086, 9.12026309967041, 820/270/98/2/5
1196, 1, 319, 4.118537741999717, 13.623685836791992, 821/270/98/2/5
1197, 1, 201, 2.716697940000813, 10.076918601989746, 822/270/98/2/5
1198, 1, 282, 3.7199676489999547, 11.963685035705566, 823/270/98/2/5
1199, 3, 116, 1.716440662000423, 5.396766662597656, 823/270/99/2/5
1200, 2, 262, 3.343304486999841, 16.577659606933594, 823/271/99/2/5
Successes: 823 (68.58%), collision (wall): 271 (22.58%), collision (obs): 99 (8.25%), timeouts: 2, (0.17%), tumbles: 5, (0.42%), distance: 13.866, swerving: 0.000, duration: 3.469
1201, 1, 276, 3.7141274409996186, 21.75406265258789, 824/271/99/2/5
1202, 1, 346, 4.350755846000538, 14.821141242980957, 825/271/99/2/5
1203, 1, 82, 1.3055670310004643, 4.018012523651123, 826/271/99/2/5
1204, 1, 278, 3.7210037969998666, 11.866085052490234, 827/271/99/2/5
1205, 2, 125, 1.7381822650004324, 4.741337776184082, 827/272/99/2/5
1206, 1, 249, 3.1353525049999007, 17.447246551513672, 828/272/99/2/5
1207, 1, 174, 2.309855921000235, 8.242674827575684, 829/272/99/2/5
1208, 2, 42, 0.711663423000573, 2.0147764682769775, 829/273/99/2/5
1209, 1, 238, 3.116288379999787, 21.067720413208008, 830/273/99/2/5
1210, 1, 557, 6.760792806000609, 24.354154586791992, 831/273/99/2/5
1211, 2, 209, 2.914832000000388, 6.264348983764648, 831/274/99/2/5
1212, 1, 241, 3.116358778999711, 16.183019638061523, 832/274/99/2/5
1213, 1, 220, 2.917396060000101, 7.574201583862305, 833/274/99/2/5
1214, 1, 169, 2.3129235299993525, 6.9188232421875, 834/274/99/2/5
1215, 3, 130, 1.9150543699997797, 6.115323543548584, 834/274/100/2/5
1216, 1, 279, 3.7183018119994813, 17.799467086791992, 835/274/100/2/5
1217, 2, 203, 2.5453055369998765, 9.412243843078613, 835/275/100/2/5
1218, 1, 351, 4.520063732999915, 23.43143081665039, 836/275/100/2/5
1219, 2, 39, 0.7094345810000959, 0.9464051127433777, 836/276/100/2/5
1220, 1, 225, 2.9447451010000805, 22.909347534179688, 837/276/100/2/5
1221, 2, 133, 1.9128804670008321, 4.425290584564209, 837/277/100/2/5
1222, 1, 293, 3.9185996719998, 17.3344669342041, 838/277/100/2/5
1223, 1, 575, 7.332987548000347, 24.01690673828125, 839/277/100/2/5
1224, 2, 433, 5.356795988999693, 18.85111427307129, 839/278/100/2/5
1225, 1, 262, 3.5179154809993634, 20.223398208618164, 840/278/100/2/5
1226, 1, 196, 2.71123112999976, 8.309357643127441, 841/278/100/2/5
1227, 1, 242, 3.15021113199964, 9.839461326599121, 842/278/100/2/5
1228, 1, 315, 4.350531043000046, 13.33364486694336, 843/278/100/2/5
1229, 1, 428, 5.5183940630004145, 20.003589630126953, 844/278/100/2/5
1230, 1, 359, 4.951455542000076, 15.803485870361328, 845/278/100/2/5
1231, 1, 187, 2.507303189000595, 7.173289775848389, 846/278/100/2/5
1232, 1, 168, 2.314904643999398, 8.36196231842041, 847/278/100/2/5
1233, 3, 101, 1.513557323999521, 3.87530517578125, 847/278/101/2/5
1234, 1, 69, 1.1103096819997518, 12.990458488464355, 848/278/101/2/5
1235, 1, 178, 2.5165778889995636, 7.261887073516846, 849/278/101/2/5
1236, 1, 137, 2.139522051000313, 6.070779323577881, 850/278/101/2/5
1237, 1, 181, 2.336592587999803, 7.6370849609375, 851/278/101/2/5
1238, 3, 102, 1.50776935399972, 5.013722896575928, 851/278/102/2/5
1239, 1, 273, 3.5175933059999807, 16.927221298217773, 852/278/102/2/5
1240, 2, 477, 5.959281151000141, 20.540325164794922, 852/279/102/2/5
1241, 3, 186, 2.5073040900006163, 16.551795959472656, 852/279/103/2/5
1242, 2, 162, 2.1380236120003246, 13.427994728088379, 852/280/103/2/5
1243, 3, 152, 2.11240481599998, 11.882373809814453, 852/280/104/2/5
1244, 1, 180, 2.514414530999602, 13.116315841674805, 853/280/104/2/5
1245, 1, 283, 3.721723082999233, 11.867197036743164, 854/280/104/2/5
1246, 1, 449, 5.555885079999825, 21.42292022705078, 855/280/104/2/5
1247, 3, 390, 4.920085532000485, 16.950288772583008, 855/280/105/2/5
1248, 1, 277, 3.7197659039993596, 16.496137619018555, 856/280/105/2/5
1249, 2, 179, 2.3443685869997353, 7.852414608001709, 856/281/105/2/5
1250, 1, 268, 3.508714587000213, 22.269079208374023, 857/281/105/2/5
1251, 1, 97, 1.3430072860001019, 4.713220119476318, 858/281/105/2/5
1252, 3, 442, 5.724078477999683, 17.68253517150879, 858/281/106/2/5
1253, 1, 246, 3.1406621629994333, 14.477534294128418, 859/281/106/2/5
1254, 2, 212, 2.9156901609994748, 8.905080795288086, 859/282/106/2/5
1255, 1, 283, 3.5463582659995154, 14.45166015625, 860/282/106/2/5
1256, 3, 183, 2.505605973999991, 7.562089443206787, 860/282/107/2/5
1257, 1, 87, 1.1360655329999645, 11.989724159240723, 861/282/107/2/5
1258, 1, 167, 2.308496151000327, 8.066611289978027, 862/282/107/2/5
1259, 1, 192, 2.718009472999256, 8.906238555908203, 863/282/107/2/5
1260, 1, 328, 4.320015565999711, 13.600130081176758, 864/282/107/2/5
1261, 1, 152, 1.9433958619993064, 5.570024490356445, 865/282/107/2/5
1262, 1, 207, 2.7127106130001266, 9.538212776184082, 866/282/107/2/5
1263, 1, 215, 2.9169783239995013, 9.29147720336914, 867/282/107/2/5
1264, 1, 141, 1.9095411919997787, 6.409396171569824, 868/282/107/2/5
1265, 1, 449, 5.7330261340002835, 20.48180389404297, 869/282/107/2/5
1266, 1, 273, 3.3500113449999844, 10.730264663696289, 870/282/107/2/5
1267, 1, 331, 4.3163739530000385, 14.981536865234375, 871/282/107/2/5
1268, 1, 169, 2.3102039979994515, 7.613707065582275, 872/282/107/2/5
1269, 1, 309, 4.1179835169996295, 12.570855140686035, 873/282/107/2/5
1270, 1, 217, 2.9170845539993024, 9.252673149108887, 874/282/107/2/5
1271, 1, 190, 2.5159954710006787, 8.285600662231445, 875/282/107/2/5
1272, 1, 220, 2.747276719999718, 9.899730682373047, 876/282/107/2/5
1273, 1, 204, 2.7128407939999306, 8.364709854125977, 877/282/107/2/5
1274, 1, 299, 3.9193972500006566, 12.721957206726074, 878/282/107/2/5
1275, 1, 384, 4.927793833999203, 16.52153968811035, 879/282/107/2/5
1276, 2, 248, 3.323407868000686, 9.294588088989258, 879/283/107/2/5
1277, 1, 212, 2.746186810999461, 10.52322769165039, 880/283/107/2/5
1278, 1, 207, 2.71064758600005, 7.659050941467285, 881/283/107/2/5
1279, 1, 89, 1.3109885379999469, 3.5758187770843506, 882/283/107/2/5
1280, 1, 407, 5.125185578000128, 16.880996704101562, 883/283/107/2/5
1281, 3, 195, 2.7205898029997115, 9.458990097045898, 883/283/108/2/5
1282, 1, 116, 1.9391214939996644, 10.86781120300293, 884/283/108/2/5
1283, 1, 401, 4.952209844999743, 16.63134765625, 885/283/108/2/5
1284, 2, 74, 0.9002711780003665, 2.856807231903076, 885/284/108/2/5
1285, 1, 241, 3.142605395000828, 24.275190353393555, 886/284/108/2/5
1286, 1, 253, 3.544449721000092, 10.289361953735352, 887/284/108/2/5
1287, 2, 263, 3.5182908560000214, 12.392525672912598, 887/285/108/2/5
1288, 1, 203, 2.7180930029999217, 15.8760404586792, 888/285/108/2/5
1289, 5, 59, 1.1131182230001286, 1.2691218852996826, 888/285/108/2/6
1290, 1, 141, 2.1125445359994046, 13.153182983398438, 889/285/108/2/6
1291, 1, 287, 3.716427785000633, 12.035564422607422, 890/285/108/2/6
1292, 1, 255, 3.3174350110002706, 9.323748588562012, 891/285/108/2/6
1293, 2, 340, 4.146184232000451, 14.75009822845459, 891/286/108/2/6
1294, 1, 252, 3.3085351419995277, 19.769838333129883, 892/286/108/2/6
1295, 1, 86, 1.313928470999599, 4.050787925720215, 893/286/108/2/6
1296, 1, 395, 5.121780829000272, 15.705413818359375, 894/286/108/2/6
1297, 2, 294, 3.74911602299926, 13.311525344848633, 894/287/108/2/6
1298, 1, 337, 4.317506366999623, 23.580459594726562, 895/287/108/2/6
1299, 1, 394, 5.126817307999772, 16.052541732788086, 896/287/108/2/6
1300, 1, 387, 4.76278278799964, 17.119701385498047, 897/287/108/2/6
Successes: 897 (69.00%), collision (wall): 287 (22.08%), collision (obs): 108 (8.31%), timeouts: 2, (0.15%), tumbles: 6, (0.46%), distance: 13.820, swerving: 0.000, duration: 3.459
1301, 2, 211, 2.9175431080002454, 8.206551551818848, 897/288/108/2/6
1302, 1, 215, 2.9159201570000732, 20.26419448852539, 898/288/108/2/6
1303, 1, 405, 5.122984982000162, 17.14688491821289, 899/288/108/2/6
1304, 1, 453, 5.729754803000105, 20.200475692749023, 900/288/108/2/6
1305, 2, 110, 1.9501576949996888, 3.3480849266052246, 900/289/108/2/6
1306, 1, 246, 3.311279965999347, 13.362137794494629, 901/289/108/2/6
1307, 1, 262, 3.3462703519999195, 11.658345222473145, 902/289/108/2/6
1308, 2, 180, 2.511133965999761, 6.460563659667969, 902/290/108/2/6
1309, 1, 240, 3.1174120890000268, 17.057750701904297, 903/290/108/2/6
1310, 1, 543, 6.763584641000307, 23.876605987548828, 904/290/108/2/6
1311, 1, 275, 3.714330157000404, 12.023824691772461, 905/290/108/2/6
1312, 1, 332, 4.326105875999929, 14.699621200561523, 906/290/108/2/6
1313, 1, 136, 1.911041614000169, 6.182424068450928, 907/290/108/2/6
1314, 1, 264, 3.511755345999518, 11.132437705993652, 908/290/108/2/6
1315, 1, 203, 2.5485862660007115, 8.986360549926758, 909/290/108/2/6
1316, 3, 216, 2.9146098159999383, 8.287909507751465, 909/290/109/2/6
1317, 1, 318, 4.122417595000115, 19.359294891357422, 910/290/109/2/6
1318, 1, 373, 4.718464397000389, 17.028676986694336, 911/290/109/2/6
1319, 1, 507, 6.530122191999908, 22.296159744262695, 912/290/109/2/6
1320, 2, 94, 1.5142055209998944, 2.630831718444824, 912/291/109/2/6
1321, 1, 195, 2.543826280000758, 21.084739685058594, 913/291/109/2/6
1322, 3, 347, 4.519038095999349, 13.193912506103516, 913/291/110/2/6
1323, 1, 142, 2.1142154319995825, 7.623927593231201, 914/291/110/2/6
1324, 1, 446, 5.7206470370001625, 19.104984283447266, 915/291/110/2/6
1325, 3, 209, 2.7494259550003335, 9.69131088256836, 915/291/111/2/6
1326, 1, 254, 3.149995513000249, 15.601317405700684, 916/291/111/2/6
1327, 2, 132, 1.9108407029998489, 5.657447338104248, 916/292/111/2/6
1328, 1, 277, 3.9522864400005346, 15.690452575683594, 917/292/111/2/6
1329, 1, 476, 6.122945925000749, 20.695207595825195, 918/292/111/2/6
1330, 3, 136, 1.9114275079991785, 6.784850120544434, 918/292/112/2/6
1331, 1, 214, 2.7388444480002363, 19.49904441833496, 919/292/112/2/6
1332, 2, 192, 2.940511685000274, 8.2183198928833, 919/293/112/2/6
1333, 2, 211, 2.9114129460003824, 13.764798164367676, 919/294/112/2/6
1334, 1, 283, 3.7199664159998065, 19.284101486206055, 920/294/112/2/6
1335, 3, 294, 3.7475006209997446, 12.955026626586914, 920/294/113/2/6
1336, 2, 160, 2.3138596529997812, 17.918840408325195, 920/295/113/2/6
1337, 1, 182, 2.5140424430001076, 12.93451976776123, 921/295/113/2/6
1338, 1, 427, 5.524552114000471, 19.6009521484375, 922/295/113/2/6
1339, 1, 420, 5.153309938000348, 19.106210708618164, 923/295/113/2/6
1340, 1, 127, 1.9091012099997897, 4.194023609161377, 924/295/113/2/6
1341, 2, 116, 1.7167519230006292, 5.537501811981201, 924/296/113/2/6
1342, 1, 173, 2.344120320000002, 12.050442695617676, 925/296/113/2/6
1343, 1, 154, 2.107544083999528, 5.448006629943848, 926/296/113/2/6
1344, 1, 153, 1.942822949999936, 6.837127208709717, 927/296/113/2/6
1345, 1, 329, 4.318971014999988, 15.084006309509277, 928/296/113/2/6
1346, 1, 498, 6.156868946000031, 21.53692054748535, 929/296/113/2/6
1347, 1, 485, 6.121461323999938, 20.97469711303711, 930/296/113/2/6
1348, 1, 292, 3.7538776469991717, 12.794933319091797, 931/296/113/2/6
1349, 1, 263, 3.512103039000067, 11.654282569885254, 932/296/113/2/6
1350, 1, 379, 4.751322015000369, 15.187430381774902, 933/296/113/2/6
1351, 1, 184, 2.5056258539998453, 7.200032711029053, 934/296/113/2/6
1352, 1, 456, 5.754618427999958, 20.337858200073242, 935/296/113/2/6
1353, 1, 189, 2.5075307360002626, 7.298211097717285, 936/296/113/2/6
1354, 1, 230, 2.940723145999982, 9.712297439575195, 937/296/113/2/6
1355, 1, 383, 4.91770443400037, 14.555187225341797, 938/296/113/2/6
1356, 1, 446, 5.728098042999591, 18.65060043334961, 939/296/113/2/6
1357, 1, 306, 3.9185364089998984, 13.904317855834961, 940/296/113/2/6
1358, 1, 216, 2.9180631989993344, 8.79668140411377, 941/296/113/2/6
1359, 1, 244, 3.3175954500002263, 10.881503105163574, 942/296/113/2/6
1360, 2, 195, 2.549169773000358, 9.31386947631836, 942/297/113/2/6
1361, 1, 163, 2.3056419669992465, 13.785314559936523, 943/297/113/2/6
1362, 1, 399, 4.952439329999834, 16.764820098876953, 944/297/113/2/6
1363, 1, 188, 2.508733277999454, 6.870936393737793, 945/297/113/2/6
1364, 1, 137, 1.9136534250001205, 6.7938642501831055, 946/297/113/2/6
1365, 1, 402, 5.3530200760005755, 17.923282623291016, 947/297/113/2/6
1366, 2, 199, 2.7116925770005764, 9.384394645690918, 947/298/113/2/6
1367, 1, 300, 3.920174546999988, 19.979372024536133, 948/298/113/2/6
1368, 1, 500, 6.556126401000256, 21.605974197387695, 949/298/113/2/6
1369, 1, 229, 2.9433931430003213, 10.37059497833252, 950/298/113/2/6
1370, 2, 113, 1.7084351249995962, 2.378905773162842, 950/299/113/2/6
1371, 2, 169, 2.3157676329992682, 14.989608764648438, 950/300/113/2/6
1372, 1, 200, 2.712879650999639, 14.769990921020508, 951/300/113/2/6
1373, 5, 56, 0.7339160379997338, 1.2035465240478516, 951/300/113/2/7
1374, 1, 387, 4.919391061999704, 24.69002914428711, 952/300/113/2/7
1375, 2, 250, 3.1518904260001364, 8.580705642700195, 952/301/113/2/7
1376, 1, 268, 3.5119424479998997, 18.283905029296875, 953/301/113/2/7
1377, 1, 281, 3.718650740999692, 10.590079307556152, 954/301/113/2/7
1378, 2, 329, 4.153274801999942, 12.371037483215332, 954/302/113/2/7
1379, 1, 241, 3.312459848999424, 18.992910385131836, 955/302/113/2/7
1380, 1, 218, 2.7464409490003163, 9.32922077178955, 956/302/113/2/7
1381, 1, 243, 3.3093838470003902, 11.021036148071289, 957/302/113/2/7
1382, 2, 58, 0.7403715620002913, 2.1162195205688477, 957/303/113/2/7
1383, 1, 129, 1.7406126430005315, 13.46544075012207, 958/303/113/2/7
1384, 1, 358, 4.7195009950000895, 15.60282039642334, 959/303/113/2/7
1385, 1, 394, 4.955904403000204, 16.951175689697266, 960/303/113/2/7
1386, 1, 430, 5.520919339000102, 18.85487174987793, 961/303/113/2/7
1387, 2, 461, 5.751819596000132, 20.111112594604492, 961/304/113/2/7
1388, 1, 185, 2.510600288000205, 16.186796188354492, 962/304/113/2/7
1389, 1, 123, 1.5425838309993196, 5.010944843292236, 963/304/113/2/7
1390, 1, 306, 4.143365227000686, 14.22887134552002, 964/304/113/2/7
1391, 2, 269, 3.343994467999437, 10.862826347351074, 964/305/113/2/7
1392, 1, 192, 2.710302447999311, 9.892463684082031, 965/305/113/2/7
1393, 1, 420, 5.151326859999244, 17.82284927368164, 966/305/113/2/7
1394, 1, 463, 5.923072161999698, 20.125396728515625, 967/305/113/2/7
1395, 1, 686, 8.541050088000702, 29.36931037902832, 968/305/113/2/7
1396, 3, 364, 4.72160631800034, 15.041972160339355, 968/305/114/2/7
1397, 1, 108, 1.538979799000117, 4.781656742095947, 969/305/114/2/7
1398, 1, 146, 2.1019978929998615, 5.238796710968018, 970/305/114/2/7
1399, 1, 142, 1.945711055999709, 6.595006465911865, 971/305/114/2/7
1400, 3, 435, 5.5254972349994205, 18.473421096801758, 971/305/115/2/7
Successes: 971 (69.36%), collision (wall): 305 (21.79%), collision (obs): 115 (8.21%), timeouts: 2, (0.14%), tumbles: 7, (0.50%), distance: 13.877, swerving: 0.000, duration: 3.488
1401, 1, 212, 2.7469581339992146, 15.43181037902832, 972/305/115/2/7
1402, 1, 205, 2.711836327999663, 8.131710052490234, 973/305/115/2/7
1403, 1, 165, 2.3129593119992933, 7.271421432495117, 974/305/115/2/7
1404, 2, 185, 2.5173267809996105, 6.84425687789917, 974/306/115/2/7
1405, 1, 276, 3.7240042620005624, 16.553190231323242, 975/306/115/2/7
1406, 3, 34, 0.7139399669995328, 2.134396553039551, 975/306/116/2/7
1407, 1, 137, 1.91198643000007, 17.786855697631836, 976/306/116/2/7
1408, 2, 74, 0.9413816530004624, 3.14204740524292, 976/307/116/2/7
1409, 1, 191, 2.710186035999868, 14.853105545043945, 977/307/116/2/7
1410, 3, 357, 4.3566393940000125, 17.211105346679688, 977/307/117/2/7
1411, 1, 187, 2.342731943000217, 14.1834135055542, 978/307/117/2/7
1412, 1, 84, 1.3029009289994065, 3.7768537998199463, 979/307/117/2/7
1413, 1, 157, 1.9385954950002997, 6.227118015289307, 980/307/117/2/7
1414, 3, 35, 0.7056556369998361, 2.6689517498016357, 980/307/118/2/7
1415, 1, 353, 4.754287354000553, 24.46367073059082, 981/307/118/2/7
1416, 2, 36, 0.5342370270000174, 0.2880961000919342, 981/308/118/2/7
1417, 1, 119, 1.710736302999976, 17.938247680664062, 982/308/118/2/7
1418, 1, 151, 2.11487495900019, 6.64738130569458, 983/308/118/2/7
1419, 1, 504, 6.327849647999756, 22.54254913330078, 984/308/118/2/7
1420, 2, 102, 1.339449551999678, 4.914255142211914, 984/309/118/2/7
1421, 1, 245, 3.313521316999868, 22.752782821655273, 985/309/118/2/7
1422, 1, 360, 4.727097844000127, 15.6520357131958, 986/309/118/2/7
1423, 1, 201, 2.7118727030001537, 8.813264846801758, 987/309/118/2/7
1424, 2, 163, 2.3169257059998927, 5.457411766052246, 987/310/118/2/7
1425, 1, 179, 2.3484804069994425, 12.916393280029297, 988/310/118/2/7
1426, 1, 269, 3.5148566070001834, 12.242093086242676, 989/310/118/2/7
1427, 1, 201, 2.712532502999238, 8.988534927368164, 990/310/118/2/7
1428, 2, 275, 3.7223417479999625, 11.261968612670898, 990/311/118/2/7
1429, 1, 377, 4.754260498999429, 21.66779899597168, 991/311/118/2/7
1430, 2, 233, 3.108661022999513, 9.90748119354248, 991/312/118/2/7
1431, 2, 161, 2.1439249810000547, 12.747855186462402, 991/313/118/2/7
1432, 2, 196, 2.7128574319995096, 14.768646240234375, 991/314/118/2/7
1433, 1, 368, 4.7260715399997935, 22.826553344726562, 992/314/118/2/7
1434, 2, 221, 2.75111060800009, 8.554287910461426, 992/315/118/2/7
1435, 1, 121, 1.7047290390000853, 11.010242462158203, 993/315/118/2/7
1436, 1, 192, 2.7177199600000677, 9.137663841247559, 994/315/118/2/7
1437, 3, 61, 1.1123131309996097, 1.4219040870666504, 994/315/119/2/7
1438, 1, 298, 3.7428011719994174, 19.847518920898438, 995/315/119/2/7
