episode, outcome, step, episode_duration, distance, s/cw/co/t
1080, 1, 77, 1.3047586610000508, 19.28996467590332, 700/258/109/1/12
1081, 2, 231, 3.116723276999892, 11.211372375488281, 700/259/109/1/12
1082, 1, 61, 0.9333841860002394, 8.5158109664917, 701/259/109/1/12
1083, 1, 194, 2.5096528049998597, 12.03569221496582, 702/259/109/1/12
1084, 1, 349, 4.517389401999935, 16.307193756103516, 703/259/109/1/12
1085, 1, 388, 4.9154769319998195, 21.81523895263672, 704/259/109/1/12
1086, 1, 359, 4.517066953999802, 18.16904067993164, 705/259/109/1/12
1087, 1, 192, 2.339314826000191, 9.633471488952637, 706/259/109/1/12
1088, 1, 75, 1.1031842070001403, 3.350440740585327, 707/259/109/1/12
1089, 1, 269, 3.516018450000047, 13.317130088806152, 708/259/109/1/12
1090, 1, 169, 2.1370250889999625, 8.455055236816406, 709/259/109/1/12
1091, 1, 114, 1.7076815210002678, 5.28642463684082, 710/259/109/1/12
1092, 1, 262, 3.514590460999898, 12.973435401916504, 711/259/109/1/12
1093, 1, 180, 2.5125641610002276, 7.630170822143555, 712/259/109/1/12
1094, 3, 40, 0.7057944450002651, 2.225503921508789, 712/259/110/1/12
1095, 1, 145, 1.9342867930004104, 14.76578140258789, 713/259/110/1/12
1096, 1, 175, 2.3069440030003534, 9.581271171569824, 714/259/110/1/12
1097, 1, 316, 4.114220857999953, 15.505431175231934, 715/259/110/1/12
1098, 2, 159, 1.9350171229998523, 7.736764907836914, 715/260/110/1/12
1099, 1, 85, 1.3038582720000704, 7.238979816436768, 716/260/110/1/12
1100, 2, 72, 1.1103485090002323, 3.0744717121124268, 716/261/110/1/12
Successes: 716 (65.09%), collision (wall): 261 (23.73%), collision (obs): 110 (10.00%), timeouts: 1, (0.09%), tumbles: 12, (1.09%), distance: 11.560, swerving: 0.000, duration: 2.257
1101, 1, 140, 1.734998854999958, 11.105324745178223, 717/261/110/1/12
1102, 1, 125, 1.7063879459997224, 5.67775821685791, 718/261/110/1/12
1103, 1, 138, 1.9116069669998978, 7.598572254180908, 719/261/110/1/12
1104, 1, 92, 1.3085551409999425, 3.7470250129699707, 720/261/110/1/12
1105, 2, 55, 0.732450265999887, 3.0910208225250244, 720/262/110/1/12
1106, 1, 266, 3.5114745119999498, 28.223251342773438, 721/262/110/1/12
1107, 1, 396, 5.118149854999956, 17.14470100402832, 722/262/110/1/12
1108, 1, 341, 4.552367571000104, 14.82159423828125, 723/262/110/1/12
1109, 1, 310, 3.938221338999938, 13.201947212219238, 724/262/110/1/12
1110, 1, 195, 2.7107736990001285, 8.830525398254395, 725/262/110/1/12
1111, 1, 127, 1.9122741199998927, 4.57973575592041, 726/262/110/1/12
1112, 1, 297, 3.7435278340003606, 13.328715324401855, 727/262/110/1/12
1113, 1, 290, 3.714845096999852, 12.920339584350586, 728/262/110/1/12
1114, 1, 128, 1.9098590769999646, 5.235198020935059, 729/262/110/1/12
1115, 1, 97, 1.3384360320001178, 3.331385612487793, 730/262/110/1/12
1116, 1, 149, 2.10845310600007, 5.688992023468018, 731/262/110/1/12
1117, 1, 62, 1.1065789340000265, 2.424001455307007, 732/262/110/1/12
1118, 2, 275, 3.3497482530001434, 12.544770240783691, 732/263/110/1/12
1119, 3, 191, 2.513450789000217, 13.608024597167969, 732/263/111/1/12
1120, 1, 284, 3.7185598790001677, 21.01468849182129, 733/263/111/1/12
1121, 3, 60, 1.1086076770002364, 2.974594831466675, 733/263/112/1/12
1122, 1, 227, 2.9095415910001066, 24.254878997802734, 734/263/112/1/12
1123, 2, 34, 0.7044746760002454, 1.834396243095398, 734/264/112/1/12
1124, 3, 148, 1.9364558359998227, 18.62217140197754, 734/264/113/1/12
1125, 2, 152, 2.108556683000188, 13.155457496643066, 734/265/113/1/12
1126, 1, 214, 2.7395249709998097, 16.93141746520996, 735/265/113/1/12
1127, 1, 56, 0.902609160999873, 2.700120449066162, 736/265/113/1/12
1128, 3, 74, 1.1103779299996859, 3.9114179611206055, 736/265/114/1/12
1129, 1, 300, 3.91675775900012, 25.26757049560547, 737/265/114/1/12
1130, 1, 324, 3.943738456999654, 16.938716888427734, 738/265/114/1/12
1131, 2, 192, 2.5113096749996657, 9.920456886291504, 738/266/114/1/12
1132, 2, 182, 2.511023524000393, 11.1004638671875, 738/267/114/1/12
1133, 2, 131, 1.9102371399999356, 15.598020553588867, 738/268/114/1/12
1134, 1, 129, 1.7310829890002424, 12.898240089416504, 739/268/114/1/12
1135, 1, 103, 1.5038750079997953, 5.06432580947876, 740/268/114/1/12
1136, 5, 53, 0.911076186000173, 1.071961522102356, 740/268/114/1/13
1137, 1, 139, 1.7367705470001056, 13.39876937866211, 741/268/114/1/13
1138, 1, 155, 2.1064080790001753, 7.295751094818115, 742/268/114/1/13
1139, 2, 61, 0.9337490490001983, 4.680429935455322, 742/269/114/1/13
1140, 3, 152, 1.9358420050002678, 20.94471549987793, 742/269/115/1/13
1141, 1, 394, 4.914974635999897, 26.007307052612305, 743/269/115/1/13
1142, 3, 48, 0.9124329810001655, 1.5486778020858765, 743/269/116/1/13
1143, 1, 89, 1.3090424940000958, 14.254895210266113, 744/269/116/1/13
1144, 1, 147, 2.1086383540000497, 6.324709892272949, 745/269/116/1/13
1145, 5, 102, 1.5136214950002795, 4.475109100341797, 745/269/116/1/14
1146, 1, 66, 1.1066395920001924, 8.467513084411621, 746/269/116/1/14
1147, 2, 80, 1.1343083890001253, 3.1693036556243896, 746/270/116/1/14
1148, 1, 90, 1.3037421119997816, 8.603591918945312, 747/270/116/1/14
1149, 2, 149, 1.9373033450001458, 8.247745513916016, 747/271/116/1/14
1150, 1, 75, 1.1036953100001483, 13.821515083312988, 748/271/116/1/14
1151, 2, 30, 0.5316788800000722, 1.0906554460525513, 748/272/116/1/14
1152, 1, 48, 0.8996102559999599, 5.792860984802246, 749/272/116/1/14
1153, 2, 44, 0.7327903380000862, 2.1002345085144043, 749/273/116/1/14
1154, 1, 103, 1.5044255379998503, 9.605277061462402, 750/273/116/1/14
1155, 1, 78, 1.3087839790000544, 3.7677862644195557, 751/273/116/1/14
1156, 1, 180, 2.5147252169999774, 9.247888565063477, 752/273/116/1/14
1157, 2, 78, 1.3132775019998917, 3.1195297241210938, 752/274/116/1/14
1158, 1, 135, 1.910468020999815, 9.806455612182617, 753/274/116/1/14
1159, 1, 163, 2.311067734000062, 8.956846237182617, 754/274/116/1/14
1160, 1, 160, 1.938765117999992, 8.619399070739746, 755/274/116/1/14
1161, 3, 133, 1.9083150430001297, 6.564377307891846, 755/274/117/1/14
1162, 1, 30, 0.5323711450000701, 0.7712828516960144, 756/274/117/1/14
1163, 2, 102, 1.5041756769996937, 14.275029182434082, 756/275/117/1/14
1164, 1, 30, 0.7062499339999704, 0.9885528087615967, 757/275/117/1/14
1165, 2, 87, 1.1359675789999528, 9.134262084960938, 757/276/117/1/14
1166, 1, 71, 1.1043786339996586, 10.214398384094238, 758/276/117/1/14
1167, 2, 74, 1.108385546000136, 3.3245010375976562, 758/277/117/1/14
1168, 1, 169, 2.311485389000154, 12.904243469238281, 759/277/117/1/14
1169, 1, 73, 0.9328611519999868, 3.5822014808654785, 760/277/117/1/14
1170, 2, 86, 1.302801817999807, 3.8740437030792236, 760/278/117/1/14
1171, 1, 215, 2.911008376999689, 14.4786958694458, 761/278/117/1/14
1172, 1, 105, 1.5114308410002195, 6.0678277015686035, 762/278/117/1/14
1173, 2, 82, 1.314447016000031, 2.737682580947876, 762/279/117/1/14
1174, 1, 133, 1.9112029960001564, 16.590063095092773, 763/279/117/1/14
1175, 1, 148, 2.109198150999873, 5.928681373596191, 764/279/117/1/14
1176, 1, 340, 4.315232690999892, 17.46493148803711, 765/279/117/1/14
1177, 3, 257, 3.1412564999995993, 14.042749404907227, 765/279/118/1/14
1178, 3, 148, 2.1087285900002826, 12.518588066101074, 765/279/119/1/14
1179, 1, 291, 3.7173918290000074, 20.922693252563477, 766/279/119/1/14
1180, 3, 151, 2.115219700000125, 5.8664045333862305, 766/279/120/1/14
1181, 1, 119, 1.5502251050002087, 12.793075561523438, 767/279/120/1/14
1182, 1, 213, 2.9117423659999986, 9.751169204711914, 768/279/120/1/14
1183, 1, 354, 4.52350754400004, 16.089582443237305, 769/279/120/1/14
1184, 3, 210, 2.916663363000225, 7.368528842926025, 769/279/121/1/14
1185, 1, 317, 4.116018077999797, 19.24750518798828, 770/279/121/1/14
1186, 2, 93, 1.3426618000003145, 4.270556926727295, 770/280/121/1/14
1187, 1, 30, 0.5340589340003135, 15.133848190307617, 771/280/121/1/14
1188, 1, 113, 1.7037310669998078, 4.607019901275635, 772/280/121/1/14
1189, 2, 64, 0.9373164170001473, 2.8263795375823975, 772/281/121/1/14
1190, 2, 182, 2.5119182739999815, 14.09622573852539, 772/282/121/1/14
1191, 1, 70, 0.9378216420000172, 10.071471214294434, 773/282/121/1/14
1192, 1, 134, 1.9057956399997238, 5.518272399902344, 774/282/121/1/14
1193, 1, 341, 4.549395646999983, 13.653796195983887, 775/282/121/1/14
1194, 2, 113, 1.706564760999754, 3.9383862018585205, 775/283/121/1/14
1195, 1, 281, 3.540007594999679, 23.50023078918457, 776/283/121/1/14
1196, 2, 55, 0.9053743259996736, 3.025089979171753, 776/284/121/1/14
1197, 1, 114, 1.7072327370001403, 15.16697883605957, 777/284/121/1/14
1198, 2, 90, 1.1331725390000429, 2.890507936477661, 777/285/121/1/14
1199, 1, 170, 2.135818037000263, 15.007957458496094, 778/285/121/1/14
1200, 1, 77, 1.302649172999736, 3.5783324241638184, 779/285/121/1/14
Successes: 779 (64.92%), collision (wall): 285 (23.75%), collision (obs): 121 (10.08%), timeouts: 1, (0.08%), tumbles: 14, (1.17%), distance: 11.538, swerving: 0.000, duration: 2.261
1201, 1, 172, 2.139752423000118, 8.775936126708984, 780/285/121/1/14
1202, 2, 145, 2.1105981030000294, 6.9211578369140625, 780/286/121/1/14
1203, 1, 146, 2.108552805999807, 19.455595016479492, 781/286/121/1/14
1204, 1, 96, 1.335962311000003, 5.064423084259033, 782/286/121/1/14
1205, 1, 128, 1.9064920350001557, 5.916062831878662, 783/286/121/1/14
1206, 1, 273, 3.3405012540001735, 13.64614486694336, 784/286/121/1/14
1207, 3, 306, 3.911958417000278, 16.049633026123047, 784/286/122/1/14
1208, 1, 170, 2.3120801740001298, 18.047639846801758, 785/286/122/1/14
1209, 1, 142, 1.909084421999978, 7.2966389656066895, 786/286/122/1/14
1210, 1, 113, 1.5374757980002869, 5.5931077003479, 787/286/122/1/14
1211, 2, 273, 3.506676664999759, 13.806172370910645, 787/287/122/1/14
1212, 1, 168, 2.13153918099988, 18.016342163085938, 788/287/122/1/14
1213, 1, 208, 2.708281081000223, 10.578621864318848, 789/287/122/1/14
1214, 1, 145, 1.938606203999825, 7.318850517272949, 790/287/122/1/14
1215, 3, 41, 0.7060012410001946, 2.5001540184020996, 790/287/123/1/14
1216, 1, 143, 1.9082438099999308, 10.5499906539917, 791/287/123/1/14
1217, 1, 165, 2.310916382999949, 9.455876350402832, 792/287/123/1/14
1218, 3, 152, 2.114350776000265, 6.229477882385254, 792/287/124/1/14
1219, 1, 301, 3.7436349559998234, 25.31954574584961, 793/287/124/1/14
1220, 1, 306, 3.9096490080000876, 15.168460845947266, 794/287/124/1/14
1221, 2, 169, 2.310734863000107, 8.650869369506836, 794/288/124/1/14
1222, 1, 229, 3.115959818000192, 17.89982795715332, 795/288/124/1/14
1223, 3, 131, 1.9107221470003424, 7.0483784675598145, 795/288/125/1/14
1224, 1, 244, 3.1151898309999524, 19.262876510620117, 796/288/125/1/14
1225, 2, 112, 1.5356614150000496, 6.199434280395508, 796/289/125/1/14
1226, 1, 234, 3.3349318320001657, 21.457561492919922, 797/289/125/1/14
1227, 1, 180, 2.334175962000245, 9.184700012207031, 798/289/125/1/14
1228, 2, 112, 1.70635239000012, 5.015678882598877, 798/290/125/1/14
1229, 1, 168, 2.1311100299999453, 21.115921020507812, 799/290/125/1/14
1230, 2, 138, 1.9036685189998934, 7.167747497558594, 799/291/125/1/14
1231, 2, 164, 2.136300823000056, 16.29899024963379, 799/292/125/1/14
1232, 1, 245, 3.3104131549998783, 19.66786003112793, 800/292/125/1/14
1233, 1, 109, 1.3351164069999868, 5.853848934173584, 801/292/125/1/14
1234, 1, 63, 1.103904725999655, 2.1655313968658447, 802/292/125/1/14
1235, 1, 270, 3.5095093400000223, 14.113099098205566, 803/292/125/1/14
1236, 1, 46, 0.7357101249999687, 2.151179552078247, 804/292/125/1/14
1237, 1, 69, 1.1031731010002659, 3.713700771331787, 805/292/125/1/14
1238, 3, 113, 1.7096549210000376, 4.625985622406006, 805/292/126/1/14
1239, 1, 143, 1.7363097780003045, 11.625835418701172, 806/292/126/1/14
1240, 1, 218, 3.1338849099997788, 11.093598365783691, 807/292/126/1/14
1241, 1, 283, 3.710473077000188, 13.355073928833008, 808/292/126/1/14
1242, 1, 266, 3.511900312999842, 14.585827827453613, 809/292/126/1/14
1243, 1, 93, 1.334700815999895, 3.9213430881500244, 810/292/126/1/14
1244, 3, 201, 2.7085859700000583, 11.094639778137207, 810/292/127/1/14
1245, 1, 92, 1.3299359970001206, 10.707300186157227, 811/292/127/1/14
1246, 2, 64, 1.1063897809999617, 3.303164005279541, 811/293/127/1/14
1247, 3, 187, 2.3422422389999156, 10.468589782714844, 811/293/128/1/14
1248, 2, 199, 2.7127697559999433, 17.650625228881836, 811/294/128/1/14
1249, 1, 246, 3.148098303000097, 18.23293113708496, 812/294/128/1/14
1250, 1, 50, 0.9025456110002779, 2.5445261001586914, 813/294/128/1/14
1251, 1, 186, 2.338610828000128, 8.281501770019531, 814/294/128/1/14
1252, 1, 198, 2.7076380690000406, 9.73192310333252, 815/294/128/1/14
1253, 1, 107, 1.3365081849997296, 4.651773929595947, 816/294/128/1/14
1254, 1, 266, 3.5117682280001645, 11.813409805297852, 817/294/128/1/14
1255, 1, 239, 3.1189042169999084, 10.597162246704102, 818/294/128/1/14
1256, 1, 217, 2.7439439640002092, 8.942453384399414, 819/294/128/1/14
1257, 2, 52, 0.9071928309999748, 2.334132671356201, 819/295/128/1/14
1258, 2, 213, 2.9177422529996875, 12.453656196594238, 819/296/128/1/14
1259, 1, 205, 2.5341650459999983, 16.749500274658203, 820/296/128/1/14
1260, 1, 214, 2.910224859000209, 9.391571044921875, 821/296/128/1/14
1261, 1, 283, 3.717575398000008, 11.046072959899902, 822/296/128/1/14
1262, 3, 39, 0.5372454989997095, 2.4730594158172607, 822/296/129/1/14
1263, 1, 257, 3.307955569999649, 23.860031127929688, 823/296/129/1/14
1264, 2, 141, 1.7336645979999048, 6.4529500007629395, 823/297/129/1/14
1265, 2, 160, 2.136987339999905, 19.481712341308594, 823/298/129/1/14
1266, 1, 98, 1.5052253589997235, 12.8311185836792, 824/298/129/1/14
1267, 2, 61, 1.1117285880000054, 0.9810907244682312, 824/299/129/1/14
1268, 1, 65, 1.1075088289999258, 6.417374134063721, 825/299/129/1/14
1269, 1, 221, 2.7506351310003083, 9.326416969299316, 826/299/129/1/14
1270, 3, 93, 1.508990176000225, 3.3221328258514404, 826/299/130/1/14
1271, 1, 350, 4.552731050000148, 25.22713851928711, 827/299/130/1/14
1272, 3, 134, 1.9034840700001041, 7.776059627532959, 827/299/131/1/14
1273, 3, 396, 4.940671921999638, 26.16693687438965, 827/299/132/1/14
1274, 1, 221, 3.1156901590002235, 14.899934768676758, 828/299/132/1/14
1275, 2, 111, 1.55255947500018, 5.949501037597656, 828/300/132/1/14
1276, 1, 309, 3.945532716999878, 27.06660270690918, 829/300/132/1/14
1277, 1, 407, 5.114618226999937, 19.714906692504883, 830/300/132/1/14
1278, 2, 67, 1.1053843109998525, 3.979402542114258, 830/301/132/1/14
1279, 1, 178, 2.3330408300003, 10.91243839263916, 831/301/132/1/14
1280, 1, 89, 1.306717049999861, 4.047749996185303, 832/301/132/1/14
1281, 1, 156, 1.9443040789997212, 7.526105880737305, 833/301/132/1/14
1282, 1, 243, 3.3138399139998, 11.769890785217285, 834/301/132/1/14
1283, 3, 100, 1.5091948019999109, 4.308473587036133, 834/301/133/1/14
1284, 2, 183, 2.3383238090000305, 10.803971290588379, 834/302/133/1/14
1285, 1, 138, 1.9103758199998992, 12.514111518859863, 835/302/133/1/14
1286, 3, 375, 4.929966619999959, 15.655251502990723, 835/302/134/1/14
1287, 1, 216, 2.91306477299986, 19.78565788269043, 836/302/134/1/14
1288, 1, 178, 2.5142722700002196, 8.13847541809082, 837/302/134/1/14
1289, 1, 143, 1.9430367489999298, 5.899324417114258, 838/302/134/1/14
1290, 3, 70, 1.1082166309997774, 3.3262717723846436, 838/302/135/1/14
1291, 1, 135, 1.744872282000415, 17.358253479003906, 839/302/135/1/14
1292, 1, 214, 2.9139787730000535, 7.060068607330322, 840/302/135/1/14
1293, 2, 132, 1.9132895269999608, 5.067047595977783, 840/303/135/1/14
1294, 1, 243, 3.314121924999654, 13.39450740814209, 841/303/135/1/14
1295, 2, 176, 2.344710199000019, 8.019041061401367, 841/304/135/1/14
1296, 1, 102, 1.3410269870000775, 14.765726089477539, 842/304/135/1/14
1297, 2, 65, 1.3386003289997461, 2.0259640216827393, 842/305/135/1/14
1298, 2, 231, 3.1151654049999706, 12.605243682861328, 842/306/135/1/14
1299, 3, 191, 2.3480778709999868, 15.535341262817383, 842/306/136/1/14
1300, 1, 30, 0.7057748890001676, 6.546016216278076, 843/306/136/1/14
Successes: 843 (64.85%), collision (wall): 306 (23.54%), collision (obs): 136 (10.46%), timeouts: 1, (0.08%), tumbles: 14, (1.08%), distance: 11.579, swerving: 0.000, duration: 2.276
1301, 2, 129, 1.7460593579999113, 6.929352283477783, 843/307/136/1/14
1302, 1, 319, 4.107475836000049, 21.300687789916992, 844/307/136/1/14
1303, 2, 74, 0.9393452050003361, 4.45889139175415, 844/308/136/1/14
1304, 1, 185, 2.3377049020000413, 23.839767456054688, 845/308/136/1/14
1305, 1, 38, 0.7004126930000893, 3.046870708465576, 846/308/136/1/14
1306, 1, 95, 1.3375079510001342, 3.659263849258423, 847/308/136/1/14
1307, 3, 122, 1.7077280520002205, 6.642614841461182, 847/308/137/1/14
1308, 1, 140, 1.9084209870002269, 15.71159839630127, 848/308/137/1/14
1309, 1, 178, 2.510310987000139, 8.226998329162598, 849/308/137/1/14
1310, 2, 108, 1.5112400289999641, 5.575258255004883, 849/309/137/1/14
1311, 1, 79, 1.136346531000072, 5.5923004150390625, 850/309/137/1/14
1312, 2, 74, 1.1032786679998026, 2.4256436824798584, 850/310/137/1/14
1313, 1, 59, 0.9079824719997305, 4.769411087036133, 851/310/137/1/14
1314, 1, 157, 1.9412332459996833, 8.454472541809082, 852/310/137/1/14
1315, 1, 233, 3.1055377450002197, 12.688613891601562, 853/310/137/1/14
1316, 2, 59, 0.7360752160002448, 1.647770881652832, 853/311/137/1/14
1317, 1, 63, 1.1059618760000376, 6.9591965675354, 854/311/137/1/14
1318, 1, 74, 1.1039868729999398, 4.7791852951049805, 855/311/137/1/14
1319, 2, 126, 1.5379679950001446, 4.2265825271606445, 855/312/137/1/14
1320, 1, 129, 1.907791153999824, 12.5999174118042, 856/312/137/1/14
1321, 1, 99, 1.5119966209999802, 4.493688583374023, 857/312/137/1/14
1322, 2, 106, 1.3367071729999225, 4.18278169631958, 857/313/137/1/14
1323, 3, 162, 2.3074509410002975, 12.92628288269043, 857/313/138/1/14
1324, 1, 95, 1.5106672729998536, 8.896319389343262, 858/313/138/1/14
1325, 2, 37, 0.709259277000001, 3.4673428535461426, 858/314/138/1/14
1326, 1, 210, 2.7152158029998645, 15.556580543518066, 859/314/138/1/14
1327, 1, 133, 1.9115237949999937, 7.705292224884033, 860/314/138/1/14
1328, 1, 199, 2.939450916000169, 9.08341121673584, 861/314/138/1/14
1329, 1, 109, 1.501567545999933, 4.017928600311279, 862/314/138/1/14
1330, 1, 93, 1.3378751099999135, 2.9846031665802, 863/314/138/1/14
1331, 1, 104, 1.5039400999999089, 5.778773307800293, 864/314/138/1/14
1332, 1, 127, 1.908418999999867, 5.20943021774292, 865/314/138/1/14
1333, 1, 161, 2.3094094200000654, 9.368589401245117, 866/314/138/1/14
1334, 3, 114, 1.712091519000296, 4.502110004425049, 866/314/139/1/14
1335, 1, 96, 1.3405385169999136, 16.683988571166992, 867/314/139/1/14
1336, 1, 173, 2.307917580999856, 8.743059158325195, 868/314/139/1/14
1337, 5, 73, 1.1106258790000538, 3.356268882751465, 868/314/139/1/15
1338, 2, 144, 1.7399584919999143, 17.271648406982422, 868/315/139/1/15
1339, 1, 73, 1.102986774999863, 10.15882396697998, 869/315/139/1/15
1340, 2, 40, 0.5380299930002366, 1.4317548274993896, 869/316/139/1/15
1341, 1, 170, 2.307848135000313, 12.388221740722656, 870/316/139/1/15
1342, 1, 175, 2.1318480180002553, 8.106761932373047, 871/316/139/1/15
1343, 1, 170, 2.307571082999857, 8.480712890625, 872/316/139/1/15
1344, 3, 178, 2.515301124999951, 8.37621021270752, 872/316/140/1/15
1345, 1, 206, 2.539982970999972, 18.368324279785156, 873/316/140/1/15
1346, 3, 217, 2.908624472000156, 10.678053855895996, 873/316/141/1/15
1347, 1, 60, 0.9345601650002209, 13.126352310180664, 874/316/141/1/15
1348, 1, 117, 1.7033104100000855, 5.88428258895874, 875/316/141/1/15
1349, 2, 72, 1.1090096190000622, 2.681278705596924, 875/317/141/1/15
1350, 1, 173, 2.310597153999879, 12.226587295532227, 876/317/141/1/15
1351, 1, 138, 1.7323479500000758, 7.308345794677734, 877/317/141/1/15
1352, 2, 31, 0.7035179829999834, 0.8121816515922546, 877/318/141/1/15
1353, 1, 83, 1.138044436999735, 12.86078929901123, 878/318/141/1/15
1354, 2, 82, 1.3048278060000484, 3.284609079360962, 878/319/141/1/15
1355, 1, 232, 2.9447140830002354, 15.02940559387207, 879/319/141/1/15
1356, 3, 55, 0.903561130000071, 1.6597590446472168, 879/319/142/1/15
1357, 2, 165, 2.1348505549999572, 19.208776473999023, 879/320/142/1/15
1358, 1, 67, 1.1016255220001767, 11.349188804626465, 880/320/142/1/15
1359, 2, 167, 2.1383814619998702, 8.31128978729248, 880/321/142/1/15
1360, 1, 234, 3.1085543290000714, 15.567541122436523, 881/321/142/1/15
1361, 2, 56, 0.9094144830000914, 2.247624397277832, 881/322/142/1/15
1362, 1, 209, 2.713311226999849, 20.675912857055664, 882/322/142/1/15
1363, 3, 157, 1.9382989279997673, 7.820802688598633, 882/322/143/1/15
1364, 1, 255, 3.3118646350003473, 22.67873764038086, 883/322/143/1/15
1365, 1, 138, 1.909827635000056, 8.63544750213623, 884/322/143/1/15
1366, 1, 179, 2.33921323200002, 8.305676460266113, 885/322/143/1/15
1367, 3, 118, 1.7064593710001645, 5.169790744781494, 885/322/144/1/15
1368, 1, 360, 4.552266037999743, 23.50528335571289, 886/322/144/1/15
1369, 2, 79, 1.306763501000205, 2.829348564147949, 886/323/144/1/15
1370, 2, 120, 1.7110600050000357, 19.218162536621094, 886/324/144/1/15
1371, 1, 282, 3.5480329629999687, 16.420671463012695, 887/324/144/1/15
1372, 3, 65, 1.1096277040001041, 3.9745306968688965, 887/324/145/1/15
1373, 1, 289, 3.721601445000033, 24.8326358795166, 888/324/145/1/15
1374, 3, 155, 1.9434333160002097, 5.457062244415283, 888/324/146/1/15
1375, 2, 168, 2.3147421910002777, 16.485065460205078, 888/325/146/1/15
1376, 1, 178, 2.3483345200002077, 12.465047836303711, 889/325/146/1/15
1377, 1, 43, 1.1348016479996659, 2.140392303466797, 890/325/146/1/15
1378, 1, 179, 2.5076067760001024, 7.647643089294434, 891/325/146/1/15
1379, 1, 321, 3.9481938899998568, 14.623169898986816, 892/325/146/1/15
1380, 1, 285, 3.713180516000193, 11.581555366516113, 893/325/146/1/15
1381, 2, 62, 1.110982038000202, 2.56562876701355, 893/326/146/1/15
1382, 1, 267, 3.3400514009999824, 25.63911247253418, 894/326/146/1/15
1383, 1, 173, 2.3069100180000532, 9.102457046508789, 895/326/146/1/15
1384, 2, 48, 0.7327936250003404, 2.3716750144958496, 895/327/146/1/15
1385, 1, 140, 1.904255194000143, 11.021526336669922, 896/327/146/1/15
1386, 1, 225, 2.9127208119998613, 12.276673316955566, 897/327/146/1/15
1387, 2, 108, 1.5112979590003306, 4.339014053344727, 897/328/146/1/15
1388, 1, 77, 1.1313859040001262, 16.352258682250977, 898/328/146/1/15
1389, 2, 31, 0.7024647579996781, 1.2077902555465698, 898/329/146/1/15
1390, 1, 186, 2.332419975999983, 12.027430534362793, 899/329/146/1/15
1391, 2, 129, 1.9077819720000662, 8.144722938537598, 899/330/146/1/15
1392, 3, 159, 2.3372092059998977, 13.884830474853516, 899/330/147/1/15
1393, 2, 167, 2.302531132999775, 16.192432403564453, 899/331/147/1/15
1394, 1, 141, 1.7280567289999453, 14.79585075378418, 900/331/147/1/15
1395, 1, 76, 1.1028634809999858, 4.050750732421875, 901/331/147/1/15
1396, 1, 155, 1.9387592459997904, 7.530879497528076, 902/331/147/1/15
1397, 1, 326, 4.340544909000073, 17.652101516723633, 903/331/147/1/15
1398, 1, 91, 1.304546554999888, 3.3170838356018066, 904/331/147/1/15
1399, 2, 87, 1.1378139250000459, 4.954467296600342, 904/332/147/1/15
1400, 1, 148, 2.1027057530000093, 18.22662353515625, 905/332/147/1/15
Successes: 905 (64.64%), collision (wall): 332 (23.71%), collision (obs): 147 (10.50%), timeouts: 1, (0.07%), tumbles: 15, (1.07%), distance: 11.566, swerving: 0.000, duration: 2.269
1401, 1, 111, 1.7090760470000532, 6.235163688659668, 906/332/147/1/15
1402, 1, 162, 2.138614078000046, 8.92526626586914, 907/332/147/1/15
1403, 1, 168, 2.305288087000008, 8.277650833129883, 908/332/147/1/15
1404, 2, 67, 1.1097704049998356, 2.7664108276367188, 908/333/147/1/15
1405, 1, 30, 0.7057694319996699, 0.6825903654098511, 909/333/147/1/15
1406, 1, 273, 3.5129750779997266, 15.602553367614746, 910/333/147/1/15
1407, 1, 257, 3.1453842670002814, 12.967984199523926, 911/333/147/1/15
1408, 1, 175, 2.307734044999961, 8.447782516479492, 912/333/147/1/15
1409, 3, 139, 1.7365795860000617, 7.099884510040283, 912/333/148/1/15
1410, 1, 173, 2.304223695000019, 14.622127532958984, 913/333/148/1/15
1411, 1, 41, 0.5346198370002639, 2.389993906021118, 914/333/148/1/15
1412, 1, 105, 1.5066574200000105, 5.250024318695068, 915/333/148/1/15
1413, 3, 143, 1.9133006619999833, 6.889810562133789, 915/333/149/1/15
1414, 3, 156, 1.9419471470000644, 8.993001937866211, 915/333/150/1/15
1415, 3, 155, 2.3383844569998473, 12.766092300415039, 915/333/151/1/15
1416, 1, 184, 2.502785435000078, 16.172870635986328, 916/333/151/1/15
1417, 1, 149, 1.9395985149999433, 7.829214572906494, 917/333/151/1/15
1418, 3, 74, 1.1023998309997296, 3.938812732696533, 917/333/152/1/15
1419, 2, 106, 1.51006026999994, 10.478996276855469, 917/334/152/1/15
1420, 1, 59, 0.734452261000115, 5.382437705993652, 918/334/152/1/15
1421, 3, 86, 1.3049788080002145, 4.821791172027588, 918/334/153/1/15
1422, 1, 317, 4.112847295999927, 20.43316078186035, 919/334/153/1/15
1423, 1, 203, 2.7104047520001586, 11.147695541381836, 920/334/153/1/15
1424, 1, 161, 2.310734890999811, 8.977258682250977, 921/334/153/1/15
1425, 1, 154, 2.1080189429999336, 7.017998695373535, 922/334/153/1/15
1426, 3, 30, 0.5321890929999427, 1.9290103912353516, 922/334/154/1/15
1427, 2, 162, 2.308586640000158, 19.39745330810547, 922/335/154/1/15
1428, 1, 82, 1.309463118000167, 9.617835998535156, 923/335/154/1/15
1429, 2, 75, 0.9363518569998632, 3.0566160678863525, 923/336/154/1/15
