	episode, outcome, step, episode_duration, distance, s/cw/co/t
1080, 2, 164, 2.3136450920064817, 17.872272491455078, 662/250/164/0/4
1081, 2, 133, 1.739651572999719, 12.440407752990723, 662/251/164/0/4
1082, 1, 147, 2.335520072003419, 12.507979393005371, 663/251/164/0/4
1083, 1, 142, 2.1052712309974595, 6.857574939727783, 664/251/164/0/4
1084, 1, 111, 1.5394749120023334, 3.354332208633423, 665/251/164/0/4
1085, 1, 194, 2.711810583001352, 8.13382625579834, 666/251/164/0/4
1086, 1, 167, 2.3127923450010712, 6.898390769958496, 667/251/164/0/4
1087, 1, 226, 2.9439206270035356, 10.841070175170898, 668/251/164/0/4
1088, 2, 257, 3.311425653999322, 11.934463500976562, 668/252/164/0/4
1089, 1, 225, 2.9383554790038033, 18.931148529052734, 669/252/164/0/4
1090, 1, 174, 2.3059055479970993, 7.292746543884277, 670/252/164/0/4
1091, 2, 52, 0.9081383089942392, 1.3947062492370605, 670/253/164/0/4
1092, 2, 165, 2.1415337739963434, 19.24113655090332, 670/254/164/0/4
1093, 1, 95, 1.5073589719977463, 10.231372833251953, 671/254/164/0/4
1094, 1, 272, 3.3435045820006053, 13.572503089904785, 672/254/164/0/4
1095, 3, 136, 1.904048659002001, 6.95966911315918, 672/254/165/0/4
1096, 1, 75, 0.9377327149995835, 11.655058860778809, 673/254/165/0/4
1097, 3, 219, 2.913667245004035, 4.325592041015625, 673/254/166/0/4
1098, 1, 146, 1.9420061799974064, 9.191032409667969, 674/254/166/0/4
1099, 3, 33, 0.7044359079955029, 1.713529109954834, 674/254/167/0/4
1100, 1, 88, 1.1423930770033621, 7.466635704040527, 675/254/167/0/4
Successes: 675 (61.36%), collision (wall): 254 (23.09%), collision (obs): 167 (15.18%), timeouts: 0, (0.00%), tumbles: 4, (0.36%), distance: 9.048, swerving: 0.000, duration: 2.199
1101, 2, 151, 2.1097466290011653, 5.942556858062744, 675/255/167/0/4
1102, 1, 216, 3.1491881530018873, 13.289855003356934, 676/255/167/0/4
1103, 1, 57, 0.9040042100023129, 1.964759349822998, 677/255/167/0/4
1104, 1, 96, 1.5116709470021306, 3.9089252948760986, 678/255/167/0/4
1105, 1, 104, 1.5114963059968431, 2.6482014656066895, 679/255/167/0/4
1106, 2, 209, 2.745044017996406, 6.986035346984863, 679/256/167/0/4
1107, 3, 154, 2.1108452459957334, 12.314169883728027, 679/256/168/0/4
1108, 1, 190, 2.717831391004438, 11.501754760742188, 680/256/168/0/4
1109, 2, 30, 0.7077095649947296, 1.773430347442627, 680/257/168/0/4
1110, 1, 214, 2.9132540709979367, 13.780562400817871, 681/257/168/0/4
1111, 1, 153, 1.9471543899999233, 5.712080001831055, 682/257/168/0/4
1112, 5, 81, 1.3067076430015732, 2.116098642349243, 682/257/168/0/5
1113, 1, 144, 2.115348235995043, 11.541069030761719, 683/257/168/0/5
1114, 3, 32, 0.7096976670000004, 1.5184482336044312, 683/257/169/0/5
1115, 1, 169, 2.3079329949978273, 11.02048110961914, 684/257/169/0/5
1116, 1, 135, 1.746052984999551, 5.405752182006836, 685/257/169/0/5
1117, 2, 124, 1.9141162160012755, 4.275224685668945, 685/258/169/0/5
1118, 3, 167, 2.313420694001252, 17.91141700744629, 685/258/170/0/5
1119, 1, 119, 1.710344017999887, 11.395855903625488, 686/258/170/0/5
1120, 1, 255, 3.313860554997518, 12.10493278503418, 687/258/170/0/5
1121, 3, 30, 0.7074414059970877, 1.5948785543441772, 687/258/171/0/5
1122, 3, 167, 2.3129594170022756, 21.186330795288086, 687/258/172/0/5
1123, 2, 131, 1.9111154400015948, 11.507440567016602, 687/259/172/0/5
1124, 3, 164, 2.31672387800063, 12.93746566772461, 687/259/173/0/5
1125, 3, 169, 2.3123865890011075, 14.09740924835205, 687/259/174/0/5
1126, 1, 63, 0.9389449340014835, 7.971916198730469, 688/259/174/0/5
1127, 1, 209, 2.9070593750002445, 10.893248558044434, 689/259/174/0/5
1128, 1, 212, 2.742740440997295, 9.361893653869629, 690/259/174/0/5
1129, 3, 138, 1.910049631005677, 4.95649528503418, 690/259/175/0/5
1130, 1, 155, 1.942472746995918, 15.723855018615723, 691/259/175/0/5
1131, 2, 112, 1.7095005650044186, 3.1896636486053467, 691/260/175/0/5
1132, 1, 259, 3.345791763997113, 16.964412689208984, 692/260/175/0/5
1133, 1, 154, 2.1066421030045603, 5.074209213256836, 693/260/175/0/5
1134, 2, 103, 1.5113390199985588, 5.450705051422119, 693/261/175/0/5
1135, 1, 247, 3.139931833000446, 17.026058197021484, 694/261/175/0/5
1136, 1, 85, 1.303176897999947, 3.665635347366333, 695/261/175/0/5
1137, 5, 129, 1.9162633800006006, 6.576294422149658, 695/261/175/0/6
1138, 1, 153, 2.1060646570040262, 13.314667701721191, 696/261/175/0/6
1139, 2, 175, 2.5178730309999082, 7.525150299072266, 696/262/175/0/6
1140, 2, 166, 2.3165180509968195, 11.709403038024902, 696/263/175/0/6
1141, 2, 131, 1.9149280870042276, 12.637367248535156, 696/264/175/0/6
1142, 1, 286, 3.717929960002948, 17.537199020385742, 697/264/175/0/6
1143, 1, 195, 2.7137581089991727, 9.259976387023926, 698/264/175/0/6
1144, 3, 35, 0.7093384410036379, 0.7520405650138855, 698/264/176/0/6
1145, 1, 265, 3.3472539489957853, 16.089672088623047, 699/264/176/0/6
1146, 1, 158, 2.341107603002456, 6.185283660888672, 700/264/176/0/6
1147, 1, 112, 1.5358439819974592, 5.451569080352783, 701/264/176/0/6
1148, 3, 106, 1.5135192880043178, 2.937384605407715, 701/264/177/0/6
1149, 1, 200, 2.717788563000795, 15.764800071716309, 702/264/177/0/6
1150, 3, 30, 0.7086940219960525, 0.5831947326660156, 702/264/178/0/6
1151, 1, 110, 1.5427039290007087, 9.839665412902832, 703/264/178/0/6
1152, 2, 67, 1.1027225860016188, 1.6235092878341675, 703/265/178/0/6
1153, 1, 71, 0.930589682997379, 6.733740329742432, 704/265/178/0/6
1154, 1, 258, 3.7413103130020318, 11.309484481811523, 705/265/178/0/6
1155, 1, 356, 4.5525123800034635, 13.506274223327637, 706/265/178/0/6
1156, 1, 108, 1.706677715999831, 3.2105026245117188, 707/265/178/0/6
1157, 1, 141, 1.9479867080008262, 3.850584030151367, 708/265/178/0/6
1158, 2, 247, 3.316072500005248, 5.126083850860596, 708/266/178/0/6
1159, 3, 198, 2.7177309969993075, 11.72988510131836, 708/266/179/0/6
1160, 2, 231, 2.9508499069997924, 15.754225730895996, 708/267/179/0/6
1161, 1, 176, 2.507897192997916, 15.247405052185059, 709/267/179/0/6
1162, 1, 215, 2.915003637994232, 7.826263427734375, 710/267/179/0/6
1163, 1, 345, 4.516684955997334, 13.010395050048828, 711/267/179/0/6
1164, 3, 212, 2.9135182940008235, 9.10909366607666, 711/267/180/0/6
1165, 1, 196, 2.712348113003827, 11.845431327819824, 712/267/180/0/6
1166, 1, 94, 1.5069193550007185, 2.8350374698638916, 713/267/180/0/6
1167, 1, 150, 1.9374419939995278, 6.232831001281738, 714/267/180/0/6
1168, 1, 149, 2.10750454999652, 6.389833927154541, 715/267/180/0/6
1169, 1, 91, 1.139792961999774, 3.993971586227417, 716/267/180/0/6
1170, 3, 84, 1.3046295450039906, 3.5695624351501465, 716/267/181/0/6
1171, 3, 164, 2.1416984390016296, 13.346336364746094, 716/267/182/0/6
1172, 1, 221, 2.90985594799713, 16.159439086914062, 717/267/182/0/6
1173, 1, 202, 2.5424119149975013, 10.381661415100098, 718/267/182/0/6
1174, 2, 86, 1.3069542349985568, 3.2761642932891846, 718/268/182/0/6
1175, 1, 95, 1.3384675050037913, 14.606376647949219, 719/268/182/0/6
1176, 2, 105, 1.5060661509996862, 4.931416988372803, 719/269/182/0/6
1177, 1, 230, 2.9402637320017675, 13.894750595092773, 720/269/182/0/6
1178, 1, 93, 1.5035785200016107, 2.98056960105896, 721/269/182/0/6
1179, 3, 109, 1.5371216479979921, 4.254395008087158, 721/269/183/0/6
1180, 1, 62, 1.1057884159963578, 15.14720630645752, 722/269/183/0/6
1181, 1, 153, 1.9418731050027418, 6.628414630889893, 723/269/183/0/6
1182, 1, 65, 1.3333093949986505, 3.5416653156280518, 724/269/183/0/6
1183, 1, 179, 2.3370287730067503, 7.344885349273682, 725/269/183/0/6
1184, 1, 170, 2.3076448680003523, 6.16549015045166, 726/269/183/0/6
1185, 1, 109, 1.5428054369986057, 3.7004451751708984, 727/269/183/0/6
1186, 1, 206, 2.7081201059991145, 8.758400917053223, 728/269/183/0/6
1187, 3, 140, 1.7410263910060166, 6.557590484619141, 728/269/184/0/6
1188, 1, 144, 2.1035651820056955, 17.416324615478516, 729/269/184/0/6
1189, 2, 200, 2.7126844329977757, 8.070453643798828, 729/270/184/0/6
1190, 1, 144, 1.940872079001565, 16.93336296081543, 730/270/184/0/6
1191, 2, 143, 2.109625242999755, 6.89500617980957, 730/271/184/0/6
1192, 1, 63, 1.1051638119970448, 11.264681816101074, 731/271/184/0/6
1193, 1, 175, 2.140989392006304, 9.258891105651855, 732/271/184/0/6
1194, 1, 47, 0.9018457610000041, 1.9327454566955566, 733/271/184/0/6
1195, 1, 67, 1.1067496569958166, 3.2988827228546143, 734/271/184/0/6
1196, 1, 98, 1.5086725190049037, 4.116772174835205, 735/271/184/0/6
1197, 3, 73, 0.9408315450054943, 2.250845193862915, 735/271/185/0/6
1198, 2, 200, 2.7178295310004614, 16.78233528137207, 735/272/185/0/6
1199, 1, 169, 2.3142083979983, 13.504373550415039, 736/272/185/0/6
1200, 3, 95, 1.345747854000365, 1.7337572574615479, 736/272/186/0/6
Successes: 736 (61.33%), collision (wall): 272 (22.67%), collision (obs): 186 (15.50%), timeouts: 0, (0.00%), tumbles: 6, (0.50%), distance: 9.083, swerving: 0.000, duration: 2.199
1201, 1, 163, 2.3118900889967335, 13.166346549987793, 737/272/186/0/6
1202, 1, 157, 2.3115795760022593, 5.084606647491455, 738/272/186/0/6
1203, 3, 199, 2.5466453789995285, 9.060040473937988, 738/272/187/0/6
1204, 1, 30, 0.7058646450022934, 9.193875312805176, 739/272/187/0/6
1205, 3, 148, 1.9496783600043273, 5.773672103881836, 739/272/188/0/6
1206, 1, 121, 1.7066316660057055, 9.739900588989258, 740/272/188/0/6
1207, 1, 223, 2.9474756900017383, 7.640428066253662, 741/272/188/0/6
1208, 1, 433, 5.517606958004762, 18.282329559326172, 742/272/188/0/6
1209, 1, 250, 3.31663193199347, 8.882034301757812, 743/272/188/0/6
1210, 2, 112, 1.5425306550023379, 4.816136837005615, 743/273/188/0/6
1211, 3, 183, 2.5132661649986403, 13.435453414916992, 743/273/189/0/6
1212, 1, 222, 2.921697680998477, 15.796277046203613, 744/273/189/0/6
1213, 1, 152, 1.9388318159981281, 5.543455600738525, 745/273/189/0/6
1214, 1, 100, 1.5110339550010394, 3.5832910537719727, 746/273/189/0/6
1215, 1, 71, 1.1090997810024419, 2.0952112674713135, 747/273/189/0/6
1216, 1, 84, 1.1375404700011131, 2.676859140396118, 748/273/189/0/6
1217, 1, 60, 1.1068183919996955, 2.2663626670837402, 749/273/189/0/6
1218, 1, 70, 1.1073787749992334, 4.133946418762207, 750/273/189/0/6
1219, 1, 88, 1.3097513879984035, 1.8744828701019287, 751/273/189/0/6
1220, 2, 122, 1.7111568929976784, 4.819533348083496, 751/274/189/0/6
1221, 1, 255, 3.1341659449972212, 19.492570877075195, 752/274/189/0/6
1222, 1, 204, 2.706389921004302, 10.1350736618042, 753/274/189/0/6
1223, 1, 215, 2.745430788003432, 8.817363739013672, 754/274/189/0/6
1224, 1, 72, 1.1052118180014077, 3.3431897163391113, 755/274/189/0/6
1225, 2, 112, 1.7129565439972794, 4.963417053222656, 755/275/189/0/6
1226, 3, 164, 2.141659590997733, 13.532583236694336, 755/275/190/0/6
1227, 1, 95, 1.5076174060013727, 10.211116790771484, 756/275/190/0/6
1228, 3, 150, 2.1139701540014357, 4.404139041900635, 756/275/191/0/6
1229, 1, 93, 1.507498047001718, 7.484587669372559, 757/275/191/0/6
1230, 1, 167, 2.310317578005197, 9.038888931274414, 758/275/191/0/6
1231, 3, 33, 0.7081979990034597, 1.496951937675476, 758/275/192/0/6
1232, 3, 185, 2.3411472640000284, 14.65900993347168, 758/275/193/0/6
1233, 1, 91, 1.3048548030055827, 7.995193004608154, 759/275/193/0/6
1234, 3, 273, 3.3483308230061084, 10.89778995513916, 759/275/194/0/6
1235, 1, 125, 1.703064772002108, 9.469429016113281, 760/275/194/0/6
1236, 1, 92, 1.1410811349996948, 3.9695169925689697, 761/275/194/0/6
1237, 2, 68, 1.1053509810008109, 2.8367819786071777, 761/276/194/0/6
1238, 3, 164, 2.1444714270037366, 14.779646873474121, 761/276/195/0/6
1239, 1, 110, 1.937842259001627, 11.514691352844238, 762/276/195/0/6
1240, 2, 91, 1.533409916999517, 3.3369765281677246, 762/277/195/0/6
1241, 1, 179, 2.3381752209970728, 12.800148010253906, 763/277/195/0/6
1242, 1, 107, 1.5046877219938324, 5.201869010925293, 764/277/195/0/6
1243, 2, 228, 3.1149815219978336, 9.736329078674316, 764/278/195/0/6
1244, 1, 96, 1.3335564030057867, 11.320854187011719, 765/278/195/0/6
1245, 2, 42, 0.7081707459947211, 0.7847707867622375, 765/279/195/0/6
1246, 3, 166, 2.31204408800113, 10.850424766540527, 765/279/196/0/6
1247, 3, 167, 2.3135204240024905, 14.541653633117676, 765/279/197/0/6
1248, 1, 119, 1.708657426002901, 10.10062313079834, 766/279/197/0/6
1249, 3, 79, 1.3121316529941396, 2.4557652473449707, 766/279/198/0/6
1250, 2, 108, 1.5103922880007303, 8.186728477478027, 766/280/198/0/6
1251, 1, 93, 1.332405289002054, 6.758856773376465, 767/280/198/0/6
1252, 2, 70, 1.1038261550056632, 3.6750094890594482, 767/281/198/0/6
1253, 3, 171, 2.137611077996553, 12.132628440856934, 767/281/199/0/6
1254, 1, 152, 2.1044941059954, 13.89726734161377, 768/281/199/0/6
1255, 1, 148, 1.9371849249946536, 7.092198371887207, 769/281/199/0/6
1256, 1, 87, 1.3048584230054985, 3.0996193885803223, 770/281/199/0/6
1257, 1, 223, 3.1170265050022863, 8.418473243713379, 771/281/199/0/6
1258, 3, 281, 3.718558482003573, 9.94285774230957, 771/281/200/0/6
1259, 2, 154, 1.9355060980014969, 17.258583068847656, 771/282/200/0/6
1260, 2, 209, 2.9131381980041624, 15.988337516784668, 771/283/200/0/6
1261, 1, 257, 3.3487982120059314, 19.235763549804688, 772/283/200/0/6
1262, 1, 325, 4.31660614899738, 11.273959159851074, 773/283/200/0/6
1263, 1, 124, 1.5497444819993689, 3.5146567821502686, 774/283/200/0/6
1264, 1, 144, 2.107163660999504, 5.821557998657227, 775/283/200/0/6
1265, 2, 82, 1.1412061019946123, 2.624083995819092, 775/284/200/0/6
1266, 1, 246, 3.31564697700378, 16.468299865722656, 776/284/200/0/6
1267, 2, 140, 1.916313852998428, 4.608102798461914, 776/285/200/0/6
1268, 1, 90, 1.3116204429970821, 9.457281112670898, 777/285/200/0/6
1269, 2, 142, 1.943847308997647, 5.885160446166992, 777/286/200/0/6
1270, 3, 185, 2.50650895400031, 11.32079029083252, 777/286/201/0/6
1271, 3, 195, 2.5440974469966022, 15.179708480834961, 777/286/202/0/6
1272, 2, 176, 2.5120320360001642, 14.057686805725098, 777/287/202/0/6
1273, 1, 145, 1.9477505280010519, 9.984358787536621, 778/287/202/0/6
1274, 3, 35, 0.7020117540014326, 1.3020095825195312, 778/287/203/0/6
1275, 1, 230, 2.9386620730001596, 16.6282901763916, 779/287/203/0/6
1276, 1, 138, 1.9038635850010905, 5.595567226409912, 780/287/203/0/6
1277, 1, 192, 2.5398612860008143, 8.456404685974121, 781/287/203/0/6
1278, 3, 35, 0.7059371760042268, 1.3829535245895386, 781/287/204/0/6
1279, 1, 216, 2.911986691004131, 18.510339736938477, 782/287/204/0/6
1280, 1, 215, 2.741165180996177, 9.10157585144043, 783/287/204/0/6
1281, 1, 286, 3.707082758002798, 12.265104293823242, 784/287/204/0/6
1282, 1, 150, 1.9367598660028307, 7.4112114906311035, 785/287/204/0/6
1283, 1, 153, 2.1082751590001862, 4.940897464752197, 786/287/204/0/6
1284, 1, 258, 3.3121520950007834, 11.901284217834473, 787/287/204/0/6
1285, 2, 76, 1.140300153005228, 1.724042534828186, 787/288/204/0/6
1286, 2, 159, 2.309787733000121, 11.84337043762207, 787/289/204/0/6
1287, 2, 169, 2.136465041003248, 15.923891067504883, 787/290/204/0/6
1288, 3, 162, 2.3102982149939635, 15.839500427246094, 787/290/205/0/6
1289, 1, 218, 2.9152508490005857, 15.081721305847168, 788/290/205/0/6
1290, 1, 100, 1.5091952869988745, 5.183601379394531, 789/290/205/0/6
1291, 1, 178, 2.5120642260008026, 8.022024154663086, 790/290/205/0/6
1292, 2, 141, 1.9108434910012875, 6.779052734375, 790/291/205/0/6
1293, 1, 104, 1.3422144770011073, 9.459311485290527, 791/291/205/0/6
1294, 2, 43, 0.9027420920028817, 1.5734854936599731, 791/292/205/0/6
1295, 3, 131, 1.7434674849937437, 11.668121337890625, 791/292/206/0/6
1296, 1, 89, 1.3053013579992694, 9.248373031616211, 792/292/206/0/6
1297, 1, 96, 1.339129687003151, 4.780553340911865, 793/292/206/0/6
1298, 1, 78, 1.3043843880004715, 2.6266582012176514, 794/292/206/0/6
1299, 1, 153, 1.9377273790014442, 5.93265962600708, 795/292/206/0/6
1300, 3, 166, 2.3099864390023868, 8.784842491149902, 795/292/207/0/6
Successes: 795 (61.15%), collision (wall): 292 (22.46%), collision (obs): 207 (15.92%), timeouts: 0, (0.00%), tumbles: 6, (0.46%), distance: 9.064, swerving: 0.000, duration: 2.193
1301, 3, 165, 2.1412563860067166, 15.893379211425781, 795/292/208/0/6
1302, 1, 121, 1.7062300520046847, 11.99027156829834, 796/292/208/0/6
1303, 1, 164, 2.139546420003171, 6.758397579193115, 797/292/208/0/6
1304, 1, 273, 3.5110872919976828, 11.900354385375977, 798/292/208/0/6
1305, 2, 197, 2.54463927699544, 9.153045654296875, 798/293/208/0/6
1306, 2, 133, 1.9087132360000396, 13.223398208618164, 798/294/208/0/6
1307, 3, 206, 2.7470107050030492, 13.049015045166016, 798/294/209/0/6
1308, 1, 116, 1.7092461930005811, 12.606744766235352, 799/294/209/0/6
1309, 2, 62, 0.9440928930052905, 1.8834600448608398, 799/295/209/0/6
1310, 1, 139, 1.9092135929968208, 10.528973579406738, 800/295/209/0/6
1311, 1, 292, 3.750028458998713, 12.270256996154785, 801/295/209/0/6
1312, 2, 33, 0.7031117619990255, 1.074447512626648, 801/296/209/0/6
1313, 1, 110, 1.5452656910056248, 15.41189193725586, 802/296/209/0/6
1314, 1, 244, 3.3142101830017054, 9.288165092468262, 803/296/209/0/6
1315, 1, 137, 1.7466517460052273, 4.402794361114502, 804/296/209/0/6
1316, 1, 140, 1.9073098099979688, 4.71832275390625, 805/296/209/0/6
1317, 3, 121, 1.545766666000418, 2.602004051208496, 805/296/210/0/6
1318, 1, 85, 1.3027137870012666, 8.7896728515625, 806/296/210/0/6
1319, 2, 221, 2.9174446840042947, 7.965062141418457, 806/297/210/0/6
1320, 1, 270, 3.517223217000719, 13.676003456115723, 807/297/210/0/6
1321, 1, 132, 1.745886127006088, 5.457845211029053, 808/297/210/0/6
1322, 1, 155, 2.1098938520008232, 3.686431407928467, 809/297/210/0/6
1323, 1, 314, 4.122641230002046, 12.00260066986084, 810/297/210/0/6
1324, 2, 121, 1.7142647220025538, 3.4474143981933594, 810/298/210/0/6
1325, 1, 30, 0.5424461259972304, 1.2990195751190186, 811/298/210/0/6
1326, 1, 413, 5.3233139170042705, 19.62297248840332, 812/298/210/0/6
1327, 3, 275, 3.5175328709956375, 13.289582252502441, 812/298/211/0/6
1328, 3, 168, 2.5464183119984227, 12.501752853393555, 812/298/212/0/6
1329, 1, 64, 0.9348867350054206, 9.665608406066895, 813/298/212/0/6
1330, 1, 87, 1.3052572899978259, 2.77577805519104, 814/298/212/0/6
1331, 1, 49, 0.9078712580012507, 2.2599642276763916, 815/298/212/0/6
1332, 1, 271, 3.5173038650027593, 13.299778938293457, 816/298/212/0/6
1333, 1, 90, 1.3055560590000823, 3.1434664726257324, 817/298/212/0/6
1334, 1, 203, 2.712218838001718, 10.600153923034668, 818/298/212/0/6
1335, 1, 217, 2.9147655420019873, 6.32201623916626, 819/298/212/0/6
1336, 1, 116, 1.5391404049951234, 4.989220142364502, 820/298/212/0/6
1337, 1, 221, 2.90800817499985, 8.872395515441895, 821/298/212/0/6
1338, 3, 80, 1.135969776994898, 1.918463110923767, 821/298/213/0/6
1339, 3, 156, 2.1116850349935703, 12.037018775939941, 821/298/214/0/6
1340, 3, 167, 2.3140062439997564, 13.985767364501953, 821/298/215/0/6
1341, 1, 102, 1.3362807340017753, 10.109136581420898, 822/298/215/0/6
1342, 2, 46, 0.900913899000443, 1.5724599361419678, 822/299/215/0/6
1343, 1, 30, 0.5311765439982992, 5.865967750549316, 823/299/215/0/6
1344, 3, 91, 1.3045818169994163, 3.918401002883911, 823/299/216/0/6
1345, 1, 123, 1.7088802340003895, 8.784395217895508, 824/299/216/0/6
1346, 1, 182, 2.510631323995767, 8.467350006103516, 825/299/216/0/6
1347, 1, 207, 2.542690299000242, 8.365978240966797, 826/299/216/0/6
1348, 3, 162, 2.3098804559995187, 7.799474239349365, 826/299/217/0/6
1349, 1, 227, 3.1133745400002226, 17.181011199951172, 827/299/217/0/6
1350, 3, 106, 1.3412049390026368, 3.4093174934387207, 827/299/218/0/6
1351, 1, 91, 1.304818131000502, 10.238472938537598, 828/299/218/0/6
1352, 1, 142, 1.9418819420025102, 5.777863502502441, 829/299/218/0/6
1353, 1, 316, 4.117235689998779, 12.63742733001709, 830/299/218/0/6
1354, 1, 180, 2.5155619389988715, 8.31768798828125, 831/299/218/0/6
1355, 1, 133, 1.9072219929948915, 6.3817267417907715, 832/299/218/0/6
1356, 1, 121, 1.5348026229985408, 4.0142974853515625, 833/299/218/0/6
1357, 3, 70, 1.3340745659952518, 3.794694185256958, 833/299/219/0/6
1358, 3, 161, 2.134908825995808, 18.885494232177734, 833/299/220/0/6
1359, 1, 221, 2.9079896030016243, 16.175209045410156, 834/299/220/0/6
1360, 1, 121, 1.541022482997505, 5.161787033081055, 835/299/220/0/6
1361, 1, 114, 1.704594527000154, 3.7212181091308594, 836/299/220/0/6
1362, 1, 187, 2.3508706080028787, 5.182962894439697, 837/299/220/0/6
1363, 2, 92, 1.7424763349990826, 3.014838695526123, 837/300/220/0/6
1364, 2, 209, 2.743576168002619, 17.16048240661621, 837/301/220/0/6
1365, 1, 253, 3.3118777769996086, 17.57405662536621, 838/301/220/0/6
1366, 1, 237, 3.1181387769975117, 9.429609298706055, 839/301/220/0/6
1367, 2, 158, 2.1448710420008865, 4.046481132507324, 839/302/220/0/6
1368, 1, 248, 3.313459345998126, 16.607534408569336, 840/302/220/0/6
1369, 1, 66, 0.9408879670008901, 2.81906795501709, 841/302/220/0/6
1370, 1, 206, 2.9099861180002335, 6.98986291885376, 842/302/220/0/6
1371, 1, 268, 3.3468588850009837, 9.0615873336792, 843/302/220/0/6
1372, 1, 189, 2.5078565099975094, 5.801516056060791, 844/302/220/0/6
1373, 1, 241, 3.1478559440001845, 9.486720085144043, 845/302/220/0/6
1374, 1, 466, 5.922781202003534, 14.692790031433105, 846/302/220/0/6
1375, 2, 171, 2.31498593899596, 6.683764457702637, 846/303/220/0/6
1376, 1, 266, 3.5142503189999843, 14.86167049407959, 847/303/220/0/6
1377, 2, 234, 2.9507486919974326, 8.066075325012207, 847/304/220/0/6
1378, 1, 145, 2.1067961209992063, 11.5701904296875, 848/304/220/0/6
1379, 2, 175, 2.313030309000169, 8.639944076538086, 848/305/220/0/6
1380, 1, 141, 1.9120164080013637, 16.072141647338867, 849/305/220/0/6
1381, 1, 140, 1.910202464001486, 6.619361877441406, 850/305/220/0/6
1382, 1, 167, 2.1404502720033634, 6.547956943511963, 851/305/220/0/6
1383, 1, 140, 1.9034124800018617, 5.853048324584961, 852/305/220/0/6
1384, 1, 61, 0.9439773739941302, 1.8302252292633057, 853/305/220/0/6
1385, 1, 247, 3.308412266000232, 11.021778106689453, 854/305/220/0/6
1386, 1, 238, 2.9459658129999298, 10.978985786437988, 855/305/220/0/6
1387, 1, 111, 1.7058128529970418, 4.105325222015381, 856/305/220/0/6
1388, 1, 57, 0.7375694660004228, 1.9099273681640625, 857/305/220/0/6
1389, 1, 153, 2.3415600110020023, 6.294435501098633, 858/305/220/0/6
1390, 1, 122, 1.5340430040014326, 4.729862689971924, 859/305/220/0/6
1391, 1, 64, 1.1049091469976702, 3.271135091781616, 860/305/220/0/6
1392, 1, 207, 2.545196835999377, 8.832000732421875, 861/305/220/0/6
1393, 1, 124, 1.7058735220052768, 3.4812512397766113, 862/305/220/0/6
1394, 1, 173, 2.308029189996887, 8.155702590942383, 863/305/220/0/6
1395, 1, 159, 2.1130463250010507, 6.336560249328613, 864/305/220/0/6
1396, 1, 120, 1.7121591830000398, 5.604720592498779, 865/305/220/0/6
1397, 1, 184, 2.514155393000692, 8.10892105102539, 866/305/220/0/6
1398, 1, 122, 1.5415445979961078, 4.757880210876465, 867/305/220/0/6
1399, 2, 83, 1.3074882439977955, 3.6966865062713623, 867/306/220/0/6
1400, 3, 166, 2.1395236180032953, 13.019845008850098, 867/306/221/0/6
Successes: 867 (61.93%), collision (wall): 306 (21.86%), collision (obs): 221 (15.79%), timeouts: 0, (0.00%), tumbles: 6, (0.43%), distance: 9.010, swerving: 0.000, duration: 2.201
1401, 3, 264, 3.5147340650000842, 20.151365280151367, 867/306/222/0/6
1402, 1, 93, 1.5103826390040922, 13.806051254272461, 868/306/222/0/6
1403, 2, 301, 3.744791494005767, 11.923970222473145, 868/307/222/0/6
1404, 1, 93, 1.5053281149957911, 14.092049598693848, 869/307/222/0/6
1405, 2, 59, 1.1075346810030169, 2.5529401302337646, 869/308/222/0/6
1406, 1, 124, 1.7115288460045122, 8.708475112915039, 870/308/222/0/6
1407, 1, 261, 3.3502047000001767, 13.059012413024902, 871/308/222/0/6
1408, 3, 40, 0.7045418080015224, 0.9252251982688904, 871/308/223/0/6
1409, 2, 212, 2.9217336710062227, 19.967609405517578, 871/309/223/0/6
1410, 1, 254, 3.3161534890023177, 16.431289672851562, 872/309/223/0/6
1411, 1, 220, 3.1164330929968855, 7.5613627433776855, 873/309/223/0/6
1412, 2, 221, 2.916481508000288, 8.44693660736084, 873/310/223/0/6
1413, 2, 252, 3.1515942309997627, 12.146224975585938, 873/311/223/0/6
1414, 3, 189, 2.515050046997203, 14.436965942382812, 873/311/224/0/6
1415, 1, 268, 3.5224459130040486, 18.824804306030273, 874/311/224/0/6
1416, 2, 147, 1.9455993919982575, 5.874504089355469, 874/312/224/0/6
1417, 1, 128, 1.9068571559982956, 14.298966407775879, 875/312/224/0/6
1418, 1, 109, 1.5452444649999961, 2.9662342071533203, 876/312/224/0/6
1419, 1, 117, 1.7063239950002753, 3.544571876525879, 877/312/224/0/6
1420, 1, 115, 1.71524482100358, 3.618426561355591, 878/312/224/0/6
1421, 2, 148, 1.9448745120025706, 4.924225330352783, 878/313/224/0/6
1422, 1, 107, 1.344253655995999, 11.809830665588379, 879/313/224/0/6
1423, 2, 46, 0.7363441199995577, 1.2777528762817383, 879/314/224/0/6
1424, 2, 204, 2.7162690620025387, 13.252260208129883, 879/315/224/0/6
1425, 1, 334, 4.31632795400219, 20.949853897094727, 880/315/224/0/6
1426, 2, 199, 2.5443354320013896, 9.478745460510254, 880/316/224/0/6
1427, 1, 205, 2.7078827829973307, 13.87821102142334, 881/316/224/0/6
1428, 1, 144, 1.939719515001343, 6.551636695861816, 882/316/224/0/6
